wavelength,x,y,z
0.0,-16.285888671875,-3.553466796875,18.948486328125
0.0005,-14.163818359375,-6.436279296875,19.789306640625
0.001,-11.681396484375,-9.559326171875,20.469970703125
0.0015,-7.357177734375,-13.202880859375,19.989501953125
0.002,-3.233154296875,-15.885498046875,18.708251953125
0.0025,1.171142578125,-17.807373046875,16.466064453125
0.003,4.814697265625,-19.288818359375,14.584228515625
0.0035,7.737548828125,-19.529052734375,12.141845703125
0.004,10.740478515625,-19.729248046875,9.459228515625
0.0045,14.263916015625,-19.088623046875,5.495361328125
0.005,16.826416015625,-17.447021484375,1.331298828125
0.0055,18.588134765625,-15.244873046875,-2.592529296875
0.006,19.629150390625,-13.162841796875,-5.635498046875
0.0065,20.149658203125,-10.520263671875,-8.838623046875
0.007,19.949462890625,-6.716552734375,-12.442138671875
0.0075,19.228759765625,-3.353271484375,-15.124755859375
0.008,17.427001953125,0.530517578125,-17.206787109375
0.0085,15.505126953125,4.134033203125,-19.048583984375
0.009,13.062744140625,6.976806640625,-19.408935546875
0.0095,10.540283203125,9.939697265625,-19.889404296875
0.01,6.095947265625,13.703369140625,-19.368896484375
0.0105,1.771728515625,16.265869140625,-17.687255859375
0.011,-2.312255859375,17.787353515625,-15.485107421875
0.0115,-5.435302734375,19.068603515625,-13.803466796875
0.012,-8.518310546875,19.388916015625,-11.321044921875
0.0125,-11.801513671875,19.148681640625,-7.957763671875
0.013,-14.764404296875,18.508056640625,-4.514404296875
0.0135,-17.126708984375,16.506103515625,-0.310302734375
0.014,-18.808349609375,14.424072265625,3.533447265625
0.0145,-19.408935546875,12.141845703125,6.376220703125
0.015,-20.049560546875,9.619384765625,9.499267578125
0.0155,-19.649169921875,5.455322265625,13.343017578125
0.016,-18.728271484375,1.931884765625,16.025634765625
0.0165,-16.726318359375,-1.791748046875,17.627197265625
0.017,-15.004638671875,-5.114990234375,19.348876953125
0.0175,-12.322021484375,-7.997802734375,19.669189453125
0.018,-9.078857421875,-11.240966796875,19.709228515625
0.0185,-5.074951171875,-14.404052734375,19.028564453125
0.019,-0.350341796875,-16.846435546875,16.946533203125
0.0195,3.453369140625,-18.287841796875,14.824462890625
0.02,6.336181640625,-19.048583984375,12.942626953125
0.0205,9.379150390625,-19.529052734375,10.580322265625
0.021,13.102783203125,-18.888427734375,6.376220703125
0.0215,15.665283203125,-17.847412109375,2.932861328125
0.022,17.667236328125,-15.845458984375,-1.071044921875
0.0225,19.228759765625,-13.803466796875,-4.634521484375
0.023,19.549072265625,-11.240966796875,-7.637451171875
0.0235,19.869384765625,-8.318115234375,-10.800537109375
0.024,19.388916015625,-4.514404296875,-14.163818359375
0.0245,18.027587890625,-0.630615234375,-16.766357421875
0.025,15.985595703125,3.093017578125,-18.207763671875
0.0255,14.023681640625,6.055908203125,-19.368896484375
0.026,11.381103515625,9.018798828125,-19.889404296875
0.0265,7.096923828125,12.742431640625,-19.368896484375
0.027,3.533447265625,15.304931640625,-18.528076171875
0.0275,-1.231201171875,17.467041015625,-16.285888671875
0.028,-4.794677734375,18.908447265625,-14.283935546875
0.0285,-7.717529296875,19.228759765625,-11.921630859375
0.029,-10.600341796875,19.629150390625,-9.639404296875
0.0295,-14.404052734375,18.868408203125,-5.275146484375
0.03,-16.806396484375,17.146728515625,-1.231201171875
0.0305,-18.528076171875,15.104736328125,2.532470703125
0.031,-19.889404296875,13.062744140625,5.815673828125
0.0315,-20.049560546875,10.219970703125,8.978759765625
0.032,-20.089599609375,6.576416015625,12.662353515625
0.0325,-19.489013671875,3.133056640625,15.505126953125
0.033,-17.647216796875,-0.990966796875,17.867431640625
0.0335,-15.525146484375,-4.634521484375,19.268798828125
0.034,-13.162841796875,-7.517333984375,19.949462890625
0.0345,-10.760498046875,-10.520263671875,20.510009765625
0.035,-5.635498046875,-14.444091796875,19.549072265625
0.0355,-1.551513671875,-16.726318359375,17.947509765625
0.036,2.532470703125,-18.407958984375,15.825439453125
0.0365,6.015869140625,-19.729248046875,13.863525390625
0.037,9.218994140625,-19.729248046875,10.900634765625
0.0375,12.342041015625,-19.689208984375,7.897705078125
0.038,15.665283203125,-18.928466796875,3.973876953125
0.0385,18.027587890625,-16.726318359375,-0.590576171875
0.039,19.348876953125,-14.644287109375,-4.033935546875
0.0395,20.309814453125,-12.241943359375,-7.237060546875
0.04,20.550048828125,-9.559326171875,-10.280029296875
