wavelength,x,y,z
0.0,-10.3701171875,22.421875,-12.6923828125
0.0005,-13.4130859375,23.462890625,-10.7705078125
0.001,-15.7353515625,20.98046875,-5.845703125
0.0015,-17.9775390625,19.0185546875,-1.681640625
0.002,-20.2197265625,16.9765625,2.7626953125
0.0025,-23.142578125,14.89453125,7.7275390625
0.003,-23.4228515625,11.9716796875,11.0107421875
0.0035,-22.7822265625,7.7275390625,14.654296875
0.004,-21.0205078125,4.8447265625,15.8955078125
0.0045,-18.2978515625,-0.4404296875,18.3779296875
0.005,-17.0166015625,-4.8447265625,21.5009765625
0.0055,-13.8134765625,-9.6494140625,23.0625
0.006,-12.1318359375,-12.5322265625,24.3037109375
0.0065,-6.3662109375,-15.294921875,21.30078125
0.007,-2.7626953125,-16.8564453125,19.3388671875
0.0075,2.2421875,-19.0986328125,16.7763671875
0.008,7.046875,-22.421875,15.294921875
0.0085,10.970703125,-22.58203125,11.69140625
0.009,14.4140625,-22.7822265625,8.3681640625
0.0095,15.935546875,-20.419921875,4.5244140625
0.01,18.73828125,-18.2177734375,-0.48046875
0.0105,21.220703125,-16.65625,-4.6044921875
0.011,23.2626953125,-13.61328125,-9.4892578125
0.0115,23.5029296875,-11.5712890625,-12.01171875
0.012,21.94140625,-6.5263671875,-15.53515625
0.0125,20.01953125,-3.5234375,-16.65625
0.013,17.77734375,1.6416015625,-19.458984375
0.0135,16.3359375,6.4462890625,-22.8623046875
0.014,12.6123046875,10.73046875,-23.4228515625
0.0145,10.490234375,13.6533203125,-24.2236328125
0.015,5.0849609375,15.8154296875,-20.98046875
0.0155,0.720703125,17.8974609375,-18.818359375
0.016,-3.7236328125,20.1796875,-16.8564453125
0.0165,-9.12890625,23.0625,-14.4541015625
0.017,-12.091796875,23.0625,-11.5712890625
0.0175,-15.7353515625,22.0615234375,-6.9267578125
0.018,-16.9765625,19.8994140625,-3.5634765625
0.0185,-19.8193359375,17.77734375,1.6015625
0.019,-22.3818359375,15.8955078125,6.005859375
0.0195,-23.5830078125,12.412109375,10.73046875
0.02,-23.86328125,10.009765625,13.453125
0.0205,-21.4208984375,4.96484375,16.0556640625
0.021,-19.298828125,1.28125,17.6572265625
0.0215,-17.45703125,-3.36328125,20.419921875
0.022,-15.2548828125,-8.5283203125,23.623046875
0.0225,-11.931640625,-12.0517578125,23.5830078125
0.023,-8.408203125,-15.0947265625,23.1826171875
0.0235,-3.6435546875,-16.6162109375,19.8994140625
0.024,1.4013671875,-19.138671875,17.6171875
0.0245,5.4052734375,-21.30078125,15.85546875
0.025,10.8505859375,-23.5830078125,12.6923828125
0.0255,13.3330078125,-23.22265625,9.9296875
0.026,16.5361328125,-21.30078125,5.0048828125
0.0265,18.017578125,-18.9384765625,1.041015625
0.027,20.9404296875,-17.1767578125,-3.7236328125
0.0275,23.0625,-15.0146484375,-8.1279296875
0.028,23.6630859375,-11.6513671875,-12.01171875
0.0285,23.3828125,-8.6083984375,-14.89453125
0.029,20.5400390625,-3.8037109375,-16.8564453125
0.0295,18.3779296875,0.48046875,-18.978515625
0.03,16.7763671875,4.724609375,-21.6611328125
0.0305,14.2138671875,9.9296875,-24.263671875
0.031,10.9306640625,12.732421875,-23.7431640625
0.0315,6.40625,15.775390625,-22.3017578125
0.032,2.08203125,17.0166015625,-19.298828125
0.0325,-2.9228515625,19.8994140625,-17.3369140625
0.033,-6.966796875,21.7412109375,-15.4150390625
0.0335,-12.01171875,23.3427734375,-12.171875
0.034,-14.4140625,22.6220703125,-8.80859375
0.0345,-16.81640625,20.4599609375,-4.244140625
0.035,-18.578125,18.09765625,0.0
0.0355,-21.5009765625,16.6162109375,4.32421875
0.036,-23.1025390625,13.7734375,8.888671875
0.0365,-23.1826171875,10.73046875,12.171875
0.037,-22.3818359375,7.046875,14.974609375
0.0375,-19.5390625,2.642578125,16.576171875
0.038,-17.857421875,-1.8017578125,19.2587890625
0.0385,-16.17578125,-6.005859375,21.78125
0.039,-13.4931640625,-10.8505859375,23.9833984375
0.0395,-9.9697265625,-13.453125,23.0625
0.04,-5.3251953125,-16.015625,21.0205078125
0.0405,-1.0009765625,-17.45703125,18.0576171875
0.041,3.68359375,-20.5,16.65625
0.0415,8.16796875,-22.1015625,13.853515625
0.042,12.01171875,-23.22265625,11.291015625
0.0425,14.7744140625,-21.8212890625,7.126953125
0.043,17.0166015625,-19.5791015625,2.72265625
0.0435,19.3388671875,-17.537109375,-1.76171875
0.044,22.2216796875,-16.095703125,-6.2060546875
0.0445,23.4228515625,-13.1328125,-10.3701171875
0.045,22.982421875,-9.6494140625,-13.4130859375
0.0455,21.701171875,-6.0458984375,-15.7353515625
0.046,18.7783203125,-1.3212890625,-17.5771484375
0.0465,17.537109375,3.1630859375,-20.8203125
0.047,15.0947265625,7.607421875,-22.7421875
0.0475,12.6923828125,11.5712890625,-24.3837890625
0.048,8.248046875,14.3740234375,-22.7421875
0.0485,3.7236328125,16.65625,-20.5
0.049,-1.1611328125,18.41796875,-17.6572265625
0.0495,-5.6455078125,21.701171875,-16.6162109375
0.05,-10.169921875,22.7021484375,-13.052734375
0.0505,-13.4931640625,23.1826171875,-10.25
0.051,-15.8955078125,21.4208984375,-6.2060546875
0.0515,-18.09765625,18.8583984375,-1.361328125
0.052,-20.66015625,17.056640625,3.123046875
0.0525,-22.8623046875,14.734375,7.6875
0.053,-24.0634765625,12.2119140625,11.4111328125
0.0535,-22.6220703125,7.607421875,14.57421875
0.054,-21.140625,4.32421875,16.49609375
0.0545,-18.1376953125,-0.720703125,18.5380859375
0.055,-17.216796875,-5.4853515625,22.2216796875
0.0555,-13.9736328125,-9.76953125,23.302734375
0.056,-11.7314453125,-13.1328125,24.4638671875
0.0565,-6.56640625,-15.5751953125,21.78125
0.057,-1.921875,-17.7373046875,19.3388671875
0.0575,2.8427734375,-19.7392578125,16.7763671875
0.058,7.6474609375,-22.7822265625,15.0947265625
0.0585,11.37109375,-23.703125,11.9716796875
0.059,15.0546875,-22.662109375,7.767578125
0.0595,16.6962890625,-21.0205078125,4.484375
0.06,19.3388671875,-18.1376953125,-1.12109375
0.0605,22.26171875,-16.81640625,-5.4853515625
0.061,23.3427734375,-13.4931640625,-9.849609375
0.0615,24.6240234375,-11.5712890625,-13.0126953125
0.062,22.1416015625,-6.326171875,-15.935546875
0.0625,20.5400390625,-2.72265625,-17.8974609375
0.063,17.6572265625,2.2421875,-19.9794921875
0.0635,16.49609375,7.20703125,-23.783203125
0.064,12.65234375,11.2109375,-23.9833984375
