wavelength,x,y,z
0.0,25.2646484375,-19.21875,-6.2861328125
0.0005,27.38671875,-15.8955078125,-11.69140625
0.001,26.4658203125,-10.5703125,-16.015625
0.0015,26.2255859375,-7.126953125,-19.298828125
0.002,24.0234375,-3.1630859375,-20.8603515625
0.0025,21.4609375,2.5224609375,-23.86328125
0.003,18.2978515625,8.0478515625,-26.185546875
0.0035,13.693359375,13.7734375,-27.2666015625
0.004,9.7294921875,17.296875,-26.9462890625
0.0045,4.9248046875,20.3798828125,-25.224609375
0.005,0.5205078125,21.94140625,-22.58203125
0.0055,-5.4453125,24.6240234375,-19.37890625
0.006,-11.2509765625,26.74609375,-15.8955078125
0.0065,-16.095703125,25.9453125,-10.2900390625
0.007,-19.0986328125,26.1455078125,-7.5673828125
0.0075,-21.5009765625,23.6630859375,-2.7626953125
0.008,-23.943359375,21.2607421875,2.162109375
0.0085,-26.10546875,17.8173828125,7.6474609375
0.009,-27.546875,13.5732421875,13.212890625
0.0095,-26.5859375,8.80859375,16.896484375
0.01,-25.865234375,5.0849609375,19.9794921875
0.0105,-23.1025390625,0.8408203125,21.4208984375
0.011,-20.7001953125,-4.8046875,24.4638671875
0.0115,-17.2568359375,-10.330078125,26.5859375
0.012,-12.0517578125,-15.6552734375,26.7060546875
0.0125,-8.80859375,-18.5380859375,26.42578125
0.013,-3.5234375,-21.2607421875,23.943359375
0.0135,1.28125,-22.9423828125,21.0205078125
0.014,6.6865234375,-25.3447265625,18.09765625
0.0145,12.8125,-26.90625,13.6533203125
0.015,16.896484375,-26.025390625,8.80859375
0.0155,19.779296875,-25.865234375,5.765625
0.016,21.861328125,-23.1025390625,1.0009765625
0.0165,24.50390625,-20.5400390625,-4.2041015625
0.017,26.265625,-17.1767578125,-9.3291015625
0.0175,27.06640625,-12.4521484375,-14.89453125
0.018,26.185546875,-8.3681640625,-17.8974609375
0.0185,24.984375,-4.32421875,-20.66015625
0.019,22.0615234375,0.240234375,-22.2216796875
0.0195,19.8193359375,5.60546875,-25.3046875
0.02,15.775390625,11.37109375,-26.986328125
0.0205,10.490234375,16.255859375,-26.6259765625
0.021,7.52734375,18.8984375,-26.345703125
0.0215,1.841796875,21.4609375,-23.3427734375
0.022,-3.203125,23.3828125,-20.3798828125
0.0225,-8.2880859375,25.5849609375,-17.6171875
0.023,-14.3740234375,26.5859375,-12.6123046875
0.0235,-17.77734375,25.5849609375,-8.328125
