wavelength,x,y,z
0.0,4.8046875,-3.84375,-1.5615234375
0.0005,4.9248046875,-3.0029296875,-2.5625
0.001,5.0849609375,-2.2822265625,-3.4033203125
0.0015,4.564453125,-1.44140625,-3.7236328125
0.002,4.4443359375,-0.48046875,-4.484375
0.0025,3.2431640625,0.8408203125,-4.5244140625
0.003,3.0029296875,1.5615234375,-4.9248046875
0.0035,1.76171875,2.8427734375,-5.0048828125
0.004,1.3212890625,3.36328125,-5.0048828125
0.0045,0.240234375,3.8837890625,-4.5244140625
0.005,-0.6806640625,4.4443359375,-4.1240234375
0.0055,-1.681640625,4.5244140625,-3.203125
0.006,-2.6025390625,4.8447265625,-2.6826171875
0.0065,-3.84375,5.044921875,-1.6015625
0.007,-4.083984375,4.6044921875,-1.0009765625
0.0075,-4.7646484375,4.404296875,-0.080078125
0.008,-4.8447265625,3.5234375,0.8408203125
0.0085,-5.0849609375,3.0830078125,1.521484375
0.009,-5.1650390625,2.1220703125,2.5224609375
0.0095,-5.28515625,1.5615234375,3.1630859375
0.01,-4.6845703125,0.6005859375,3.5234375
0.0105,-4.5244140625,-0.2802734375,4.1640625
0.011,-3.4033203125,-1.4814453125,4.2841796875
0.0115,-3.1630859375,-2.08203125,4.6044921875
0.012,-2.001953125,-3.3232421875,4.6845703125
0.0125,-1.5615234375,-3.6435546875,4.5244140625
0.013,-0.6005859375,-4.2041015625,4.1240234375
0.0135,0.3203125,-4.564453125,3.603515625
0.014,1.201171875,-4.8046875,2.962890625
0.0145,2.1220703125,-5.0048828125,2.2822265625
0.015,3.123046875,-5.2451171875,1.521484375
0.0155,3.2431640625,-4.7646484375,0.880859375
0.016,3.8837890625,-4.64453125,0.16015625
0.0165,3.923828125,-3.8037109375,-0.7607421875
0.017,4.244140625,-3.5634765625,-1.3212890625
0.0175,4.3642578125,-2.6025390625,-2.3623046875
0.018,4.4443359375,-2.2421875,-2.7626953125
0.0185,3.923828125,-1.201171875,-3.283203125
0.019,3.6435546875,-0.3603515625,-3.763671875
0.0195,2.802734375,0.720703125,-3.9638671875
0.02,2.5224609375,1.4013671875,-4.32421875
0.0205,1.7216796875,2.4423828125,-4.5244140625
0.021,1.201171875,2.6826171875,-4.244140625
0.0215,0.3203125,3.36328125,-4.0439453125
0.022,-0.640625,3.6435546875,-3.4033203125
0.0225,-1.4013671875,4.00390625,-3.0830078125
0.023,-2.40234375,4.2041015625,-2.2421875
0.0235,-3.1630859375,4.484375,-1.7216796875
0.024,-3.4833984375,3.923828125,-0.9208984375
0.0245,-4.00390625,3.84375,-0.3203125
0.025,-4.1640625,3.0029296875,0.6005859375
0.0255,-4.484375,2.7626953125,1.12109375
0.026,-4.64453125,2.001953125,2.162109375
0.0265,-4.564453125,1.6015625,2.482421875
0.027,-4.2041015625,0.6005859375,3.123046875
0.0275,-3.8037109375,-0.2802734375,3.4833984375
0.028,-3.203125,-1.2412109375,3.8037109375
0.0285,-2.72265625,-1.9619140625,4.00390625
0.029,-2.1220703125,-2.802734375,4.2841796875
0.0295,-1.44140625,-3.0029296875,3.84375
0.03,-0.720703125,-3.7236328125,3.763671875
0.0305,0.240234375,-3.8837890625,3.0029296875
0.031,0.9208984375,-4.32421875,2.7626953125
0.0315,1.921875,-4.5244140625,1.9619140625
0.032,2.40234375,-4.564453125,1.5615234375
0.0325,2.7626953125,-4.2041015625,0.80078125
0.033,3.123046875,-4.083984375,0.2802734375
0.0335,3.4033203125,-3.443359375,-0.5205078125
0.034,3.6435546875,-3.123046875,-1.12109375
0.0345,3.923828125,-2.5625,-1.921875
0.035,3.6435546875,-2.0419921875,-2.162109375
0.0355,3.5634765625,-1.2412109375,-2.8828125
0.036,2.8828125,-0.3203125,-3.0830078125
0.0365,2.72265625,0.4404296875,-3.603515625
0.037,2.1220703125,1.28125,-3.8037109375
0.0375,1.921875,1.8017578125,-4.083984375
0.038,1.0810546875,2.162109375,-3.6435546875
0.0385,0.48046875,2.802734375,-3.68359375
0.039,-0.5205078125,3.123046875,-2.962890625
0.0395,-1.201171875,3.603515625,-2.802734375
0.04,-2.2021484375,3.84375,-2.08203125
0.0405,-2.4423828125,3.8037109375,-1.8017578125
0.041,-3.0830078125,3.5634765625,-1.0009765625
0.0415,-3.3232421875,3.2431640625,-0.3603515625
0.042,-3.763671875,2.9228515625,0.400390625
0.0425,-4.00390625,2.482421875,1.0009765625
0.043,-4.3642578125,2.1220703125,1.76171875
0.0435,-3.923828125,1.4013671875,2.0419921875
0.044,-4.00390625,0.6806640625,2.7626953125
0.0445,-3.203125,-0.3603515625,3.04296875
0.045,-3.1630859375,-1.0009765625,3.5234375
0.0455,-2.482421875,-1.8818359375,3.7236328125
0.046,-2.2021484375,-2.2822265625,3.84375
0.0465,-1.3212890625,-2.7626953125,3.4833984375
0.047,-0.720703125,-3.203125,3.3232421875
0.0475,0.2001953125,-3.603515625,2.7626953125
0.048,0.9208984375,-4.00390625,2.482421875
0.0485,1.76171875,-4.32421875,1.921875
0.049,1.9619140625,-4.0439453125,1.4013671875
0.0495,2.5224609375,-4.00390625,0.9208984375
0.05,2.72265625,-3.5234375,0.2001953125
0.0505,3.1630859375,-3.3232421875,-0.400390625
0.051,3.36328125,-2.802734375,-1.1611328125
0.0515,3.603515625,-2.5625,-1.6015625
0.052,3.203125,-1.681640625,-2.08203125
0.0525,3.1630859375,-1.0810546875,-2.6025390625
0.053,2.5625,-0.1201171875,-2.962890625
0.0535,2.5224609375,0.48046875,-3.443359375
0.054,2.0419921875,1.28125,-3.763671875
0.0545,1.6416015625,1.5615234375,-3.603515625
0.055,0.9208984375,2.2021484375,-3.5234375
0.0555,0.16015625,2.5625,-3.1630859375
0.056,-0.640625,3.0830078125,-2.8828125
0.0565,-1.44140625,3.36328125,-2.40234375
0.057,-2.08203125,3.6435546875,-2.0419921875
0.0575,-2.40234375,3.3232421875,-1.3212890625
0.058,-2.962890625,3.443359375,-0.9208984375
0.0585,-3.2431640625,2.8427734375,0.0
