wavelength,x,y,z
0.0,20.740234375,-21.8212890625,1.2412109375
0.0005,23.1025390625,-19.138671875,-4.00390625
0.001,25.9453125,-17.216796875,-8.728515625
0.0015,25.8251953125,-12.892578125,-13.052734375
0.002,25.7451171875,-9.2490234375,-16.6162109375
0.0025,23.54296875,-5.365234375,-18.2578125
0.003,20.5,0.3203125,-21.060546875
0.0035,18.498046875,5.125,-23.703125
0.004,14.6142578125,10.5302734375,-25.224609375
0.0045,12.091796875,14.4541015625,-26.6259765625
0.005,6.005859375,17.857421875,-23.9033203125
0.0055,2.3623046875,19.5791015625,-22.1015625
0.006,-3.7236328125,22.181640625,-18.7783203125
0.0065,-8.5283203125,25.224609375,-17.13671875
0.007,-13.533203125,25.224609375,-12.2119140625
0.0075,-16.81640625,26.10546875,-9.849609375
0.008,-19.138671875,23.1826171875,-4.6845703125
0.0085,-21.8212890625,21.060546875,0.16015625
0.009,-24.18359375,18.5380859375,5.0048828125
0.0095,-26.345703125,15.53515625,10.2900390625
0.01,-26.345703125,12.01171875,13.853515625
0.0105,-25.14453125,7.0869140625,17.697265625
0.011,-23.0625,3.84375,18.818359375
0.0115,-20.01953125,-2.2822265625,21.9013671875
0.012,-17.9775390625,-7.126953125,24.7041015625
0.0125,-13.2529296875,-12.5322265625,25.4248046875
0.013,-11.1708984375,-15.85546875,26.5458984375
0.0135,-4.724609375,-18.578125,22.982421875
0.014,-0.640625,-20.5,20.8603515625
0.0145,4.96484375,-23.0625,17.9375
0.015,10.4501953125,-25.865234375,15.375
0.0155,14.6142578125,-25.544921875,11.05078125
0.016,18.2177734375,-25.3046875,7.20703125
0.0165,19.779296875,-22.7822265625,3.123046875
0.017,22.982421875,-20.5,-2.5224609375
0.0175,25.14453125,-18.2578125,-6.966796875
0.018,26.6259765625,-14.25390625,-12.3720703125
0.0185,26.6259765625,-11.4912109375,-15.2548828125
0.019,24.34375,-5.765625,-18.73828125
0.0195,22.0615234375,-2.2822265625,-19.8994140625
0.02,19.3388671875,3.603515625,-23.0224609375
0.0205,16.65625,8.96875,-25.705078125
0.021,11.9716796875,13.853515625,-25.9052734375
0.0215,9.0888671875,17.0166015625,-26.2255859375
0.022,3.2431640625,19.1787109375,-22.58203125
0.0225,-1.681640625,21.62109375,-20.2197265625
0.023,-6.4462890625,23.943359375,-17.8974609375
0.0235,-12.4921875,26.345703125,-14.3740234375
0.024,-15.53515625,25.8251953125,-10.890625
0.0245,-19.21875,24.423828125,-5.845703125
0.025,-20.66015625,22.021484375,-2.0419921875
0.0255,-24.0634765625,19.779296875,3.68359375
0.026,-25.7451171875,17.0166015625,8.2080078125
0.0265,-26.666015625,12.732421875,13.533203125
0.027,-26.505859375,9.8896484375,16.255859375
0.0275,-23.6630859375,4.2041015625,19.0986328125
0.028,-21.1806640625,0.16015625,20.740234375
0.0285,-18.978515625,-5.1650390625,23.703125
0.029,-15.53515625,-10.970703125,26.10546875
0.0295,-11.291015625,-14.8544921875,25.7451171875
0.03,-7.3271484375,-18.09765625,24.984375
0.0305,-2.1220703125,-19.7392578125,21.5810546875
0.031,3.443359375,-22.58203125,18.978515625
0.0315,7.84765625,-24.423828125,16.576171875
0.032,13.93359375,-26.6259765625,12.5322265625
0.0325,16.6162109375,-25.5048828125,9.0087890625
0.033,19.8193359375,-23.703125,3.9638671875
0.0335,21.5009765625,-21.1806640625,-0.3603515625
0.034,24.744140625,-19.298828125,-5.4052734375
0.0345,26.10546875,-15.85546875,-10.25
0.035,26.6259765625,-12.01171875,-14.6943359375
0.0355,25.6650390625,-8.408203125,-17.296875
0.036,22.6220703125,-3.203125,-19.5791015625
0.0365,20.1796875,1.521484375,-21.8212890625
0.037,18.0576171875,6.40625,-24.5439453125
