wavelength,x,y,z
0.0,-6.4412841796875,9.1339111328125,-2.9578857421875
0.0005,-7.4022216796875,8.4532470703125,-1.4364013671875
0.001,-8.2030029296875,7.5323486328125,0.2852783203125
0.0015,-8.7635498046875,6.1710205078125,2.2071533203125
0.002,-9.2840576171875,5.2901611328125,3.6885986328125
0.0025,-9.2840576171875,3.8087158203125,5.2100830078125
0.003,-8.6434326171875,1.9268798828125,6.4913330078125
0.0035,-8.0428466796875,0.2052001953125,7.6524658203125
0.004,-6.7615966796875,-1.8768310546875,8.3731689453125
0.0045,-5.4803466796875,-3.8787841796875,9.0938720703125
0.005,-3.8787841796875,-5.4803466796875,9.0938720703125
0.0055,-2.1170654296875,-7.0018310546875,8.8135986328125
0.006,-0.5555419921875,-8.0428466796875,8.3331298828125
0.0065,1.1260986328125,-9.0438232421875,7.7325439453125
0.007,3.1680908203125,-9.6844482421875,6.4112548828125
0.0075,4.6895751953125,-10.124877929688,5.3702392578125
0.008,6.0108642578125,-9.9647216796875,3.9688720703125
0.0085,7.0919189453125,-9.4842529296875,2.4073486328125
0.009,7.9727783203125,-8.7635498046875,0.7657470703125
0.0095,8.6134033203125,-7.6024169921875,-1.0760498046875
0.01,9.2540283203125,-6.2811279296875,-2.9578857421875
0.0105,9.4942626953125,-5.1600341796875,-4.3192138671875
0.011,9.2940673828125,-3.4383544921875,-5.9207763671875
0.0115,8.5333251953125,-1.5965576171875,-7.0018310546875
0.012,7.8526611328125,0.2052001953125,-8.0028076171875
0.0125,6.3712158203125,2.2872314453125,-8.6834716796875
0.013,5.1300048828125,4.1690673828125,-9.3240966796875
0.0135,3.3682861328125,5.6905517578125,-9.0438232421875
0.014,1.6866455078125,7.0518798828125,-8.7635498046875
0.0145,0.1251220703125,8.0528564453125,-8.2030029296875
0.015,-1.6365966796875,8.8936767578125,-7.3621826171875
0.0155,-3.6385498046875,9.5343017578125,-6.0809326171875
0.016,-4.9998779296875,9.6544189453125,-4.9598388671875
0.0165,-6.2811279296875,9.3341064453125,-3.4383544921875
0.017,-7.2821044921875,8.6534423828125,-1.7967529296875
0.0175,-8.1629638671875,7.9327392578125,-0.1951904296875
0.018,-8.6434326171875,6.5714111328125,1.7667236328125
0.0185,-9.2840576171875,5.4903564453125,3.5284423828125
0.019,-9.3240966796875,4.2091064453125,4.8096923828125
0.0195,-8.9637451171875,2.4073486328125,6.3712158203125
0.02,-8.2830810546875,0.6456298828125,7.3721923828125
0.0205,-7.3621826171875,-1.2362060546875,8.2930908203125
0.021,-5.7606201171875,-3.4783935546875,8.9737548828125
0.0215,-4.3592529296875,-5.1600341796875,9.2540283203125
0.022,-2.5574951171875,-6.6815185546875,8.9337158203125
0.0225,-0.9959716796875,-7.8426513671875,8.5333251953125
0.023,0.6456298828125,-8.8035888671875,7.9327392578125
0.0235,2.5274658203125,-9.4442138671875,6.7716064453125
0.024,4.3692626953125,-10.084838867188,5.6505126953125
0.0245,5.4903564453125,-10.004760742188,4.4493408203125
0.025,6.7716064453125,-9.6444091796875,2.8878173828125
0.0255,7.6524658203125,-8.9237060546875,1.2862548828125
0.026,8.3731689453125,-8.0028076171875,-0.3553466796875
0.0265,8.8536376953125,-6.5614013671875,-2.2772216796875
0.027,9.4141845703125,-5.6004638671875,-3.7987060546875
0.0275,9.2540283203125,-4.1190185546875,-5.1199951171875
0.028,8.6534423828125,-2.2772216796875,-6.4012451171875
0.0285,7.9727783203125,-0.6756591796875,-7.4022216796875
0.029,6.9718017578125,1.2061767578125,-8.1629638671875
0.0295,5.6104736328125,3.2081298828125,-8.8436279296875
0.03,4.2491455078125,4.6495361328125,-8.9237060546875
0.0305,2.4874267578125,6.1309814453125,-8.6033935546875
0.031,1.0059814453125,7.1719970703125,-8.2030029296875
0.0315,-0.5555419921875,8.0928955078125,-7.6424560546875
0.032,-2.2772216796875,8.6534423828125,-6.5614013671875
0.0325,-3.7987060546875,9.2139892578125,-5.6405029296875
0.033,-4.8797607421875,8.9737548828125,-4.3592529296875
0.0335,-6.1209716796875,8.6134033203125,-2.8778076171875
0.034,-6.9217529296875,8.0128173828125,-1.4364013671875
0.0345,-7.6824951171875,7.1719970703125,0.1651611328125
0.035,-8.3231201171875,6.1309814453125,1.8868408203125
0.0355,-8.7635498046875,5.3302001953125,3.1680908203125
0.036,-8.6834716796875,3.8487548828125,4.6094970703125
0.0365,-8.2030029296875,2.1671142578125,5.8106689453125
0.037,-7.6424560546875,0.5255126953125,6.8917236328125
0.0375,-6.6014404296875,-1.3162841796875,7.6124267578125
0.038,-5.6004638671875,-3.0780029296875,8.3331298828125
0.0385,-4.1590576171875,-4.4393310546875,8.3331298828125
0.039,-2.6375732421875,-5.8406982421875,8.2530517578125
0.0395,-1.2762451171875,-6.9617919921875,7.9727783203125
0.04,0.2852783203125,-7.8826904296875,7.4122314453125
0.0405,1.9268798828125,-8.6834716796875,6.6114501953125
0.041,3.1680908203125,-9.1639404296875,5.8907470703125
