wavelength,x,y,z
0.0,7.6474609375,-8.80859375,1.201171875
0.0005,8.16796875,-7.6875,-0.5205078125
0.001,8.80859375,-6.646484375,-2.2822265625
0.0015,9.529296875,-5.6455078125,-4.00390625
0.002,9.44921875,-4.0439453125,-5.4052734375
0.0025,8.7685546875,-2.322265625,-6.486328125
0.003,7.9677734375,-0.6005859375,-7.4072265625
0.0035,6.966796875,1.2412109375,-8.16796875
0.004,5.92578125,3.0029296875,-8.96875
0.0045,4.484375,4.9248046875,-9.4091796875
0.005,2.6025390625,6.0859375,-8.728515625
0.0055,1.041015625,7.2470703125,-8.328125
0.006,-0.6005859375,7.8876953125,-7.447265625
0.0065,-2.2822265625,8.568359375,-6.5263671875
0.007,-3.84375,9.2490234375,-5.6455078125
0.0075,-5.1650390625,9.208984375,-4.32421875
0.008,-6.166015625,8.6083984375,-2.72265625
0.0085,-7.0869140625,7.8876953125,-1.201171875
0.009,-7.6875,6.88671875,0.48046875
0.0095,-8.408203125,6.0458984375,2.0419921875
0.01,-9.048828125,5.0048828125,3.763671875
0.0105,-8.728515625,3.5234375,4.96484375
0.011,-8.328125,1.841796875,6.2060546875
0.0115,-7.447265625,0.16015625,7.046875
0.012,-6.646484375,-1.6015625,7.8876953125
0.0125,-5.6455078125,-3.36328125,8.6484375
0.013,-4.1240234375,-5.044921875,8.80859375
0.0135,-2.4423828125,-6.166015625,8.328125
0.014,-0.9609375,-7.3271484375,7.9677734375
0.0145,0.6806640625,-8.0478515625,7.20703125
0.015,2.2421875,-8.8486328125,6.486328125
0.0155,3.84375,-9.5693359375,5.60546875
0.016,5.044921875,-9.2490234375,4.1640625
0.0165,6.2060546875,-8.888671875,2.6826171875
0.017,7.0068359375,-8.1279296875,1.12109375
0.0175,7.8076171875,-7.2470703125,-0.640625
0.018,8.6484375,-6.486328125,-2.162109375
0.0185,9.12890625,-5.3251953125,-3.84375
0.019,8.728515625,-3.8037109375,-5.0048828125
0.0195,8.2880859375,-2.08203125,-6.2861328125
0.02,7.3671875,-0.3603515625,-7.0869140625
0.0205,6.646484375,1.44140625,-8.0478515625
0.021,5.60546875,3.283203125,-8.8486328125
0.0215,3.84375,4.8046875,-8.6884765625
0.022,2.2421875,6.0458984375,-8.328125
0.0225,0.720703125,7.046875,-7.84765625
0.023,-1.0009765625,7.8076171875,-7.0068359375
0.0235,-2.5224609375,8.6484375,-6.3662109375
0.024,-4.1240234375,9.0888671875,-5.2451171875
0.0245,-5.205078125,8.568359375,-3.7236328125
0.025,-6.3662109375,8.16796875,-2.162109375
0.0255,-7.0869140625,7.287109375,-0.640625
0.026,-7.8876953125,6.4462890625,1.12109375
0.0265,-8.6884765625,5.685546875,2.7626953125
0.027,-8.8486328125,4.2841796875,4.2041015625
0.0275,-8.328125,2.642578125,5.4052734375
0.028,-7.8076171875,0.9208984375,6.6064453125
0.0285,-6.9267578125,-0.8408203125,7.4072265625
0.029,-6.1259765625,-2.6025390625,8.3681640625
0.0295,-4.724609375,-4.484375,8.8486328125
0.03,-2.962890625,-5.765625,8.4482421875
0.0305,-1.44140625,-7.0068359375,8.16796875
0.031,0.16015625,-7.84765625,7.4873046875
0.0315,1.8818359375,-8.6484375,6.646484375
0.032,3.443359375,-9.44921875,5.8857421875
0.0325,4.9248046875,-9.609375,4.6044921875
0.033,5.9658203125,-9.0087890625,3.04296875
0.0335,7.046875,-8.48828125,1.4013671875
0.034,7.6875,-7.4072265625,-0.3203125
0.0345,8.568359375,-6.646484375,-1.9619140625
0.035,9.2490234375,-5.6455078125,-3.68359375
0.0355,8.96875,-4.00390625,-5.044921875
0.036,8.4482421875,-2.2822265625,-6.2060546875
0.0365,7.6474609375,-0.5205078125,-7.126953125
0.037,6.6865234375,1.4013671875,-8.0478515625
0.0375,5.765625,3.1630859375,-8.9287109375
0.038,4.1240234375,4.96484375,-9.0888671875
0.0385,2.3623046875,6.1259765625,-8.48828125
0.039,0.80078125,7.2470703125,-8.087890625
0.0395,-1.0009765625,7.9677734375,-7.126953125
0.04,-2.6826171875,8.7685546875,-6.2861328125
0.0405,-4.2841796875,9.2890625,-5.28515625
0.041,-5.4853515625,8.96875,-3.8037109375
0.0415,-6.56640625,8.3681640625,-2.2421875
0.042,-7.4072265625,7.6474609375,-0.6005859375
0.0425,-8.0478515625,6.5263671875,1.28125
0.043,-8.8486328125,5.7255859375,2.7626953125
0.0435,-9.2490234375,4.4443359375,4.484375
0.044,-8.6884765625,2.6826171875,5.7255859375
0.0445,-8.2080078125,0.9609375,6.966796875
0.045,-7.0869140625,-0.9609375,7.6875
0.0455,-6.0859375,-2.7626953125,8.5283203125
0.046,-4.8447265625,-4.6044921875,9.12890625
0.0465,-3.123046875,-6.1259765625,8.9287109375
0.047,-1.4013671875,-7.20703125,8.3681640625
0.0475,0.2802734375,-8.2080078125,7.767578125
0.048,2.1220703125,-8.9287109375,6.646484375
0.0485,3.68359375,-9.6494140625,5.8857421875
0.049,5.205078125,-10.009765625,4.724609375
0.0495,6.2861328125,-9.369140625,3.04296875
0.05,7.3271484375,-8.6884765625,1.4013671875
0.0505,8.0078125,-7.6474609375,-0.3603515625
0.051,8.6884765625,-6.56640625,-2.2021484375
0.0515,9.4091796875,-5.7255859375,-3.7236328125
0.052,9.44921875,-4.2041015625,-5.28515625
0.0525,8.6884765625,-2.40234375,-6.3662109375
0.053,8.0078125,-0.6005859375,-7.447265625
0.0535,6.7666015625,1.4013671875,-8.2080078125
0.054,5.8056640625,3.203125,-9.0087890625
0.0545,4.4443359375,4.96484375,-9.369140625
0.055,2.5224609375,6.2861328125,-8.8486328125
0.0555,0.880859375,7.3271484375,-8.2880859375
0.056,-0.8408203125,8.16796875,-7.4072265625
0.0565,-2.72265625,8.80859375,-6.2861328125
0.057,-4.1640625,9.3291015625,-5.4453125
0.0575,-5.60546875,9.4091796875,-4.1640625
0.058,-6.56640625,8.6083984375,-2.40234375
0.0585,-7.52734375,7.9677734375,-0.80078125
0.059,-8.0478515625,6.6865234375,1.0810546875
0.0595,-8.80859375,5.845703125,2.6826171875
0.06,-9.2890625,4.7646484375,4.244140625
0.0605,-8.96875,3.04296875,5.60546875
0.061,-8.328125,1.3212890625,6.6865234375
0.0615,-7.4072265625,-0.5205078125,7.6474609375
0.062,-6.166015625,-2.482421875,8.328125
0.0625,-5.2451171875,-4.1640625,9.0087890625
0.063,-3.603515625,-5.765625,9.0888671875
0.0635,-1.8818359375,-6.9267578125,8.48828125
0.064,-0.3203125,-7.9677734375,7.9677734375
0.0645,1.5615234375,-8.728515625,7.0068359375
0.065,3.203125,-9.44921875,6.0458984375
0.0655,4.64453125,-9.8896484375,5.0849609375
0.066,5.8857421875,-9.5693359375,3.68359375
0.0665,6.88671875,-8.8486328125,2.001953125
0.067,7.767578125,-8.0478515625,0.3203125
0.0675,8.3681640625,-6.806640625,-1.6015625
0.068,9.0888671875,-6.1259765625,-2.962890625
0.0685,9.44921875,-4.884765625,-4.64453125
0.069,8.9287109375,-3.0830078125,-5.845703125
0.0695,8.2880859375,-1.361328125,-6.9267578125
0.07,7.2470703125,0.560546875,-7.767578125
0.0705,6.1259765625,2.5224609375,-8.6484375
0.071,5.0849609375,4.1240234375,-9.208984375
0.0715,3.3232421875,5.685546875,-9.0087890625
0.072,1.6015625,6.7265625,-8.3681640625
0.0725,0.0,7.6875,-7.8076171875
0.073,-1.9619140625,8.3681640625,-6.6865234375
0.0735,-3.4033203125,9.0087890625,-5.92578125
0.074,-4.884765625,9.4091796875,-4.7646484375
0.0745,-5.9658203125,8.80859375,-3.1630859375
0.075,-6.9267578125,8.2080078125,-1.6015625
0.0755,-7.7275390625,7.2470703125,0.16015625
0.076,-8.3681640625,6.0859375,1.9619140625
0.0765,-9.0087890625,5.365234375,3.36328125
0.077,-9.12890625,3.8837890625,4.96484375
0.0775,-8.408203125,2.08203125,6.0859375
0.078,-7.84765625,0.3203125,7.20703125
0.0785,-6.6064453125,-1.6416015625,7.9677734375
0.079,-5.685546875,-3.443359375,8.80859375
0.0795,-4.2841796875,-5.0849609375,9.0888671875
0.08,-2.5625,-6.4462890625,8.6884765625
0.0805,-0.9609375,-7.52734375,8.16796875
0.081,0.80078125,-8.48828125,7.4072265625
0.0815,2.72265625,-9.1689453125,6.24609375
0.082,4.1240234375,-9.689453125,5.525390625
0.0825,5.525390625,-9.8095703125,4.244140625
0.083,6.5263671875,-9.12890625,2.5625
0.0835,7.52734375,-8.408203125,0.9609375
0.084,8.16796875,-7.20703125,-1.0009765625
0.0845,8.96875,-6.3662109375,-2.642578125
0.085,9.44921875,-5.3251953125,-4.1240234375
0.0855,9.2490234375,-3.68359375,-5.6455078125
0.086,8.4482421875,-1.921875,-6.6064453125
0.0865,7.6875,0.0,-7.6875
0.087,6.3662109375,2.1220703125,-8.48828125
0.0875,5.4052734375,3.84375,-9.2490234375
0.088,3.763671875,5.4453125,-9.2490234375
0.0885,1.9619140625,6.646484375,-8.6884765625
0.089,0.3203125,7.607421875,-8.0478515625
0.0895,-1.5615234375,8.408203125,-7.046875
0.09,-3.36328125,9.12890625,-5.9658203125
0.0905,-4.6845703125,9.44921875,-5.0048828125
0.091,-6.0458984375,9.2490234375,-3.5234375
0.0915,-6.9267578125,8.408203125,-1.841796875
0.092,-7.8076171875,7.6474609375,-0.16015625
0.0925,-8.3681640625,6.24609375,1.921875
0.093,-9.12890625,5.4453125,3.36328125
0.0935,-9.3291015625,4.2041015625,4.8447265625
0.094,-8.80859375,2.3623046875,6.166015625
0.0945,-8.087890625,0.6005859375,7.20703125
0.095,-7.046875,-1.361328125,8.087890625
0.0955,-5.7255859375,-3.4833984375,8.8486328125
0.096,-4.5244140625,-5.0048828125,9.2490234375
0.0965,-2.8427734375,-6.56640625,9.048828125
0.097,-1.12109375,-7.5673828125,8.408203125
0.0975,0.560546875,-8.568359375,7.767578125
0.098,2.6025390625,-9.208984375,6.486328125
0.0985,4.2041015625,-9.8896484375,5.60546875
0.099,5.4853515625,-9.9697265625,4.4443359375
0.0995,6.6865234375,-9.4892578125,2.802734375
0.1,7.4873046875,-8.6484375,1.201171875
0.1005,8.2880859375,-7.6474609375,-0.6806640625
0.101,8.96875,-6.2861328125,-2.6826171875
0.1015,9.529296875,-5.4853515625,-4.0439453125
0.102,9.5693359375,-4.0439453125,-5.525390625
0.1025,8.6884765625,-2.1220703125,-6.6064453125
