wavelength,x,y,z
0.0,4.5244140625,-3.6435546875,-2.4423828125
0.0005,4.404296875,-4.4443359375,-1.681640625
0.001,4.0439453125,-5.0048828125,-0.9208984375
0.0015,3.2431640625,-5.28515625,0.1201171875
0.002,2.2021484375,-5.4853515625,1.28125
0.0025,0.9609375,-5.60546875,2.6826171875
0.003,0.240234375,-5.845703125,3.68359375
0.0035,-0.5205078125,-6.0458984375,4.5244140625
0.004,-1.361328125,-5.685546875,5.0849609375
0.0045,-2.482421875,-4.7646484375,5.4853515625
0.005,-3.5634765625,-3.603515625,5.60546875
0.0055,-4.5244140625,-2.482421875,5.7255859375
0.006,-5.0048828125,-1.8017578125,5.8056640625
0.0065,-5.2451171875,-1.12109375,5.6455078125
0.007,-5.1650390625,-0.3203125,5.0849609375
0.0075,-5.125,0.720703125,4.2041015625
0.008,-4.884765625,2.001953125,3.0029296875
0.0085,-4.8447265625,3.0029296875,2.1220703125
0.009,-4.6845703125,3.7236328125,1.4013671875
0.0095,-4.244140625,4.2041015625,0.6806640625
0.01,-3.36328125,4.484375,-0.5205078125
0.0105,-2.322265625,4.7646484375,-1.7216796875
0.011,-1.28125,4.96484375,-2.962890625
0.0115,-0.6005859375,5.28515625,-3.923828125
0.012,0.2802734375,5.3251953125,-4.7646484375
0.0125,1.201171875,4.8046875,-5.28515625
0.013,2.3623046875,3.84375,-5.6455078125
0.0135,3.4833984375,2.5625,-5.765625
0.014,4.2841796875,1.6015625,-5.8857421875
0.0145,4.724609375,1.0009765625,-5.9658203125
0.015,4.8447265625,0.2802734375,-5.7255859375
0.0155,4.8046875,-0.80078125,-4.9248046875
0.016,4.724609375,-1.841796875,-4.00390625
0.0165,4.564453125,-3.1630859375,-2.8828125
0.017,4.484375,-4.083984375,-2.001953125
0.0175,4.2041015625,-4.724609375,-1.28125
0.018,3.6435546875,-5.0849609375,-0.4404296875
0.0185,2.642578125,-5.365234375,0.8408203125
0.019,1.4013671875,-5.4853515625,2.2421875
0.0195,0.5205078125,-5.765625,3.3232421875
0.02,-0.240234375,-6.0458984375,4.2041015625
0.0205,-1.041015625,-5.845703125,4.96484375
0.021,-2.1220703125,-5.044921875,5.365234375
0.0215,-3.203125,-4.00390625,5.60546875
0.022,-4.32421875,-2.72265625,5.7255859375
0.0225,-4.96484375,-1.921875,5.8056640625
0.023,-5.2451171875,-1.28125,5.7255859375
0.0235,-5.28515625,-0.5205078125,5.2451171875
0.024,-5.125,0.6005859375,4.3642578125
0.0245,-4.96484375,1.8017578125,3.1630859375
0.025,-4.884765625,2.9228515625,2.2421875
0.0255,-4.7646484375,3.763671875,1.44140625
0.026,-4.3642578125,4.2841796875,0.6806640625
0.0265,-3.5634765625,4.564453125,-0.3603515625
0.027,-2.5224609375,4.8046875,-1.6015625
0.0275,-1.28125,4.96484375,-2.9228515625
0.028,-0.6005859375,5.2451171875,-3.923828125
0.0285,0.2001953125,5.365234375,-4.7646484375
0.029,1.1611328125,4.96484375,-5.365234375
0.0295,2.3623046875,3.8837890625,-5.7255859375
0.03,3.443359375,2.6826171875,-5.8056640625
0.0305,4.404296875,1.5615234375,-5.92578125
0.031,4.8447265625,0.880859375,-5.9658203125
0.0315,5.0048828125,0.16015625,-5.765625
0.032,4.96484375,-0.80078125,-5.0849609375
0.0325,4.8046875,-1.9619140625,-4.1240234375
0.033,4.6044921875,-3.203125,-2.802734375
0.0335,4.484375,-4.244140625,-1.9619140625
0.034,4.2841796875,-4.8447265625,-1.2412109375
0.0345,3.68359375,-5.205078125,-0.400390625
0.035,2.6826171875,-5.4453125,0.80078125
0.0355,1.4814453125,-5.60546875,2.08203125
0.036,0.4404296875,-5.765625,3.36328125
0.0365,-0.3203125,-6.005859375,4.32421875
0.037,-1.0810546875,-5.92578125,5.044921875
0.0375,-2.08203125,-5.28515625,5.525390625
0.038,-3.2431640625,-4.1640625,5.765625
0.0385,-4.3642578125,-2.8427734375,5.8056640625
0.039,-5.125,-1.8818359375,5.8857421875
0.0395,-5.4052734375,-1.28125,5.8857421875
0.04,-5.4453125,-0.5205078125,5.4052734375
0.0405,-5.28515625,0.6005859375,4.484375
0.041,-5.125,1.7216796875,3.4833984375
0.0415,-4.96484375,2.962890625,2.2421875
0.042,-4.7646484375,3.84375,1.4013671875
0.0425,-4.4443359375,4.4443359375,0.6806640625
0.043,-3.763671875,4.724609375,-0.3203125
0.0435,-2.6025390625,4.9248046875,-1.5615234375
0.044,-1.361328125,5.0849609375,-2.8828125
0.0445,-0.5205078125,5.28515625,-4.00390625
0.045,0.240234375,5.4453125,-4.8447265625
0.0455,1.12109375,5.125,-5.4853515625
0.046,2.322265625,4.1640625,-5.92578125
0.0465,3.443359375,3.0029296875,-6.0859375
0.047,4.484375,1.6416015625,-6.1259765625
0.0475,5.044921875,0.80078125,-6.1259765625
0.048,5.28515625,0.16015625,-5.9658203125
0.0485,5.2451171875,-0.80078125,-5.4052734375
0.049,4.96484375,-2.001953125,-4.244140625
0.0495,4.7646484375,-3.283203125,-3.0029296875
0.05,4.6044921875,-4.3642578125,-1.921875
0.0505,4.404296875,-5.125,-1.12109375
0.051,3.84375,-5.525390625,-0.3203125
0.0515,2.8427734375,-5.765625,0.880859375
0.052,1.5615234375,-5.8857421875,2.2421875
0.0525,0.2802734375,-5.92578125,3.68359375
0.053,-0.6005859375,-6.1259765625,4.6044921875
0.0535,-1.28125,-6.1259765625,5.4052734375
0.054,-2.2421875,-5.525390625,5.8857421875
0.0545,-3.5634765625,-4.244140625,6.166015625
0.055,-4.64453125,-2.9228515625,6.2060546875
0.0555,-5.525390625,-1.681640625,6.2060546875
0.056,-5.8056640625,-1.0009765625,6.0859375
0.0565,-5.845703125,-0.240234375,5.60546875
0.057,-5.7255859375,0.9208984375,4.724609375
0.0575,-5.4453125,2.1220703125,3.4833984375
0.058,-5.125,3.5234375,2.0419921875
0.0585,-4.9248046875,4.484375,1.12109375
0.059,-4.5244140625,5.0048828125,0.3603515625
0.0595,-3.763671875,5.2451171875,-0.640625
0.06,-2.4423828125,5.365234375,-1.9619140625
0.0605,-1.1611328125,5.4453125,-3.4033203125
0.061,0.1201171875,5.4853515625,-4.64453125
0.0615,0.720703125,5.60546875,-5.4453125
0.062,1.6015625,5.28515625,-6.1259765625
0.0625,2.802734375,4.32421875,-6.486328125
0.063,4.00390625,2.9228515625,-6.646484375
0.0635,5.0849609375,1.4013671875,-6.5263671875
0.064,5.685546875,0.400390625,-6.40625
0.0645,5.765625,-0.4404296875,-6.24609375
0.065,5.6455078125,-1.28125,-5.4853515625
0.0655,5.3251953125,-2.5625,-4.244140625
0.066,5.044921875,-3.763671875,-2.8828125
0.0665,4.7646484375,-5.0048828125,-1.5615234375
0.067,4.404296875,-5.685546875,-0.6806640625
0.0675,3.84375,-6.1259765625,0.2001953125
0.068,2.8427734375,-6.24609375,1.2412109375
0.0685,1.361328125,-6.2861328125,2.6826171875
0.069,-0.2001953125,-6.2060546875,4.1240234375
0.0695,-1.041015625,-6.2861328125,5.1650390625
0.07,-1.681640625,-6.2861328125,5.845703125
0.0705,-2.6025390625,-5.6455078125,6.3662109375
0.071,-3.8837890625,-4.4443359375,6.6064453125
0.0715,-5.0048828125,-3.04296875,6.6064453125
