wavelength,x,y,z
0.0,-3.5634765625,-4.8447265625,6.646484375
0.0005,-4.884765625,-3.5234375,6.88671875
0.001,-5.7255859375,-2.1220703125,6.646484375
0.0015,-6.0859375,-1.0009765625,6.24609375
0.002,-6.24609375,-0.2802734375,5.9658203125
0.0025,-6.2060546875,0.7607421875,5.4052734375
0.003,-5.8857421875,2.001953125,4.0439453125
0.0035,-5.6455078125,3.2431640625,2.7626953125
0.004,-5.0849609375,4.2041015625,1.44140625
0.0045,-4.64453125,4.8447265625,0.560546875
0.005,-4.1640625,5.365234375,-0.3603515625
0.0055,-3.203125,5.525390625,-1.3212890625
0.006,-1.8017578125,5.6455078125,-2.8828125
0.0065,-0.48046875,5.525390625,-4.1640625
0.007,0.5205078125,5.4052734375,-4.96484375
0.0075,1.12109375,5.4453125,-5.685546875
0.008,2.0419921875,5.0849609375,-6.3662109375
0.0085,3.283203125,3.8037109375,-6.6064453125
0.009,4.484375,2.5224609375,-6.7666015625
0.0095,5.125,1.2412109375,-6.4462890625
0.01,5.525390625,0.3203125,-6.24609375
0.0105,5.7255859375,-0.560546875,-5.9658203125
0.011,5.60546875,-1.44140625,-5.28515625
0.0115,5.4052734375,-2.6826171875,-4.083984375
0.012,5.0849609375,-3.923828125,-2.7626953125
0.0125,4.564453125,-4.7646484375,-1.6416015625
0.013,4.2841796875,-5.4453125,-0.7607421875
0.0135,3.8037109375,-5.9658203125,0.2001953125
0.014,2.6025390625,-6.0859375,1.3212890625
0.0145,1.28125,-6.24609375,2.802734375
0.015,0.0,-6.0859375,3.9638671875
0.0155,-0.8408203125,-6.1259765625,4.8046875
0.016,-1.5615234375,-6.1259765625,5.60546875
0.0165,-2.5625,-5.5654296875,6.1259765625
0.017,-3.84375,-4.2841796875,6.4462890625
0.0175,-4.9248046875,-2.9228515625,6.486328125
0.018,-5.4853515625,-1.8017578125,6.2060546875
0.0185,-5.845703125,-0.9609375,6.0458984375
0.019,-6.0859375,0.0,5.7255859375
0.0195,-5.8056640625,1.0009765625,4.7646484375
0.02,-5.6455078125,2.2421875,3.5634765625
0.0205,-5.2451171875,3.36328125,2.2822265625
0.021,-4.8447265625,4.1640625,1.28125
0.0215,-4.5244140625,4.8046875,0.4404296875
0.022,-3.84375,5.1650390625,-0.560546875
0.0225,-2.5625,5.3251953125,-1.8818359375
0.023,-1.28125,5.4052734375,-3.2431640625
0.0235,-0.2802734375,5.28515625,-4.2041015625
0.024,0.560546875,5.365234375,-5.0048828125
0.0245,1.361328125,5.2451171875,-5.8056640625
0.025,2.4423828125,4.32421875,-6.166015625
0.0255,3.7236328125,3.1630859375,-6.486328125
0.026,4.6044921875,1.8818359375,-6.3662109375
0.0265,5.0849609375,0.880859375,-6.1259765625
