wavelength,x,y,z
0.0,10.169921875,10.890625,-20.4599609375
0.0005,4.96484375,14.9345703125,-19.4990234375
0.001,0.720703125,17.376953125,-17.857421875
0.0015,-3.0029296875,19.0185546875,-16.015625
0.002,-6.3662109375,20.2197265625,-14.1337890625
0.0025,-9.5693359375,20.01953125,-10.970703125
0.003,-12.892578125,19.7392578125,-7.52734375
0.0035,-16.015625,19.0185546875,-3.8837890625
0.004,-18.2578125,16.9365234375,0.4404296875
0.0045,-19.5791015625,15.0146484375,3.6435546875
0.005,-20.1796875,12.3720703125,6.8466796875
0.0055,-20.3798828125,9.3291015625,10.0498046875
0.006,-19.8193359375,4.7646484375,14.1337890625
0.0065,-18.7783203125,1.28125,16.65625
0.007,-17.13671875,-2.3623046875,18.578125
0.0075,-15.21484375,-5.765625,20.099609375
0.008,-11.8515625,-8.888671875,19.9794921875
0.0085,-8.48828125,-12.2919921875,20.1396484375
0.009,-3.84375,-15.8154296875,19.1787109375
0.0095,0.9208984375,-18.1376953125,16.9365234375
0.01,4.1240234375,-19.37890625,15.21484375
0.0105,7.287109375,-20.1796875,13.0927734375
0.011,10.4501953125,-20.099609375,10.08984375
0.0115,14.2138671875,-19.37890625,5.765625
0.012,16.7763671875,-18.337890625,2.2822265625
0.0125,18.818359375,-16.3759765625,-1.681640625
0.013,19.859375,-14.25390625,-4.8046875
0.0135,19.9794921875,-11.2109375,-8.0478515625
0.014,20.099609375,-8.0478515625,-11.37109375
0.0145,19.4990234375,-3.8837890625,-15.0146484375
0.015,17.9775390625,0.1201171875,-17.4169921875
0.0155,16.17578125,3.443359375,-18.8583984375
0.016,14.09375,6.6865234375,-20.099609375
0.0165,10.5703125,9.8896484375,-19.939453125
0.017,6.2861328125,13.6533203125,-19.4990234375
0.0175,2.2822265625,16.576171875,-18.5380859375
0.018,-2.322265625,18.6181640625,-16.255859375
0.0185,-5.4052734375,19.5791015625,-14.4140625
0.019,-8.5283203125,19.8994140625,-11.8115234375
0.0195,-11.611328125,19.859375,-8.9287109375
