wavelength,x,y,z
0.0,7.3671875,2.72265625,-10.009765625
0.0005,5.8857421875,4.404296875,-10.2099609375
0.001,4.32421875,6.005859375,-10.3701171875
0.0015,2.162109375,8.0478515625,-10.0498046875
0.002,0.080078125,8.96875,-8.9287109375
0.0025,-2.08203125,9.8095703125,-7.6875
0.003,-3.603515625,10.25,-6.646484375
0.0035,-5.60546875,10.490234375,-4.96484375
0.004,-7.20703125,10.25,-3.203125
0.0045,-8.728515625,9.849609375,-1.2412109375
0.005,-9.3291015625,8.3681640625,0.7607421875
0.0055,-10.0498046875,7.4873046875,2.40234375
0.006,-10.169921875,5.92578125,4.0439453125
0.0065,-10.2099609375,4.083984375,5.92578125
0.007,-9.76953125,1.921875,7.767578125
0.0075,-9.0888671875,-0.16015625,9.0888671875
0.008,-7.52734375,-2.3623046875,9.7294921875
0.0085,-6.7265625,-3.84375,10.3701171875
0.009,-4.884765625,-5.6455078125,10.330078125
0.0095,-3.2431640625,-7.2470703125,10.2900390625
0.01,-1.041015625,-8.96875,9.849609375
0.0105,1.12109375,-9.76953125,8.6083984375
0.011,3.0830078125,-10.490234375,7.3671875
0.0115,4.64453125,-10.890625,6.24609375
0.012,6.6865234375,-10.890625,4.2841796875
0.0125,8.0078125,-10.490234375,2.642578125
0.013,9.4091796875,-9.8095703125,0.6005859375
0.0135,9.849609375,-8.328125,-1.3212890625
0.014,10.41015625,-7.3671875,-2.8828125
0.0145,10.41015625,-5.525390625,-4.64453125
0.015,10.2099609375,-3.68359375,-6.40625
0.0155,9.7294921875,-1.681640625,-7.927734375
0.016,8.80859375,0.3603515625,-9.1689453125
0.0165,7.52734375,2.2421875,-9.689453125
0.017,6.5263671875,3.68359375,-10.2900390625
0.0175,4.7646484375,5.765625,-10.2900390625
0.018,3.04296875,7.20703125,-10.08984375
0.0185,0.9609375,8.6484375,-9.44921875
0.019,-1.201171875,9.44921875,-8.16796875
0.0195,-3.0830078125,10.1298828125,-7.0068359375
0.02,-4.8046875,10.5302734375,-5.765625
0.0205,-6.6865234375,10.3701171875,-3.8037109375
0.021,-7.767578125,9.9296875,-2.2822265625
0.0215,-9.0087890625,9.0888671875,-0.2802734375
0.022,-9.5693359375,7.767578125,1.5615234375
0.0225,-10.169921875,6.7265625,3.2431640625
0.023,-10.1298828125,4.7646484375,5.2451171875
0.0235,-9.9296875,2.8427734375,6.966796875
0.024,-9.2890625,0.880859375,8.16796875
0.0245,-8.2880859375,-1.3212890625,9.369140625
0.025,-6.9267578125,-3.1630859375,9.8095703125
0.0255,-5.92578125,-4.6845703125,10.4501953125
0.026,-3.8037109375,-6.7666015625,10.3701171875
0.0265,-2.08203125,-8.0478515625,9.9697265625
0.027,0.2001953125,-9.2890625,8.96875
0.0275,2.2021484375,-10.0498046875,7.8076171875
0.028,4.0439453125,-10.6103515625,6.5263671875
0.0285,5.765625,-10.7705078125,5.0849609375
0.029,7.6474609375,-10.5703125,3.04296875
0.0295,8.4482421875,-9.849609375,1.5615234375
0.03,9.4892578125,-8.7685546875,-0.5205078125
0.0305,9.849609375,-7.447265625,-2.2421875
0.031,10.25,-6.24609375,-3.8837890625
0.0315,10.0498046875,-4.1240234375,-5.765625
0.032,9.7294921875,-2.40234375,-7.2470703125
0.0325,8.7685546875,-0.5205078125,-8.2080078125
0.033,7.7275390625,1.4814453125,-9.208984375
0.0335,6.56640625,3.1630859375,-9.609375
0.034,5.365234375,4.7646484375,-9.9296875
0.0345,3.3232421875,6.646484375,-9.76953125
0.035,1.76171875,7.6474609375,-9.208984375
0.0355,-0.400390625,8.6484375,-8.1279296875
0.036,-2.2021484375,9.2890625,-7.046875
0.0365,-3.84375,9.849609375,-5.9658203125
0.037,-5.4453125,9.76953125,-4.4443359375
0.0375,-7.046875,9.6494140625,-2.72265625
0.038,-7.6875,8.80859375,-1.3212890625
