wavelength,x,y,z
0.0,2.8427734375,0.1201171875,-3.4833984375
0.0005,2.2021484375,1.0810546875,-3.763671875
0.001,1.9619140625,1.5615234375,-4.00390625
0.0015,1.2412109375,2.2822265625,-3.8837890625
0.002,0.400390625,2.5625,-3.36328125
0.0025,-0.3203125,3.203125,-3.283203125
0.003,-1.361328125,3.5634765625,-2.5625
0.0035,-2.162109375,3.84375,-2.1220703125
0.004,-2.72265625,3.8037109375,-1.4814453125
0.0045,-3.203125,3.68359375,-0.880859375
0.005,-3.4833984375,3.123046875,0.0
0.0055,-4.00390625,3.04296875,0.560546875
0.006,-4.244140625,2.2421875,1.5615234375
0.0065,-4.3642578125,1.921875,1.9619140625
0.007,-4.32421875,1.1611328125,2.642578125
0.0075,-3.8037109375,0.2802734375,3.0029296875
0.008,-3.4833984375,-0.640625,3.5234375
0.0085,-2.9228515625,-1.5615234375,3.84375
0.009,-2.2822265625,-2.5224609375,4.083984375
0.0095,-1.8017578125,-2.8427734375,4.00390625
0.01,-1.041015625,-3.4833984375,3.84375
0.0105,-0.16015625,-3.7236328125,3.2431640625
0.011,0.5205078125,-4.32421875,3.123046875
0.0115,1.8017578125,-4.5244140625,2.1220703125
0.012,2.40234375,-4.724609375,1.681640625
0.0125,2.962890625,-4.484375,0.9208984375
0.013,3.443359375,-4.2041015625,0.240234375
0.0135,3.68359375,-3.68359375,-0.6005859375
0.014,4.083984375,-3.36328125,-1.28125
0.0145,4.2841796875,-2.4423828125,-2.40234375
0.015,4.1640625,-1.9619140625,-2.6826171875
0.0155,4.00390625,-1.12109375,-3.4033203125
0.016,3.4033203125,0.0,-3.7236328125
0.0165,2.9228515625,0.720703125,-4.1640625
0.017,2.2021484375,1.76171875,-4.4443359375
0.0175,1.5615234375,2.6826171875,-4.564453125
0.018,0.880859375,2.962890625,-4.2041015625
0.0185,0.0,3.6435546875,-4.00390625
0.019,-1.0009765625,3.84375,-3.2431640625
0.0195,-1.8017578125,4.32421875,-2.962890625
0.02,-3.1630859375,4.5244140625,-1.8017578125
0.0205,-3.68359375,4.484375,-1.2412109375
0.021,-4.1640625,4.0439453125,-0.3603515625
0.0215,-4.564453125,3.68359375,0.4404296875
0.022,-4.724609375,3.04296875,1.2412109375
0.0225,-5.0048828125,2.482421875,2.0419921875
0.023,-5.2451171875,1.5615234375,3.1630859375
0.0235,-4.7646484375,0.880859375,3.36328125
0.024,-4.5244140625,-0.2001953125,3.8837890625
