wavelength,x,y,z
0.0,-19.37890625,17.216796875,1.201171875
0.0005,-20.580078125,15.0146484375,4.564453125
0.001,-21.1005859375,12.2919921875,7.7275390625
0.0015,-21.140625,9.1689453125,10.9306640625
0.002,-20.4599609375,4.4443359375,15.0947265625
0.0025,-19.37890625,0.8408203125,17.6572265625
0.003,-17.6572265625,-3.0830078125,19.779296875
0.0035,-15.4150390625,-6.56640625,21.060546875
0.004,-12.0517578125,-9.609375,20.8203125
0.0045,-8.8486328125,-12.8525390625,20.98046875
0.005,-3.84375,-16.5361328125,19.859375
0.0055,1.201171875,-19.0185546875,17.6171875
0.006,4.564453125,-20.2197265625,15.6552734375
0.0065,7.84765625,-20.98046875,13.373046875
0.007,11.05078125,-20.7802734375,10.2099609375
0.0075,14.7744140625,-19.8994140625,5.8056640625
0.008,17.6171875,-18.8984375,2.08203125
0.0085,19.859375,-16.8564453125,-2.322265625
0.009,20.8203125,-14.4541015625,-5.6455078125
0.0095,20.9404296875,-11.3310546875,-8.888671875
0.01,21.0205078125,-8.1279296875,-12.171875
0.0105,20.2998046875,-3.603515625,-15.8955078125
0.011,18.6982421875,0.6005859375,-18.5380859375
0.0115,16.6962890625,4.00390625,-20.01953125
0.012,14.4140625,7.4072265625,-21.140625
0.0125,10.8505859375,10.6103515625,-20.8603515625
0.013,6.5263671875,14.3740234375,-20.4599609375
0.0135,2.322265625,17.4169921875,-19.458984375
0.014,-2.72265625,19.69921875,-16.9765625
0.0145,-5.92578125,20.5400390625,-14.89453125
0.015,-9.12890625,20.8203125,-12.2119140625
0.0155,-12.33203125,20.740234375,-9.1689453125
0.016,-16.0556640625,19.5791015625,-4.404296875
0.0165,-18.6982421875,17.9375,-0.2802734375
0.017,-20.419921875,15.8955078125,3.5234375
0.0175,-21.1806640625,13.373046875,6.806640625
0.018,-21.0205078125,9.8896484375,10.2099609375
0.0185,-20.8603515625,6.1259765625,13.7734375
0.019,-20.1396484375,2.2021484375,17.0166015625
0.0195,-18.177734375,-2.322265625,19.4990234375
0.02,-15.8955078125,-5.5654296875,20.580078125
0.0205,-13.453125,-8.728515625,21.4208984375
0.021,-9.9697265625,-11.9716796875,21.220703125
0.0215,-4.884765625,-15.775390625,20.099609375
0.022,-0.6005859375,-18.4580078125,18.658203125
0.0225,3.8837890625,-20.3798828125,16.4560546875
0.023,7.0869140625,-20.98046875,14.09375
0.0235,10.4501953125,-20.8603515625,10.8505859375
0.024,13.693359375,-20.66015625,7.607421875
0.0245,17.0966796875,-19.5390625,3.1630859375
0.025,19.6591796875,-17.4169921875,-1.521484375
0.0255,20.8203125,-15.294921875,-4.8447265625
0.026,21.4208984375,-12.5322265625,-8.087890625
0.0265,21.140625,-8.96875,-11.451171875
0.027,20.5,-4.6044921875,-15.1748046875
0.0275,19.5791015625,-1.0009765625,-17.9375
0.028,17.6171875,3.3232421875,-20.1796875
0.0285,15.0146484375,6.56640625,-20.900390625
0.029,12.01171875,9.76953125,-21.220703125
0.0295,8.3681640625,13.29296875,-21.140625
0.03,3.2431640625,16.81640625,-19.779296875
0.0305,-1.44140625,19.1787109375,-17.697265625
0.031,-5.0048828125,20.580078125,-15.775390625
0.0315,-8.248046875,21.060546875,-13.2529296875
0.032,-11.53125,20.7001953125,-9.8095703125
0.0325,-14.974609375,20.0595703125,-5.92578125
0.033,-17.9775390625,18.7783203125,-1.841796875
0.0335,-20.2197265625,16.4560546875,2.72265625
0.034,-20.9404296875,14.09375,5.8056640625
0.0345,-21.30078125,11.1708984375,9.12890625
0.035,-21.0205078125,7.52734375,12.5322265625
0.0355,-20.259765625,3.1630859375,16.1357421875
0.036,-18.7783203125,-0.80078125,18.658203125
0.0365,-16.896484375,-4.5244140625,20.5
0.037,-14.333984375,-7.6474609375,21.140625
0.0375,-10.9306640625,-10.890625,21.1005859375
0.038,-7.0068359375,-14.4140625,20.7802734375
0.0385,-2.08203125,-17.6572265625,19.298828125
0.039,2.72265625,-19.69921875,16.81640625
0.0395,5.8056640625,-20.580078125,14.8544921875
0.04,9.048828125,-20.98046875,12.2919921875
0.0405,12.3720703125,-20.6201171875,8.7685546875
0.041,15.7353515625,-19.6591796875,4.6044921875
0.0415,18.41796875,-18.2177734375,0.48046875
0.042,20.4599609375,-15.8955078125,-3.763671875
0.0425,20.8203125,-13.29296875,-6.7265625
0.043,20.9404296875,-10.08984375,-10.1298828125
0.0435,20.7001953125,-6.2861328125,-13.6533203125
0.044,19.859375,-2.2822265625,-16.8564453125
0.0445,17.8974609375,1.921875,-19.0986328125
0.045,15.935546875,5.2451171875,-20.4599609375
0.0455,13.1728515625,8.4482421875,-21.0205078125
0.046,9.529296875,11.771484375,-20.7001953125
0.0465,5.1650390625,15.21484375,-20.01953125
0.047,0.6005859375,18.1376953125,-18.5380859375
0.0475,-3.923828125,19.9794921875,-16.17578125
0.048,-6.806640625,20.419921875,-13.93359375
0.0485,-10.08984375,20.6201171875,-11.130859375
0.049,-13.533203125,20.1396484375,-7.447265625
0.0495,-16.6162109375,19.0185546875,-3.283203125
0.05,-19.05859375,17.13671875,0.9609375
0.0505,-20.580078125,14.974609375,4.64453125
0.051,-20.900390625,12.171875,7.7275390625
0.0515,-20.900390625,8.7685546875,11.1708984375
0.052,-20.3798828125,4.7646484375,14.734375
0.0525,-19.458984375,0.80078125,17.77734375
0.053,-17.3369140625,-3.36328125,19.779296875
0.0535,-15.134765625,-6.3662109375,20.66015625
0.054,-12.4521484375,-9.609375,21.1806640625
0.0545,-8.328125,-13.1328125,20.7802734375
0.055,-3.84375,-16.2958984375,19.5791015625
0.0555,0.9208984375,-18.818359375,17.7373046875
0.056,4.9248046875,-20.5,15.615234375
0.0565,7.8076171875,-20.66015625,13.052734375
0.057,11.0107421875,-20.740234375,10.1298828125
0.0575,14.734375,-20.0595703125,6.0458984375
0.058,17.6171875,-18.6982421875,1.921875
0.0585,19.7392578125,-16.6162109375,-2.3623046875
0.059,20.8203125,-14.333984375,-5.6455078125
0.0595,21.060546875,-11.37109375,-8.888671875
0.06,20.8603515625,-7.5673828125,-12.572265625
0.0605,20.1396484375,-3.7236328125,-15.6953125
0.061,18.7783203125,0.400390625,-18.4580078125
0.0615,16.65625,4.404296875,-20.33984375
0.062,14.013671875,7.3271484375,-20.66015625
0.0625,11.2109375,10.5302734375,-21.140625
0.063,6.4462890625,14.4541015625,-20.5
0.0635,2.0419921875,17.296875,-19.0986328125
0.064,-2.4423828125,19.298828125,-16.9365234375
0.0645,-5.92578125,20.5400390625,-14.9345703125
0.065,-8.96875,20.5,-12.1318359375
0.0655,-12.2119140625,20.2998046875,-8.8486328125
0.066,-15.5751953125,19.4990234375,-4.8447265625
0.0665,-18.3779296875,17.857421875,-0.48046875
0.067,-20.1796875,15.615234375,3.5234375
0.0675,-20.7001953125,13.1328125,6.5263671875
0.068,-20.98046875,10.1298828125,9.849609375
0.0685,-20.5400390625,5.8857421875,13.7333984375
0.069,-19.69921875,2.2822265625,16.6162109375
0.0695,-18.017578125,-1.8017578125,18.8984375
0.07,-16.015625,-5.4453125,20.5400390625
0.0705,-13.1328125,-8.328125,20.6201171875
0.071,-10.08984375,-11.4111328125,20.7802734375
0.0715,-5.4453125,-15.134765625,19.9794921875
0.072,-0.6806640625,-17.9375,18.2177734375
0.0725,3.4033203125,-19.5791015625,16.0556640625
0.073,6.5263671875,-20.419921875,14.013671875
0.0735,9.689453125,-20.5,11.130859375
0.074,13.1328125,-19.939453125,7.3671875
0.0745,16.0556640625,-19.0986328125,3.763671875
0.075,18.658203125,-17.216796875,-0.6806640625
0.0755,20.259765625,-15.0546875,-4.404296875
0.076,20.419921875,-12.2919921875,-7.3671875
0.0765,20.66015625,-9.369140625,-10.5703125
0.077,20.1396484375,-4.96484375,-14.4140625
0.0775,19.0986328125,-1.2412109375,-17.216796875
0.078,17.1767578125,2.5224609375,-19.0185546875
0.0785,15.1748046875,5.92578125,-20.419921875
0.079,12.0517578125,9.0087890625,-20.5
0.0795,8.248046875,12.4921875,-20.259765625
0.08,4.1640625,15.6552734375,-19.458984375
0.0805,-0.8408203125,18.2978515625,-17.45703125
0.081,-4.5244140625,19.7392578125,-15.4150390625
0.0815,-7.4072265625,20.01953125,-13.0927734375
0.082,-10.5302734375,20.2998046875,-10.41015625
0.0825,-14.333984375,19.4189453125,-5.92578125
0.083,-16.9365234375,18.2578125,-2.2421875
0.0835,-19.0986328125,16.3359375,1.76171875
0.084,-20.3798828125,14.1337890625,5.28515625
0.0845,-20.3798828125,11.05078125,8.328125
0.085,-20.4599609375,7.6875,11.8115234375
0.0855,-19.8994140625,3.763671875,15.1748046875
0.086,-18.5380859375,-0.400390625,18.0576171875
0.0865,-16.416015625,-3.9638671875,19.4990234375
0.087,-14.25390625,-6.9267578125,20.3798828125
0.0875,-11.4111328125,-9.9697265625,20.66015625
0.088,-6.6865234375,-13.8935546875,19.8994140625
0.0885,-2.72265625,-16.576171875,18.8583984375
0.089,1.921875,-18.818359375,16.6962890625
0.0895,5.4453125,-20.01953125,14.734375
0.09,8.2880859375,-19.9794921875,11.9716796875
0.0905,11.37109375,-20.1396484375,9.2890625
0.091,15.0546875,-19.2587890625,4.884765625
0.0915,17.7373046875,-17.6572265625,0.6806640625
0.092,19.4189453125,-15.6953125,-2.9228515625
0.0925,20.3798828125,-13.4130859375,-6.166015625
0.093,20.3798828125,-10.2900390625,-9.2890625
0.0935,20.1396484375,-6.2861328125,-13.1328125
0.094,19.4990234375,-2.8828125,-15.8955078125
0.0945,17.77734375,1.28125,-18.498046875
0.095,15.6953125,4.8447265625,-19.8994140625
0.0955,12.97265625,7.7275390625,-20.099609375
0.096,10.2099609375,10.8505859375,-20.5400390625
0.0965,5.0849609375,14.8544921875,-19.5390625
0.097,0.80078125,17.3369140625,-18.017578125
0.0975,-3.0830078125,19.0986328125,-16.0556640625
0.098,-6.4462890625,20.1396484375,-14.013671875
0.0985,-9.5693359375,19.859375,-10.890625
0.099,-12.8125,19.6591796875,-7.607421875
0.0995,-15.9755859375,18.8583984375,-3.8037109375
0.1,-18.5380859375,16.8564453125,0.7607421875
0.1005,-19.8193359375,14.7744140625,4.083984375
0.101,-20.3798828125,12.171875,7.1669921875
0.1015,-20.5,9.2490234375,10.2900390625
0.102,-19.939453125,4.6044921875,14.4140625
0.1025,-18.9384765625,1.1611328125,16.9765625
0.103,-17.3369140625,-2.6826171875,19.05859375
0.1035,-15.1748046875,-6.1259765625,20.4599609375
0.104,-11.931640625,-9.0087890625,20.2998046875
0.1045,-8.8486328125,-12.33203125,20.4599609375
0.105,-4.083984375,-15.935546875,19.37890625
0.1055,0.9208984375,-18.337890625,17.296875
0.106,4.2041015625,-19.619140625,15.4150390625
0.1065,7.4072265625,-20.3798828125,13.1728515625
0.107,10.5302734375,-20.2998046875,10.2099609375
0.1075,14.25390625,-19.5390625,5.92578125
0.108,17.0166015625,-18.578125,2.2822265625
0.1085,19.3388671875,-16.576171875,-2.001953125
0.109,20.33984375,-14.2939453125,-5.28515625
0.1095,20.4599609375,-11.2509765625,-8.48828125
0.11,20.66015625,-8.2080078125,-11.69140625
0.1105,19.9794921875,-3.763671875,-15.53515625
0.111,18.498046875,0.400390625,-18.09765625
0.1115,16.576171875,3.8037109375,-19.619140625
0.112,14.333984375,7.0869140625,-20.7802734375
0.1125,10.810546875,10.25,-20.580078125
0.113,6.56640625,13.9736328125,-20.1796875
0.1135,2.482421875,16.9765625,-19.1787109375
0.114,-2.5625,19.298828125,-16.7763671875
0.1145,-5.7255859375,20.1796875,-14.6943359375
0.115,-8.96875,20.4599609375,-12.01171875
0.1155,-12.0517578125,20.419921875,-9.12890625
0.116,-15.775390625,19.298828125,-4.4443359375
0.1165,-18.3779296875,17.697265625,-0.3203125
0.117,-20.0595703125,15.6953125,3.4033203125
0.1175,-20.8603515625,13.212890625,6.6865234375
0.118,-20.7001953125,9.7294921875,10.009765625
0.1185,-20.5400390625,6.1259765625,13.4931640625
0.119,-19.859375,2.2421875,16.6962890625
0.1195,-17.9375,-2.2421875,19.21875
0.12,-15.6953125,-5.60546875,20.1396484375
