wavelength,x,y,z
0.0,24.82421875,-4.00390625,-20.8603515625
0.0005,22.4619140625,0.48046875,-23.0224609375
0.001,19.9794921875,5.6455078125,-25.625
0.0015,15.615234375,11.53125,-27.1064453125
0.002,10.2099609375,16.015625,-26.10546875
0.0025,6.56640625,19.5791015625,-25.9853515625
0.003,0.80078125,22.421875,-23.22265625
0.0035,-4.484375,25.2646484375,-20.8603515625
0.004,-9.12890625,26.345703125,-17.4169921875
0.0045,-15.2548828125,27.5068359375,-12.65234375
0.005,-18.4580078125,25.9853515625,-8.087890625
0.0055,-22.4619140625,25.4248046875,-3.5634765625
0.006,-24.583984375,22.4619140625,1.4013671875
0.0065,-27.146484375,20.1396484375,6.326171875
0.007,-27.466796875,15.6953125,11.05078125
0.0075,-27.2265625,10.490234375,16.0556640625
0.008,-26.4658203125,6.7666015625,18.978515625
0.0085,-24.3037109375,1.041015625,22.4619140625
0.009,-21.7412109375,-3.763671875,24.6240234375
0.0095,-18.658203125,-8.6884765625,26.3056640625
0.01,-13.853515625,-14.4541015625,27.3466796875
0.0105,-8.5283203125,-18.2177734375,25.705078125
0.011,-4.64453125,-21.62109375,25.2646484375
0.0115,1.361328125,-23.9833984375,21.78125
0.012,6.4462890625,-26.6259765625,19.458984375
0.0125,11.130859375,-26.90625,15.21484375
0.013,16.65625,-27.5068359375,10.490234375
0.0135,19.4990234375,-25.9853515625,6.24609375
0.014,23.1826171875,-24.7841796875,1.4814453125
0.0145,24.984375,-21.78125,-3.3232421875
0.015,27.0263671875,-19.138671875,-7.9677734375
0.0155,26.9462890625,-14.4140625,-12.6923828125
0.016,26.1455078125,-9.2490234375,-17.0166015625
0.0165,25.5849609375,-5.9658203125,-19.7392578125
0.017,22.9423828125,-0.400390625,-22.7021484375
0.0175,20.6201171875,4.2041015625,-24.9443359375
0.018,16.896484375,9.0087890625,-25.78515625
0.0185,12.33203125,14.654296875,-26.826171875
0.019,7.287109375,17.9375,-25.064453125
0.0195,3.1630859375,21.140625,-24.18359375
0.02,-2.4423828125,23.302734375,-20.8603515625
0.0205,-7.0068359375,25.78515625,-18.9384765625
0.021,-11.931640625,25.705078125,-14.09375
0.0215,-16.5361328125,25.9052734375,-9.8896484375
0.022,-19.5390625,24.984375,-6.0458984375
0.0225,-22.7421875,23.2626953125,-1.201171875
0.023,-24.7041015625,20.4599609375,3.5634765625
0.0235,-26.2255859375,17.6171875,7.84765625
0.024,-26.3857421875,12.9326171875,12.8125
0.0245,-25.3447265625,7.9677734375,16.65625
0.025,-24.8642578125,4.6044921875,19.4990234375
0.0255,-22.1015625,-1.1611328125,22.3818359375
0.026,-20.0595703125,-5.6455078125,24.8642578125
0.0265,-15.4150390625,-10.650390625,25.1845703125
0.027,-11.53125,-15.53515625,26.10546875
0.0275,-6.5263671875,-18.978515625,24.50390625
0.028,-2.001953125,-21.94140625,23.0224609375
0.0285,3.68359375,-24.3037109375,19.859375
0.029,8.408203125,-26.6259765625,17.5771484375
0.0295,13.6533203125,-26.185546875,12.1318359375
0.03,17.6572265625,-26.0654296875,8.1279296875
0.0305,20.8203125,-25.14453125,4.1240234375
0.031,23.943359375,-23.0224609375,-1.041015625
0.0315,25.8251953125,-19.939453125,-6.005859375
0.032,26.74609375,-16.2958984375,-10.5703125
0.0325,26.666015625,-11.69140625,-15.21484375
0.033,25.384765625,-6.7265625,-18.8583984375
0.0335,24.263671875,-3.04296875,-21.5009765625
0.034,21.4208984375,2.962890625,-24.3837890625
0.0345,18.6982421875,7.8876953125,-26.505859375
0.035,13.1728515625,13.1728515625,-26.265625
0.0355,9.44921875,17.296875,-26.6259765625
0.036,4.244140625,20.740234375,-24.82421875
0.0365,-0.8408203125,23.4228515625,-22.58203125
0.037,-6.24609375,25.5048828125,-19.37890625
0.0375,-11.5712890625,27.3466796875,-16.0556640625
0.038,-16.2158203125,26.345703125,-10.6103515625
0.0385,-19.939453125,25.8251953125,-6.4462890625
0.039,-22.7822265625,24.3037109375,-2.2421875
0.0395,-25.5849609375,21.9814453125,2.9228515625
0.04,-26.9462890625,18.337890625,7.927734375
0.0405,-27.2265625,13.853515625,12.65234375
0.041,-26.9462890625,9.5693359375,16.6962890625
0.0415,-25.384765625,4.404296875,20.1796875
0.042,-23.462890625,0.240234375,22.5419921875
0.0425,-20.7802734375,-5.1650390625,25.1044921875
0.043,-17.216796875,-10.5302734375,26.826171875
0.0435,-11.5712890625,-15.3349609375,25.9052734375
0.044,-7.8876953125,-18.978515625,25.865234375
0.0445,-2.7626953125,-21.9013671875,23.7431640625
0.045,2.5625,-24.5439453125,21.1806640625
0.0455,7.4072265625,-26.025390625,17.9775390625
0.046,13.052734375,-27.38671875,13.853515625
0.0465,16.8564453125,-26.3056640625,9.12890625
0.047,20.66015625,-25.5849609375,4.724609375
0.0475,22.982421875,-23.5830078125,0.5205078125
0.048,25.544921875,-21.220703125,-4.404296875
0.0485,26.5859375,-17.4970703125,-9.2890625
0.049,26.2255859375,-12.4521484375,-13.93359375
0.0495,26.0654296875,-8.888671875,-17.4169921875
0.05,24.263671875,-3.8837890625,-20.5
0.0505,22.2216796875,0.560546875,-22.7822265625
0.051,19.4990234375,5.4052734375,-24.82421875
0.0515,15.455078125,11.05078125,-26.42578125
0.052,10.2099609375,15.21484375,-25.2646484375
