wavelength,x,y,z
0.0,1.921875,1.521484375,-3.8837890625
0.0005,1.4013671875,2.2822265625,-4.0439453125
0.001,0.6005859375,2.5625,-3.5634765625
0.0015,0.16015625,3.203125,-3.763671875
0.002,-0.880859375,3.4033203125,-2.9228515625
0.0025,-1.521484375,3.8037109375,-2.6826171875
0.003,-2.6025390625,4.00390625,-1.841796875
0.0035,-3.0830078125,3.8837890625,-1.28125
0.004,-3.5634765625,3.5634765625,-0.5205078125
0.0045,-3.8837890625,3.36328125,0.0400390625
0.005,-4.0439453125,2.802734375,0.80078125
0.0055,-4.244140625,2.2822265625,1.44140625
0.006,-4.5244140625,1.6416015625,2.3623046875
0.0065,-4.00390625,0.80078125,2.6826171875
0.007,-3.923828125,0.0400390625,3.3232421875
0.0075,-3.203125,-0.9208984375,3.5234375
0.008,-2.8828125,-1.6015625,3.8837890625
0.0085,-2.2021484375,-2.5625,4.00390625
0.009,-1.521484375,-3.203125,4.00390625
0.0095,-0.6806640625,-3.4833984375,3.5634765625
0.01,-0.1201171875,-4.0439453125,3.5234375
0.0105,0.9208984375,-4.2041015625,2.6826171875
0.011,1.6015625,-4.5244140625,2.2822265625
0.0115,2.6826171875,-4.6845703125,1.4013671875
0.012,3.0029296875,-4.32421875,0.720703125
0.0125,3.443359375,-4.083984375,0.080078125
0.013,3.6435546875,-3.6435546875,-0.6005859375
0.0135,3.84375,-3.0830078125,-1.28125
0.014,3.8837890625,-2.4423828125,-1.9619140625
0.0145,4.083984375,-1.8017578125,-2.7626953125
0.015,3.3232421875,-0.80078125,-3.0830078125
0.0155,3.3232421875,-0.16015625,-3.68359375
0.016,2.482421875,0.80078125,-3.7236328125
0.0165,2.2421875,1.44140625,-4.1240234375
0.017,1.361328125,2.322265625,-4.1640625
0.0175,0.6005859375,2.8427734375,-4.00390625
0.018,-0.16015625,3.283203125,-3.5634765625
0.0185,-0.80078125,3.7236328125,-3.3232421875
0.019,-1.8017578125,3.8837890625,-2.482421875
0.0195,-2.482421875,4.1240234375,-2.001953125
0.02,-3.443359375,4.2041015625,-1.2412109375
0.0205,-3.68359375,3.68359375,-0.4404296875
0.021,-4.1640625,3.5634765625,0.1201171875
0.0215,-4.244140625,2.8828125,0.9208984375
0.022,-4.484375,2.40234375,1.5615234375
0.0225,-4.5244140625,1.6416015625,2.3623046875
0.023,-4.5244140625,0.9609375,3.04296875
0.0235,-3.7236328125,-0.16015625,3.3232421875
0.024,-3.7236328125,-0.80078125,3.8837890625
0.0245,-2.72265625,-1.9619140625,3.9638671875
0.025,-2.40234375,-2.5625,4.244140625
0.0255,-1.521484375,-3.443359375,4.2041015625
0.026,-0.640625,-3.84375,3.84375
0.0265,0.0400390625,-4.1640625,3.5234375
0.027,0.9208984375,-4.564453125,3.0029296875
0.0275,1.921875,-4.7646484375,2.162109375
0.028,2.5625,-4.8046875,1.5615234375
0.0285,3.4033203125,-4.8447265625,0.8408203125
0.029,3.5234375,-4.1240234375,0.0
0.0295,3.9638671875,-4.00390625,-0.5205078125
0.03,4.083984375,-3.0830078125,-1.521484375
0.0305,4.2041015625,-2.642578125,-2.1220703125
0.031,4.1240234375,-1.8017578125,-2.8828125
0.0315,3.9638671875,-1.0009765625,-3.4833984375
0.032,3.203125,0.0400390625,-3.7236328125
0.0325,2.962890625,0.6806640625,-4.1640625
0.033,1.9619140625,1.841796875,-4.244140625
0.0335,1.5615234375,2.3623046875,-4.4443359375
0.034,0.640625,3.283203125,-4.32421875
0.0345,-0.2802734375,3.603515625,-3.7236328125
0.035,-0.9609375,4.00390625,-3.4833984375
0.0355,-2.001953125,4.32421875,-2.72265625
0.036,-2.8828125,4.4443359375,-1.9619140625
0.0365,-3.5634765625,4.32421875,-1.28125
0.037,-4.2041015625,4.244140625,-0.5205078125
0.0375,-4.3642578125,3.4833984375,0.4404296875
0.038,-4.724609375,3.3232421875,0.9609375
0.0385,-4.7646484375,2.2421875,2.0419921875
0.039,-4.8447265625,1.76171875,2.5625
0.0395,-4.64453125,0.8408203125,3.283203125
0.04,-4.2841796875,-0.080078125,3.8037109375
0.0405,-3.5634765625,-1.1611328125,4.00390625
0.041,-3.123046875,-1.921875,4.3642578125
0.0415,-2.1220703125,-3.0830078125,4.4443359375
0.042,-1.6015625,-3.4033203125,4.3642578125
0.0425,-0.6806640625,-4.2041015625,4.2041015625
0.043,0.240234375,-4.4443359375,3.5634765625
0.0435,0.880859375,-4.8447265625,3.3232421875
0.044,2.1220703125,-5.044921875,2.2822265625
0.0445,2.9228515625,-5.125,1.6015625
0.045,3.4833984375,-4.8447265625,0.7607421875
0.0455,4.083984375,-4.6845703125,0.0400390625
0.046,4.1240234375,-3.8837890625,-0.80078125
0.0465,4.4443359375,-3.6435546875,-1.3212890625
0.047,4.484375,-2.5224609375,-2.5224609375
0.0475,4.404296875,-2.0419921875,-2.8828125
0.048,4.2041015625,-1.0009765625,-3.7236328125
0.0485,3.6435546875,-0.080078125,-4.0439453125
0.049,3.0029296875,0.80078125,-4.32421875
0.0495,2.4423828125,1.681640625,-4.564453125
0.05,1.521484375,2.8427734375,-4.724609375
0.0505,0.880859375,3.1630859375,-4.4443359375
0.051,-0.080078125,4.00390625,-4.2841796875
0.0515,-1.041015625,4.1640625,-3.5634765625
0.052,-1.7216796875,4.564453125,-3.203125
0.0525,-3.04296875,4.724609375,-2.08203125
0.053,-3.8037109375,4.7646484375,-1.4013671875
0.0535,-4.32421875,4.32421875,-0.5205078125
0.054,-4.8447265625,4.083984375,0.2802734375
0.0545,-4.8447265625,3.2431640625,1.12109375
0.055,-5.0849609375,2.8427734375,1.76171875
0.0555,-5.1650390625,1.76171875,2.962890625
0.056,-4.8447265625,1.0810546875,3.3232421875
0.0565,-4.6044921875,0.0,3.9638671875
0.057,-3.84375,-1.0810546875,4.244140625
0.0575,-3.283203125,-1.921875,4.484375
0.058,-2.4423828125,-2.8427734375,4.6044921875
0.0585,-1.6416015625,-3.8037109375,4.7646484375
0.059,-0.80078125,-4.1240234375,4.2041015625
0.0595,0.0,-4.7646484375,4.083984375
0.06,0.9208984375,-4.8046875,3.203125
0.0605,1.6015625,-5.1650390625,2.8828125
0.061,2.962890625,-5.2451171875,1.6416015625
0.0615,3.5234375,-5.1650390625,1.0009765625
0.062,4.00390625,-4.64453125,0.080078125
0.0625,4.3642578125,-4.32421875,-0.640625
0.063,4.404296875,-3.603515625,-1.361328125
0.0635,4.5244140625,-3.04296875,-2.0419921875
0.064,4.6845703125,-2.1220703125,-3.123046875
0.0645,4.244140625,-1.44140625,-3.36328125
0.065,4.0439453125,-0.48046875,-4.1640625
0.0655,3.1630859375,0.6005859375,-4.244140625
0.066,2.802734375,1.361328125,-4.564453125
0.0665,1.841796875,2.40234375,-4.64453125
0.067,1.201171875,3.2431640625,-4.8046875
0.0675,0.2001953125,3.603515625,-4.1640625
0.068,-0.6005859375,4.2841796875,-4.0439453125
0.0685,-1.521484375,4.32421875,-3.203125
0.069,-2.2421875,4.6845703125,-2.8427734375
0.0695,-3.603515625,4.8046875,-1.6416015625
0.07,-4.0439453125,4.564453125,-0.9609375
0.0705,-4.564453125,4.1240234375,0.0
0.071,-4.884765625,3.68359375,0.7607421875
0.0715,-4.96484375,3.0029296875,1.4814453125
0.072,-5.0048828125,2.2421875,2.2421875
0.0725,-5.2451171875,1.361328125,3.283203125
0.073,-4.5244140625,0.4404296875,3.5234375
0.0735,-4.3642578125,-0.5205078125,4.1640625
0.074,-3.36328125,-1.4814453125,4.2841796875
0.0745,-3.04296875,-2.162109375,4.5244140625
0.075,-1.9619140625,-3.283203125,4.6044921875
0.0755,-1.28125,-3.8837890625,4.5244140625
0.076,-0.3203125,-4.244140625,3.84375
0.0765,0.3603515625,-4.7646484375,3.7236328125
0.077,1.28125,-4.8046875,2.8427734375
0.0775,2.0419921875,-5.044921875,2.40234375
0.078,3.283203125,-5.205078125,1.3212890625
0.0785,3.5234375,-4.724609375,0.6005859375
0.079,4.083984375,-4.484375,-0.16015625
0.0795,4.1240234375,-3.84375,-0.880859375
0.08,4.32421875,-3.36328125,-1.4814453125
0.0805,4.32421875,-2.5625,-2.322265625
0.081,4.484375,-1.921875,-3.1630859375
0.0815,3.763671875,-0.9609375,-3.443359375
0.082,3.68359375,-0.16015625,-4.00390625
