wavelength,x,y,z
0.0,-3.84375,2.001953125,1.6015625
0.0005,-3.923828125,1.2412109375,2.4423828125
0.001,-3.5634765625,0.48046875,2.8427734375
0.0015,-3.7236328125,0.0,3.443359375
0.002,-3.0830078125,-0.80078125,3.6435546875
0.0025,-2.6025390625,-1.44140625,3.8837890625
0.003,-1.841796875,-2.2822265625,3.9638671875
0.0035,-1.12109375,-2.8828125,3.8837890625
0.004,-0.2802734375,-3.3232421875,3.5234375
0.0045,0.3203125,-3.84375,3.443359375
0.005,1.2412109375,-3.8837890625,2.642578125
0.0055,1.841796875,-4.1240234375,2.2421875
0.006,2.6826171875,-4.2041015625,1.5615234375
0.0065,3.04296875,-3.8837890625,0.880859375
0.007,3.5634765625,-3.84375,0.3203125
0.0075,3.8037109375,-3.203125,-0.48046875
0.008,3.9638671875,-2.6025390625,-1.28125
0.0085,4.083984375,-1.9619140625,-2.0419921875
0.009,4.1240234375,-1.2412109375,-2.802734375
0.0095,3.7236328125,-0.5205078125,-3.203125
0.01,3.8037109375,0.080078125,-3.8037109375
0.0105,3.04296875,0.9609375,-3.923828125
0.011,2.6025390625,1.6015625,-4.1640625
0.0115,1.8017578125,2.482421875,-4.244140625
0.012,0.9609375,3.0029296875,-4.00390625
0.0125,0.240234375,3.5234375,-3.7236328125
0.013,-0.5205078125,3.84375,-3.36328125
0.0135,-1.361328125,3.923828125,-2.6025390625
0.014,-1.9619140625,4.0439453125,-2.162109375
0.0145,-2.72265625,4.083984375,-1.4814453125
0.015,-3.04296875,3.6435546875,-0.7607421875
0.0155,-3.5634765625,3.6435546875,-0.240234375
0.016,-3.7236328125,2.7626953125,0.6806640625
0.0165,-3.8837890625,2.2421875,1.4013671875
0.017,-3.923828125,1.44140625,2.2021484375
0.0175,-3.8837890625,0.80078125,2.7626953125
0.018,-3.5634765625,0.1201171875,3.203125
0.0185,-3.443359375,-0.400390625,3.6435546875
0.019,-2.6826171875,-1.3212890625,3.84375
0.0195,-2.2021484375,-1.921875,3.9638671875
0.02,-1.4013671875,-2.72265625,3.9638671875
0.0205,-0.560546875,-3.1630859375,3.6435546875
0.021,0.080078125,-3.7236328125,3.5234375
