wavelength,x,y,z
0.0,-4.5244140625,-3.5634765625,6.56640625
0.0005,-5.4052734375,-2.2421875,6.40625
0.001,-5.845703125,-1.201171875,6.0859375
0.0015,-6.1259765625,-0.3203125,5.8056640625
0.002,-6.005859375,0.880859375,4.96484375
0.0025,-5.8056640625,2.2421875,3.68359375
0.003,-5.6455078125,3.443359375,2.5625
0.0035,-5.125,4.32421875,1.4013671875
0.004,-4.64453125,4.96484375,0.5205078125
0.0045,-4.00390625,5.3251953125,-0.48046875
0.005,-2.9228515625,5.5654296875,-1.6416015625
0.0055,-1.5615234375,5.7255859375,-3.203125
0.006,-0.3203125,5.685546875,-4.3642578125
0.0065,0.6005859375,5.525390625,-5.1650390625
0.007,1.28125,5.4853515625,-5.8857421875
0.0075,2.4423828125,4.724609375,-6.40625
0.008,3.8037109375,3.443359375,-6.7265625
0.0085,4.8447265625,2.1220703125,-6.8466796875
0.009,5.4453125,0.80078125,-6.486328125
0.0095,5.7255859375,-0.2802734375,-6.2861328125
0.01,5.8056640625,-1.0810546875,-5.7255859375
0.0105,5.685546875,-2.2021484375,-4.7646484375
0.011,5.4052734375,-3.5634765625,-3.4033203125
0.0115,5.0849609375,-4.6845703125,-2.162109375
0.012,4.564453125,-5.4453125,-1.0810546875
0.0125,4.1240234375,-6.0458984375,-0.240234375
0.013,3.283203125,-6.2861328125,0.8408203125
0.0135,2.0419921875,-6.4462890625,2.2021484375
0.014,0.720703125,-6.6064453125,3.6435546875
0.0145,-0.640625,-6.3662109375,4.6845703125
0.015,-1.361328125,-6.2861328125,5.4453125
0.0155,-2.1220703125,-6.0859375,6.0859375
0.016,-3.283203125,-5.125,6.5263671875
0.0165,-4.64453125,-3.763671875,6.7666015625
0.017,-5.60546875,-2.4423828125,6.7265625
0.0175,-6.1259765625,-1.2412109375,6.326171875
0.018,-6.326171875,-0.3203125,6.0458984375
0.0185,-6.24609375,0.7607421875,5.365234375
0.019,-6.0458984375,1.921875,4.2041015625
0.0195,-5.8056640625,3.203125,3.0029296875
0.02,-5.3251953125,4.2041015625,1.681640625
0.0205,-4.8447265625,4.9248046875,0.640625
0.021,-4.3642578125,5.4453125,-0.2802734375
0.0215,-3.36328125,5.6455078125,-1.28125
0.022,-1.9619140625,5.7255859375,-2.72265625
0.0225,-0.7607421875,5.845703125,-4.0439453125
0.023,0.4404296875,5.60546875,-4.96484375
0.0235,1.12109375,5.60546875,-5.7255859375
0.024,2.001953125,5.125,-6.2861328125
0.0245,3.203125,4.083984375,-6.7666015625
0.025,4.484375,2.6826171875,-6.9267578125
0.0255,5.28515625,1.3212890625,-6.7265625
0.026,5.7255859375,0.2802734375,-6.3662109375
0.0265,5.92578125,-0.640625,-6.0859375
0.027,5.765625,-1.6416015625,-5.28515625
0.0275,5.5654296875,-2.9228515625,-4.0439453125
0.028,5.365234375,-4.1640625,-2.8828125
0.0285,4.8046875,-5.0849609375,-1.6015625
0.029,4.404296875,-5.765625,-0.640625
0.0295,3.8037109375,-6.2060546875,0.3203125
0.03,2.72265625,-6.40625,1.44140625
0.0305,1.28125,-6.56640625,3.0029296875
0.031,0.0,-6.486328125,4.2041015625
0.0315,-1.041015625,-6.326171875,5.0849609375
0.032,-1.681640625,-6.2861328125,5.845703125
0.0325,-2.7626953125,-5.6455078125,6.3662109375
0.033,-4.083984375,-4.3642578125,6.6865234375
0.0335,-5.2451171875,-3.123046875,6.8466796875
0.034,-5.8857421875,-1.681640625,6.5263671875
0.0345,-6.2861328125,-0.6806640625,6.2060546875
0.035,-6.2861328125,0.3203125,5.7255859375
0.0355,-6.2060546875,1.4013671875,4.8046875
0.036,-5.92578125,2.802734375,3.443359375
0.0365,-5.60546875,3.923828125,2.2021484375
0.037,-5.0048828125,4.7646484375,1.0009765625
0.0375,-4.64453125,5.365234375,0.16015625
0.038,-3.8037109375,5.60546875,-0.9208984375
0.0385,-2.5625,5.765625,-2.2421875
0.039,-1.2412109375,5.92578125,-3.68359375
0.0395,0.1201171875,5.7255859375,-4.8046875
0.04,0.9609375,5.6455078125,-5.5654296875
0.0405,1.6416015625,5.4052734375,-6.24609375
0.041,2.8427734375,4.5244140625,-6.7265625
0.0415,4.2041015625,3.04296875,-6.966796875
0.042,5.205078125,1.8017578125,-6.966796875
0.0425,5.7255859375,0.5205078125,-6.486328125
0.043,6.005859375,-0.4404296875,-6.2861328125
0.0435,5.8857421875,-1.44140625,-5.525390625
0.044,5.7255859375,-2.6025390625,-4.5244140625
0.0445,5.4853515625,-3.923828125,-3.203125
0.045,5.044921875,-5.0048828125,-1.921875
0.0455,4.484375,-5.7255859375,-0.80078125
0.046,4.00390625,-6.24609375,0.1201171875
0.0465,3.04296875,-6.40625,1.201171875
0.047,1.5615234375,-6.56640625,2.6826171875
0.0475,0.3203125,-6.56640625,4.00390625
0.048,-0.9208984375,-6.2861328125,4.96484375
0.0485,-1.6015625,-6.3662109375,5.685546875
0.049,-2.4423828125,-5.845703125,6.2060546875
0.0495,-3.7236328125,-4.8447265625,6.646484375
0.05,-4.9248046875,-3.443359375,6.8466796875
0.0505,-5.685546875,-2.08203125,6.646484375
0.051,-6.1259765625,-0.9208984375,6.2060546875
0.0515,-6.2861328125,0.0,5.8857421875
0.052,-6.1259765625,0.9609375,5.0849609375
0.0525,-5.845703125,2.2421875,3.84375
0.053,-5.6455078125,3.4033203125,2.72265625
0.0535,-5.125,4.2841796875,1.521484375
0.054,-4.64453125,4.9248046875,0.560546875
0.0545,-4.083984375,5.365234375,-0.400390625
0.055,-3.123046875,5.5654296875,-1.44140625
0.0555,-1.8017578125,5.685546875,-2.8828125
0.056,-0.560546875,5.6455078125,-4.0439453125
0.0565,0.48046875,5.4453125,-4.9248046875
0.057,1.0810546875,5.525390625,-5.6455078125
0.0575,2.0419921875,4.884765625,-6.166015625
0.058,3.3232421875,3.8037109375,-6.5263671875
0.0585,4.4443359375,2.6025390625,-6.7265625
0.059,5.125,1.28125,-6.4462890625
0.0595,5.5654296875,0.3203125,-6.2060546875
0.06,5.7255859375,-0.6005859375,-5.8857421875
0.0605,5.60546875,-1.6015625,-5.125
0.061,5.4052734375,-2.8828125,-3.923828125
0.0615,5.125,-4.0439453125,-2.72265625
0.062,4.64453125,-4.8447265625,-1.6015625
0.0625,4.32421875,-5.60546875,-0.7607421875
0.063,3.6435546875,-5.92578125,0.2802734375
0.0635,2.6025390625,-6.166015625,1.44140625
0.064,1.3212890625,-6.40625,2.8427734375
0.0645,0.0400390625,-6.24609375,3.9638671875
0.065,-0.8408203125,-6.2861328125,4.8447265625
0.0655,-1.6015625,-6.2060546875,5.60546875
0.066,-2.642578125,-5.4052734375,6.1259765625
0.0665,-3.9638671875,-4.1640625,6.40625
0.067,-5.0048828125,-2.9228515625,6.4462890625
0.0675,-5.5654296875,-1.681640625,6.1259765625
0.068,-5.92578125,-0.80078125,5.92578125
0.0685,-5.92578125,0.16015625,5.4052734375
0.069,-5.8056640625,1.2412109375,4.484375
0.0695,-5.6455078125,2.482421875,3.4033203125
0.07,-5.2451171875,3.5234375,2.2021484375
0.0705,-4.8046875,4.2841796875,1.12109375
0.071,-4.4443359375,4.8447265625,0.400390625
0.0715,-3.6435546875,5.125,-0.640625
0.072,-2.4423828125,5.3251953125,-1.9619140625
0.0725,-1.3212890625,5.4453125,-3.203125
0.073,-0.2802734375,5.28515625,-4.1240234375
0.0735,0.5205078125,5.365234375,-5.0048828125
0.074,1.3212890625,5.125,-5.60546875
0.0745,2.40234375,4.32421875,-6.0458984375
0.075,3.603515625,3.1630859375,-6.3662109375
0.0755,4.484375,1.921875,-6.2861328125
0.076,4.96484375,0.880859375,-6.0458984375
0.0765,5.28515625,0.1201171875,-5.92578125
0.077,5.2451171875,-0.8408203125,-5.28515625
0.0775,5.125,-1.921875,-4.3642578125
0.078,5.044921875,-3.0830078125,-3.4033203125
0.0785,4.6044921875,-3.9638671875,-2.2822265625
0.079,4.32421875,-4.724609375,-1.361328125
0.0795,3.923828125,-5.3251953125,-0.6005859375
0.08,3.1630859375,-5.6455078125,0.48046875
0.0805,2.0419921875,-5.92578125,1.7216796875
0.081,0.9609375,-5.9658203125,2.8828125
0.0815,0.0,-5.9658203125,3.8037109375
0.082,-0.720703125,-6.1259765625,4.6845703125
0.0825,-1.6015625,-5.7255859375,5.28515625
0.083,-2.7626953125,-4.8447265625,5.7255859375
0.0835,-3.84375,-3.84375,6.0458984375
0.084,-4.6044921875,-2.642578125,5.8857421875
0.0845,-5.205078125,-1.681640625,5.765625
0.085,-5.4453125,-0.9208984375,5.60546875
0.0855,-5.4853515625,0.0400390625,5.0849609375
0.086,-5.4052734375,1.1611328125,4.1240234375
0.0865,-5.2451171875,2.2421875,3.1630859375
0.087,-4.884765625,3.123046875,2.162109375
0.0875,-4.724609375,3.923828125,1.361328125
0.088,-4.1640625,4.404296875,0.48046875
0.0885,-3.4033203125,4.724609375,-0.640625
0.089,-2.4423828125,5.044921875,-1.841796875
0.0895,-1.361328125,5.044921875,-2.962890625
0.09,-0.5205078125,5.205078125,-3.84375
0.0905,0.240234375,5.3251953125,-4.6845703125
0.091,1.2412109375,4.8447265625,-5.28515625
0.0915,2.40234375,3.8837890625,-5.765625
0.092,3.443359375,2.8427734375,-5.92578125
0.0925,4.1640625,1.76171875,-5.8056640625
0.093,4.6845703125,0.9609375,-5.845703125
0.0935,4.884765625,0.16015625,-5.525390625
0.094,4.96484375,-0.80078125,-5.0048828125
0.0945,4.9248046875,-1.9619140625,-4.1640625
0.095,4.724609375,-2.962890625,-3.0830078125
0.0955,4.404296875,-3.84375,-2.1220703125
0.096,4.2841796875,-4.64453125,-1.361328125
0.0965,3.68359375,-5.125,-0.5205078125
0.097,2.802734375,-5.4453125,0.7607421875
0.0975,1.76171875,-5.765625,1.921875
0.098,0.7607421875,-5.7255859375,2.9228515625
0.0985,0.0400390625,-5.92578125,3.8837890625
0.099,-0.8408203125,-5.845703125,4.64453125
0.0995,-1.8818359375,-5.28515625,5.2451171875
0.1,-3.04296875,-4.3642578125,5.6455078125
0.1005,-3.9638671875,-3.203125,5.7255859375
0.101,-4.64453125,-2.2021484375,5.6455078125
0.1015,-5.0849609375,-1.44140625,5.60546875
0.102,-5.205078125,-0.640625,5.205078125
0.1025,-5.205078125,0.48046875,4.484375
0.103,-5.205078125,1.5615234375,3.68359375
0.1035,-4.9248046875,2.482421875,2.6826171875
0.104,-4.6845703125,3.3232421875,1.8017578125
0.1045,-4.4443359375,3.923828125,1.0009765625
0.105,-3.84375,4.3642578125,0.1201171875
0.1055,-2.9228515625,4.724609375,-1.201171875
0.106,-1.8818359375,4.96484375,-2.322265625
0.1065,-1.0009765625,5.044921875,-3.2431640625
0.107,-0.3203125,5.28515625,-4.1640625
0.1075,0.6806640625,4.96484375,-4.884765625
0.108,1.8017578125,4.2841796875,-5.4052734375
