wavelength,x,y,z
0.0,1.361328125,7.046875,-7.4873046875
0.0005,-0.3203125,7.84765625,-6.5263671875
0.001,-2.1220703125,8.568359375,-5.4853515625
0.0015,-4.244140625,9.5693359375,-4.083984375
0.002,-5.60546875,9.2890625,-2.5224609375
0.0025,-6.88671875,8.96875,-1.0009765625
0.003,-7.7275390625,8.248046875,0.560546875
0.0035,-8.5283203125,7.3671875,2.0419921875
0.004,-9.12890625,6.1259765625,3.68359375
0.0045,-9.5693359375,4.96484375,5.0849609375
0.005,-8.96875,3.283203125,5.92578125
0.0055,-8.48828125,1.44140625,6.966796875
0.006,-7.52734375,-0.3603515625,7.52734375
0.0065,-6.56640625,-2.2822265625,8.087890625
0.007,-5.3251953125,-4.2041015625,8.5283203125
0.0075,-3.923828125,-5.6455078125,8.248046875
0.008,-2.40234375,-6.88671875,7.767578125
0.0085,-0.720703125,-8.0078125,7.0068359375
0.009,1.0009765625,-8.96875,5.92578125
0.0095,3.04296875,-9.609375,4.64453125
0.01,5.0048828125,-10.25,3.3232421875
0.0105,6.2060546875,-9.689453125,1.6015625
0.011,7.447265625,-9.4091796875,0.16015625
0.0115,8.16796875,-8.408203125,-1.4013671875
0.012,8.8486328125,-7.447265625,-2.8828125
0.0125,9.44921875,-6.166015625,-4.6044921875
0.013,9.529296875,-4.7646484375,-5.8056640625
0.0135,8.7685546875,-2.9228515625,-6.6865234375
0.014,8.0078125,-1.0810546875,-7.4873046875
0.0145,7.046875,0.80078125,-8.0078125
0.015,5.92578125,2.6826171875,-8.48828125
0.0155,4.724609375,4.6845703125,-8.9287109375
0.016,3.0029296875,5.8857421875,-8.2080078125
0.0165,1.4013671875,7.20703125,-7.767578125
0.017,-0.2802734375,8.0078125,-6.7666015625
0.0175,-2.0419921875,8.888671875,-5.6455078125
0.018,-4.1640625,9.6494140625,-4.244140625
0.0185,-5.845703125,9.8896484375,-2.72265625
0.019,-6.9267578125,9.1689453125,-1.041015625
0.0195,-8.087890625,8.6884765625,0.48046875
0.02,-8.6884765625,7.6474609375,2.0419921875
0.0205,-9.2890625,6.486328125,3.5234375
0.021,-9.8896484375,5.205078125,5.205078125
0.0215,-9.44921875,3.5234375,6.2060546875
0.022,-8.80859375,1.681640625,7.0869140625
0.0225,-7.927734375,-0.16015625,7.7275390625
0.023,-6.88671875,-2.0419921875,8.248046875
0.0235,-5.6455078125,-4.00390625,8.6484375
0.024,-4.2041015625,-5.845703125,8.6884765625
0.0245,-2.5224609375,-7.0068359375,7.8876953125
0.025,-0.9208984375,-8.328125,7.4072265625
0.0255,0.880859375,-9.0087890625,6.24609375
0.026,2.7626953125,-9.76953125,5.0048828125
0.0265,4.96484375,-10.5302734375,3.5634765625
0.027,6.40625,-10.25,1.921875
0.0275,7.5673828125,-9.689453125,0.2802734375
0.028,8.4482421875,-8.96875,-1.28125
0.0285,9.0888671875,-7.8076171875,-2.8828125
0.029,9.609375,-6.56640625,-4.484375
0.0295,10.08984375,-5.125,-6.0859375
0.03,9.208984375,-3.123046875,-6.9267578125
0.0305,8.6083984375,-1.3212890625,-7.8076171875
0.031,7.4072265625,0.6005859375,-8.248046875
0.0315,6.326171875,2.5625,-8.728515625
0.032,5.0048828125,4.6044921875,-9.1689453125
0.0325,3.3232421875,6.24609375,-8.80859375
0.033,1.521484375,7.3671875,-8.0078125
0.0335,-0.16015625,8.48828125,-7.20703125
0.034,-2.08203125,9.208984375,-5.8857421875
0.0345,-4.0439453125,9.8896484375,-4.5244140625
0.035,-6.1259765625,10.4501953125,-3.0029296875
0.0355,-7.3271484375,9.689453125,-1.1611328125
0.036,-8.48828125,9.208984375,0.4404296875
0.0365,-9.12890625,8.087890625,2.0419921875
0.037,-9.6494140625,6.806640625,3.6435546875
0.0375,-10.169921875,5.4453125,5.28515625
0.038,-10.2099609375,3.84375,6.6865234375
0.0385,-9.12890625,1.76171875,7.3671875
0.039,-8.48828125,-0.0400390625,8.2080078125
0.0395,-7.126953125,-2.08203125,8.5283203125
0.04,-5.92578125,-4.00390625,8.888671875
0.0405,-4.484375,-6.0458984375,9.0888671875
0.041,-2.642578125,-7.4072265625,8.328125
0.0415,-1.0009765625,-8.48828125,7.6875
0.042,0.8408203125,-9.4091796875,6.646484375
0.0425,2.9228515625,-10.08984375,5.0849609375
0.043,4.9248046875,-10.73046875,3.7236328125
0.0435,6.7666015625,-10.890625,2.162109375
0.044,7.767578125,-10.009765625,0.3203125
0.0445,8.888671875,-9.44921875,-1.28125
0.045,9.44921875,-8.2080078125,-2.9228515625
0.0455,9.8896484375,-6.806640625,-4.5244140625
0.046,10.3701171875,-5.4853515625,-6.1259765625
0.0465,9.9296875,-3.5634765625,-7.2470703125
0.047,8.888671875,-1.521484375,-7.927734375
0.0475,7.927734375,0.400390625,-8.5283203125
0.048,6.56640625,2.4423828125,-8.9287109375
0.0485,5.365234375,4.32421875,-9.2490234375
0.049,3.763671875,6.24609375,-9.3291015625
0.0495,1.8017578125,7.447265625,-8.328125
0.05,0.1201171875,8.6484375,-7.607421875
0.0505,-1.8017578125,9.3291015625,-6.2861328125
0.051,-3.8837890625,9.9697265625,-4.724609375
