wavelength,x,y,z
0.0,10.08984375,13.29296875,-22.822265625
0.0005,5.28515625,17.0166015625,-21.9814453125
0.001,0.0,20.1396484375,-20.01953125
0.0015,-4.4443359375,21.6611328125,-17.537109375
0.002,-7.6474609375,22.421875,-15.0947265625
0.0025,-11.291015625,22.3818359375,-11.8515625
0.003,-15.1748046875,21.5009765625,-7.1669921875
0.0035,-18.2578125,20.3798828125,-3.123046875
0.004,-20.8203125,18.3779296875,1.4814453125
0.0045,-22.4619140625,15.85546875,5.5654296875
0.005,-22.4619140625,12.732421875,8.7685546875
0.0055,-22.662109375,9.2490234375,12.3720703125
0.006,-21.9814453125,4.64453125,16.2958984375
0.0065,-20.740234375,0.3603515625,19.4990234375
0.007,-18.498046875,-3.763671875,21.2607421875
0.0075,-16.2958984375,-7.1669921875,22.5419921875
0.008,-12.97265625,-10.4501953125,22.6220703125
0.0085,-8.4482421875,-14.3740234375,22.0615234375
0.009,-4.083984375,-17.4970703125,21.1005859375
0.0095,1.0009765625,-20.1396484375,18.8984375
0.01,5.0849609375,-21.541015625,16.49609375
0.0105,8.0478515625,-21.6611328125,13.8134765625
0.011,11.451171875,-21.8212890625,10.890625
0.0115,15.455078125,-20.900390625,6.1259765625
0.012,18.498046875,-19.458984375,1.841796875
0.0125,20.5400390625,-17.3369140625,-2.40234375
0.013,21.8212890625,-15.0546875,-6.005859375
0.0135,21.8212890625,-11.771484375,-9.1689453125
0.014,21.701171875,-7.767578125,-13.0927734375
0.0145,21.1005859375,-3.84375,-16.416015625
0.015,19.7392578125,0.4404296875,-19.298828125
0.0155,17.3369140625,4.32421875,-20.900390625
0.016,14.9345703125,7.3671875,-21.5810546875
0.0165,11.931640625,10.6103515625,-22.021484375
0.017,6.7666015625,14.734375,-21.1005859375
0.0175,2.5625,17.6171875,-19.939453125
0.018,-1.9619140625,19.779296875,-17.77734375
0.0185,-5.685546875,21.1005859375,-15.7353515625
0.019,-8.728515625,20.98046875,-12.7724609375
0.0195,-12.2119140625,20.9404296875,-9.4892578125
0.02,-15.935546875,20.1396484375,-5.0849609375
0.0205,-18.7783203125,18.4580078125,-0.640625
0.021,-20.5,16.2958984375,3.203125
0.0215,-21.4609375,13.8935546875,6.5263671875
0.022,-21.541015625,10.6103515625,9.849609375
0.0225,-21.140625,6.0859375,14.09375
0.023,-20.4599609375,2.4423828125,17.0966796875
0.0235,-18.9384765625,-1.6015625,19.5791015625
0.024,-16.736328125,-5.28515625,21.1806640625
0.0245,-13.853515625,-8.328125,21.3408203125
0.025,-10.810546875,-11.6513671875,21.7412109375
0.0255,-5.685546875,-15.7353515625,20.740234375
0.026,-0.9208984375,-18.3779296875,18.9384765625
0.0265,3.0029296875,-19.9794921875,16.9365234375
0.027,6.40625,-21.060546875,14.8544921875
0.0275,9.6494140625,-20.8603515625,11.611328125
0.028,13.4130859375,-20.3798828125,7.607421875
0.0285,16.65625,-19.619140625,3.7236328125
0.029,19.298828125,-17.77734375,-0.880859375
0.0295,20.66015625,-15.53515625,-4.3642578125
0.03,21.060546875,-12.892578125,-7.5673828125
0.0305,21.3408203125,-9.689453125,-10.8505859375
0.031,20.7802734375,-5.044921875,-14.974609375
0.0315,19.69921875,-1.1611328125,-17.77734375
0.032,17.857421875,2.6826171875,-19.7392578125
0.0325,15.6953125,6.1259765625,-21.1806640625
0.033,12.33203125,9.2490234375,-21.1005859375
0.0335,8.6484375,12.8525390625,-21.060546875
0.034,4.1640625,16.3759765625,-20.2998046875
0.0345,-0.80078125,18.8984375,-18.09765625
0.035,-4.2841796875,20.099609375,-16.015625
0.0355,-7.447265625,20.740234375,-13.7734375
0.036,-10.6904296875,20.7802734375,-10.7705078125
0.0365,-14.6142578125,19.9794921875,-6.1259765625
0.037,-17.6171875,18.818359375,-2.1220703125
0.0375,-19.7392578125,16.7763671875,1.9619140625
0.038,-20.8603515625,14.57421875,5.28515625
0.0385,-20.9404296875,11.37109375,8.568359375
0.039,-21.1005859375,7.84765625,12.251953125
0.0395,-20.5400390625,3.5634765625,16.015625
0.04,-19.138671875,-0.5205078125,18.6181640625
0.0405,-17.056640625,-4.00390625,20.1396484375
0.041,-14.974609375,-7.287109375,21.3408203125
0.0415,-11.6513671875,-10.4501953125,21.2607421875
0.042,-6.9267578125,-14.2939453125,20.6201171875
0.0425,-2.72265625,-17.3369140625,19.5791015625
