wavelength,x,y,z
0.0,7.046875,2.0419921875,-9.048828125
0.0005,5.5654296875,4.1640625,-9.76953125
0.001,3.84375,5.765625,-9.6494140625
0.0015,1.8818359375,6.966796875,-8.9287109375
0.002,0.240234375,8.0478515625,-8.3681640625
0.0025,-1.4814453125,8.8486328125,-7.52734375
0.003,-3.2431640625,9.5693359375,-6.486328125
0.0035,-5.1650390625,10.1298828125,-5.28515625
0.004,-6.2060546875,9.4091796875,-3.5234375
0.0045,-7.4072265625,8.888671875,-1.841796875
0.005,-8.1279296875,7.8876953125,-0.16015625
0.0055,-8.96875,6.966796875,1.6416015625
0.006,-9.609375,5.7255859375,3.5634765625
0.0065,-9.8095703125,4.32421875,5.1650390625
0.007,-9.12890625,2.5224609375,6.326171875
0.0075,-8.48828125,0.6806640625,7.5673828125
0.008,-7.52734375,-1.1611328125,8.328125
0.0085,-6.486328125,-3.04296875,9.1689453125
0.009,-4.884765625,-5.205078125,9.7294921875
0.0095,-2.962890625,-6.56640625,9.1689453125
0.01,-1.2412109375,-7.7275390625,8.6484375
0.0105,0.4404296875,-8.6083984375,7.9677734375
0.011,2.162109375,-9.4091796875,7.0869140625
0.0115,3.923828125,-10.0498046875,6.0859375
0.012,5.525390625,-10.2900390625,4.7646484375
0.0125,6.4462890625,-9.44921875,3.0029296875
0.013,7.607421875,-8.9287109375,1.4013671875
0.0135,8.248046875,-7.8876953125,-0.3203125
0.014,9.0087890625,-7.0068359375,-1.9619140625
0.0145,9.609375,-5.8056640625,-3.8037109375
0.015,9.44921875,-4.404296875,-5.0849609375
0.0155,8.888671875,-2.642578125,-6.2861328125
0.016,8.087890625,-0.880859375,-7.2470703125
0.0165,7.3271484375,0.80078125,-8.16796875
0.017,6.24609375,2.642578125,-8.96875
0.0175,4.8447265625,4.484375,-9.4091796875
0.018,2.962890625,5.685546875,-8.6884765625
0.0185,1.3212890625,6.966796875,-8.328125
0.019,-0.2001953125,7.7275390625,-7.6875
0.0195,-1.8017578125,8.6083984375,-6.966796875
0.02,-3.5234375,9.3291015625,-6.0458984375
0.0205,-4.8046875,9.208984375,-4.6845703125
0.021,-5.8056640625,8.6083984375,-3.1630859375
0.0215,-6.88671875,8.0478515625,-1.5615234375
0.022,-7.7275390625,7.287109375,0.080078125
0.0225,-8.5283203125,6.5263671875,1.76171875
0.023,-9.1689453125,5.4453125,3.443359375
0.0235,-8.8486328125,4.00390625,4.5244140625
0.024,-8.48828125,2.2822265625,5.92578125
0.0245,-7.7275390625,0.560546875,6.9267578125
0.025,-7.126953125,-1.28125,7.9677734375
0.0255,-6.0458984375,-3.123046875,8.728515625
0.026,-4.5244140625,-4.64453125,8.888671875
0.0265,-2.8427734375,-5.8056640625,8.328125
0.027,-1.2412109375,-7.0869140625,8.087890625
0.0275,0.3203125,-8.0078125,7.52734375
