wavelength,x,y,z
0.0,8.5283203125,-26.265625,17.216796875
0.0005,15.0546875,-27.70703125,12.171875
0.001,18.2177734375,-26.3056640625,7.7275390625
0.0015,21.541015625,-25.78515625,4.00390625
0.002,23.3427734375,-23.0224609375,-0.5205078125
0.0025,25.8251953125,-20.3798828125,-5.60546875
0.003,26.4658203125,-15.615234375,-10.9306640625
0.0035,26.7060546875,-10.8505859375,-15.9755859375
0.004,26.025390625,-7.3671875,-18.7783203125
0.0045,24.103515625,-2.482421875,-21.701171875
0.005,21.701171875,1.9619140625,-23.6630859375
0.0055,18.8583984375,7.046875,-25.78515625
0.006,13.853515625,13.453125,-27.1865234375
0.0065,8.96875,17.296875,-26.10546875
0.007,5.525390625,20.2998046875,-25.6650390625
0.0075,0.16015625,22.4619140625,-22.6220703125
0.008,-4.8447265625,24.9443359375,-20.2197265625
0.0085,-10.08984375,25.625,-15.85546875
0.009,-15.85546875,26.8662109375,-11.53125
0.0095,-18.9384765625,25.46484375,-7.20703125
0.01,-22.1015625,24.50390625,-3.0830078125
0.0105,-23.943359375,21.5810546875,1.76171875
0.011,-26.265625,18.8583984375,6.7666015625
0.0115,-26.5458984375,13.533203125,12.33203125
0.012,-26.5859375,9.0087890625,16.81640625
0.0125,-25.78515625,5.60546875,19.4990234375
0.013,-23.4228515625,0.2802734375,22.3818359375
0.0135,-20.9404296875,-4.5244140625,24.583984375
0.014,-17.216796875,-9.9697265625,26.2255859375
0.0145,-12.65234375,-15.615234375,27.306640625
0.015,-7.5673828125,-19.21875,25.8251953125
0.0155,-3.84375,-21.94140625,24.82421875
0.016,1.9619140625,-24.103515625,21.380859375
0.0165,7.046875,-26.6259765625,18.9384765625
0.017,12.9326171875,-26.6259765625,13.212890625
0.0175,17.5771484375,-27.5869140625,9.609375
0.018,20.66015625,-26.0654296875,5.205078125
0.0185,23.6630859375,-24.34375,0.5205078125
0.019,25.46484375,-21.0205078125,-4.64453125
0.0195,27.4267578125,-17.6572265625,-9.9296875
0.02,27.1865234375,-12.2119140625,-15.0947265625
