wavelength,x,y,z
0.0,-0.9559326171875,5.5303955078125,-3.8387451171875
0.0005,-0.1951904296875,5.7305908203125,-4.8397216796875
0.001,0.8057861328125,5.3702392578125,-5.4002685546875
0.0015,2.0069580078125,4.4093017578125,-5.7606201171875
0.002,3.2481689453125,3.3282470703125,-6.1209716796875
0.0025,4.2891845703125,2.1671142578125,-6.3211669921875
0.003,4.9698486328125,1.2462158203125,-6.3612060546875
0.0035,5.2501220703125,0.4854736328125,-6.1209716796875
0.004,5.0499267578125,-0.5555419921875,-5.4002685546875
0.0045,4.8897705078125,-1.6365966796875,-4.4393310546875
0.005,4.8497314453125,-2.9178466796875,-3.3182373046875
0.0055,4.7296142578125,-4.0389404296875,-2.2772216796875
0.006,4.5694580078125,-4.9197998046875,-1.3563232421875
0.0065,3.9688720703125,-5.3602294921875,-0.5555419921875
0.007,3.0079345703125,-5.5604248046875,0.6055908203125
0.0075,1.9268798828125,-5.8406982421875,1.9669189453125
0.008,0.7657470703125,-6.1209716796875,3.3282470703125
0.0085,0.0050048828125,-6.4012451171875,4.3692626953125
0.009,-0.8358154296875,-6.4412841796875,5.1700439453125
0.0095,-1.8768310546875,-5.7205810546875,5.6104736328125
0.01,-3.0780029296875,-4.5994873046875,5.9307861328125
0.0105,-4.2791748046875,-3.3983154296875,6.2110595703125
0.011,-5.1199951171875,-2.2772216796875,6.2510986328125
0.0115,-5.6405029296875,-1.4364013671875,6.2510986328125
0.012,-5.6405029296875,-0.6356201171875,5.7706298828125
0.0125,-5.4403076171875,0.3653564453125,4.8096923828125
0.013,-5.2801513671875,1.5665283203125,3.8487548828125
0.0135,-5.2000732421875,2.8477783203125,2.6876220703125
0.014,-5.0399169921875,3.8887939453125,1.6466064453125
0.0145,-4.7996826171875,4.6094970703125,0.8458251953125
0.015,-3.9989013671875,4.9298095703125,-0.1951904296875
0.0155,-2.8778076171875,5.0899658203125,-1.3963623046875
0.016,-1.7967529296875,5.4503173828125,-2.8377685546875
0.0165,-0.7557373046875,5.6104736328125,-4.0389404296875
0.017,0.0850830078125,5.8907470703125,-5.0799560546875
0.0175,0.8858642578125,5.7305908203125,-5.7606201171875
0.018,2.0870361328125,4.6895751953125,-6.1209716796875
0.0185,3.3682861328125,3.5284423828125,-6.4412841796875
0.019,4.5694580078125,2.2471923828125,-6.6414794921875
0.0195,5.2901611328125,1.1661376953125,-6.6014404296875
0.02,5.6505126953125,0.3653564453125,-6.4813232421875
0.0205,5.4903564453125,-0.6356201171875,-5.7606201171875
0.021,5.2501220703125,-1.7967529296875,-4.5994873046875
0.0215,5.0899658203125,-3.1580810546875,-3.3983154296875
0.022,4.9298095703125,-4.4393310546875,-2.1971435546875
0.0225,4.7296142578125,-5.3201904296875,-1.2362060546875
0.023,4.2091064453125,-5.9207763671875,-0.3553466796875
0.0235,3.1680908203125,-6.0408935546875,0.8458251953125
0.024,1.8468017578125,-6.2010498046875,2.2471923828125
0.0245,0.5655517578125,-6.4412841796875,3.8087158203125
0.025,-0.5155029296875,-6.5614013671875,4.8897705078125
0.0255,-1.1961669921875,-6.6815185546875,5.7305908203125
0.026,-2.1571044921875,-6.0008544921875,6.2110595703125
0.0265,-3.5584716796875,-4.6795654296875,6.4512939453125
0.027,-4.7596435546875,-3.3983154296875,6.6915283203125
0.0275,-5.7205810546875,-2.1170654296875,6.6915283203125
0.028,-6.2410888671875,-1.1160888671875,6.5313720703125
0.0285,-6.2811279296875,-0.3153076171875,6.0909423828125
0.029,-5.9207763671875,0.8057861328125,5.0899658203125
0.0295,-5.6405029296875,2.0469970703125,3.7686767578125
0.03,-5.4803466796875,3.4483642578125,2.4874267578125
0.0305,-5.2000732421875,4.4893798828125,1.3262939453125
0.031,-4.8397216796875,5.2501220703125,0.4454345703125
0.0315,-4.0389404296875,5.4903564453125,-0.5955810546875
0.032,-2.7576904296875,5.5704345703125,-1.7967529296875
0.0325,-1.4764404296875,5.7305908203125,-3.3182373046875
0.033,-0.2752685546875,5.8106689453125,-4.6795654296875
0.0335,0.6055908203125,5.9708251953125,-5.6405029296875
0.034,1.3262939453125,5.8907470703125,-6.3211669921875
0.0345,2.4874267578125,4.9298095703125,-6.6414794921875
0.035,3.8087158203125,3.4884033203125,-6.8416748046875
0.0355,4.9698486328125,2.2071533203125,-7.0018310546875
0.036,5.7305908203125,0.9259033203125,-6.8416748046875
0.0365,6.0909423828125,0.0450439453125,-6.6815185546875
0.037,5.9307861328125,-0.9158935546875,-6.0008544921875
0.0375,5.5704345703125,-1.9969482421875,-4.7996826171875
0.038,5.2901611328125,-3.2781982421875,-3.5584716796875
0.0385,5.0499267578125,-4.6395263671875,-2.1971435546875
0.039,4.7296142578125,-5.6004638671875,-1.1160888671875
0.0395,4.3292236328125,-6.2410888671875,-0.2752685546875
0.04,3.3682861328125,-6.3612060546875,0.8057861328125
0.0405,1.9669189453125,-6.4012451171875,2.1671142578125
0.041,0.6456298828125,-6.6014404296875,3.6885986328125
0.0415,-0.5955810546875,-6.5614013671875,4.8897705078125
0.042,-1.2762451171875,-6.7215576171875,5.7706298828125
0.0425,-2.0770263671875,-6.3612060546875,6.3311767578125
0.043,-3.2381591796875,-5.1600341796875,6.5714111328125
0.0435,-4.5194091796875,-3.8387451171875,6.7716064453125
0.044,-5.6405029296875,-2.4774169921875,6.8516845703125
0.0445,-6.2410888671875,-1.3563232421875,6.6915283203125
0.045,-6.4412841796875,-0.5555419921875,6.4112548828125
0.0455,-6.1610107421875,0.4454345703125,5.5704345703125
0.046,-5.7606201171875,1.5665283203125,4.3292236328125
0.0465,-5.6004638671875,2.9278564453125,3.0479736328125
0.047,-5.3201904296875,4.1290283203125,1.7667236328125
0.0475,-5.0399169921875,5.0499267578125,0.7657470703125
0.048,-4.5194091796875,5.4903564453125,-0.1551513671875
0.0485,-3.4383544921875,5.5704345703125,-1.2362060546875
0.049,-2.1170654296875,5.6905517578125,-2.5975341796875
0.0495,-0.7957763671875,5.8907470703125,-4.1190185546875
0.05,0.2852783203125,6.0108642578125,-5.1600341796875
0.0505,0.9659423828125,6.0909423828125,-6.0809326171875
0.051,1.9268798828125,5.4503173828125,-6.5213623046875
0.0515,3.2481689453125,4.1290283203125,-6.7615966796875
0.052,4.4493408203125,2.8878173828125,-7.0018310546875
0.0525,5.4102783203125,1.5264892578125,-6.9617919921875
0.053,6.0108642578125,0.4854736328125,-6.8416748046875
0.0535,6.0909423828125,-0.4354248046875,-6.4412841796875
0.054,5.7305908203125,-1.4364013671875,-5.4403076171875
0.0545,5.4503173828125,-2.6776123046875,-4.1590576171875
