wavelength,x,y,z
0.0,12.4921875,-22.3017578125,10.25
0.0005,15.9755859375,-21.1806640625,5.8857421875
0.001,19.138671875,-19.3388671875,1.041015625
0.0015,21.541015625,-17.0166015625,-3.7236328125
0.002,22.26171875,-14.7744140625,-6.6064453125
0.0025,22.58203125,-11.8916015625,-9.849609375
0.003,22.0615234375,-7.8076171875,-13.453125
0.0035,20.740234375,-3.203125,-16.736328125
0.004,18.8984375,1.4013671875,-19.4189453125
0.0045,16.9365234375,5.2451171875,-21.4208984375
0.005,14.2939453125,8.248046875,-21.8212890625
0.0055,11.130859375,11.3310546875,-21.78125
0.006,6.3662109375,15.0546875,-20.9404296875
0.0065,1.041015625,18.2578125,-19.0986328125
0.007,-3.84375,20.4599609375,-16.6962890625
0.0075,-6.88671875,21.541015625,-15.0146484375
0.008,-9.9697265625,21.9013671875,-12.5322265625
0.0085,-13.1728515625,21.380859375,-8.9287109375
0.009,-16.49609375,20.0595703125,-4.484375
0.0095,-19.37890625,18.0576171875,0.400390625
0.01,-21.4208984375,15.9755859375,4.484375
0.0105,-21.7412109375,13.4931640625,7.20703125
0.011,-21.9013671875,10.490234375,10.41015625
0.0115,-21.1806640625,6.1259765625,14.09375
0.012,-19.859375,1.76171875,17.13671875
0.0125,-17.8173828125,-2.642578125,19.4990234375
0.013,-16.015625,-5.92578125,20.98046875
0.0135,-13.453125,-8.8486328125,21.4609375
0.014,-9.6494140625,-12.091796875,21.060546875
0.0145,-4.9248046875,-15.53515625,19.859375
0.015,0.3203125,-18.578125,17.9375
0.0155,4.5244140625,-20.4599609375,15.85546875
0.016,7.1669921875,-21.060546875,13.9736328125
0.0165,10.25,-21.3408203125,11.4912109375
0.017,13.7734375,-20.5400390625,7.447265625
0.0175,16.7763671875,-19.0986328125,3.04296875
0.018,19.3388671875,-17.056640625,-1.44140625
0.0185,20.9404296875,-15.21484375,-4.9248046875
0.019,21.1005859375,-12.6123046875,-7.7275390625
0.0195,21.060546875,-9.369140625,-10.890625
0.02,20.1396484375,-5.0849609375,-14.3740234375
0.0205,18.73828125,-0.6806640625,-17.3369140625
0.021,16.7763671875,3.36328125,-19.37890625
0.0215,14.7744140625,6.1259765625,-20.2197265625
0.022,12.251953125,9.0888671875,-20.740234375
0.0225,7.8876953125,12.65234375,-20.0595703125
0.023,3.3232421875,15.6552734375,-18.658203125
0.0235,-1.5615234375,18.2978515625,-16.736328125
0.024,-5.125,19.9794921875,-15.0947265625
0.0245,-7.7275390625,20.2998046875,-12.9326171875
0.025,-10.490234375,20.419921875,-10.5703125
0.0255,-14.1337890625,19.4990234375,-6.1259765625
0.026,-16.9765625,17.857421875,-1.76171875
0.0265,-19.0986328125,15.935546875,2.2822265625
0.027,-20.2197265625,14.1337890625,5.2451171875
0.0275,-20.4599609375,11.4912109375,8.0078125
0.028,-20.1796875,7.8076171875,11.451171875
0.0285,-19.1787109375,3.84375,14.4140625
