wavelength,x,y,z
0.0,-3.0830078125,5.8056640625,-1.681640625
0.0005,-1.5615234375,5.765625,-3.203125
0.001,0.0,5.7255859375,-4.6044921875
0.0015,0.8408203125,5.7255859375,-5.525390625
0.002,1.4013671875,5.7255859375,-6.24609375
0.0025,2.322265625,5.125,-6.6865234375
0.003,3.5634765625,3.7236328125,-6.7666015625
0.0035,4.8046875,2.2021484375,-6.806640625
0.004,5.5654296875,0.80078125,-6.486328125
0.0045,5.8857421875,0.0,-6.40625
0.005,5.8857421875,-0.80078125,-6.0458984375
0.0055,5.60546875,-1.6416015625,-5.125
0.006,5.2451171875,-2.8828125,-3.8037109375
0.0065,4.9248046875,-4.2041015625,-2.3623046875
0.007,4.5244140625,-5.1650390625,-1.2412109375
0.0075,4.32421875,-5.845703125,-0.5205078125
0.008,3.8037109375,-6.166015625,0.3203125
0.0085,2.6025390625,-6.24609375,1.4013671875
0.009,1.201171875,-6.326171875,2.8828125
0.0095,-0.240234375,-6.24609375,4.1640625
0.01,-0.9609375,-6.40625,5.125
0.0105,-1.6015625,-6.40625,5.845703125
0.011,-2.5625,-5.6455078125,6.24609375
0.0115,-3.84375,-4.2841796875,6.40625
0.012,-5.044921875,-2.8427734375,6.40625
0.0125,-5.765625,-1.6015625,6.24609375
0.013,-6.1259765625,-0.9208984375,6.24609375
0.0135,-6.1259765625,-0.2001953125,5.845703125
0.014,-5.765625,0.880859375,4.8046875
0.0145,-5.525390625,2.2021484375,3.5234375
0.015,-5.205078125,3.443359375,2.2021484375
0.0155,-4.96484375,4.3642578125,1.201171875
0.016,-4.724609375,5.044921875,0.48046875
0.0165,-4.0439453125,5.28515625,-0.48046875
0.017,-2.802734375,5.365234375,-1.7216796875
0.0175,-1.361328125,5.4853515625,-3.2431640625
0.018,-0.2802734375,5.525390625,-4.3642578125
0.0185,0.48046875,5.7255859375,-5.28515625
0.019,1.2412109375,5.5654296875,-5.92578125
0.0195,2.3623046875,4.564453125,-6.24609375
0.02,3.6435546875,3.203125,-6.40625
0.0205,4.6845703125,1.76171875,-6.3662109375
0.021,5.28515625,0.7607421875,-6.2861328125
0.0215,5.525390625,0.1201171875,-6.1259765625
0.022,5.4453125,-0.720703125,-5.6455078125
0.0225,5.125,-1.8017578125,-4.5244140625
0.023,4.9248046875,-3.1630859375,-3.203125
0.0235,4.6044921875,-4.244140625,-2.001953125
0.024,4.484375,-5.125,-1.1611328125
0.0245,4.1240234375,-5.6455078125,-0.5205078125
0.025,3.283203125,-5.845703125,0.48046875
0.0255,2.0419921875,-5.92578125,1.8818359375
0.026,0.6806640625,-6.005859375,3.2431640625
0.0265,-0.3203125,-6.1259765625,4.2841796875
0.027,-0.9208984375,-6.326171875,5.125
0.0275,-1.7216796875,-5.9658203125,5.7255859375
0.028,-2.8828125,-4.8447265625,5.92578125
0.0285,-4.1640625,-3.5234375,6.0859375
0.029,-5.044921875,-2.2421875,6.005859375
0.0295,-5.5654296875,-1.361328125,6.005859375
0.03,-5.7255859375,-0.80078125,5.8056640625
0.0305,-5.5654296875,0.1201171875,5.1650390625
0.031,-5.3251953125,1.2412109375,4.083984375
