wavelength,x,y,z
0.0,-21.1806640625,17.0966796875,3.5234375
0.0005,-23.1826171875,14.0537109375,8.568359375
0.001,-22.9423828125,10.169921875,12.251953125
0.0015,-23.1826171875,7.607421875,15.21484375
0.002,-20.740234375,3.7236328125,16.6962890625
0.0025,-19.05859375,-0.80078125,19.458984375
0.003,-16.4560546875,-5.205078125,21.30078125
0.0035,-13.2529296875,-10.5302734375,23.3427734375
0.004,-9.76953125,-13.453125,22.7421875
0.0045,-5.8857421875,-16.2158203125,21.62109375
0.005,-1.8818359375,-17.45703125,18.978515625
0.0055,2.9228515625,-20.1396484375,17.0166015625
0.006,8.0478515625,-21.6611328125,13.5732421875
0.0065,12.2919921875,-22.1416015625,9.8896484375
0.007,15.1748046875,-22.181640625,7.20703125
0.0075,17.376953125,-19.939453125,2.72265625
0.008,19.69921875,-18.2177734375,-1.361328125
0.0085,21.541015625,-16.095703125,-5.4453125
0.009,23.3828125,-13.052734375,-10.3701171875
0.0095,22.7021484375,-9.2890625,-13.5732421875
0.01,22.3017578125,-6.2861328125,-16.17578125
0.0105,19.8193359375,-2.3623046875,-17.6572265625
0.011,18.1376953125,2.322265625,-20.6201171875
0.0115,14.8544921875,6.88671875,-21.78125
0.012,11.6513671875,11.5712890625,-23.302734375
0.0125,8.3681640625,14.2138671875,-22.7021484375
0.013,4.083984375,16.5361328125,-20.7001953125
0.0135,-0.16015625,18.09765625,-18.2177734375
0.014,-4.3642578125,20.3798828125,-16.3359375
0.0145,-9.609375,21.94140625,-12.8125
0.015,-13.212890625,21.62109375,-8.9287109375
0.0155,-15.6953125,21.5009765625,-6.40625
0.016,-17.9375,18.9384765625,-1.9619140625
0.0165,-20.33984375,17.3369140625,2.2822265625
0.017,-21.3408203125,14.5341796875,6.2060546875
0.0175,-23.0224609375,11.5712890625,10.890625
0.018,-22.1015625,8.1279296875,13.6533203125
0.0185,-21.1806640625,4.8046875,15.9755859375
0.019,-18.73828125,1.0009765625,17.4169921875
0.0195,-17.3369140625,-3.36328125,20.3798828125
0.02,-13.8935546875,-8.0078125,21.5810546875
0.0205,-10.4501953125,-12.01171875,22.0615234375
0.021,-7.767578125,-14.2939453125,21.701171875
0.0215,-3.0830078125,-16.255859375,19.0185546875
0.022,0.80078125,-18.2177734375,17.0166015625
0.0225,5.1650390625,-19.8994140625,14.57421875
0.023,10.009765625,-21.7412109375,11.5712890625
0.0235,13.3330078125,-20.8203125,7.607421875
0.024,15.4951171875,-20.2998046875,4.96484375
0.0245,17.296875,-18.09765625,0.8408203125
0.025,20.099609375,-16.736328125,-3.36328125
0.0255,20.8603515625,-13.693359375,-7.2470703125
0.026,22.2216796875,-10.7705078125,-11.4912109375
0.0265,21.5009765625,-7.927734375,-13.7333984375
0.027,19.8193359375,-4.0439453125,-15.8955078125
0.0275,17.9375,-0.3603515625,-17.7373046875
0.028,16.015625,4.1240234375,-20.259765625
0.0285,13.0126953125,8.6884765625,-21.9013671875
0.029,9.208984375,12.2119140625,-21.541015625
0.0295,6.7666015625,14.25390625,-21.140625
0.03,2.001953125,16.17578125,-18.2978515625
0.0305,-1.9619140625,18.6181640625,-16.9365234375
0.031,-6.486328125,19.779296875,-13.61328125
0.0315,-10.8505859375,21.4609375,-11.130859375
0.032,-13.6533203125,20.4599609375,-7.4072265625
0.0325,-15.935546875,19.4189453125,-4.1640625
0.033,-17.8974609375,17.4169921875,-0.2001953125
0.0335,-20.580078125,15.7353515625,4.2841796875
0.034,-21.220703125,12.4521484375,8.2880859375
0.0345,-21.861328125,9.2890625,12.2119140625
0.035,-21.30078125,6.8466796875,14.09375
0.0355,-19.21875,2.4423828125,16.4560546875
0.036,-17.6572265625,-1.5615234375,18.7783203125
0.0365,-14.89453125,-6.166015625,20.7001953125
0.037,-12.2919921875,-10.41015625,22.341796875
0.0375,-8.0078125,-13.61328125,21.2607421875
0.038,-5.2451171875,-15.4150390625,20.2197265625
0.0385,-0.2802734375,-17.45703125,17.3369140625
0.039,4.1240234375,-20.099609375,15.8154296875
0.0395,8.8486328125,-20.6201171875,11.8115234375
0.04,12.6923828125,-21.78125,9.208984375
0.0405,15.0146484375,-20.5,5.7255859375
0.041,17.45703125,-19.05859375,1.6416015625
0.0415,19.69921875,-17.056640625,-2.6025390625
0.042,21.94140625,-14.7744140625,-7.20703125
0.0425,22.421875,-11.53125,-10.9306640625
0.043,22.3818359375,-7.927734375,-14.494140625
0.0435,21.1005859375,-5.28515625,-16.015625
0.044,18.6982421875,-0.3203125,-18.578125
0.0445,16.896484375,4.083984375,-21.140625
0.045,13.1728515625,8.888671875,-22.181640625
0.0455,10.8505859375,12.572265625,-23.4228515625
0.046,6.24609375,15.375,-21.7412109375
0.0465,2.9228515625,17.13671875,-20.0595703125
0.047,-2.2021484375,19.21875,-17.3369140625
0.0475,-7.0869140625,21.78125,-15.0546875
0.048,-11.451171875,21.9013671875,-10.970703125
0.0485,-15.0947265625,22.341796875,-7.8876953125
0.049,-17.0166015625,20.6201171875,-4.32421875
0.0495,-19.5390625,18.6181640625,0.2802734375
0.05,-21.5009765625,16.3759765625,4.6044921875
0.0505,-23.142578125,13.1728515625,9.4892578125
0.051,-23.3828125,10.08984375,12.8525390625
0.0515,-22.662109375,6.0859375,16.17578125
0.052,-20.8603515625,3.0830078125,17.2568359375
