wavelength,x,y,z
0.0,18.818359375,-26.986328125,7.84765625
0.0005,21.9013671875,-25.5048828125,3.443359375
0.001,25.14453125,-23.3828125,-2.001953125
0.0015,26.90625,-20.1396484375,-7.0068359375
0.002,28.107421875,-16.49609375,-11.7314453125
0.0025,27.38671875,-11.53125,-15.9755859375
0.003,26.2255859375,-6.56640625,-19.7392578125
0.0035,24.82421875,-2.8828125,-21.9814453125
0.004,21.9013671875,3.203125,-25.0244140625
0.0045,19.3388671875,7.8076171875,-27.0263671875
0.005,13.8134765625,12.9326171875,-26.5859375
0.0055,9.8095703125,17.216796875,-26.8662109375
0.006,4.6845703125,20.3798828125,-24.8642578125
0.0065,-0.2802734375,22.9423828125,-22.7021484375
0.007,-5.525390625,24.984375,-19.5390625
0.0075,-10.7705078125,26.90625,-16.3759765625
0.008,-15.2548828125,25.7451171875,-10.9306640625
0.0085,-19.0986328125,25.4248046875,-6.88671875
0.009,-21.5009765625,23.86328125,-3.0830078125
0.0095,-24.6240234375,21.5810546875,2.2822265625
0.01,-26.185546875,18.6982421875,6.7666015625
0.0105,-26.6259765625,14.3740234375,11.53125
0.011,-26.4658203125,10.25,15.4951171875
0.0115,-25.064453125,5.4052734375,18.8984375
0.012,-23.5029296875,1.6015625,21.140625
0.0125,-21.0205078125,-3.84375,23.9833984375
0.013,-18.2578125,-8.728515625,26.025390625
0.0135,-12.8525390625,-13.3330078125,25.2646484375
0.014,-9.1689453125,-17.376953125,25.5849609375
0.0145,-4.3642578125,-20.1796875,23.6630859375
0.015,0.9208984375,-23.0625,21.3408203125
0.0155,5.6455078125,-24.9443359375,18.6181640625
0.016,11.4912109375,-26.42578125,14.4140625
0.0165,15.4150390625,-25.705078125,9.8896484375
0.017,19.37890625,-25.3447265625,5.6455078125
0.0175,21.78125,-23.623046875,1.5615234375
0.018,24.9443359375,-21.4208984375,-3.7236328125
0.0185,26.42578125,-18.177734375,-8.3681640625
0.019,26.3857421875,-13.1328125,-13.373046875
0.0195,26.42578125,-9.5693359375,-16.9765625
0.02,24.82421875,-4.5244140625,-20.3798828125
0.0205,22.8623046875,-0.080078125,-22.7822265625
0.021,20.3798828125,5.0849609375,-25.3447265625
0.0215,16.3759765625,10.8505859375,-27.06640625
0.022,10.8505859375,15.294921875,-25.9453125
0.0225,7.1669921875,19.05859375,-26.10546875
0.023,1.76171875,21.701171875,-23.3828125
0.0235,-3.7236328125,24.6640625,-21.060546875
0.024,-8.48828125,26.025390625,-17.8173828125
0.0245,-14.6142578125,26.90625,-12.732421875
0.025,-17.9775390625,25.7451171875,-8.3681640625
0.0255,-21.9013671875,24.984375,-3.8037109375
0.026,-24.18359375,22.421875,1.0810546875
0.0265,-26.8662109375,20.0595703125,6.1259765625
0.027,-27.5869140625,15.935546875,11.0107421875
0.0275,-27.06640625,10.5703125,15.7353515625
0.028,-26.74609375,7.1669921875,18.8583984375
0.0285,-24.423828125,1.44140625,22.1416015625
0.029,-22.0615234375,-3.2431640625,24.423828125
0.0295,-19.21875,-8.0478515625,26.3056640625
0.03,-14.494140625,-13.853515625,27.3466796875
0.0305,-9.0087890625,-17.6572265625,25.6650390625
0.031,-5.3251953125,-21.0205078125,25.3447265625
0.0315,0.6005859375,-23.302734375,21.9013671875
0.032,5.685546875,-25.9853515625,19.6591796875
0.0325,10.5302734375,-26.6259765625,15.4951171875
0.033,16.015625,-26.986328125,10.5302734375
0.0335,19.0185546875,-25.865234375,6.5263671875
0.034,22.662109375,-24.50390625,1.6416015625
0.0345,24.7041015625,-21.78125,-3.0830078125
0.035,26.826171875,-19.37890625,-7.5673828125
0.0355,27.1064453125,-14.6943359375,-12.5322265625
0.036,26.185546875,-9.5693359375,-16.6962890625
0.0365,25.8251953125,-6.4462890625,-19.4990234375
0.037,23.142578125,-0.8408203125,-22.3818359375
0.0375,21.1005859375,3.68359375,-24.744140625
0.038,17.5771484375,8.328125,-25.7451171875
0.0385,12.97265625,13.93359375,-26.74609375
0.039,7.8876953125,17.4169921875,-25.14453125
0.0395,3.84375,20.580078125,-24.34375
0.04,-1.6416015625,22.7021484375,-21.140625
0.0405,-6.166015625,25.224609375,-19.2587890625
0.041,-11.37109375,25.3046875,-14.2939453125
0.0415,-16.015625,25.384765625,-9.8896484375
0.042,-19.0185546875,24.7841796875,-6.3662109375
0.0425,-22.3017578125,22.8623046875,-1.201171875
0.043,-24.34375,20.3798828125,3.3232421875
0.0435,-25.9453125,17.77734375,7.4873046875
0.044,-26.3056640625,13.0927734375,12.5322265625
0.0445,-25.3046875,8.248046875,16.3359375
0.045,-24.9443359375,5.0048828125,19.1787109375
0.0455,-22.1416015625,-0.6005859375,21.9013671875
0.046,-20.5,-4.96484375,24.5439453125
0.0465,-16.015625,-9.7294921875,24.82421875
0.047,-11.931640625,-14.7744140625,25.705078125
0.0475,-7.2470703125,-18.09765625,24.3837890625
0.048,-2.5625,-21.1806640625,22.8623046875
0.0485,2.802734375,-23.3828125,19.859375
0.049,7.3671875,-25.78515625,17.77734375
0.0495,12.65234375,-25.5849609375,12.33203125
0.05,16.9365234375,-25.3447265625,8.0478515625
0.0505,19.859375,-24.7841796875,4.724609375
0.051,23.1826171875,-22.58203125,-0.7607421875
0.0515,25.2646484375,-19.9794921875,-5.4052734375
0.052,26.1455078125,-16.416015625,-9.8095703125
0.0525,26.505859375,-12.0517578125,-14.6142578125
0.053,25.224609375,-7.126953125,-18.1376953125
0.0535,24.34375,-3.4833984375,-20.9404296875
0.054,21.5009765625,2.2021484375,-23.6630859375
0.0545,19.458984375,6.88671875,-26.2255859375
0.055,13.9736328125,11.9716796875,-25.7451171875
0.0555,9.8896484375,16.6162109375,-26.265625
0.056,5.3251953125,19.69921875,-24.8642578125
0.0565,-0.16015625,22.7421875,-22.6220703125
0.057,-5.28515625,24.6640625,-19.5390625
0.0575,-10.650390625,26.6259765625,-16.3759765625
0.058,-15.3349609375,25.9853515625,-11.05078125
0.0585,-19.37890625,25.384765625,-6.56640625
0.059,-22.0615234375,24.18359375,-2.802734375
0.0595,-25.1845703125,21.78125,2.802734375
0.06,-26.9462890625,18.6982421875,7.5673828125
0.0605,-27.0263671875,13.93359375,12.412109375
0.061,-27.2265625,9.9296875,16.576171875
0.0615,-25.544921875,4.8447265625,19.8994140625
0.062,-23.86328125,0.5205078125,22.5419921875
0.0625,-21.0205078125,-4.96484375,25.0244140625
0.063,-17.9775390625,-10.2099609375,27.1865234375
0.0635,-12.2119140625,-14.814453125,26.0654296875
0.064,-8.2080078125,-18.8984375,26.0654296875
0.0645,-3.443359375,-21.62109375,24.0634765625
0.065,2.40234375,-24.6640625,21.4609375
0.0655,7.126953125,-26.1455078125,18.2578125
0.066,13.0126953125,-27.2265625,13.7333984375
0.0665,16.896484375,-26.42578125,9.208984375
0.067,20.7802734375,-25.5048828125,4.5244140625
0.0675,23.1826171875,-23.6630859375,0.3603515625
0.068,25.865234375,-21.1806640625,-4.8447265625
0.0685,27.2265625,-17.7373046875,-9.6494140625
0.069,26.5859375,-12.3720703125,-14.2939453125
0.0695,26.6259765625,-8.8486328125,-17.8173828125
0.07,24.6640625,-3.8837890625,-20.8603515625
0.0705,22.662109375,0.7607421875,-23.4228515625
0.071,19.859375,5.4853515625,-25.3046875
0.0715,15.8955078125,11.130859375,-26.8662109375
0.072,10.5302734375,15.294921875,-25.6650390625
0.0725,6.486328125,18.978515625,-25.3447265625
0.073,1.921875,21.1806640625,-23.0625
0.0735,-3.68359375,24.103515625,-20.66015625
0.074,-8.16796875,25.4248046875,-17.45703125
0.0745,-13.8134765625,25.7451171875,-12.33203125
0.075,-17.13671875,25.2646484375,-8.6083984375
0.0755,-20.7802734375,24.0634765625,-3.8837890625
0.076,-22.9423828125,22.0615234375,0.2802734375
0.0765,-25.1845703125,19.69921875,4.8046875
