wavelength,x,y,z
0.0,-2.72265625,5.7255859375,-2.001953125
0.0005,-1.4013671875,5.8857421875,-3.5234375
0.001,0.0,5.7255859375,-4.6845703125
0.0015,0.6806640625,5.845703125,-5.6455078125
0.002,1.44140625,5.845703125,-6.40625
0.0025,2.6025390625,4.9248046875,-6.806640625
0.003,3.9638671875,3.4833984375,-7.0068359375
0.0035,5.044921875,2.08203125,-7.0068359375
0.004,5.60546875,0.80078125,-6.6865234375
0.0045,5.9658203125,0.0400390625,-6.56640625
0.005,5.8857421875,-0.8408203125,-6.0458984375
0.0055,5.525390625,-1.921875,-4.8447265625
0.006,5.2451171875,-3.203125,-3.5634765625
0.0065,4.8447265625,-4.4443359375,-2.162109375
0.007,4.484375,-5.3251953125,-1.0810546875
0.0075,4.2041015625,-6.005859375,-0.3203125
0.008,3.36328125,-6.2060546875,0.720703125
0.0085,2.0419921875,-6.40625,2.0419921875
0.009,0.6806640625,-6.40625,3.4833984375
0.0095,-0.5205078125,-6.3662109375,4.5244140625
0.01,-1.1611328125,-6.5263671875,5.4853515625
0.0105,-1.9619140625,-6.2861328125,6.1259765625
0.011,-3.1630859375,-5.2451171875,6.486328125
0.0115,-4.3642578125,-3.923828125,6.6865234375
0.012,-5.28515625,-2.5625,6.6064453125
0.0125,-5.8857421875,-1.4814453125,6.40625
0.013,-6.1259765625,-0.80078125,6.2861328125
0.0135,-6.005859375,0.1201171875,5.60546875
0.014,-5.7255859375,1.2412109375,4.484375
0.0145,-5.4853515625,2.5625,3.203125
0.015,-5.0849609375,3.68359375,1.921875
0.0155,-4.8447265625,4.564453125,0.9609375
0.016,-4.5244140625,5.1650390625,0.16015625
0.0165,-3.5634765625,5.365234375,-0.9609375
0.017,-2.2822265625,5.5654296875,-2.322265625
0.0175,-1.0009765625,5.5654296875,-3.7236328125
0.018,0.0,5.685546875,-4.724609375
0.0185,0.6806640625,5.9658203125,-5.685546875
0.019,1.6015625,5.4453125,-6.24609375
0.0195,2.9228515625,4.244140625,-6.56640625
0.02,4.1240234375,2.9228515625,-6.7666015625
0.0205,4.96484375,1.6416015625,-6.56640625
0.021,5.4453125,0.6806640625,-6.4462890625
0.0215,5.685546875,0.0,-6.2861328125
0.022,5.4453125,-1.0009765625,-5.4453125
0.0225,5.205078125,-2.2421875,-4.244140625
0.023,4.96484375,-3.4833984375,-2.962890625
0.0235,4.6044921875,-4.5244140625,-1.8017578125
0.024,4.484375,-5.3251953125,-1.0009765625
0.0245,3.84375,-5.8056640625,-0.16015625
0.025,2.802734375,-5.9658203125,1.0810546875
0.0255,1.521484375,-6.2060546875,2.482421875
0.026,0.3203125,-6.1259765625,3.7236328125
0.0265,-0.560546875,-6.2861328125,4.64453125
0.027,-1.201171875,-6.40625,5.5654296875
0.0275,-2.2421875,-5.765625,6.005859375
0.028,-3.4833984375,-4.5244140625,6.2861328125
0.0285,-4.564453125,-3.2431640625,6.3662109375
0.029,-5.28515625,-2.08203125,6.2060546875
0.0295,-5.7255859375,-1.3212890625,6.2060546875
0.03,-5.765625,-0.640625,5.8056640625
0.0305,-5.4853515625,0.400390625,4.9248046875
0.031,-5.3251953125,1.5615234375,3.84375
0.0315,-5.044921875,2.72265625,2.6025390625
0.032,-4.8046875,3.68359375,1.6015625
0.0325,-4.6845703125,4.484375,0.880859375
0.033,-4.0439453125,4.8046875,0.0400390625
0.0335,-3.04296875,5.0048828125,-1.28125
0.034,-1.8818359375,5.28515625,-2.5625
0.0345,-0.80078125,5.365234375,-3.68359375
0.035,-0.16015625,5.685546875,-4.6845703125
0.0355,0.6806640625,5.6455078125,-5.4853515625
0.036,1.841796875,4.8447265625,-5.92578125
0.0365,3.04296875,3.68359375,-6.2861328125
0.037,4.083984375,2.482421875,-6.2861328125
0.0375,4.7646484375,1.44140625,-6.24609375
0.038,5.1650390625,0.7607421875,-6.326171875
0.0385,5.1650390625,0.0,-5.8056640625
0.039,4.96484375,-1.0810546875,-4.9248046875
0.0395,4.8447265625,-2.2822265625,-3.84375
0.04,4.6044921875,-3.4033203125,-2.6826171875
0.0405,4.484375,-4.4443359375,-1.8017578125
0.041,4.2841796875,-5.125,-1.0810546875
0.0415,3.5234375,-5.4453125,0.0
0.042,2.5224609375,-5.7255859375,1.201171875
0.0425,1.28125,-5.845703125,2.5224609375
0.043,0.4404296875,-6.0458984375,3.5634765625
0.0435,-0.3203125,-6.40625,4.6044921875
0.044,-1.1611328125,-6.1259765625,5.2451171875
0.0445,-2.3623046875,-5.1650390625,5.6455078125
0.045,-3.5634765625,-4.083984375,5.9658203125
0.0455,-4.4443359375,-2.8828125,5.92578125
0.046,-5.0849609375,-2.0419921875,6.005859375
0.0465,-5.4052734375,-1.4013671875,5.9658203125
0.047,-5.28515625,-0.6005859375,5.365234375
0.0475,-5.205078125,0.5205078125,4.484375
0.048,-5.0849609375,1.7216796875,3.4033203125
0.0485,-4.8447265625,2.72265625,2.3623046875
0.049,-4.8447265625,3.68359375,1.5615234375
0.0495,-4.5244140625,4.2041015625,0.80078125
0.05,-3.603515625,4.6044921875,-0.3203125
0.0505,-2.6826171875,4.96484375,-1.5615234375
0.051,-1.6015625,5.0849609375,-2.72265625
0.0515,-0.8408203125,5.4052734375,-3.8037109375
0.052,-0.2001953125,5.685546875,-4.7646484375
0.0525,0.9208984375,5.2451171875,-5.365234375
0.053,2.162109375,4.244140625,-5.765625
0.0535,3.283203125,3.123046875,-5.9658203125
0.054,4.1240234375,2.0419921875,-6.005859375
0.0545,4.724609375,1.28125,-6.166015625
0.055,4.9248046875,0.640625,-5.9658203125
0.0555,4.8046875,-0.3603515625,-5.28515625
0.056,4.8046875,-1.44140625,-4.404296875
0.0565,4.6044921875,-2.642578125,-3.3232421875
0.057,4.484375,-3.68359375,-2.3623046875
0.0575,4.484375,-4.564453125,-1.681640625
0.058,3.9638671875,-5.0048828125,-0.80078125
0.0585,3.04296875,-5.3251953125,0.400390625
0.059,2.0419921875,-5.6455078125,1.7216796875
0.0595,1.041015625,-5.8056640625,2.8427734375
0.06,0.3203125,-6.2060546875,3.8837890625
0.0605,-0.5205078125,-6.2861328125,4.7646484375
0.061,-1.6015625,-5.60546875,5.2451171875
0.0615,-2.8427734375,-4.64453125,5.685546875
0.062,-3.8837890625,-3.4833984375,5.8056640625
0.0625,-4.64453125,-2.482421875,5.8857421875
0.063,-5.1650390625,-1.841796875,6.0458984375
0.0635,-5.2451171875,-1.0810546875,5.6455078125
0.064,-5.1650390625,-0.16015625,4.8447265625
0.0645,-5.125,1.0810546875,3.923828125
0.065,-4.9248046875,2.2421875,2.8427734375
0.0655,-4.884765625,3.1630859375,1.921875
0.066,-4.724609375,3.9638671875,1.2412109375
0.0665,-4.00390625,4.404296875,0.2802734375
0.067,-3.0830078125,4.8046875,-1.0009765625
0.0675,-2.001953125,5.044921875,-2.2822265625
0.068,-1.1611328125,5.28515625,-3.36328125
0.0685,-0.5205078125,5.685546875,-4.4443359375
0.069,0.5205078125,5.4453125,-5.1650390625
0.0695,1.76171875,4.564453125,-5.6455078125
0.07,2.962890625,3.4833984375,-6.005859375
0.0705,3.8837890625,2.2822265625,-6.0458984375
0.071,4.6044921875,1.44140625,-6.1259765625
0.0715,4.96484375,0.80078125,-6.1259765625
0.072,4.884765625,0.0,-5.4853515625
0.0725,4.8046875,-1.28125,-4.6044921875
0.073,4.724609375,-2.5224609375,-3.5634765625
0.0735,4.484375,-3.5634765625,-2.5224609375
0.074,4.484375,-4.5244140625,-1.681640625
0.0745,4.083984375,-5.044921875,-0.880859375
0.075,3.203125,-5.3251953125,0.2802734375
0.0755,2.162109375,-5.685546875,1.6015625
0.076,1.041015625,-5.8056640625,2.8427734375
0.0765,0.2802734375,-6.1259765625,3.8837890625
0.077,-0.5205078125,-6.326171875,4.8447265625
0.0775,-1.5615234375,-5.765625,5.4052734375
0.078,-2.8427734375,-4.724609375,5.765625
0.0785,-3.9638671875,-3.5634765625,6.005859375
0.079,-4.7646484375,-2.4423828125,5.9658203125
0.0795,-5.3251953125,-1.681640625,6.0859375
0.08,-5.4453125,-1.0009765625,5.7255859375
0.0805,-5.2451171875,0.0400390625,4.884765625
0.081,-5.1650390625,1.201171875,3.9638671875
0.0815,-5.0849609375,2.40234375,2.7626953125
0.082,-4.8447265625,3.4033203125,1.8017578125
0.0825,-4.724609375,4.244140625,1.0810546875
0.083,-4.083984375,4.64453125,0.2001953125
0.0835,-3.0830078125,4.9248046875,-1.12109375
0.084,-1.9619140625,5.205078125,-2.4423828125
0.0845,-1.0009765625,5.3251953125,-3.5634765625
0.085,-0.2802734375,5.685546875,-4.6044921875
0.0855,0.640625,5.5654296875,-5.4453125
0.086,1.841796875,4.724609375,-5.8857421875
0.0865,3.1630859375,3.5234375,-6.24609375
0.087,4.1640625,2.2421875,-6.2861328125
0.0875,4.8447265625,1.28125,-6.24609375
0.088,5.2451171875,0.6005859375,-6.24609375
0.0885,5.1650390625,-0.3603515625,-5.7255859375
0.089,4.96484375,-1.44140625,-4.6845703125
0.0895,4.8447265625,-2.72265625,-3.5634765625
0.09,4.6044921875,-3.8037109375,-2.3623046875
0.0905,4.484375,-4.6845703125,-1.4814453125
0.091,4.1640625,-5.3251953125,-0.720703125
0.0915,3.2431640625,-5.60546875,0.4404296875
0.092,2.1220703125,-5.8857421875,1.76171875
0.0925,0.9208984375,-6.005859375,3.123046875
0.093,0.0400390625,-6.166015625,4.1240234375
0.0935,-0.720703125,-6.4462890625,5.0849609375
0.094,-1.6416015625,-5.9658203125,5.7255859375
0.0945,-2.962890625,-4.8447265625,6.0458984375
0.095,-4.1640625,-3.6435546875,6.326171875
0.0955,-5.044921875,-2.40234375,6.2060546875
0.096,-5.60546875,-1.521484375,6.2060546875
0.0965,-5.765625,-0.8408203125,5.9658203125
0.097,-5.5654296875,0.16015625,5.125
0.0975,-5.4453125,1.28125,4.0439453125
0.098,-5.205078125,2.642578125,2.8427734375
0.0985,-4.9248046875,3.68359375,1.7216796875
0.099,-4.8046875,4.5244140625,0.9208984375
0.0995,-4.244140625,4.96484375,0.080078125
0.1,-3.123046875,5.125,-1.2412109375
0.1005,-1.9619140625,5.4453125,-2.642578125
0.101,-0.80078125,5.525390625,-3.8837890625
0.1015,0.080078125,5.7255859375,-4.884765625
0.102,0.8408203125,5.8056640625,-5.765625
0.1025,1.9619140625,5.0048828125,-6.2861328125
0.103,3.4033203125,3.68359375,-6.646484375
0.1035,4.5244140625,2.322265625,-6.7265625
0.104,5.2451171875,1.12109375,-6.5263671875
0.1045,5.6455078125,0.3203125,-6.4462890625
0.105,5.6455078125,-0.6005859375,-5.9658203125
0.1055,5.3251953125,-1.76171875,-4.884765625
0.106,5.1650390625,-3.04296875,-3.5634765625
0.1065,4.8447265625,-4.244140625,-2.2822265625
0.107,4.5244140625,-5.1650390625,-1.201171875
0.1075,4.2841796875,-5.8857421875,-0.4404296875
0.108,3.36328125,-6.1259765625,0.6806640625
0.1085,2.001953125,-6.2861328125,2.1220703125
0.109,0.640625,-6.40625,3.6435546875
0.1095,-0.5205078125,-6.40625,4.724609375
0.11,-1.1611328125,-6.56640625,5.60546875
0.1105,-2.08203125,-6.2060546875,6.2861328125
0.111,-3.443359375,-5.0048828125,6.6064453125
0.1115,-4.6845703125,-3.603515625,6.8466796875
0.112,-5.6455078125,-2.2021484375,6.6865234375
0.1125,-6.1259765625,-1.1611328125,6.4462890625
0.113,-6.326171875,-0.4404296875,6.2060546875
0.1135,-6.1259765625,0.560546875,5.365234375
0.114,-5.7255859375,1.8818359375,4.0439453125
0.1145,-5.4453125,3.1630859375,2.6826171875
0.115,-5.044921875,4.2841796875,1.4013671875
0.1155,-4.7646484375,5.0849609375,0.48046875
0.116,-4.2041015625,5.525390625,-0.4404296875
0.1165,-3.0830078125,5.6455078125,-1.5615234375
0.117,-1.681640625,5.765625,-3.0830078125
0.1175,-0.400390625,5.8056640625,-4.4443359375
0.118,0.560546875,5.8056640625,-5.365234375
0.1185,1.2412109375,5.92578125,-6.24609375
0.119,2.2822265625,5.2451171875,-6.7265625
0.1195,3.68359375,3.8037109375,-6.966796875
0.12,4.8447265625,2.40234375,-7.0869140625
0.1205,5.60546875,1.0009765625,-6.7666015625
0.121,5.9658203125,0.080078125,-6.6064453125
0.1215,6.005859375,-0.80078125,-6.24609375
0.122,5.685546875,-1.76171875,-5.1650390625
0.1225,5.365234375,-3.0830078125,-3.8037109375
0.123,5.044921875,-4.3642578125,-2.40234375
0.1235,4.6044921875,-5.3251953125,-1.201171875
0.124,4.32421875,-6.0859375,-0.3603515625
0.1245,3.603515625,-6.3662109375,0.6005859375
0.125,2.2822265625,-6.40625,1.921875
0.1255,0.880859375,-6.56640625,3.443359375
0.126,-0.48046875,-6.4462890625,4.64453125
0.1265,-1.2412109375,-6.5263671875,5.5654296875
0.127,-1.921875,-6.486328125,6.2861328125
0.1275,-3.0830078125,-5.525390625,6.6865234375
0.128,-4.4443359375,-4.083984375,6.88671875
0.1285,-5.4853515625,-2.72265625,6.8466796875
0.129,-6.1259765625,-1.44140625,6.5263671875
0.1295,-6.40625,-0.720703125,6.40625
0.13,-6.2861328125,0.240234375,5.8056640625
0.1305,-5.845703125,1.3212890625,4.6044921875
0.131,-5.6455078125,2.642578125,3.283203125
0.1315,-5.2451171875,3.8837890625,1.921875
0.132,-4.884765625,4.7646484375,0.8408203125
0.1325,-4.6044921875,5.4052734375,0.080078125
0.133,-3.7236328125,5.6455078125,-1.0009765625
0.1335,-2.322265625,5.685546875,-2.40234375
0.134,-1.0009765625,5.845703125,-3.84375
0.1345,0.2001953125,5.765625,-4.9248046875
0.135,0.880859375,5.9658203125,-5.845703125
0.1355,1.7216796875,5.685546875,-6.5263671875
0.136,3.0029296875,4.484375,-6.8466796875
0.1365,4.32421875,3.04296875,-7.0869140625
0.137,5.28515625,1.6015625,-6.9267578125
0.1375,5.8056640625,0.48046875,-6.7265625
0.138,6.0859375,-0.3203125,-6.5263671875
0.1385,5.8857421875,-1.1611328125,-5.765625
0.139,5.4853515625,-2.4423828125,-4.4443359375
0.1395,5.2451171875,-3.84375,-3.0830078125
0.14,4.8046875,-4.96484375,-1.681640625
0.1405,4.5244140625,-5.765625,-0.720703125
0.141,4.083984375,-6.326171875,0.2001953125
0.1415,2.9228515625,-6.4462890625,1.3212890625
0.142,1.4814453125,-6.56640625,2.8828125
0.1425,0.080078125,-6.5263671875,4.32421875
0.143,-1.0009765625,-6.5263671875,5.28515625
0.1435,-1.6015625,-6.6865234375,6.1259765625
0.144,-2.6025390625,-6.005859375,6.6865234375
0.1445,-4.0439453125,-4.64453125,6.88671875
0.145,-5.28515625,-3.203125,7.046875
0.1455,-6.0859375,-1.841796875,6.7265625
0.146,-6.4462890625,-0.80078125,6.5263671875
0.1465,-6.486328125,0.080078125,6.166015625
0.147,-6.166015625,1.0810546875,5.0849609375
0.1475,-5.8056640625,2.40234375,3.68359375
0.148,-5.4853515625,3.8037109375,2.2421875
0.1485,-5.044921875,4.7646484375,1.0009765625
0.149,-4.7646484375,5.4853515625,0.1201171875
0.1495,-3.9638671875,5.8056640625,-0.8408203125
0.15,-2.6025390625,5.845703125,-2.2021484375
0.1505,-1.201171875,6.005859375,-3.763671875
0.151,0.16015625,5.8857421875,-5.0048828125
0.1515,0.9208984375,5.92578125,-5.845703125
0.152,1.6416015625,5.845703125,-6.6064453125
0.1525,2.8427734375,4.8046875,-7.0068359375
0.153,4.2041015625,3.283203125,-7.1669921875
0.1535,5.2451171875,1.841796875,-7.0869140625
0.154,5.845703125,0.6005859375,-6.7666015625
0.1545,6.1259765625,-0.3203125,-6.56640625
0.155,6.005859375,-1.12109375,-5.92578125
0.1555,5.60546875,-2.2421875,-4.724609375
0.156,5.2451171875,-3.5634765625,-3.3232421875
0.1565,4.8447265625,-4.7646484375,-1.921875
0.157,4.484375,-5.60546875,-0.8408203125
0.1575,4.1240234375,-6.24609375,0.0
0.158,3.2431640625,-6.3662109375,0.9609375
0.1585,1.8818359375,-6.40625,2.322265625
0.159,0.48046875,-6.4462890625,3.8037109375
0.1595,-0.720703125,-6.3662109375,4.8046875
0.16,-1.361328125,-6.5263671875,5.7255859375
0.1605,-2.1220703125,-6.2861328125,6.326171875
0.161,-3.3232421875,-5.1650390625,6.56640625
0.1615,-4.564453125,-3.84375,6.7265625
0.162,-5.4853515625,-2.4423828125,6.646484375
0.1625,-6.005859375,-1.3212890625,6.40625
0.163,-6.2861328125,-0.640625,6.24609375
0.1635,-6.0458984375,0.2802734375,5.5654296875
0.164,-5.7255859375,1.3212890625,4.4443359375
0.1645,-5.4453125,2.642578125,3.123046875
0.165,-5.044921875,3.763671875,1.841796875
0.1655,-4.8447265625,4.64453125,0.9208984375
0.166,-4.484375,5.205078125,0.16015625
0.1665,-3.5634765625,5.4052734375,-1.0009765625
0.167,-2.2822265625,5.5654296875,-2.322265625
0.1675,-1.0009765625,5.60546875,-3.68359375
0.168,0.0400390625,5.7255859375,-4.724609375
0.1685,0.6806640625,5.8857421875,-5.7255859375
0.169,1.5615234375,5.4853515625,-6.2861328125
0.1695,2.8828125,4.2841796875,-6.56640625
0.17,4.1240234375,3.0029296875,-6.7666015625
0.1705,4.96484375,1.681640625,-6.6064453125
0.171,5.525390625,0.720703125,-6.5263671875
0.1715,5.7255859375,0.0400390625,-6.3662109375
0.172,5.4853515625,-1.0009765625,-5.4853515625
0.1725,5.2451171875,-2.162109375,-4.3642578125
