wavelength,x,y,z
0.0,6.6865234375,18.2578125,-24.9443359375
0.0005,2.6025390625,20.5400390625,-23.2626953125
0.001,-3.5634765625,23.703125,-20.5
0.0015,-8.328125,25.224609375,-17.296875
0.002,-13.5732421875,25.9853515625,-12.892578125
0.0025,-17.056640625,25.865234375,-9.369140625
0.003,-20.66015625,24.5439453125,-4.5244140625
0.0035,-23.1025390625,22.7822265625,-0.3603515625
0.004,-25.3447265625,19.8994140625,4.8447265625
0.0045,-26.90625,16.4560546875,9.9697265625
0.005,-25.7451171875,11.3310546875,14.013671875
0.0055,-25.9853515625,8.16796875,17.4970703125
0.006,-24.0234375,3.6435546875,20.01953125
0.0065,-21.94140625,-1.5615234375,23.142578125
0.007,-18.498046875,-6.56640625,24.6240234375
0.0075,-14.494140625,-12.1318359375,26.185546875
0.008,-9.7294921875,-15.775390625,25.0244140625
0.0085,-5.4453125,-19.37890625,24.3837890625
0.009,-1.0009765625,-21.5009765625,22.0615234375
0.0095,4.8046875,-24.423828125,19.3388671875
0.01,9.8095703125,-25.625,15.7353515625
0.0105,14.814453125,-25.7451171875,10.9306640625
0.011,18.0576171875,-25.705078125,7.8076171875
0.0115,21.5009765625,-24.0634765625,2.802734375
0.012,23.8232421875,-22.1015625,-1.6416015625
0.0125,25.544921875,-19.0986328125,-6.40625
0.013,26.9462890625,-15.294921875,-11.69140625
0.0135,25.46484375,-10.169921875,-15.4150390625
0.014,25.544921875,-7.0068359375,-18.658203125
0.0145,23.1025390625,-2.2822265625,-20.98046875
0.015,20.98046875,3.04296875,-24.103515625
0.0155,17.0966796875,7.84765625,-25.0244140625
0.016,12.8525390625,13.29296875,-26.1455078125
0.0165,8.568359375,16.49609375,-25.064453125
0.017,3.84375,20.01953125,-24.0634765625
0.0175,-0.9208984375,21.9814453125,-21.3408203125
0.018,-6.1259765625,24.7041015625,-18.9384765625
0.0185,-11.2509765625,25.705078125,-14.89453125
0.019,-15.775390625,25.3046875,-10.08984375
0.0195,-18.73828125,25.4248046875,-7.3271484375
0.02,-22.0615234375,23.22265625,-1.841796875
0.0205,-24.34375,21.0205078125,2.802734375
0.021,-25.5849609375,17.7373046875,7.3671875
0.0215,-26.74609375,13.7333984375,12.5322265625
0.022,-25.14453125,8.888671875,15.8955078125
0.0225,-25.0244140625,5.5654296875,19.138671875
0.023,-22.3017578125,0.7607421875,21.2607421875
0.0235,-20.2197265625,-4.5244140625,24.3837890625
0.024,-15.775390625,-9.369140625,24.744140625
0.0245,-11.4111328125,-14.4140625,25.4248046875
0.025,-7.6474609375,-17.376953125,24.4638671875
0.0255,-2.4423828125,-20.7802734375,22.7421875
0.026,2.40234375,-22.501953125,19.859375
0.0265,7.3671875,-24.82421875,17.296875
0.027,12.5322265625,-25.5849609375,13.0126953125
0.0275,16.65625,-24.7841796875,8.2080078125
0.028,19.4990234375,-24.9443359375,5.6455078125
0.0285,22.501953125,-22.4619140625,0.16015625
0.029,24.7841796875,-20.1796875,-4.5244140625
0.0295,25.3447265625,-16.49609375,-8.8486328125
0.03,26.3056640625,-12.5322265625,-13.853515625
0.0305,24.7041015625,-8.0078125,-16.896484375
0.031,24.18359375,-4.2041015625,-20.099609375
0.0315,21.1806640625,0.6806640625,-22.021484375
0.032,19.0185546875,5.8056640625,-24.8642578125
0.0325,14.2138671875,10.6103515625,-24.904296875
0.033,9.7294921875,15.21484375,-25.064453125
0.0335,6.4462890625,17.9375,-24.50390625
0.034,0.6806640625,21.30078125,-22.0615234375
0.0345,-4.0439453125,23.1826171875,-19.37890625
0.035,-8.96875,24.984375,-16.416015625
0.0355,-13.7734375,25.5849609375,-12.33203125
0.036,-17.4970703125,24.50390625,-7.607421875
0.0365,-20.33984375,24.34375,-4.6845703125
0.037,-23.0625,21.62109375,0.880859375
0.0375,-25.384765625,19.1787109375,5.685546875
0.038,-25.2646484375,14.8544921875,9.9296875
0.0385,-26.025390625,11.0908203125,14.57421875
0.039,-24.6240234375,6.88671875,17.3369140625
0.0395,-23.5029296875,2.5625,20.6201171875
0.04,-20.5400390625,-2.4423828125,22.6220703125
0.0405,-17.8974609375,-7.7275390625,25.14453125
0.041,-12.97265625,-12.3720703125,24.9443359375
0.0415,-8.3681640625,-16.65625,24.50390625
0.042,-5.28515625,-18.978515625,23.86328125
0.0425,0.9609375,-22.1416015625,20.98046875
0.043,5.685546875,-24.0234375,18.2177734375
0.0435,10.7705078125,-25.14453125,14.2939453125
0.044,15.0947265625,-25.5849609375,10.5703125
0.0445,18.658203125,-24.3837890625,5.8857421875
0.045,21.541015625,-23.703125,2.3623046875
0.0455,23.9033203125,-20.8603515625,-2.9228515625
0.046,26.10546875,-18.177734375,-7.8876953125
