wavelength,x,y,z
0.0,-1.5615234375,-4.484375,10.1298828125
0.0005,-3.5634765625,-2.6826171875,10.6904296875
0.001,-5.0849609375,-1.041015625,10.5703125
0.0015,-7.5673828125,1.0810546875,10.8505859375
0.002,-9.44921875,3.04296875,10.3701171875
0.0025,-10.2900390625,4.32421875,9.4091796875
0.003,-11.5712890625,5.0849609375,9.4091796875
0.0035,-11.4111328125,6.326171875,7.3671875
0.004,-11.2509765625,7.046875,5.7255859375
0.0045,-11.4912109375,8.568359375,3.443359375
0.005,-10.1298828125,8.6484375,1.12109375
0.0055,-9.689453125,8.6884765625,-0.400390625
0.006,-8.5283203125,8.6083984375,-2.3623046875
0.0065,-6.2861328125,7.4072265625,-4.083984375
0.007,-4.5244140625,6.9267578125,-5.92578125
0.0075,-2.001953125,6.24609375,-8.328125
0.008,0.2001953125,4.6044921875,-9.1689453125
0.0085,1.7216796875,4.083984375,-10.73046875
0.009,3.84375,2.162109375,-11.1708984375
0.0095,5.4853515625,0.4404296875,-11.0107421875
0.01,8.16796875,-1.6416015625,-11.3310546875
0.0105,9.8896484375,-3.68359375,-10.5703125
0.011,10.5302734375,-4.6845703125,-9.689453125
0.0115,11.6513671875,-5.4052734375,-9.609375
0.012,11.451171875,-6.7666015625,-7.2470703125
0.0125,11.2109375,-7.6474609375,-5.365234375
0.013,11.4111328125,-9.12890625,-3.0830078125
0.0135,9.76953125,-8.9287109375,-0.720703125
0.014,9.369140625,-8.80859375,0.5205078125
0.0145,7.9677734375,-8.48828125,2.5224609375
0.015,5.4052734375,-7.3271484375,4.484375
0.0155,3.4833984375,-6.7666015625,6.4462890625
0.016,0.8408203125,-6.005859375,8.80859375
0.0165,-1.2412109375,-4.2041015625,9.3291015625
0.017,-2.5625,-3.7236328125,10.6103515625
0.0175,-4.8447265625,-1.6015625,10.8505859375
0.018,-6.7265625,0.5205078125,10.6103515625
0.0185,-9.369140625,2.5224609375,10.890625
0.019,-10.8505859375,4.484375,9.8896484375
0.0195,-11.0908203125,5.044921875,9.0888671875
0.02,-12.01171875,5.765625,8.6484375
0.0205,-11.69140625,7.287109375,6.0458984375
0.021,-11.291015625,8.2080078125,3.8037109375
0.0215,-11.4111328125,9.609375,1.4013671875
0.022,-9.529296875,9.0087890625,-0.9208984375
0.0225,-9.048828125,8.6484375,-1.841796875
0.023,-7.3271484375,8.248046875,-3.923828125
0.0235,-4.564453125,7.046875,-6.0859375
0.024,-2.3623046875,6.40625,-8.2080078125
0.0245,0.3203125,5.365234375,-10.3701171875
0.025,2.162109375,3.5234375,-10.650390625
0.0255,3.1630859375,3.04296875,-11.5712890625
0.026,5.7255859375,0.7607421875,-11.8115234375
0.0265,7.6474609375,-1.44140625,-11.37109375
0.027,10.3701171875,-3.603515625,-11.4912109375
0.0275,11.4912109375,-5.2451171875,-10.25
0.028,11.53125,-5.6455078125,-9.3291015625
0.0285,12.2119140625,-6.56640625,-8.5283203125
0.029,11.8115234375,-8.0078125,-5.765625
0.0295,11.291015625,-8.8486328125,-3.4833984375
0.03,11.1708984375,-10.009765625,-1.0009765625
0.0305,9.208984375,-9.12890625,1.041015625
0.031,8.6484375,-8.6484375,1.921875
0.0315,6.5263671875,-8.0478515625,4.1640625
0.032,3.763671875,-6.9267578125,6.24609375
0.0325,1.44140625,-6.24609375,8.5283203125
0.033,-1.2412109375,-5.0048828125,10.330078125
0.0335,-2.72265625,-3.203125,10.41015625
0.034,-3.8837890625,-2.4423828125,11.0908203125
0.0345,-6.6064453125,0.0400390625,11.2509765625
0.035,-8.3681640625,2.0419921875,10.73046875
0.0355,-10.890625,4.00390625,10.7705078125
0.036,-11.69140625,5.4453125,9.44921875
0.0365,-11.69140625,5.8056640625,8.568359375
0.037,-12.2119140625,6.966796875,7.20703125
0.0375,-11.8115234375,8.2880859375,4.484375
0.038,-11.2109375,8.9287109375,2.2822265625
0.0385,-10.890625,9.9296875,-0.2001953125
0.039,-8.888671875,8.888671875,-2.001953125
0.0395,-8.2080078125,8.2880859375,-2.8828125
0.04,-5.7255859375,7.7275390625,-5.4853515625
0.0405,-3.1630859375,6.4462890625,-7.4072265625
0.041,-0.640625,5.685546875,-9.6494140625
0.0415,1.76171875,4.4443359375,-11.1708984375
0.042,3.04296875,2.8427734375,-11.0908203125
0.0425,4.5244140625,1.76171875,-11.69140625
0.043,7.3671875,-0.80078125,-11.8515625
0.0435,8.888671875,-2.72265625,-11.05078125
0.044,11.1708984375,-4.4443359375,-11.05078125
0.0445,11.69140625,-5.765625,-9.6494140625
0.045,11.7314453125,-6.24609375,-8.6083984375
0.0455,12.091796875,-7.5673828125,-6.806640625
0.046,11.53125,-8.6884765625,-4.2041015625
0.0465,10.810546875,-9.048828125,-2.1220703125
0.047,10.3701171875,-9.8095703125,0.1201171875
0.0475,8.328125,-8.6884765625,1.921875
0.048,7.3671875,-8.0478515625,2.8828125
0.0485,4.724609375,-7.447265625,5.6455078125
0.049,2.40234375,-6.2861328125,7.2470703125
0.0495,0.0,-5.365234375,9.2890625
0.05,-2.2421875,-4.00390625,10.5703125
0.0505,-3.5234375,-2.4423828125,10.41015625
0.051,-5.2451171875,-1.041015625,10.890625
0.0515,-7.9677734375,1.4013671875,10.970703125
0.052,-9.2490234375,3.123046875,10.169921875
0.0525,-11.1708984375,4.484375,10.169921875
0.053,-11.53125,5.7255859375,8.6083984375
0.0535,-11.4912109375,6.2060546875,7.4873046875
0.054,-11.7314453125,7.6474609375,5.4853515625
0.0545,-11.2109375,8.48828125,3.123046875
0.055,-10.330078125,8.7685546875,1.12109375
0.0555,-9.9296875,9.2490234375,-0.9609375
0.056,-7.8076171875,8.1279296875,-2.72265625
0.0565,-6.6865234375,7.52734375,-3.923828125
0.057,-4.0439453125,7.0068359375,-6.6865234375
0.0575,-1.8818359375,5.765625,-8.0478515625
0.058,0.3203125,4.96484375,-9.8896484375
0.0585,2.40234375,3.5634765625,-10.890625
0.059,3.8037109375,1.9619140625,-10.8505859375
0.0595,5.8857421875,0.3203125,-11.291015625
0.06,8.3681640625,-1.9619140625,-11.291015625
0.0605,9.529296875,-3.68359375,-10.25
0.061,11.1708984375,-4.6845703125,-10.3701171875
0.0615,11.4111328125,-5.9658203125,-8.6884765625
0.062,11.2509765625,-6.486328125,-7.3671875
0.0625,11.53125,-8.0078125,-5.1650390625
0.063,10.8505859375,-8.728515625,-2.9228515625
0.0635,9.9697265625,-8.728515625,-1.0810546875
0.064,9.44921875,-9.12890625,0.880859375
0.0645,7.1669921875,-8.0078125,2.6826171875
0.065,5.765625,-7.4072265625,4.083984375
0.0655,3.203125,-6.806640625,6.7666015625
0.066,1.0009765625,-5.4052734375,8.0078125
0.0665,-0.9208984375,-4.6845703125,9.609375
0.067,-2.962890625,-3.1630859375,10.4501953125
0.0675,-4.5244140625,-1.44140625,10.3701171875
0.068,-6.806640625,0.48046875,10.73046875
0.0685,-9.0888671875,2.482421875,10.5703125
0.069,-9.9697265625,4.0439453125,9.4091796875
0.0695,-11.37109375,4.7646484375,9.609375
0.07,-11.4912109375,6.0859375,7.6875
0.0705,-11.291015625,6.7666015625,6.0859375
0.071,-11.4912109375,8.2880859375,3.84375
0.0715,-10.5302734375,8.80859375,1.4814453125
0.072,-9.6494140625,8.568359375,-0.2001953125
0.0725,-8.96875,8.6884765625,-1.9619140625
0.073,-6.5263671875,7.5673828125,-3.923828125
0.0735,-4.884765625,6.966796875,-5.525390625
0.074,-2.40234375,6.486328125,-8.1279296875
0.0745,-0.16015625,4.8046875,-9.12890625
0.075,1.44140625,4.2041015625,-10.5302734375
0.0755,3.5234375,2.5224609375,-11.1708984375
0.076,5.1650390625,0.7607421875,-11.0107421875
0.0765,7.6875,-1.361328125,-11.2509765625
0.077,9.7294921875,-3.36328125,-10.890625
0.0775,10.3701171875,-4.6845703125,-9.6494140625
0.078,11.5712890625,-5.1650390625,-9.8095703125
0.0785,11.4912109375,-6.6064453125,-7.607421875
0.079,11.1708984375,-7.3671875,-5.765625
0.0795,11.37109375,-8.8486328125,-3.5234375
0.08,10.08984375,-9.0087890625,-1.12109375
0.0805,9.2490234375,-8.728515625,0.2802734375
0.081,8.328125,-8.6884765625,2.001953125
0.0815,5.7255859375,-7.4072265625,4.00390625
0.082,3.8837890625,-6.7666015625,5.765625
0.0825,1.44140625,-6.166015625,8.2880859375
0.083,-0.80078125,-4.3642578125,8.96875
0.0835,-2.08203125,-3.8837890625,10.2099609375
0.084,-4.2041015625,-2.001953125,10.6103515625
0.0845,-6.0458984375,0.0,10.41015625
0.085,-8.48828125,2.001953125,10.650390625
0.0855,-10.2900390625,3.8837890625,10.009765625
0.086,-10.650390625,4.8046875,8.96875
0.0865,-11.611328125,5.28515625,8.9287109375
0.087,-11.4111328125,6.7666015625,6.4462890625
0.0875,-11.05078125,7.6875,4.404296875
0.088,-11.2509765625,9.0888671875,2.162109375
0.0885,-9.7294921875,8.888671875,-0.240234375
0.089,-9.048828125,8.4482421875,-1.3212890625
0.0895,-7.84765625,8.2880859375,-3.123046875
0.09,-5.1650390625,7.0869140625,-5.2451171875
0.0905,-3.1630859375,6.4462890625,-7.20703125
0.091,-0.640625,5.7255859375,-9.5693359375
0.0915,1.44140625,3.8837890625,-10.009765625
0.092,2.482421875,3.4833984375,-11.05078125
0.0925,4.8046875,1.4013671875,-11.37109375
0.093,6.6865234375,-0.720703125,-11.05078125
0.0935,9.369140625,-2.8828125,-11.2509765625
0.094,10.8505859375,-4.6044921875,-10.41015625
0.0945,11.0107421875,-5.2451171875,-9.369140625
0.095,11.8115234375,-5.845703125,-9.0087890625
0.0955,11.53125,-7.447265625,-6.326171875
0.096,11.130859375,-8.328125,-4.1240234375
0.0965,11.130859375,-9.689453125,-1.76171875
0.097,9.44921875,-9.1689453125,0.4404296875
0.0975,8.7685546875,-8.5283203125,1.361328125
0.098,7.126953125,-8.16796875,3.36328125
0.0985,4.32421875,-7.0068359375,5.5654296875
0.099,2.1220703125,-6.326171875,7.6875
0.0995,-0.5205078125,-5.365234375,9.849609375
0.1,-2.2822265625,-3.5634765625,10.0498046875
0.1005,-3.2431640625,-2.962890625,10.810546875
0.101,-5.845703125,-0.6806640625,11.0908203125
0.1015,-7.7275390625,1.44140625,10.650390625
0.102,-10.25,3.4833984375,10.73046875
0.1025,-11.451171875,5.044921875,9.7294921875
0.103,-11.4111328125,5.5654296875,8.6484375
0.1035,-12.0517578125,6.3662109375,7.8076171875
0.104,-11.8115234375,7.9677734375,4.96484375
0.1045,-11.2109375,8.6083984375,2.8427734375
0.105,-11.05078125,9.8095703125,0.3203125
0.1055,-9.208984375,9.0888671875,-1.681640625
0.106,-8.408203125,8.3681640625,-2.5625
0.1065,-6.3662109375,7.9677734375,-4.9248046875
0.107,-3.603515625,6.7265625,-7.046875
0.1075,-1.2412109375,5.92578125,-9.208984375
0.108,1.3212890625,4.8447265625,-11.0908203125
0.1085,2.8828125,3.04296875,-11.0908203125
0.109,4.00390625,2.2421875,-11.6513671875
0.1095,7.046875,-0.3603515625,-11.9716796875
0.11,8.6484375,-2.322265625,-11.291015625
0.1105,10.9306640625,-4.244140625,-11.2509765625
0.111,11.9716796875,-5.685546875,-10.1298828125
0.1115,11.8515625,-6.2861328125,-8.80859375
0.112,12.2919921875,-7.3271484375,-7.4873046875
0.1125,11.8916015625,-8.8486328125,-4.6044921875
0.113,11.130859375,-9.12890625,-2.6025390625
0.1135,10.8505859375,-10.0498046875,-0.2001953125
0.114,8.80859375,-9.12890625,1.841796875
0.1145,7.7275390625,-8.328125,2.802734375
0.115,5.3251953125,-7.8076171875,5.4453125
0.1155,2.6826171875,-6.5263671875,7.3671875
0.116,0.2802734375,-5.525390625,9.2890625
0.1165,-2.08203125,-4.484375,11.0107421875
0.117,-3.68359375,-2.5625,10.890625
0.1175,-5.0849609375,-1.44140625,11.291015625
0.118,-8.087890625,1.201171875,11.53125
0.1185,-9.44921875,3.0029296875,10.6103515625
0.119,-11.4111328125,4.564453125,10.490234375
0.1195,-12.2119140625,5.8857421875,9.3291015625
0.12,-12.01171875,6.5263671875,7.6875
0.1205,-12.2119140625,7.607421875,6.0859375
0.121,-11.8515625,8.96875,3.283203125
0.1215,-10.7705078125,9.0087890625,1.28125
0.122,-10.5302734375,9.76953125,-0.880859375
0.1225,-8.328125,8.80859375,-2.962890625
0.123,-7.0068359375,7.927734375,-4.083984375
0.1235,-4.5244140625,7.4072265625,-6.7666015625
0.124,-1.9619140625,6.1259765625,-8.5283203125
0.1245,0.2802734375,5.0849609375,-10.1298828125
0.125,2.482421875,3.9638671875,-11.611328125
0.1255,4.1640625,1.9619140625,-11.53125
0.126,5.8056640625,0.6005859375,-11.771484375
0.1265,8.7685546875,-1.9619140625,-11.9716796875
0.127,9.9296875,-3.8037109375,-10.810546875
0.1275,11.53125,-5.0048828125,-10.73046875
0.128,12.171875,-6.2861328125,-9.4091796875
0.1285,11.8916015625,-7.046875,-7.6474609375
0.129,12.01171875,-8.2080078125,-5.7255859375
0.1295,11.611328125,-9.3291015625,-3.123046875
0.13,10.2900390625,-9.12890625,-1.0810546875
0.1305,10.08984375,-9.6494140625,0.7607421875
0.131,7.7275390625,-8.6484375,2.9228515625
0.1315,6.166015625,-7.7275390625,4.1640625
0.132,3.6435546875,-7.20703125,6.88671875
0.1325,1.1611328125,-5.8056640625,8.5283203125
0.133,-0.9208984375,-4.7646484375,9.8095703125
0.1335,-2.962890625,-3.603515625,11.2109375
0.134,-4.884765625,-1.4814453125,11.0107421875
0.1345,-6.7265625,0.240234375,11.1708984375
0.135,-9.529296875,2.4423828125,11.37109375
0.1355,-10.4501953125,4.2841796875,9.9296875
0.136,-11.8115234375,5.044921875,9.9697265625
0.1365,-12.33203125,6.2861328125,8.48828125
0.137,-11.8916015625,7.1669921875,6.40625
0.1375,-11.9716796875,8.4482421875,4.32421875
0.138,-11.4912109375,9.4892578125,1.76171875
0.1385,-9.9697265625,9.0087890625,-0.2802734375
0.139,-9.7294921875,9.4091796875,-1.8818359375
0.1395,-7.20703125,8.3681640625,-4.1640625
0.14,-5.28515625,7.3671875,-5.6455078125
0.1405,-2.802734375,6.966796875,-8.3681640625
0.141,-0.2001953125,5.28515625,-9.849609375
0.1415,1.5615234375,4.2841796875,-10.890625
0.142,3.5234375,3.123046875,-12.01171875
0.1425,5.60546875,0.80078125,-11.8515625
0.143,7.7275390625,-1.2412109375,-11.8515625
0.1435,10.5302734375,-3.4033203125,-11.8916015625
0.144,11.1708984375,-5.1650390625,-10.25
0.1445,12.2119140625,-5.60546875,-10.330078125
0.145,12.572265625,-7.0068359375,-8.6083984375
0.1455,12.0517578125,-7.9677734375,-6.166015625
0.146,12.01171875,-9.2490234375,-3.8837890625
0.1465,11.291015625,-10.0498046875,-1.2412109375
0.147,9.609375,-9.2890625,0.6806640625
0.1475,9.3291015625,-9.4091796875,2.0419921875
0.148,6.4462890625,-8.2880859375,4.484375
0.1485,4.1640625,-7.1669921875,6.2861328125
0.149,1.7216796875,-6.7666015625,8.96875
0.1495,-1.12109375,-4.8447265625,10.2099609375
0.15,-2.5625,-3.763671875,10.970703125
0.1505,-4.404296875,-2.5224609375,11.8115234375
0.151,-6.7265625,0.0,11.5712890625
0.1515,-8.96875,2.162109375,11.37109375
0.152,-11.5712890625,4.244140625,11.37109375
0.1525,-11.8115234375,5.60546875,9.529296875
0.153,-12.572265625,5.8056640625,9.529296875
0.1535,-12.8525390625,7.3671875,7.4072265625
0.154,-12.171875,8.4482421875,4.8046875
0.1545,-12.0517578125,9.689453125,2.322265625
0.155,-11.05078125,10.2900390625,-0.48046875
0.1555,-9.2890625,9.1689453125,-1.9619140625
0.156,-8.8486328125,9.0888671875,-3.2431640625
0.1565,-5.765625,8.0078125,-5.92578125
0.157,-3.2431640625,6.7666015625,-7.84765625
0.1575,-0.720703125,6.326171875,-10.5302734375
0.158,1.9619140625,4.2041015625,-11.451171875
0.1585,3.04296875,3.203125,-11.8515625
0.159,5.044921875,1.76171875,-12.5322265625
0.1595,7.4072265625,-0.80078125,-12.251953125
0.16,9.6494140625,-3.0830078125,-11.8515625
0.1605,12.171875,-5.125,-11.69140625
0.161,12.091796875,-6.24609375,-9.8095703125
0.1615,12.6923828125,-6.3662109375,-9.6494140625
0.162,12.7724609375,-8.0478515625,-7.1669921875
0.1625,12.01171875,-8.9287109375,-4.564453125
0.163,11.8115234375,-10.1298828125,-2.0419921875
0.1635,10.6904296875,-10.330078125,0.560546875
0.164,8.888671875,-9.048828125,1.921875
0.1645,8.1279296875,-8.8486328125,3.203125
0.165,4.96484375,-7.7275390625,5.9658203125
0.1655,2.4423828125,-6.5263671875,7.84765625
0.166,-0.2001953125,-5.92578125,10.41015625
0.1665,-2.5625,-3.8837890625,11.0908203125
0.167,-3.5634765625,-2.8828125,11.3310546875
0.1675,-5.685546875,-1.1611328125,11.8515625
0.168,-8.0478515625,1.3212890625,11.4912109375
0.1685,-10.1298828125,3.3232421875,11.0908203125
0.169,-12.2919921875,5.1650390625,10.810546875
0.1695,-12.1318359375,6.1259765625,8.96875
0.17,-12.572265625,6.40625,8.568359375
0.1705,-12.6923828125,8.2880859375,5.8857421875
0.171,-11.8515625,8.888671875,3.443359375
0.1715,-11.4912109375,9.9697265625,0.9208984375
0.172,-10.2900390625,10.0498046875,-1.4814453125
0.1725,-8.568359375,8.728515625,-2.72265625
0.173,-7.4072265625,8.408203125,-4.32421875
0.1735,-4.244140625,7.4072265625,-7.126953125
0.174,-1.841796875,6.2060546875,-8.8486328125
0.1745,0.80078125,5.4052734375,-11.291015625
0.175,2.9228515625,3.4833984375,-11.771484375
0.1755,3.8837890625,2.4423828125,-11.8916015625
0.176,6.486328125,0.3203125,-12.4521484375
0.1765,8.7685546875,-2.08203125,-12.01171875
0.177,10.490234375,-4.00390625,-11.4111328125
0.1775,12.4521484375,-5.525390625,-11.05078125
0.178,12.2119140625,-6.56640625,-9.12890625
0.1785,12.4921875,-7.046875,-8.2880859375
0.179,12.5322265625,-8.8486328125,-5.4453125
0.1795,11.5712890625,-9.2490234375,-3.1630859375
0.18,11.130859375,-10.0498046875,-0.80078125
0.1805,9.8095703125,-9.9296875,1.521484375
0.181,7.8876953125,-8.6083984375,2.8427734375
0.1815,6.3662109375,-8.16796875,4.724609375
0.182,3.283203125,-7.1669921875,7.4072265625
0.1825,1.041015625,-5.8056640625,8.8486328125
0.183,-1.4814453125,-5.0048828125,11.0107421875
0.1835,-3.5634765625,-3.0830078125,11.3310546875
0.184,-4.724609375,-1.8017578125,11.3310546875
0.1845,-7.52734375,0.48046875,11.8115234375
0.185,-9.529296875,2.642578125,11.2109375
0.1855,-10.890625,4.404296875,10.490234375
0.186,-12.5322265625,5.60546875,10.2099609375
0.1865,-12.2919921875,6.7666015625,8.0478515625
0.187,-12.33203125,7.3271484375,6.8466796875
0.1875,-12.412109375,9.0888671875,4.083984375
0.188,-11.2509765625,9.2490234375,1.76171875
0.1885,-10.73046875,9.7294921875,-0.3203125
0.189,-9.3291015625,9.44921875,-2.5224609375
0.1895,-7.20703125,8.16796875,-4.00390625
0.19,-5.4453125,7.6875,-6.005859375
0.1905,-2.5625,6.7265625,-8.568359375
0.191,-0.3203125,5.205078125,-9.7294921875
0.1915,1.921875,4.5244140625,-11.6513671875
0.192,4.00390625,2.4423828125,-11.8916015625
0.1925,5.4052734375,0.9208984375,-11.8515625
0.193,8.248046875,-1.4013671875,-12.2119140625
0.1935,10.0498046875,-3.4833984375,-11.451171875
0.194,11.130859375,-4.8447265625,-10.5703125
0.1945,12.4921875,-5.8857421875,-10.25
0.195,12.171875,-7.0869140625,-7.9677734375
0.1955,12.0517578125,-7.7275390625,-6.4462890625
0.196,12.091796875,-9.369140625,-3.8037109375
0.1965,10.650390625,-9.2890625,-1.44140625
0.197,10.2099609375,-9.5693359375,0.2802734375
0.1975,8.6083984375,-9.1689453125,2.4423828125
0.198,6.40625,-7.84765625,3.9638671875
0.1985,4.484375,-7.3671875,6.0458984375
0.199,1.76171875,-6.40625,8.4482421875
0.1995,-0.4404296875,-4.7646484375,9.3291015625
0.2,-2.322265625,-4.1640625,11.05078125
0.2005,-4.5244140625,-2.0419921875,11.1708984375
0.201,-6.0859375,-0.3603515625,11.0107421875
0.2015,-8.8486328125,1.8818359375,11.4111328125
0.202,-10.3701171875,3.8837890625,10.41015625
0.2025,-11.2509765625,4.9248046875,9.7294921875
0.203,-12.33203125,5.845703125,9.2490234375
0.2035,-11.931640625,7.046875,6.88671875
0.204,-11.771484375,7.84765625,5.0849609375
0.2045,-11.8916015625,9.44921875,2.5625
0.205,-10.169921875,9.0888671875,0.240234375
0.2055,-9.849609375,9.2490234375,-1.28125
0.206,-8.087890625,8.7685546875,-3.4033203125
0.2065,-5.7255859375,7.4873046875,-5.1650390625
0.207,-3.7236328125,7.0068359375,-7.3271484375
0.2075,-1.0009765625,5.9658203125,-9.5693359375
0.208,1.0009765625,4.2041015625,-10.2099609375
0.2085,2.6826171875,3.68359375,-11.69140625
0.209,4.9248046875,1.4013671875,-11.8115234375
0.2095,6.7666015625,-0.5205078125,-11.5712890625
0.21,9.609375,-2.642578125,-11.8916015625
0.2105,10.890625,-4.6845703125,-10.6103515625
0.211,11.53125,-5.3251953125,-10.009765625
0.2115,12.412109375,-6.24609375,-9.369140625
0.212,11.931640625,-7.5673828125,-6.7265625
0.2125,11.6513671875,-8.48828125,-4.64453125
0.213,11.6513671875,-9.8896484375,-2.1220703125
0.2135,9.7294921875,-9.2490234375,0.16015625
0.214,9.44921875,-9.208984375,1.28125
0.2145,7.3671875,-8.568359375,3.5234375
0.215,4.7646484375,-7.287109375,5.4853515625
0.2155,2.6025390625,-6.7666015625,7.7275390625
0.216,-0.2001953125,-5.5654296875,9.8095703125
0.2165,-1.9619140625,-3.8837890625,10.2099609375
0.217,-3.36328125,-3.2431640625,11.3310546875
0.2175,-5.765625,-0.8408203125,11.3310546875
0.218,-7.767578125,1.361328125,11.0107421875
0.2185,-10.5302734375,3.4033203125,11.2509765625
0.219,-11.4912109375,5.125,9.8095703125
0.2195,-11.8115234375,5.4853515625,9.2890625
0.22,-12.4921875,6.486328125,8.248046875
0.2205,-11.931640625,7.84765625,5.4453125
0.221,-11.5712890625,8.8486328125,3.1630859375
0.2215,-11.37109375,10.0498046875,0.6005859375
0.222,-9.369140625,9.0888671875,-1.44140625
0.2225,-9.048828125,8.888671875,-2.40234375
0.223,-6.6865234375,8.16796875,-4.7646484375
0.2235,-3.9638671875,6.88671875,-6.806640625
0.224,-1.7216796875,6.3662109375,-9.1689453125
0.2245,1.0810546875,4.8447265625,-10.890625
0.225,2.5224609375,3.3232421875,-11.0908203125
0.2255,3.84375,2.5625,-11.931640625
0.226,6.4462890625,0.0400390625,-11.8916015625
0.2265,8.3681640625,-2.08203125,-11.451171875
0.227,11.130859375,-4.2041015625,-11.53125
0.2275,11.6513671875,-5.6455078125,-10.009765625
0.228,11.931640625,-5.845703125,-9.4892578125
0.2285,12.412109375,-7.0869140625,-7.9677734375
0.229,11.8115234375,-8.328125,-5.205078125
0.2295,11.4111328125,-9.2490234375,-2.8828125
0.23,10.9306640625,-10.169921875,-0.400390625
0.2305,8.96875,-9.0087890625,1.3212890625
0.231,8.48828125,-8.6884765625,2.2822265625
0.2315,5.8056640625,-7.84765625,4.8447265625
0.232,3.203125,-6.6865234375,6.7265625
0.2325,0.8408203125,-6.0859375,9.12890625
0.233,-1.76171875,-4.5244140625,10.490234375
0.2335,-2.9228515625,-3.0830078125,10.5302734375
0.234,-4.4443359375,-1.9619140625,11.2109375
