wavelength,x,y,z
0.0,-23.3427734375,6.7666015625,16.2158203125
0.0005,-22.5419921875,3.5634765625,18.658203125
0.001,-19.9794921875,-1.921875,21.5009765625
0.0015,-17.5771484375,-6.7666015625,23.943359375
0.002,-12.8525390625,-11.2509765625,23.703125
0.0025,-9.76953125,-14.89453125,24.263671875
0.003,-5.4052734375,-17.77734375,22.7421875
0.0035,-0.5205078125,-20.5,20.6201171875
0.004,4.1640625,-22.3818359375,17.9775390625
0.0045,9.609375,-24.34375,14.6943359375
0.005,13.4130859375,-23.6630859375,10.330078125
0.0055,17.0166015625,-23.6630859375,6.7666015625
0.006,19.458984375,-22.4619140625,3.1630859375
0.0065,22.341796875,-20.2197265625,-2.001953125
0.007,23.86328125,-17.2568359375,-6.56640625
0.0075,24.34375,-13.3330078125,-11.0107421875
0.008,24.3837890625,-10.08984375,-14.4140625
0.0085,23.1025390625,-5.6455078125,-17.697265625
0.009,21.62109375,-1.76171875,-20.1396484375
0.0095,19.21875,3.283203125,-22.662109375
0.01,16.0556640625,8.568359375,-24.744140625
0.0105,11.2509765625,12.6923828125,-24.0234375
0.011,8.16796875,16.17578125,-24.3837890625
0.0115,3.68359375,18.818359375,-22.501953125
0.012,-1.681640625,21.6611328125,-20.1796875
0.0125,-6.005859375,23.1025390625,-17.4169921875
0.013,-11.53125,24.6240234375,-13.533203125
0.0135,-14.734375,23.86328125,-9.7294921875
0.014,-18.41796875,23.54296875,-5.765625
0.0145,-20.5,21.7412109375,-1.8818359375
0.015,-23.22265625,19.3388671875,3.3232421875
0.0155,-24.50390625,15.8955078125,8.1279296875
0.016,-24.263671875,11.53125,12.2919921875
0.0165,-24.423828125,8.6083984375,15.375
0.017,-22.8623046875,4.00390625,18.4580078125
0.0175,-21.0205078125,-0.3203125,20.9404296875
0.018,-18.498046875,-4.9248046875,23.0224609375
0.0185,-14.8544921875,-10.3701171875,24.82421875
0.019,-10.1298828125,-13.9736328125,23.6630859375
0.0195,-6.88671875,-17.4169921875,23.8232421875
0.02,-2.1220703125,-19.619140625,21.3408203125
0.0205,3.203125,-22.501953125,19.0185546875
0.021,7.6474609375,-23.5830078125,15.775390625
0.0215,12.97265625,-24.50390625,11.53125
0.022,15.7353515625,-23.86328125,8.2880859375
0.0225,19.4189453125,-23.0625,3.84375
0.023,21.30078125,-21.0205078125,-0.16015625
0.0235,23.623046875,-18.498046875,-5.0849609375
0.024,24.6640625,-14.9345703125,-9.7294921875
0.0245,24.0234375,-10.490234375,-13.6533203125
0.025,24.18359375,-7.7275390625,-16.65625
0.0255,22.0615234375,-2.7626953125,-19.5390625
0.026,20.1796875,1.921875,-22.181640625
0.0265,17.1767578125,6.2861328125,-23.5830078125
0.027,13.4130859375,11.5712890625,-25.1044921875
0.0275,9.0087890625,14.7744140625,-23.783203125
0.028,5.365234375,18.2578125,-23.6630859375
0.0285,0.48046875,20.1796875,-20.8203125
0.029,-4.6845703125,23.0625,-18.658203125
0.0295,-9.2490234375,23.8232421875,-14.9345703125
0.03,-14.09375,24.34375,-10.7705078125
0.0305,-16.6962890625,23.9833984375,-7.8876953125
0.031,-20.33984375,22.4619140625,-2.8427734375
0.0315,-22.181640625,20.1796875,1.4013671875
0.032,-24.0634765625,17.3369140625,6.2060546875
0.0325,-24.8642578125,13.61328125,10.7705078125
0.033,-23.943359375,9.0087890625,14.5341796875
0.0335,-24.103515625,6.24609375,17.4169921875
0.034,-21.62109375,1.1611328125,20.1396484375
0.0345,-19.7392578125,-3.6435546875,23.0224609375
0.035,-16.0556640625,-8.087890625,23.7431640625
0.0355,-12.33203125,-13.1328125,25.0244140625
0.036,-8.0078125,-16.015625,23.623046875
0.0365,-3.763671875,-19.458984375,22.7822265625
0.037,1.3212890625,-21.2607421875,19.619140625
0.0375,6.24609375,-23.86328125,17.4169921875
0.038,11.0107421875,-24.103515625,13.0927734375
0.0385,15.2548828125,-24.18359375,8.96875
0.039,17.9775390625,-23.86328125,6.1259765625
0.0395,21.2607421875,-21.8212890625,0.7607421875
0.04,23.1826171875,-19.37890625,-3.7236328125
0.0405,24.423828125,-16.2158203125,-8.2080078125
0.041,25.0244140625,-12.6123046875,-12.5322265625
0.0415,23.703125,-8.0478515625,-15.935546875
0.042,23.54296875,-4.884765625,-18.8583984375
0.0425,20.6201171875,0.6005859375,-21.30078125
0.043,18.6982421875,5.28515625,-24.1435546875
0.0435,14.25390625,9.7294921875,-24.1435546875
0.044,10.73046875,14.25390625,-24.984375
0.0445,6.6865234375,17.0966796875,-23.783203125
0.045,1.8818359375,20.259765625,-22.1416015625
0.0455,-3.1630859375,22.0615234375,-19.138671875
0.046,-8.0078125,24.18359375,-16.576171875
0.0465,-12.5322265625,24.2236328125,-12.2119140625
0.047,-16.17578125,23.86328125,-8.2880859375
0.0475,-18.8984375,23.462890625,-5.2451171875
0.048,-21.7412109375,20.98046875,0.16015625
