wavelength,x,y,z
0.0,-5.4453125,-1.361328125,5.92578125
0.0005,-5.6455078125,-0.640625,5.60546875
0.001,-5.525390625,0.4404296875,4.8046875
0.0015,-5.4453125,1.6416015625,3.68359375
0.002,-5.205078125,2.8427734375,2.6025390625
0.0025,-4.8447265625,3.763671875,1.6015625
0.003,-4.724609375,4.6044921875,0.80078125
0.0035,-4.0439453125,4.96484375,-0.2001953125
0.004,-2.8828125,5.205078125,-1.4814453125
0.0045,-1.8017578125,5.525390625,-2.8828125
0.005,-0.640625,5.4453125,-3.9638671875
0.0055,0.16015625,5.60546875,-4.8447265625
0.006,0.9609375,5.525390625,-5.6455078125
0.0065,2.0419921875,4.6845703125,-6.0859375
0.007,3.443359375,3.36328125,-6.40625
0.0075,4.484375,2.162109375,-6.486328125
0.008,5.044921875,1.041015625,-6.24609375
0.0085,5.4853515625,0.16015625,-6.166015625
0.009,5.4853515625,-0.80078125,-5.60546875
0.0095,5.2451171875,-2.0419921875,-4.484375
0.01,5.1650390625,-3.283203125,-3.3232421875
0.0105,4.8046875,-4.3642578125,-2.1220703125
0.011,4.484375,-5.1650390625,-1.0810546875
0.0115,4.1640625,-5.8857421875,-0.3203125
0.012,3.1630859375,-6.0859375,0.8408203125
0.0125,1.8017578125,-6.2861328125,2.40234375
0.013,0.6005859375,-6.40625,3.7236328125
0.0135,-0.5205078125,-6.2861328125,4.6044921875
0.014,-1.1611328125,-6.40625,5.4453125
0.0145,-2.1220703125,-5.92578125,6.0859375
0.015,-3.4833984375,-4.6845703125,6.40625
0.0155,-4.6845703125,-3.4033203125,6.6865234375
0.016,-5.525390625,-2.08203125,6.4462890625
0.0165,-5.9658203125,-1.0810546875,6.2060546875
0.017,-6.2060546875,-0.3203125,5.92578125
0.0175,-6.0458984375,0.80078125,5.044921875
0.018,-5.765625,2.2421875,3.6435546875
0.0185,-5.525390625,3.4833984375,2.5224609375
0.019,-5.044921875,4.404296875,1.28125
0.0195,-4.6845703125,5.125,0.3603515625
0.02,-4.083984375,5.5654296875,-0.6005859375
0.0205,-2.8828125,5.685546875,-1.841796875
0.021,-1.44140625,5.8857421875,-3.4033203125
0.0215,-0.240234375,5.765625,-4.6044921875
0.022,0.6806640625,5.685546875,-5.4052734375
0.0225,1.361328125,5.7255859375,-6.166015625
0.023,2.482421875,4.8046875,-6.56640625
0.0235,3.84375,3.36328125,-6.7666015625
0.024,4.884765625,2.162109375,-6.9267578125
0.0245,5.4853515625,0.80078125,-6.56640625
0.025,5.845703125,-0.2001953125,-6.326171875
0.0255,5.845703125,-1.0810546875,-5.845703125
0.026,5.60546875,-2.1220703125,-4.7646484375
0.0265,5.3251953125,-3.4833984375,-3.36328125
0.027,5.0048828125,-4.64453125,-2.08203125
0.0275,4.484375,-5.4453125,-1.0009765625
0.028,4.2041015625,-6.1259765625,-0.2001953125
0.0285,3.3232421875,-6.3662109375,0.8408203125
0.029,2.001953125,-6.4462890625,2.2421875
0.0295,0.6806640625,-6.6064453125,3.68359375
0.03,-0.6005859375,-6.40625,4.724609375
0.0305,-1.3212890625,-6.40625,5.4853515625
0.031,-2.0419921875,-6.2060546875,6.166015625
0.0315,-3.203125,-5.1650390625,6.5263671875
0.032,-4.564453125,-3.7236328125,6.7265625
0.0325,-5.4853515625,-2.5224609375,6.6865234375
0.033,-5.9658203125,-1.3212890625,6.3662109375
0.0335,-6.3662109375,-0.5205078125,6.1259765625
0.034,-6.166015625,0.560546875,5.4453125
0.0345,-5.8857421875,1.8017578125,4.2041015625
0.035,-5.7255859375,3.04296875,3.04296875
0.0355,-5.28515625,4.1240234375,1.76171875
0.036,-4.8447265625,4.884765625,0.720703125
0.0365,-4.484375,5.4853515625,-0.2001953125
0.037,-3.4833984375,5.685546875,-1.28125
0.0375,-1.9619140625,5.8056640625,-2.8427734375
0.038,-0.80078125,5.8857421875,-4.083984375
0.0385,0.400390625,5.7255859375,-5.044921875
0.039,1.0009765625,5.8056640625,-5.845703125
0.0395,1.921875,5.28515625,-6.40625
0.04,3.2431640625,4.083984375,-6.7265625
0.0405,4.484375,2.6826171875,-6.9267578125
0.041,5.2451171875,1.361328125,-6.7265625
0.0415,5.7255859375,0.2802734375,-6.4462890625
0.042,5.9658203125,-0.6005859375,-6.2060546875
0.0425,5.765625,-1.6015625,-5.28515625
0.043,5.4453125,-2.962890625,-3.8837890625
0.0435,5.2451171875,-4.2041015625,-2.6826171875
0.044,4.7646484375,-5.125,-1.44140625
0.0445,4.4443359375,-5.8857421875,-0.6005859375
0.045,3.84375,-6.326171875,0.4404296875
0.0455,2.6025390625,-6.4462890625,1.681640625
0.046,1.201171875,-6.646484375,3.2431640625
0.0465,-0.2001953125,-6.5263671875,4.484375
0.047,-1.041015625,-6.4462890625,5.28515625
0.0475,-1.7216796875,-6.486328125,6.0859375
0.048,-2.8828125,-5.60546875,6.5263671875
0.0485,-4.32421875,-4.1640625,6.7666015625
0.049,-5.3251953125,-2.9228515625,6.9267578125
0.0495,-6.005859375,-1.6015625,6.5263671875
0.05,-6.3662109375,-0.640625,6.326171875
0.0505,-6.40625,0.3603515625,5.765625
0.051,-6.1259765625,1.5615234375,4.6845703125
0.0515,-5.845703125,2.8828125,3.3232421875
0.052,-5.4853515625,4.1240234375,1.921875
0.0525,-4.96484375,4.9248046875,0.80078125
0.053,-4.64453125,5.6455078125,0.0
0.0535,-3.68359375,5.765625,-1.1611328125
0.054,-2.2421875,5.92578125,-2.642578125
0.0545,-0.9609375,6.0859375,-4.1240234375
0.055,0.4404296875,5.8056640625,-5.125
0.0555,1.0810546875,5.765625,-5.845703125
0.056,1.841796875,5.4853515625,-6.4462890625
0.0565,3.0830078125,4.32421875,-6.806640625
0.057,4.404296875,2.8427734375,-7.0068359375
0.0575,5.2451171875,1.5615234375,-6.88671875
0.058,5.7255859375,0.4404296875,-6.4462890625
0.0585,6.005859375,-0.5205078125,-6.2861328125
0.059,5.845703125,-1.44140625,-5.4853515625
0.0595,5.4853515625,-2.6826171875,-4.2041015625
0.06,5.2451171875,-3.8837890625,-2.962890625
0.0605,4.8046875,-4.9248046875,-1.681640625
0.061,4.32421875,-5.6455078125,-0.640625
0.0615,3.9638671875,-6.2861328125,0.2001953125
0.062,2.9228515625,-6.3662109375,1.2412109375
0.0625,1.521484375,-6.4462890625,2.6826171875
0.063,0.2802734375,-6.4462890625,3.9638671875
0.0635,-0.80078125,-6.2861328125,4.8447265625
0.064,-1.44140625,-6.40625,5.6455078125
0.0645,-2.2822265625,-5.92578125,6.1259765625
0.065,-3.5634765625,-4.7646484375,6.40625
0.0655,-4.6845703125,-3.5634765625,6.6064453125
0.066,-5.4453125,-2.2021484375,6.40625
0.0665,-5.8857421875,-1.1611328125,6.166015625
0.067,-6.1259765625,-0.400390625,5.92578125
0.0675,-5.92578125,0.6005859375,5.1650390625
0.068,-5.685546875,1.841796875,3.9638671875
0.0685,-5.4453125,3.04296875,2.802734375
0.069,-5.0048828125,3.9638671875,1.6416015625
0.0695,-4.8046875,4.7646484375,0.7607421875
0.07,-4.244140625,5.2451171875,-0.16015625
0.0705,-3.203125,5.4453125,-1.28125
0.071,-2.001953125,5.685546875,-2.72265625
0.0715,-0.720703125,5.60546875,-3.8837890625
0.072,0.2001953125,5.60546875,-4.8046875
0.0725,0.8408203125,5.7255859375,-5.6455078125
0.073,1.841796875,5.044921875,-6.0859375
0.0735,3.123046875,3.8037109375,-6.40625
0.074,4.1640625,2.6826171875,-6.56640625
0.0745,4.884765625,1.44140625,-6.3662109375
0.075,5.4052734375,0.560546875,-6.24609375
0.0755,5.4853515625,-0.3603515625,-5.845703125
0.076,5.365234375,-1.361328125,-5.0048828125
0.0765,5.1650390625,-2.6025390625,-3.8837890625
0.077,4.9248046875,-3.8037109375,-2.6826171875
0.0775,4.5244140625,-4.6845703125,-1.6015625
0.078,4.404296875,-5.4453125,-0.8408203125
0.0785,3.6435546875,-5.765625,0.2001953125
0.079,2.5224609375,-5.9658203125,1.4013671875
0.0795,1.361328125,-6.24609375,2.802734375
0.08,0.2001953125,-6.1259765625,3.84375
0.0805,-0.640625,-6.2861328125,4.724609375
0.081,-1.3212890625,-6.2060546875,5.4453125
0.0815,-2.4423828125,-5.4052734375,5.8857421875
0.082,-3.7236328125,-4.1640625,6.2060546875
0.0825,-4.64453125,-2.962890625,6.2060546875
0.083,-5.28515625,-1.8818359375,6.005859375
