wavelength,x,y,z
0.0,4.404296875,20.2197265625,-25.0244140625
0.0005,0.3603515625,22.341796875,-22.7021484375
0.001,-5.9658203125,24.904296875,-19.0986328125
0.0015,-11.53125,27.6669921875,-16.5361328125
0.002,-15.455078125,26.9462890625,-12.01171875
0.0025,-19.458984375,27.06640625,-8.2080078125
0.003,-21.94140625,24.18359375,-2.8828125
0.0035,-24.8642578125,21.6611328125,2.5224609375
0.004,-27.06640625,18.09765625,8.2880859375
0.0045,-28.587890625,14.5341796875,13.373046875
0.005,-28.2275390625,10.73046875,16.6962890625
0.0055,-26.42578125,4.96484375,20.66015625
0.006,-23.7431640625,0.80078125,22.1015625
0.0065,-20.6201171875,-5.6455078125,25.3046875
0.007,-17.4169921875,-11.1708984375,27.546875
0.0075,-13.0927734375,-15.5751953125,27.5869140625
0.008,-9.5693359375,-18.978515625,27.546875
0.0085,-2.7626953125,-21.94140625,23.8232421875
0.009,2.162109375,-24.0634765625,21.140625
0.0095,8.087890625,-26.42578125,17.7373046875
0.01,13.7734375,-28.6279296875,14.2138671875
0.0105,17.216796875,-27.626953125,10.08984375
0.011,21.1005859375,-26.6259765625,5.2451171875
0.0115,23.0224609375,-23.703125,0.560546875
0.012,26.10546875,-20.7802734375,-5.525390625
0.0125,27.70703125,-17.45703125,-10.41015625
0.013,28.587890625,-13.3330078125,-15.3349609375
0.0135,27.9072265625,-9.4892578125,-18.4580078125
0.014,25.2646484375,-3.5634765625,-21.7412109375
0.0145,22.501953125,0.7607421875,-23.22265625
0.015,19.458984375,6.8466796875,-26.1455078125
0.0155,15.935546875,12.33203125,-28.107421875
0.016,11.53125,16.17578125,-27.546875
0.0165,7.20703125,19.779296875,-26.7861328125
0.017,1.12109375,22.021484375,-23.142578125
0.0175,-4.244140625,24.3837890625,-20.259765625
0.018,-9.44921875,26.3857421875,-17.3369140625
0.0185,-14.8544921875,27.947265625,-13.453125
0.019,-18.017578125,26.90625,-9.369140625
0.0195,-21.62109375,25.1044921875,-4.083984375
0.02,-23.142578125,22.341796875,0.2802734375
0.0205,-26.42578125,19.298828125,6.4462890625
0.021,-27.5068359375,15.9755859375,10.810546875
0.0215,-28.02734375,11.9716796875,15.294921875
0.022,-27.06640625,7.6875,18.578125
0.0225,-24.0634765625,1.921875,21.30078125
0.023,-21.30078125,-2.8427734375,23.1826171875
0.0235,-18.578125,-8.328125,25.9052734375
0.024,-14.8544921875,-13.61328125,27.466796875
0.0245,-10.650390625,-16.9365234375,26.5859375
0.025,-5.7255859375,-20.2998046875,25.0244140625
0.0255,-0.16015625,-22.501953125,21.701171875
0.026,5.6455078125,-25.1845703125,18.7783203125
0.0265,10.3701171875,-26.74609375,15.85546875
0.027,15.2548828125,-27.9072265625,12.2919921875
0.0275,18.6982421875,-26.6259765625,7.6474609375
0.028,21.8212890625,-24.50390625,2.4423828125
0.0285,23.8232421875,-21.541015625,-2.4423828125
0.029,27.146484375,-18.5380859375,-8.2080078125
0.0295,27.5068359375,-15.0947265625,-12.01171875
0.03,27.787109375,-11.05078125,-16.81640625
0.0305,26.2255859375,-6.5263671875,-19.7392578125
0.031,23.22265625,-0.880859375,-22.341796875
0.0315,20.2197265625,4.484375,-24.583984375
0.032,17.4169921875,9.6494140625,-26.90625
0.0325,13.7734375,14.4541015625,-28.0673828125
0.033,8.568359375,17.9375,-26.6259765625
0.0335,3.5234375,20.9404296875,-24.3837890625
0.034,-2.40234375,23.1826171875,-20.98046875
0.0345,-8.1279296875,26.185546875,-18.2578125
0.035,-12.8125,26.8662109375,-14.4140625
0.0355,-16.9765625,27.8671875,-11.3310546875
0.036,-20.3798828125,25.6650390625,-5.845703125
0.0365,-23.0224609375,23.462890625,-1.12109375
0.037,-25.3447265625,19.8994140625,4.7646484375
0.0375,-28.107421875,17.537109375,9.9296875
0.038,-28.02734375,13.2529296875,14.0537109375
0.0385,-27.787109375,8.80859375,18.2578125
0.039,-25.5849609375,4.1240234375,20.6201171875
0.0395,-22.421875,-1.841796875,23.3427734375
0.04,-19.37890625,-7.3271484375,25.7451171875
0.0405,-15.935546875,-12.33203125,27.2666015625
0.041,-12.732421875,-16.3759765625,28.02734375
0.0415,-6.6064453125,-20.1796875,25.7451171875
0.042,-1.8818359375,-22.181640625,23.1025390625
0.0425,4.404296875,-24.4638671875,19.4189453125
0.043,9.9296875,-27.5068359375,17.0166015625
0.0435,14.4541015625,-27.2666015625,12.412109375
0.044,18.2578125,-27.947265625,9.4091796875
0.0445,21.220703125,-25.14453125,3.763671875
0.045,23.703125,-22.90234375,-1.0009765625
0.0455,26.185546875,-19.0986328125,-7.20703125
0.046,28.267578125,-16.416015625,-11.931640625
0.0465,28.02734375,-12.5322265625,-15.5751953125
0.047,27.0263671875,-7.3271484375,-19.7392578125
0.0475,24.423828125,-3.203125,-21.220703125
0.048,21.140625,3.0830078125,-24.103515625
0.0485,18.2578125,8.6083984375,-26.666015625
0.049,14.0537109375,13.5732421875,-27.466796875
0.0495,11.0908203125,16.9365234375,-27.9873046875
0.05,4.484375,20.3798828125,-24.8642578125
0.0505,0.080078125,22.3017578125,-22.3818359375
0.051,-6.24609375,24.744140625,-18.658203125
0.0515,-11.6513671875,27.5869140625,-16.2158203125
0.052,-15.455078125,26.8662109375,-11.8515625
0.0525,-19.3388671875,26.74609375,-7.9677734375
0.053,-21.4609375,23.86328125,-3.0029296875
0.0535,-24.263671875,21.2607421875,2.3623046875
0.054,-26.6259765625,17.857421875,8.087890625
0.0545,-27.947265625,14.3740234375,12.8525390625
0.055,-27.7470703125,10.890625,16.095703125
0.0555,-25.8251953125,5.0849609375,19.859375
0.056,-23.302734375,1.28125,21.1806640625
0.0565,-20.0595703125,-5.0849609375,24.1435546875
0.057,-17.3369140625,-10.490234375,26.826171875
0.0575,-13.1328125,-14.6943359375,26.7060546875
0.058,-9.76953125,-18.177734375,26.90625
0.0585,-3.8037109375,-21.1005859375,23.3427734375
0.059,1.4013671875,-22.90234375,20.7802734375
0.0595,7.3271484375,-25.3447265625,17.4169921875
0.06,12.8525390625,-27.5869140625,14.25390625
0.0605,16.1357421875,-27.0263671875,10.5703125
0.061,20.01953125,-26.0654296875,5.765625
0.0615,21.6611328125,-23.3828125,1.5615234375
0.062,24.904296875,-21.140625,-4.6845703125
0.0625,26.9462890625,-17.4970703125,-9.6494140625
0.063,27.6669921875,-13.4931640625,-14.2939453125
0.0635,27.5068359375,-10.0498046875,-17.4970703125
0.064,24.8642578125,-4.244140625,-20.66015625
0.0645,22.3818359375,0.0400390625,-22.3017578125
0.065,19.21875,6.0458984375,-25.224609375
0.0655,16.095703125,11.771484375,-27.7470703125
0.066,11.8115234375,15.615234375,-26.986328125
0.0665,7.52734375,19.21875,-26.6259765625
0.067,1.6416015625,21.380859375,-22.982421875
0.0675,-4.0439453125,24.0234375,-20.1396484375
0.068,-9.2890625,26.185546875,-17.1767578125
0.0685,-14.814453125,27.8271484375,-13.453125
0.069,-17.9375,26.9462890625,-9.5693359375
0.0695,-21.541015625,25.1044921875,-4.2041015625
0.07,-23.22265625,22.2216796875,0.3203125
0.0705,-26.4658203125,19.1787109375,6.646484375
0.071,-27.8671875,15.85546875,11.291015625
0.0715,-28.267578125,11.8115234375,15.6953125
0.072,-27.38671875,7.6875,18.8984375
0.0725,-24.18359375,1.681640625,21.62109375
0.073,-21.220703125,-3.36328125,23.623046875
0.0735,-18.337890625,-8.9287109375,26.2255859375
0.074,-14.654296875,-14.4541015625,27.9873046875
0.0745,-10.2900390625,-17.6572265625,26.9462890625
0.075,-5.4052734375,-20.8603515625,25.3447265625
0.0755,0.400390625,-22.7822265625,21.62109375
0.076,6.40625,-25.625,18.578125
0.0765,11.2109375,-27.1865234375,15.4951171875
0.077,16.095703125,-28.267578125,11.8115234375
0.0775,19.3388671875,-26.90625,7.3271484375
0.078,22.3818359375,-24.6640625,2.08203125
0.0785,24.2236328125,-21.380859375,-3.04296875
0.079,27.2265625,-18.578125,-8.80859375
0.0795,27.8671875,-14.734375,-13.29296875
0.08,27.8671875,-10.6103515625,-17.296875
0.0805,26.2255859375,-6.24609375,-20.01953125
0.081,23.0224609375,-0.720703125,-22.3017578125
0.0815,19.8994140625,4.6845703125,-24.5439453125
0.082,16.9365234375,9.7294921875,-26.6259765625
0.0825,13.6533203125,14.6943359375,-27.9873046875
0.083,8.5283203125,18.0576171875,-26.42578125
0.0835,3.5234375,20.740234375,-24.103515625
0.084,-2.08203125,22.58203125,-20.580078125
0.0845,-7.8076171875,25.5849609375,-17.9775390625
0.085,-12.4521484375,26.3857421875,-14.2939453125
0.0855,-16.5361328125,27.38671875,-11.2509765625
0.086,-19.8193359375,25.4248046875,-6.2060546875
0.0865,-22.3017578125,23.1826171875,-1.521484375
0.087,-24.423828125,19.6591796875,4.1240234375
0.0875,-27.1064453125,17.3369140625,9.0087890625
0.088,-27.5869140625,13.4130859375,13.4130859375
