wavelength,x,y,z
0.0,-10.08984375,3.8037109375,9.849609375
0.0005,-10.4501953125,4.5244140625,8.96875
0.001,-11.451171875,5.1650390625,8.80859375
0.0015,-11.2109375,6.6865234375,6.40625
0.002,-10.9306640625,7.607421875,4.3642578125
0.0025,-11.130859375,9.0087890625,2.08203125
0.003,-9.5693359375,8.6884765625,-0.1201171875
0.0035,-9.0888671875,8.3681640625,-1.1611328125
0.004,-7.5673828125,8.087890625,-3.04296875
0.0045,-5.044921875,6.88671875,-5.0048828125
0.005,-3.04296875,6.3662109375,-7.0869140625
0.0055,-0.5205078125,5.525390625,-9.2890625
0.006,1.4013671875,3.8837890625,-9.8095703125
0.0065,2.482421875,3.4833984375,-10.8505859375
0.007,4.724609375,1.3212890625,-11.0908203125
0.0075,6.6064453125,-0.6806640625,-10.890625
0.008,9.2890625,-2.7626953125,-11.0908203125
0.0085,10.5703125,-4.5244140625,-10.2099609375
0.009,10.810546875,-5.0849609375,-9.4091796875
0.0095,11.5712890625,-5.765625,-8.80859375
0.01,11.291015625,-7.2470703125,-6.2060546875
0.0105,10.970703125,-8.16796875,-4.1240234375
0.011,10.970703125,-9.4892578125,-1.76171875
0.0115,9.2490234375,-8.8486328125,0.3203125
0.012,8.80859375,-8.408203125,1.12109375
0.0125,6.88671875,-7.9677734375,3.2431640625
0.013,4.244140625,-6.7666015625,5.28515625
0.0135,2.0419921875,-6.24609375,7.52734375
0.014,-0.6005859375,-5.205078125,9.609375
0.0145,-2.08203125,-3.6435546875,9.8095703125
0.015,-3.1630859375,-3.04296875,10.6103515625
0.0155,-5.765625,-0.6806640625,10.8505859375
0.016,-7.5673828125,1.3212890625,10.490234375
0.0165,-10.169921875,3.3232421875,10.650390625
0.017,-11.1708984375,4.884765625,9.529296875
0.0175,-11.2509765625,5.3251953125,8.6884765625
0.018,-11.8515625,6.3662109375,7.5673828125
0.0185,-11.4912109375,7.767578125,4.9248046875
0.019,-11.05078125,8.5283203125,2.8427734375
0.0195,-10.8505859375,9.6494140625,0.3603515625
0.02,-9.0087890625,8.7685546875,-1.4814453125
0.0205,-8.408203125,8.248046875,-2.322265625
0.021,-6.1259765625,7.6875,-4.8046875
0.0215,-3.5634765625,6.5263671875,-6.7265625
0.022,-1.12109375,5.845703125,-9.0087890625
0.0225,1.361328125,4.6845703125,-10.73046875
0.023,2.6025390625,3.1630859375,-10.7705078125
0.0235,3.923828125,2.2421875,-11.4111328125
0.024,6.6865234375,-0.3203125,-11.53125
0.0245,8.2880859375,-2.2021484375,-11.0107421875
0.025,10.73046875,-4.1240234375,-11.05078125
0.0255,11.451171875,-5.4453125,-9.8095703125
0.026,11.451171875,-5.845703125,-8.8486328125
0.0265,11.8515625,-7.0869140625,-7.2470703125
0.027,11.37109375,-8.248046875,-4.6845703125
0.0275,10.810546875,-8.80859375,-2.642578125
0.028,10.4501953125,-9.6494140625,-0.3203125
0.0285,8.5283203125,-8.6484375,1.4013671875
0.029,7.6875,-8.0478515625,2.3623046875
0.0295,5.125,-7.447265625,4.96484375
0.03,2.8427734375,-6.2861328125,6.6865234375
0.0305,0.400390625,-5.5654296875,8.888671875
0.031,-1.8818359375,-4.32421875,10.2900390625
0.0315,-3.0830078125,-2.8427734375,10.25
0.032,-4.6845703125,-1.6015625,10.810546875
0.0325,-7.4072265625,0.880859375,10.890625
0.033,-8.80859375,2.5625,10.25
0.0335,-10.890625,4.2041015625,10.2900390625
0.034,-11.4111328125,5.4453125,8.9287109375
0.0345,-11.4111328125,5.8857421875,7.8076171875
0.035,-11.7314453125,7.3271484375,5.92578125
0.0355,-11.2509765625,8.2880859375,3.5234375
0.036,-10.5703125,8.6484375,1.5615234375
0.0365,-10.1298828125,9.369140625,-0.640625
0.037,-8.16796875,8.2880859375,-2.2822265625
0.0375,-7.0869140625,7.6875,-3.4833984375
0.038,-4.4443359375,7.126953125,-6.166015625
0.0385,-2.2421875,5.92578125,-7.7275390625
0.039,0.080078125,5.205078125,-9.76953125
0.0395,2.2021484375,3.923828125,-10.9306640625
0.04,3.4833984375,2.3623046875,-10.890625
0.0405,5.4052734375,0.7607421875,-11.3310546875
0.041,8.0078125,-1.6015625,-11.4111328125
0.0415,9.3291015625,-3.36328125,-10.490234375
0.042,11.1708984375,-4.6044921875,-10.6103515625
0.0425,11.53125,-5.8857421875,-9.048828125
0.043,11.4111328125,-6.40625,-7.7275390625
0.0435,11.6513671875,-7.8876953125,-5.6455078125
0.044,11.130859375,-8.728515625,-3.283203125
0.0445,10.2099609375,-8.888671875,-1.361328125
0.045,9.8095703125,-9.3291015625,0.6005859375
0.0455,7.607421875,-8.2080078125,2.40234375
0.046,6.24609375,-7.5673828125,3.8037109375
0.0465,3.5234375,-7.046875,6.56640625
0.047,1.28125,-5.7255859375,7.9677734375
0.0475,-0.80078125,-4.96484375,9.7294921875
0.048,-2.8828125,-3.5634765625,10.810546875
0.0485,-4.4443359375,-1.8017578125,10.6904296875
0.049,-6.6064453125,0.080078125,11.0107421875
0.0495,-9.12890625,2.322265625,11.0107421875
0.05,-10.169921875,4.00390625,9.8095703125
0.0505,-11.7314453125,4.9248046875,9.9697265625
0.051,-11.931640625,6.24609375,8.16796875
0.0515,-11.611328125,6.966796875,6.40625
0.052,-11.8515625,8.408203125,4.2041015625
0.0525,-11.05078125,9.0888671875,1.76171875
0.053,-10.009765625,8.96875,0.0
0.0535,-9.4892578125,9.2490234375,-1.8818359375
0.054,-6.9267578125,8.0478515625,-3.923828125
0.0545,-5.205078125,7.2470703125,-5.4853515625
0.055,-2.5625,6.6865234375,-8.2880859375
0.0555,-0.16015625,5.0849609375,-9.4892578125
0.056,1.6015625,4.3642578125,-10.890625
0.0565,3.6435546875,2.8828125,-11.8115234375
0.057,5.4052734375,0.8408203125,-11.53125
0.0575,7.7275390625,-1.1611328125,-11.7314453125
0.058,10.08984375,-3.3232421875,-11.4912109375
0.0585,10.7705078125,-4.884765625,-10.08984375
0.059,12.0517578125,-5.4453125,-10.25
0.0595,12.091796875,-6.806640625,-8.16796875
0.06,11.611328125,-7.607421875,-6.1259765625
0.0605,11.8115234375,-9.048828125,-3.84375
0.061,10.6904296875,-9.4091796875,-1.28125
0.0615,9.609375,-9.048828125,0.2802734375
0.062,8.96875,-9.0888671875,1.921875
0.0625,6.166015625,-7.84765625,4.083984375
0.063,4.32421875,-7.0068359375,5.7255859375
0.0635,1.76171875,-6.4462890625,8.3681640625
0.064,-0.720703125,-4.64453125,9.369140625
0.0645,-2.1220703125,-4.1240234375,10.6103515625
0.065,-4.1640625,-2.482421875,11.2109375
0.0655,-5.9658203125,-0.3203125,10.890625
0.066,-8.408203125,1.76171875,11.05078125
0.0665,-10.5703125,3.84375,10.6103515625
0.067,-10.970703125,5.044921875,9.2890625
0.0675,-12.01171875,5.4052734375,9.44921875
0.068,-11.8916015625,6.88671875,7.046875
0.0685,-11.4111328125,7.7275390625,4.884765625
0.069,-11.611328125,9.208984375,2.6025390625
0.0695,-10.2099609375,9.2490234375,0.1201171875
0.07,-9.3291015625,8.7685546875,-1.1611328125
0.0705,-8.408203125,8.6484375,-2.802734375
0.071,-5.6455078125,7.3671875,-4.884765625
0.0715,-3.68359375,6.6064453125,-6.6865234375
0.072,-1.12109375,5.9658203125,-9.2490234375
0.0725,1.201171875,4.1240234375,-9.9296875
0.073,2.2822265625,3.6435546875,-11.05078125
0.0735,4.404296875,1.841796875,-11.451171875
0.074,6.24609375,-0.3203125,-11.130859375
0.0745,8.80859375,-2.3623046875,-11.291015625
0.075,10.5302734375,-4.2841796875,-10.5703125
0.0755,10.7705078125,-5.0849609375,-9.5693359375
0.076,11.69140625,-5.525390625,-9.44921875
0.0765,11.451171875,-7.0068359375,-6.9267578125
0.077,11.0107421875,-7.84765625,-4.8447265625
0.0775,11.2109375,-9.2890625,-2.5625
0.078,9.609375,-8.96875,-0.3203125
0.0785,9.0087890625,-8.5283203125,0.720703125
0.079,7.6474609375,-8.2080078125,2.5224609375
0.0795,5.0048828125,-7.0068359375,4.484375
0.08,3.04296875,-6.40625,6.486328125
0.0805,0.48046875,-5.6455078125,8.7685546875
0.081,-1.4013671875,-4.00390625,9.2490234375
0.0815,-2.40234375,-3.5634765625,10.2099609375
0.082,-4.64453125,-1.4814453125,10.5302734375
0.0825,-6.486328125,0.560546875,10.25
0.083,-9.12890625,2.6025390625,10.5302734375
0.0835,-10.41015625,4.32421875,9.609375
0.084,-10.6904296875,4.8046875,8.8486328125
0.0845,-11.4111328125,5.4853515625,8.328125
0.085,-11.130859375,6.966796875,5.8056640625
0.0855,-10.8505859375,7.84765625,3.7236328125
0.086,-10.8505859375,9.1689453125,1.361328125
0.0865,-9.208984375,8.6083984375,-0.640625
0.087,-8.8486328125,8.2080078125,-1.4013671875
0.0875,-7.046875,7.7275390625,-3.4033203125
0.088,-4.5244140625,6.646484375,-5.4052734375
0.0885,-2.3623046875,6.0859375,-7.6474609375
0.089,0.240234375,5.0849609375,-9.5693359375
0.0895,1.681640625,3.68359375,-9.8896484375
0.09,2.6826171875,3.123046875,-10.7705078125
0.0905,5.0849609375,0.880859375,-10.9306640625
0.091,6.88671875,-1.12109375,-10.650390625
0.0915,9.529296875,-3.203125,-10.810546875
0.092,10.490234375,-4.64453125,-9.76953125
0.0925,10.73046875,-5.0048828125,-9.12890625
0.093,11.291015625,-6.005859375,-8.087890625
0.0935,10.9306640625,-7.3271484375,-5.60546875
0.094,10.6103515625,-8.16796875,-3.5634765625
0.0945,10.41015625,-9.2890625,-1.2412109375
0.095,8.7685546875,-8.4482421875,0.48046875
0.0955,8.328125,-8.0078125,1.2412109375
0.096,6.1259765625,-7.447265625,3.5234375
0.0965,3.763671875,-6.40625,5.4052734375
0.097,1.4814453125,-5.92578125,7.6875
0.0975,-0.9208984375,-4.724609375,9.2890625
0.098,-2.0419921875,-3.4833984375,9.44921875
