wavelength,x,y,z
0.0,-2.9228515625,-0.6005859375,2.9228515625
0.0005,-3.0029296875,-0.080078125,2.5224609375
0.001,-3.1630859375,0.6005859375,1.9619140625
0.0015,-3.283203125,1.4013671875,1.3212890625
0.002,-3.283203125,1.921875,0.880859375
0.0025,-3.2431640625,2.4423828125,0.400390625
0.003,-3.0830078125,2.6826171875,0.0
0.0035,-2.5625,2.8427734375,-0.720703125
0.004,-1.9619140625,3.0830078125,-1.5615234375
0.0045,-1.3212890625,3.1630859375,-2.2822265625
0.005,-0.880859375,3.203125,-2.802734375
0.0055,-0.48046875,3.1630859375,-3.1630859375
0.006,0.1201171875,2.8427734375,-3.36328125
0.0065,0.880859375,2.3623046875,-3.603515625
0.007,1.7216796875,1.681640625,-3.8037109375
0.0075,2.2421875,1.201171875,-3.84375
0.008,2.642578125,0.6806640625,-3.763671875
0.0085,2.8427734375,0.2802734375,-3.5634765625
0.009,2.9228515625,-0.400390625,-3.0830078125
0.0095,3.0830078125,-1.1611328125,-2.5224609375
0.01,3.203125,-1.9619140625,-1.8017578125
0.0105,3.203125,-2.4423828125,-1.28125
0.011,3.123046875,-2.8427734375,-0.80078125
0.0115,2.802734375,-3.0830078125,-0.2802734375
0.012,2.162109375,-3.203125,0.560546875
0.0125,1.44140625,-3.4833984375,1.44140625
0.013,0.9208984375,-3.4833984375,2.0419921875
0.0135,0.4404296875,-3.4833984375,2.5224609375
0.014,0.0,-3.2431640625,2.7626953125
0.0145,-0.6806640625,-2.802734375,2.9228515625
0.015,-1.521484375,-2.2421875,3.1630859375
0.0155,-2.322265625,-1.521484375,3.2431640625
0.016,-2.642578125,-1.0810546875,3.1630859375
0.0165,-2.962890625,-0.6806640625,3.04296875
0.017,-3.0830078125,-0.240234375,2.6826171875
0.0175,-3.1630859375,0.5205078125,2.0419921875
0.018,-3.283203125,1.28125,1.521484375
0.0185,-3.3232421875,1.921875,0.9609375
0.019,-3.3232421875,2.40234375,0.48046875
0.0195,-3.0830078125,2.6826171875,0.0400390625
0.02,-2.6826171875,2.8427734375,-0.560546875
0.0205,-2.08203125,3.04296875,-1.361328125
0.021,-1.44140625,3.1630859375,-2.2021484375
0.0215,-0.9609375,3.1630859375,-2.642578125
0.022,-0.5205078125,3.1630859375,-3.123046875
0.0225,0.0,2.9228515625,-3.283203125
0.023,0.6806640625,2.40234375,-3.4833984375
0.0235,1.4013671875,1.921875,-3.7236328125
0.024,2.08203125,1.28125,-3.8037109375
0.0245,2.5224609375,0.7607421875,-3.763671875
0.025,2.7626953125,0.3603515625,-3.5634765625
0.0255,2.8828125,-0.16015625,-3.283203125
0.026,3.0029296875,-0.8408203125,-2.642578125
0.0265,3.1630859375,-1.6015625,-2.001953125
0.027,3.203125,-2.2021484375,-1.521484375
0.0275,3.203125,-2.72265625,-1.0009765625
0.028,2.962890625,-2.962890625,-0.5205078125
0.0285,2.482421875,-3.1630859375,0.16015625
0.029,1.921875,-3.36328125,1.0009765625
0.0295,1.12109375,-3.4833984375,1.841796875
0.03,0.640625,-3.443359375,2.2421875
0.0305,0.2001953125,-3.36328125,2.642578125
0.031,-0.3603515625,-3.0830078125,2.8828125
0.0315,-1.2412109375,-2.40234375,3.0830078125
0.032,-1.9619140625,-1.8818359375,3.2431640625
0.0325,-2.5224609375,-1.3212890625,3.2431640625
0.033,-2.8828125,-0.9208984375,3.203125
0.0335,-3.04296875,-0.4404296875,2.8427734375
0.034,-3.1630859375,0.2001953125,2.40234375
0.0345,-3.2431640625,0.9609375,1.841796875
0.035,-3.36328125,1.7216796875,1.1611328125
0.0355,-3.283203125,2.162109375,0.6806640625
0.036,-3.2431640625,2.6025390625,0.240234375
0.0365,-2.8828125,2.7626953125,-0.3203125
0.037,-2.2421875,2.8828125,-1.0810546875
0.0375,-1.7216796875,3.1630859375,-1.8818359375
0.038,-1.041015625,3.1630859375,-2.5625
0.0385,-0.6806640625,3.1630859375,-2.9228515625
0.039,-0.2001953125,2.962890625,-3.203125
0.0395,0.400390625,2.6025390625,-3.443359375
0.04,1.201171875,2.001953125,-3.6435546875
0.0405,1.8818359375,1.4013671875,-3.763671875
0.041,2.2822265625,0.9208984375,-3.68359375
0.0415,2.642578125,0.5205078125,-3.68359375
0.042,2.7626953125,0.1201171875,-3.2431640625
0.0425,2.8427734375,-0.560546875,-2.7626953125
0.043,3.04296875,-1.2412109375,-2.2822265625
0.0435,3.0830078125,-1.9619140625,-1.6416015625
0.044,3.0830078125,-2.3623046875,-1.2412109375
0.0445,2.9228515625,-2.7626953125,-0.720703125
0.045,2.642578125,-2.962890625,-0.240234375
0.0455,2.0419921875,-3.123046875,0.560546875
0.046,1.44140625,-3.283203125,1.28125
0.0465,0.9208984375,-3.3232421875,1.921875
0.047,0.560546875,-3.4033203125,2.3623046875
0.0475,0.0,-3.123046875,2.6025390625
0.048,-0.640625,-2.72265625,2.8427734375
0.0485,-1.4013671875,-2.2822265625,3.04296875
0.049,-2.0419921875,-1.681640625,3.1630859375
0.0495,-2.4423828125,-1.28125,3.0830078125
0.05,-2.8427734375,-0.7607421875,3.0029296875
0.0505,-2.962890625,-0.3203125,2.6826171875
0.051,-3.04296875,0.4404296875,2.08203125
0.0515,-3.203125,1.12109375,1.6015625
0.052,-3.283203125,1.76171875,1.041015625
0.0525,-3.283203125,2.2421875,0.6005859375
0.053,-3.04296875,2.5224609375,0.080078125
0.0535,-2.642578125,2.7626953125,-0.5205078125
0.054,-2.08203125,3.0029296875,-1.361328125
0.0545,-1.4814453125,3.123046875,-2.08203125
0.055,-1.0009765625,3.123046875,-2.5625
0.0555,-0.6005859375,3.1630859375,-3.0029296875
0.056,0.0,2.802734375,-3.203125
0.0565,0.6806640625,2.2021484375,-3.4033203125
0.057,1.4013671875,1.76171875,-3.603515625
0.0575,1.9619140625,1.201171875,-3.68359375
0.058,2.3623046875,0.880859375,-3.603515625
0.0585,2.5625,0.400390625,-3.36328125
0.059,2.72265625,-0.16015625,-3.0830078125
0.0595,2.8427734375,-0.8408203125,-2.482421875
0.06,3.0029296875,-1.521484375,-1.9619140625
0.0605,3.04296875,-2.08203125,-1.44140625
0.061,3.04296875,-2.5625,-1.0009765625
0.0615,2.6826171875,-2.72265625,-0.5205078125
0.062,2.2421875,-2.9228515625,0.2001953125
0.0625,1.7216796875,-3.203125,0.9609375
0.063,1.1611328125,-3.203125,1.5615234375
0.0635,0.7607421875,-3.283203125,2.001953125
0.064,0.2802734375,-3.203125,2.40234375
0.0645,-0.3203125,-2.962890625,2.6025390625
0.065,-1.0009765625,-2.4423828125,2.8427734375
0.0655,-1.6416015625,-1.9619140625,3.0029296875
0.066,-2.2021484375,-1.4013671875,3.04296875
0.0665,-2.5625,-1.041015625,3.04296875
0.067,-2.72265625,-0.560546875,2.72265625
0.0675,-2.8828125,0.0,2.322265625
0.068,-3.0830078125,0.6806640625,1.8818359375
0.0685,-3.1630859375,1.3212890625,1.361328125
0.069,-3.203125,1.841796875,0.9208984375
0.0695,-3.1630859375,2.2822265625,0.4404296875
0.07,-2.8427734375,2.5224609375,-0.16015625
