wavelength,x,y,z
0.0,-2.2021484375,-3.4033203125,4.9248046875
0.0005,-1.0009765625,-4.724609375,4.9248046875
0.001,0.16015625,-5.0048828125,4.1240234375
0.0015,0.880859375,-5.4853515625,3.84375
0.002,1.9619140625,-5.685546875,3.0029296875
0.0025,2.802734375,-5.685546875,2.2421875
0.003,3.68359375,-5.6455078125,1.3212890625
0.0035,4.6044921875,-5.5654296875,0.3203125
0.004,4.6845703125,-4.564453125,-0.6806640625
0.0045,5.0849609375,-4.484375,-1.2412109375
0.005,5.0849609375,-3.36328125,-2.322265625
0.0055,4.96484375,-2.72265625,-2.7626953125
0.006,4.9248046875,-1.6015625,-3.8837890625
0.0065,4.4443359375,-0.5205078125,-4.404296875
0.007,3.68359375,0.640625,-4.7646484375
0.0075,3.203125,1.4814453125,-5.125
0.008,2.162109375,2.5224609375,-5.0849609375
0.0085,1.521484375,3.123046875,-5.044921875
0.009,0.3203125,4.32421875,-5.0048828125
0.0095,-0.8408203125,4.5244140625,-4.1640625
0.01,-1.521484375,5.044921875,-3.8837890625
0.0105,-2.7626953125,5.28515625,-2.9228515625
0.011,-3.4833984375,5.2451171875,-2.2021484375
0.0115,-4.404296875,5.0849609375,-1.201171875
0.012,-5.1650390625,4.96484375,-0.2001953125
0.0125,-5.2451171875,3.923828125,0.8408203125
0.013,-5.6455078125,3.763671875,1.4013671875
0.0135,-5.5654296875,2.5224609375,2.5224609375
0.014,-5.365234375,1.921875,2.9228515625
0.0145,-5.3251953125,0.7607421875,4.0439453125
0.015,-4.64453125,-0.3603515625,4.4443359375
0.0155,-4.00390625,-1.4013671875,4.7646484375
0.016,-3.4033203125,-2.2822265625,5.0048828125
0.0165,-2.3623046875,-3.36328125,4.96484375
0.017,-1.6015625,-3.923828125,4.8046875
0.0175,-0.5205078125,-5.0048828125,4.6845703125
0.018,0.6005859375,-5.125,3.84375
0.0185,1.2412109375,-5.525390625,3.6435546875
0.019,2.5224609375,-5.7255859375,2.5224609375
0.0195,3.1630859375,-5.6455078125,1.8818359375
0.02,4.00390625,-5.4853515625,0.880859375
0.0205,4.6044921875,-5.1650390625,0.0
0.021,4.6845703125,-4.32421875,-0.9609375
0.0215,4.96484375,-4.0439453125,-1.4814453125
0.022,4.96484375,-2.8828125,-2.6025390625
0.0225,4.724609375,-2.2822265625,-2.962890625
0.023,4.6845703125,-1.1611328125,-4.0439453125
0.0235,3.8837890625,0.0,-4.3642578125
0.024,3.4033203125,0.9208984375,-4.7646484375
0.0245,2.6025390625,1.841796875,-4.9248046875
0.025,1.76171875,2.72265625,-4.96484375
0.0255,0.9609375,3.3232421875,-4.7646484375
0.026,-0.1201171875,4.32421875,-4.564453125
0.0265,-1.1611328125,4.484375,-3.68359375
0.027,-1.76171875,4.884765625,-3.5634765625
0.0275,-3.0830078125,4.96484375,-2.322265625
0.028,-3.5634765625,4.9248046875,-1.8017578125
0.0285,-4.404296875,4.6845703125,-0.720703125
0.029,-4.8447265625,4.244140625,0.1201171875
0.0295,-4.9248046875,3.5234375,0.9609375
0.03,-5.1650390625,3.1630859375,1.521484375
0.0305,-5.125,2.1220703125,2.5224609375
0.031,-4.8447265625,1.44140625,2.8828125
0.0315,-4.8447265625,0.48046875,3.84375
0.032,-3.923828125,-0.6806640625,4.0439453125
0.0325,-3.7236328125,-1.4013671875,4.484375
0.033,-2.7626953125,-2.4423828125,4.484375
0.0335,-2.162109375,-3.203125,4.6044921875
0.034,-1.2412109375,-3.8037109375,4.32421875
0.0345,-0.3203125,-4.5244140625,4.1240234375
0.035,0.6005859375,-4.64453125,3.4033203125
0.0355,1.201171875,-5.125,3.2431640625
0.036,2.40234375,-5.1650390625,2.08203125
0.0365,2.8427734375,-5.1650390625,1.681640625
0.037,3.68359375,-4.96484375,0.6806640625
0.0375,3.9638671875,-4.4443359375,-0.16015625
0.038,4.2041015625,-4.0439453125,-0.720703125
0.0385,4.32421875,-3.4833984375,-1.44140625
0.039,4.404296875,-2.72265625,-2.2822265625
0.0395,4.1240234375,-1.921875,-2.7626953125
0.04,4.1240234375,-1.041015625,-3.5634765625
0.0405,3.1630859375,0.0400390625,-3.8037109375
0.041,3.123046875,0.640625,-4.2841796875
0.0415,2.08203125,1.7216796875,-4.32421875
0.042,1.7216796875,2.322265625,-4.4443359375
0.0425,0.6806640625,3.04296875,-4.1240234375
0.043,-0.16015625,3.603515625,-3.8837890625
0.0435,-0.9208984375,3.84375,-3.283203125
0.044,-1.6015625,4.2041015625,-3.04296875
0.0445,-2.6025390625,4.32421875,-2.08203125
0.045,-3.04296875,4.1640625,-1.6015625
0.0455,-3.8037109375,4.083984375,-0.720703125
0.046,-3.923828125,3.4833984375,0.0400390625
0.0465,-4.2841796875,3.3232421875,0.5205078125
0.047,-4.2841796875,2.5224609375,1.28125
0.0475,-4.4443359375,2.1220703125,1.841796875
0.048,-4.1640625,1.2412109375,2.40234375
0.0485,-4.1240234375,0.48046875,3.04296875
0.049,-3.4033203125,-0.5205078125,3.3232421875
0.0495,-3.4033203125,-1.0009765625,3.763671875
0.05,-2.482421875,-1.9619140625,3.84375
0.0505,-2.2021484375,-2.4423828125,3.9638671875
0.051,-1.2412109375,-3.203125,3.8037109375
0.0515,-0.5205078125,-3.68359375,3.4833984375
0.052,0.16015625,-4.083984375,3.2431640625
0.0525,0.9609375,-4.3642578125,2.7626953125
0.053,1.76171875,-4.6044921875,2.2021484375
0.0535,2.2822265625,-4.484375,1.5615234375
0.054,2.9228515625,-4.484375,0.9208984375
0.0545,3.1630859375,-3.8837890625,0.16015625
0.055,3.603515625,-3.9638671875,-0.240234375
0.0555,3.603515625,-3.0830078125,-1.12109375
0.056,3.84375,-2.7626953125,-1.6416015625
0.0565,3.6435546875,-1.841796875,-2.40234375
0.057,3.4033203125,-1.12109375,-2.8828125
0.0575,2.8828125,-0.2001953125,-3.283203125
0.058,2.7626953125,0.4404296875,-3.68359375
0.0585,2.001953125,1.4013671875,-3.84375
0.059,1.5615234375,1.8818359375,-3.84375
0.0595,0.720703125,2.6025390625,-3.7236328125
0.06,0.0,2.9228515625,-3.283203125
0.0605,-0.6005859375,3.443359375,-3.2431640625
0.061,-1.4814453125,3.603515625,-2.5224609375
0.0615,-2.1220703125,3.84375,-2.1220703125
0.062,-2.6826171875,3.5634765625,-1.361328125
0.0625,-3.1630859375,3.5634765625,-0.880859375
0.063,-3.3232421875,3.04296875,-0.16015625
0.0635,-3.68359375,3.04296875,0.2001953125
0.064,-3.8037109375,2.2421875,1.0009765625
0.0645,-3.8837890625,1.921875,1.4013671875
0.065,-3.8037109375,1.0810546875,2.162109375
0.0655,-3.4033203125,0.3603515625,2.482421875
0.066,-3.283203125,-0.2802734375,3.0029296875
0.0665,-2.8828125,-0.9208984375,3.203125
0.067,-2.5224609375,-1.6416015625,3.5234375
0.0675,-1.8818359375,-2.162109375,3.4033203125
0.068,-1.28125,-2.8427734375,3.4833984375
0.0685,-0.6005859375,-3.1630859375,3.0830078125
