wavelength,x,y,z
0.0,-5.3251953125,0.0,5.044921875
0.0005,-5.1650390625,1.0810546875,3.9638671875
0.001,-5.0048828125,2.3623046875,2.802734375
0.0015,-4.8447265625,3.36328125,1.8818359375
0.002,-4.6845703125,4.1240234375,1.12109375
0.0025,-4.2041015625,4.6044921875,0.3603515625
0.003,-3.283203125,4.8447265625,-0.8408203125
0.0035,-2.08203125,5.0849609375,-2.2421875
0.004,-1.0009765625,5.2451171875,-3.443359375
0.0045,-0.3203125,5.525390625,-4.4443359375
0.005,0.6005859375,5.4853515625,-5.2451171875
0.0055,1.6015625,4.8046875,-5.765625
0.006,2.8427734375,3.6435546875,-6.0458984375
0.0065,4.00390625,2.2421875,-6.0859375
0.007,4.724609375,1.28125,-6.0859375
0.0075,5.0849609375,0.6005859375,-6.0859375
0.008,5.205078125,-0.2802734375,-5.7255859375
0.0085,5.044921875,-1.3212890625,-4.8447265625
0.009,4.8447265625,-2.6025390625,-3.603515625
0.0095,4.6044921875,-3.763671875,-2.40234375
0.01,4.484375,-4.6044921875,-1.5615234375
0.0105,4.1640625,-5.28515625,-0.80078125
0.011,3.4833984375,-5.60546875,0.16015625
0.0115,2.322265625,-5.765625,1.44140625
0.012,0.9609375,-5.845703125,2.8828125
0.0125,0.080078125,-6.0859375,3.9638671875
0.013,-0.6806640625,-6.24609375,4.8447265625
0.0135,-1.5615234375,-5.92578125,5.525390625
0.014,-2.6826171875,-5.0048828125,5.8857421875
0.0145,-3.923828125,-3.68359375,6.0458984375
0.015,-4.884765625,-2.322265625,6.005859375
0.0155,-5.4453125,-1.4814453125,5.9658203125
0.016,-5.6455078125,-0.8408203125,5.8056640625
0.0165,-5.60546875,0.0400390625,5.2451171875
0.017,-5.365234375,1.1611328125,4.1240234375
0.0175,-5.1650390625,2.5224609375,2.8427734375
0.018,-4.9248046875,3.603515625,1.76171875
0.0185,-4.724609375,4.32421875,1.0009765625
0.019,-4.2841796875,4.8447265625,0.240234375
0.0195,-3.36328125,5.0849609375,-0.9208984375
0.02,-2.1220703125,5.28515625,-2.2822265625
0.0205,-0.880859375,5.365234375,-3.6435546875
0.021,0.0,5.5654296875,-4.64453125
0.0215,0.720703125,5.60546875,-5.4453125
0.022,1.7216796875,5.0849609375,-6.0859375
0.0225,3.0029296875,3.84375,-6.3662109375
0.023,4.244140625,2.40234375,-6.40625
0.0235,5.044921875,1.1611328125,-6.326171875
0.024,5.4052734375,0.4404296875,-6.2861328125
0.0245,5.525390625,-0.5205078125,-5.92578125
0.025,5.365234375,-1.4814453125,-5.044921875
0.0255,5.0849609375,-2.72265625,-3.8037109375
