wavelength,x,y,z
0.0,-4.8447265625,7.5673828125,-6.486328125
0.0005,-2.3623046875,6.24609375,-8.2080078125
0.001,0.1201171875,5.60546875,-10.5302734375
0.0015,2.40234375,4.1240234375,-11.771484375
0.002,3.4833984375,2.642578125,-11.53125
0.0025,5.365234375,1.12109375,-11.9716796875
0.003,8.087890625,-1.6015625,-11.8115234375
0.0035,9.609375,-3.5634765625,-10.890625
0.004,11.8115234375,-5.044921875,-11.0107421875
0.0045,12.171875,-6.2861328125,-9.44921875
0.005,12.091796875,-6.7265625,-8.2880859375
0.0055,12.2119140625,-8.2880859375,-5.9658203125
0.006,11.4912109375,-9.208984375,-3.283203125
0.0065,10.73046875,-9.4892578125,-1.2412109375
0.007,10.330078125,-10.0498046875,0.880859375
0.0075,8.1279296875,-8.80859375,2.6025390625
0.008,6.8466796875,-8.087890625,3.9638671875
0.0085,3.8837890625,-7.447265625,6.806640625
0.009,1.44140625,-6.0458984375,8.3681640625
0.0095,-0.80078125,-5.3251953125,10.330078125
0.01,-2.9228515625,-3.84375,11.451171875
0.0105,-4.2841796875,-2.08203125,11.1708984375
0.011,-6.40625,-0.2001953125,11.451171875
0.0115,-9.048828125,2.3623046875,11.2109375
0.012,-10.25,4.1240234375,10.1298828125
0.0125,-12.0517578125,5.2451171875,10.2099609375
0.013,-12.251953125,6.5263671875,8.4482421875
0.0135,-11.9716796875,7.046875,6.9267578125
0.014,-12.0517578125,8.568359375,4.5244140625
0.0145,-11.2509765625,9.3291015625,1.921875
0.015,-10.330078125,9.2890625,0.0400390625
0.0155,-9.9296875,9.6494140625,-1.8818359375
0.016,-7.447265625,8.3681640625,-3.763671875
0.0165,-5.92578125,7.5673828125,-5.1650390625
0.017,-3.0830078125,6.88671875,-8.0078125
0.0175,-0.6806640625,5.4052734375,-9.3291015625
0.018,1.201171875,4.7646484375,-10.9306640625
0.0185,3.2431640625,3.2431640625,-11.8515625
0.019,4.724609375,1.3212890625,-11.4912109375
0.0195,7.0068359375,-0.6806640625,-11.6513671875
0.02,9.44921875,-3.04296875,-11.3310546875
0.0205,10.3701171875,-4.64453125,-10.2099609375
0.021,11.931640625,-5.4052734375,-10.3701171875
0.0215,11.9716796875,-6.6865234375,-8.408203125
0.022,11.5712890625,-7.2470703125,-6.7265625
0.0225,11.6513671875,-8.80859375,-4.32421875
0.023,10.6904296875,-9.2890625,-1.8017578125
0.0235,9.9296875,-9.12890625,-0.240234375
0.024,9.2490234375,-9.2890625,1.5615234375
0.0245,6.7666015625,-8.0078125,3.4033203125
0.025,5.0849609375,-7.2470703125,5.0048828125
0.0255,2.40234375,-6.6064453125,7.6875
0.026,0.16015625,-5.0849609375,8.80859375
0.0265,-1.4814453125,-4.564453125,10.330078125
0.027,-3.5234375,-2.8427734375,10.9306640625
0.0275,-5.0048828125,-1.0009765625,10.5703125
0.028,-7.4072265625,1.12109375,10.7705078125
0.0285,-9.5693359375,3.2431640625,10.2900390625
0.029,-10.330078125,4.564453125,9.2490234375
0.0295,-11.69140625,5.205078125,9.44921875
0.03,-11.53125,6.486328125,7.287109375
0.0305,-11.1708984375,7.1669921875,5.4853515625
0.031,-11.291015625,8.728515625,3.04296875
0.0315,-10.1298828125,8.96875,0.720703125
0.032,-9.609375,8.80859375,-0.640625
0.0325,-8.728515625,8.728515625,-2.40234375
0.033,-6.24609375,7.447265625,-4.1640625
0.0335,-4.404296875,6.8466796875,-5.92578125
0.034,-1.8017578125,6.2060546875,-8.5283203125
0.0345,0.240234375,4.64453125,-9.369140625
0.035,1.6416015625,4.2041015625,-10.7705078125
0.0355,3.68359375,2.3623046875,-11.1708984375
0.036,5.3251953125,0.400390625,-10.890625
0.0365,7.8876953125,-1.76171875,-11.05078125
0.037,9.8095703125,-3.8037109375,-10.41015625
0.0375,10.41015625,-4.7646484375,-9.609375
0.038,11.5712890625,-5.3251953125,-9.609375
0.0385,11.3310546875,-6.7265625,-7.3271484375
0.039,11.0107421875,-7.607421875,-5.28515625
0.0395,11.2109375,-9.12890625,-2.8828125
0.04,9.7294921875,-9.0087890625,-0.640625
0.0405,9.369140625,-8.8486328125,0.48046875
0.041,8.16796875,-8.6083984375,2.2421875
0.0415,5.5654296875,-7.3271484375,4.2041015625
0.042,3.4833984375,-6.7265625,6.2861328125
0.0425,0.9208984375,-6.005859375,8.728515625
0.043,-1.0810546875,-4.3642578125,9.3291015625
0.0435,-2.2421875,-3.923828125,10.5302734375
0.044,-4.404296875,-1.8818359375,10.73046875
0.0445,-6.24609375,0.3203125,10.41015625
0.045,-8.96875,2.482421875,10.5703125
0.0455,-10.5703125,4.3642578125,9.7294921875
0.046,-10.890625,4.96484375,8.96875
0.0465,-11.771484375,5.60546875,8.6484375
0.047,-11.4111328125,7.046875,6.0458984375
0.0475,-10.9306640625,8.0478515625,3.8037109375
0.048,-11.0908203125,9.529296875,1.3212890625
0.0485,-9.4892578125,8.96875,-0.80078125
0.049,-9.12890625,8.6083984375,-1.6416015625
0.0495,-7.4873046875,8.2080078125,-3.5634765625
0.05,-4.7646484375,6.9267578125,-5.685546875
0.0505,-2.5224609375,6.326171875,-7.84765625
0.051,0.080078125,5.4453125,-10.08984375
0.0515,1.76171875,3.8037109375,-10.41015625
0.052,2.72265625,3.3232421875,-11.291015625
0.0525,5.0849609375,1.041015625,-11.4111328125
0.053,7.046875,-1.201171875,-10.890625
0.0535,9.7294921875,-3.36328125,-11.0107421875
0.054,10.970703125,-5.0048828125,-10.0498046875
0.0545,11.130859375,-5.4052734375,-9.2890625
0.055,11.8115234375,-6.1259765625,-8.6083984375
0.0555,11.37109375,-7.6474609375,-5.845703125
0.056,10.890625,-8.5283203125,-3.5634765625
0.0565,10.8505859375,-9.849609375,-1.1611328125
0.057,9.208984375,-9.0888671875,0.80078125
0.0575,8.7685546875,-8.5283203125,1.5615234375
0.058,6.7666015625,-8.0078125,3.68359375
0.0585,4.00390625,-6.7666015625,5.765625
0.059,1.6416015625,-6.166015625,8.087890625
0.0595,-0.8408203125,-5.1650390625,10.0498046875
0.06,-2.2421875,-3.603515625,10.2099609375
0.0605,-3.3232421875,-2.9228515625,10.8505859375
0.061,-5.8857421875,-0.48046875,10.890625
0.0615,-7.7275390625,1.76171875,10.3701171875
0.062,-10.3701171875,3.763671875,10.490234375
0.0625,-11.291015625,5.205078125,9.369140625
0.063,-11.4111328125,5.5654296875,8.568359375
0.0635,-11.8916015625,6.56640625,7.3671875
0.064,-11.4111328125,7.9677734375,4.564453125
0.0645,-10.890625,8.7685546875,2.3623046875
0.065,-10.7705078125,9.849609375,0.0
0.0655,-9.0087890625,8.96875,-1.841796875
0.066,-8.328125,8.328125,-2.642578125
0.0665,-5.9658203125,7.767578125,-5.125
0.067,-3.36328125,6.5263671875,-7.0869140625
0.0675,-0.9208984375,5.845703125,-9.44921875
0.068,1.44140625,4.7646484375,-11.0908203125
0.0685,2.72265625,3.1630859375,-11.05078125
0.069,4.00390625,2.162109375,-11.53125
0.0695,6.88671875,-0.560546875,-11.611328125
0.07,8.568359375,-2.6025390625,-10.890625
0.0705,10.9306640625,-4.3642578125,-10.970703125
0.071,11.771484375,-5.7255859375,-9.8095703125
0.0715,11.69140625,-6.166015625,-8.6884765625
0.072,12.091796875,-7.4072265625,-7.0869140625
0.0725,11.53125,-8.7685546875,-4.2841796875
0.073,10.8505859375,-9.2490234375,-2.162109375
0.0735,10.650390625,-10.009765625,0.1201171875
0.074,8.6484375,-9.0087890625,1.921875
0.0745,7.607421875,-8.2880859375,3.0029296875
0.075,5.0048828125,-7.7275390625,5.7255859375
0.0755,2.40234375,-6.40625,7.5673828125
0.076,0.080078125,-5.60546875,9.609375
0.0765,-2.2421875,-4.484375,11.1708984375
0.077,-3.603515625,-2.642578125,10.970703125
0.0775,-5.205078125,-1.28125,11.3310546875
0.078,-8.1279296875,1.4013671875,11.37109375
0.0785,-9.609375,3.3232421875,10.3701171875
0.079,-11.53125,4.8046875,10.3701171875
0.0795,-12.2119140625,6.0859375,9.048828125
0.08,-11.9716796875,6.6865234375,7.52734375
0.0805,-12.1318359375,7.84765625,5.60546875
0.081,-11.53125,9.0888671875,2.7626953125
0.0815,-10.5703125,9.208984375,0.720703125
0.082,-10.3701171875,9.849609375,-1.28125
0.0825,-8.16796875,8.80859375,-3.203125
0.083,-6.7666015625,7.8876953125,-4.404296875
0.0835,-4.1240234375,7.3271484375,-7.126953125
0.084,-1.5615234375,5.92578125,-8.888671875
0.0845,0.560546875,5.044921875,-10.490234375
0.085,2.642578125,3.8837890625,-11.8115234375
0.0855,4.1640625,1.921875,-11.53125
0.086,5.9658203125,0.3203125,-11.69140625
0.0865,8.80859375,-2.2421875,-11.69140625
0.087,9.9697265625,-4.1640625,-10.5302734375
0.0875,11.6513671875,-5.1650390625,-10.5302734375
0.088,12.171875,-6.40625,-9.12890625
0.0885,11.7314453125,-7.0869140625,-7.4072265625
0.089,11.8115234375,-8.328125,-5.28515625
0.0895,11.2509765625,-9.3291015625,-2.642578125
0.09,10.08984375,-9.1689453125,-0.7607421875
0.0905,9.8896484375,-9.609375,0.9609375
0.091,7.52734375,-8.4482421875,2.9228515625
0.0915,6.005859375,-7.5673828125,4.2041015625
0.092,3.3232421875,-7.046875,7.0068359375
0.0925,0.9609375,-5.6455078125,8.48828125
0.093,-0.9208984375,-4.8046875,9.9296875
0.0935,-2.9228515625,-3.5634765625,11.05078125
0.094,-4.5244140625,-1.5615234375,10.73046875
0.0945,-6.486328125,0.2802734375,10.8505859375
0.095,-9.0888671875,2.5625,10.7705078125
0.0955,-10.08984375,4.2841796875,9.5693359375
0.096,-11.53125,5.0048828125,9.7294921875
0.0965,-11.7314453125,6.24609375,8.0078125
0.097,-11.3310546875,6.88671875,6.24609375
0.0975,-11.4111328125,8.2880859375,4.00390625
0.098,-10.7705078125,9.0888671875,1.521484375
0.0985,-9.7294921875,8.80859375,-0.16015625
0.099,-9.369140625,9.0888671875,-1.76171875
0.0995,-6.966796875,7.84765625,-3.7236328125
0.1,-5.3251953125,7.046875,-5.125
0.1005,-2.7626953125,6.56640625,-7.8076171875
0.101,-0.5205078125,5.0849609375,-9.048828125
0.1015,1.0810546875,4.484375,-10.41015625
0.102,3.04296875,3.04296875,-11.2509765625
0.1025,4.6044921875,1.12109375,-10.890625
0.103,6.88671875,-0.9208984375,-11.05078125
0.1035,9.2490234375,-3.0830078125,-10.8505859375
0.104,10.0498046875,-4.5244140625,-9.689453125
0.1045,11.37109375,-5.0849609375,-9.9697265625
0.105,11.4111328125,-6.3662109375,-8.0478515625
0.1055,11.0107421875,-7.0869140625,-6.1259765625
0.106,11.1708984375,-8.5283203125,-3.84375
0.1065,10.2099609375,-9.0087890625,-1.4814453125
0.107,9.4091796875,-8.6884765625,-0.1201171875
0.1075,8.8486328125,-8.7685546875,1.44140625
0.108,6.326171875,-7.5673828125,3.4033203125
0.1085,4.5244140625,-6.8466796875,5.0849609375
0.109,2.0419921875,-6.40625,7.7275390625
0.1095,-0.2001953125,-4.8447265625,8.728515625
0.11,-1.4814453125,-4.32421875,9.9697265625
0.1105,-3.4833984375,-2.642578125,10.5302734375
0.111,-5.1650390625,-0.6806640625,10.2099609375
0.1115,-7.5673828125,1.44140625,10.3701171875
0.112,-9.689453125,3.4833984375,10.009765625
0.1125,-10.25,4.5244140625,8.9287109375
0.113,-11.37109375,4.96484375,9.0888671875
0.1135,-11.2109375,6.40625,6.88671875
0.114,-10.8505859375,7.2470703125,4.8447265625
0.1145,-11.05078125,8.80859375,2.5224609375
0.115,-9.849609375,8.9287109375,0.2802734375
0.1155,-9.1689453125,8.48828125,-0.9208984375
0.116,-8.328125,8.3681640625,-2.5224609375
0.1165,-5.7255859375,7.1669921875,-4.5244140625
0.117,-3.7236328125,6.486328125,-6.3662109375
0.1175,-1.28125,6.005859375,-8.9287109375
0.118,0.7607421875,4.32421875,-9.609375
0.1185,1.841796875,3.8837890625,-10.650390625
0.119,3.8837890625,2.0419921875,-11.05078125
0.1195,5.7255859375,-0.1201171875,-10.6904296875
0.12,8.2880859375,-2.2421875,-10.810546875
0.1205,10.1298828125,-4.1640625,-10.25
0.121,10.4501953125,-4.96484375,-9.2890625
0.1215,11.451171875,-5.365234375,-9.2490234375
0.122,11.1708984375,-6.806640625,-6.7666015625
0.1225,10.73046875,-7.767578125,-4.6044921875
0.123,10.9306640625,-9.2890625,-2.2822265625
0.1235,9.5693359375,-9.0087890625,-0.16015625
0.124,8.96875,-8.48828125,0.7607421875
0.1245,7.6875,-8.2080078125,2.5625
0.125,4.96484375,-7.0068359375,4.6044921875
0.1255,2.802734375,-6.40625,6.6865234375
0.126,0.3603515625,-5.765625,9.0888671875
0.1265,-1.521484375,-4.0439453125,9.5693359375
0.127,-2.4423828125,-3.5634765625,10.3701171875
0.1275,-4.64453125,-1.4814453125,10.6103515625
0.128,-6.56640625,0.720703125,10.2099609375
0.1285,-9.2490234375,2.8427734375,10.330078125
