wavelength,x,y,z
0.0,-2.322265625,-9.369140625,9.8095703125
0.0005,-0.080078125,-10.5703125,8.6083984375
0.001,1.681640625,-11.5712890625,7.52734375
0.0015,3.8037109375,-11.8115234375,5.685546875
0.002,6.2060546875,-12.251953125,3.68359375
0.0025,8.48828125,-12.572265625,1.7216796875
0.003,9.6494140625,-11.53125,-0.3603515625
0.0035,10.8505859375,-10.7705078125,-2.2021484375
0.004,11.2109375,-9.2490234375,-3.8837890625
0.0045,11.53125,-7.447265625,-5.7255859375
0.005,11.771484375,-5.4052734375,-7.6474609375
0.0055,11.611328125,-3.443359375,-8.96875
0.006,10.3701171875,-1.041015625,-9.7294921875
0.0065,9.4091796875,1.041015625,-10.41015625
0.007,7.4873046875,3.3232421875,-10.41015625
0.0075,5.7255859375,5.5654296875,-10.5703125
0.008,3.7236328125,7.9677734375,-10.6904296875
0.0085,1.4814453125,9.2490234375,-9.529296875
0.009,-0.7607421875,10.5302734375,-8.48828125
0.0095,-2.5224609375,11.2109375,-7.126953125
0.01,-4.7646484375,11.611328125,-5.205078125
0.0105,-7.0869140625,12.01171875,-3.203125
0.011,-9.208984375,12.091796875,-1.2412109375
0.0115,-10.2099609375,10.7705078125,0.9208984375
0.012,-11.37109375,10.08984375,2.6025390625
0.0125,-11.53125,8.2080078125,4.404296875
0.013,-11.8115234375,6.40625,6.166015625
0.0135,-12.1318359375,4.4443359375,8.087890625
0.014,-11.4912109375,2.2421875,9.208984375
0.0145,-10.330078125,-0.16015625,10.0498046875
0.015,-9.1689453125,-2.2421875,10.5302734375
0.0155,-7.126953125,-4.564453125,10.5302734375
0.016,-5.28515625,-6.88671875,10.5703125
0.0165,-3.1630859375,-9.1689453125,10.490234375
0.017,-0.80078125,-10.25,8.96875
0.0175,1.12109375,-11.4912109375,8.1279296875
0.018,3.123046875,-11.8115234375,6.3662109375
0.0185,5.4453125,-12.251953125,4.404296875
0.019,7.8076171875,-12.65234375,2.4423828125
0.0195,9.609375,-12.251953125,0.3203125
0.02,10.5302734375,-10.970703125,-1.76171875
0.0205,11.4912109375,-10.1298828125,-3.36328125
0.021,11.5712890625,-8.0478515625,-5.2451171875
0.0215,11.771484375,-6.2060546875,-6.966796875
0.022,12.091796875,-4.244140625,-8.80859375
0.0225,10.890625,-1.8017578125,-9.6494140625
0.023,9.8896484375,0.4404296875,-10.4501953125
0.0235,8.2880859375,2.5625,-10.5703125
0.024,6.3662109375,4.9248046875,-10.6904296875
0.0245,4.484375,7.1669921875,-10.73046875
0.025,2.2822265625,9.1689453125,-10.3701171875
0.0255,-0.16015625,10.2099609375,-8.6884765625
0.026,-1.921875,11.37109375,-7.8876953125
0.0265,-4.1640625,11.611328125,-5.765625
0.027,-6.3662109375,11.9716796875,-3.8837890625
0.0275,-8.6484375,12.33203125,-2.001953125
0.028,-10.08984375,11.451171875,0.240234375
0.0285,-11.05078125,10.330078125,2.162109375
0.029,-11.69140625,9.0888671875,3.8037109375
0.0295,-11.8515625,7.0068359375,5.765625
0.03,-12.01171875,5.1650390625,7.4072265625
0.0305,-12.1318359375,3.0830078125,9.12890625
0.031,-10.650390625,0.6005859375,9.849609375
0.0315,-9.76953125,-1.6015625,10.6103515625
0.032,-7.84765625,-3.8837890625,10.6103515625
