wavelength,x,y,z
0.0,-2.2421875,8.6484375,-6.56640625
0.0005,-3.7236328125,8.9287109375,-5.4453125
0.001,-4.8447265625,8.408203125,-3.923828125
0.0015,-6.2060546875,8.2080078125,-2.40234375
0.002,-7.046875,7.4072265625,-0.80078125
0.0025,-8.0078125,6.7666015625,0.9208984375
0.003,-8.6884765625,5.8857421875,2.5224609375
0.0035,-8.6884765625,4.484375,3.923828125
0.004,-8.328125,2.8427734375,5.2451171875
0.0045,-7.9677734375,1.12109375,6.56640625
0.005,-7.126953125,-0.640625,7.52734375
0.0055,-6.326171875,-2.40234375,8.408203125
0.006,-4.7646484375,-4.2041015625,8.6484375
0.0065,-3.0830078125,-5.4853515625,8.2880859375
0.007,-1.4814453125,-6.9267578125,8.16796875
0.0075,0.1201171875,-7.9677734375,7.607421875
0.008,1.841796875,-8.8486328125,6.88671875
0.0085,3.36328125,-9.4892578125,6.0458984375
0.009,4.7646484375,-9.44921875,4.564453125
0.0095,5.92578125,-8.96875,3.04296875
0.01,7.1669921875,-8.6083984375,1.4013671875
0.0105,7.9677734375,-7.5673828125,-0.3603515625
0.011,8.80859375,-6.806640625,-2.001953125
0.0115,9.3291015625,-5.6455078125,-3.7236328125
0.012,8.96875,-3.8837890625,-5.125
0.0125,8.6083984375,-2.2021484375,-6.4462890625
0.013,7.8076171875,-0.3603515625,-7.52734375
0.0135,6.7666015625,1.6416015625,-8.48828125
0.014,5.7255859375,3.4833984375,-9.1689453125
0.0145,3.8837890625,5.2451171875,-9.12890625
0.015,2.0419921875,6.486328125,-8.6083984375
0.0155,0.48046875,7.8076171875,-8.2880859375
0.016,-1.5615234375,8.6884765625,-7.2470703125
0.0165,-3.2431640625,9.4091796875,-6.3662109375
0.017,-4.884765625,9.7294921875,-5.1650390625
0.0175,-6.1259765625,9.1689453125,-3.4833984375
0.018,-7.287109375,8.6083984375,-1.8017578125
0.0185,-8.2880859375,7.8076171875,0.1201171875
0.019,-8.96875,6.486328125,2.2021484375
0.0195,-9.5693359375,5.4853515625,3.763671875
0.02,-9.689453125,3.9638671875,5.4453125
0.0205,-8.9287109375,2.001953125,6.6865234375
0.021,-8.408203125,0.2001953125,7.9677734375
0.0215,-7.0869140625,-1.9619140625,8.80859375
0.022,-5.765625,-4.083984375,9.5693359375
0.0225,-4.2041015625,-5.765625,9.689453125
0.023,-2.2822265625,-7.2470703125,9.208984375
0.0235,-0.4404296875,-8.328125,8.5283203125
