wavelength,x,y,z
0.0,2.0419921875,4.2041015625,-5.60546875
0.0005,3.1630859375,3.1630859375,-5.92578125
0.001,4.0439453125,1.921875,-5.8857421875
0.0015,4.6044921875,1.201171875,-6.0458984375
0.002,4.884765625,0.48046875,-5.765625
0.0025,4.9248046875,-0.4404296875,-5.28515625
0.003,4.8447265625,-1.4814453125,-4.404296875
0.0035,4.724609375,-2.72265625,-3.283203125
0.004,4.484375,-3.7236328125,-2.2822265625
0.0045,4.4443359375,-4.564453125,-1.5615234375
0.005,3.84375,-5.0048828125,-0.6806640625
0.0055,3.0029296875,-5.365234375,0.560546875
0.006,2.0419921875,-5.765625,1.76171875
0.0065,0.9208984375,-5.8056640625,2.962890625
0.007,0.2001953125,-6.1259765625,3.9638671875
0.0075,-0.6806640625,-6.0458984375,4.7646484375
0.008,-1.76171875,-5.4853515625,5.3251953125
0.0085,-3.04296875,-4.484375,5.7255859375
0.009,-4.083984375,-3.283203125,5.8857421875
0.0095,-4.8447265625,-2.2822265625,5.845703125
0.01,-5.28515625,-1.521484375,5.92578125
0.0105,-5.365234375,-0.7607421875,5.4853515625
0.011,-5.28515625,0.3603515625,4.724609375
0.0115,-5.28515625,1.4013671875,3.84375
0.012,-5.0048828125,2.6025390625,2.642578125
0.0125,-4.8447265625,3.5234375,1.7216796875
0.013,-4.5244140625,4.2041015625,0.9208984375
0.0135,-3.8837890625,4.6044921875,0.0400390625
0.014,-2.8828125,4.9248046875,-1.28125
0.0145,-1.841796875,5.205078125,-2.6025390625
0.015,-0.80078125,5.28515625,-3.68359375
0.0155,-0.16015625,5.5654296875,-4.6044921875
0.016,0.8408203125,5.2451171875,-5.28515625
0.0165,2.0419921875,4.3642578125,-5.765625
0.017,3.203125,3.283203125,-6.1259765625
0.0175,4.1640625,1.9619140625,-6.1259765625
0.018,4.8046875,1.12109375,-6.1259765625
0.0185,5.0849609375,0.4404296875,-5.9658203125
0.019,5.0849609375,-0.5205078125,-5.4052734375
0.0195,4.9248046875,-1.6015625,-4.484375
0.02,4.8447265625,-2.802734375,-3.443359375
0.0205,4.564453125,-3.8837890625,-2.2421875
0.021,4.484375,-4.724609375,-1.44140625
0.0215,3.9638671875,-5.205078125,-0.640625
0.022,3.1630859375,-5.525390625,0.48046875
0.0225,2.0419921875,-5.845703125,1.76171875
0.023,0.880859375,-5.92578125,3.0830078125
0.0235,0.080078125,-6.1259765625,4.083984375
0.024,-0.7607421875,-6.24609375,4.9248046875
0.0245,-1.8017578125,-5.685546875,5.525390625
0.025,-3.123046875,-4.6044921875,5.8857421875
0.0255,-4.244140625,-3.5234375,6.1259765625
0.026,-5.044921875,-2.2421875,6.0458984375
0.0265,-5.525390625,-1.4013671875,6.0458984375
0.027,-5.6455078125,-0.640625,5.685546875
0.0275,-5.5654296875,0.400390625,4.96484375
0.028,-5.4453125,1.5615234375,3.923828125
0.0285,-5.205078125,2.802734375,2.72265625
0.029,-4.9248046875,3.8037109375,1.6015625
0.0295,-4.724609375,4.5244140625,0.880859375
0.03,-4.00390625,4.8447265625,0.0
0.0305,-2.962890625,5.125,-1.361328125
0.031,-1.841796875,5.4453125,-2.7626953125
0.0315,-0.640625,5.4453125,-3.923828125
0.032,0.16015625,5.6455078125,-4.884765625
0.0325,1.0009765625,5.4052734375,-5.60546875
0.033,2.162109375,4.6044921875,-6.1259765625
0.0335,3.4833984375,3.3232421875,-6.4462890625
0.034,4.564453125,2.0419921875,-6.5263671875
0.0345,5.205078125,0.9609375,-6.3662109375
0.035,5.5654296875,0.16015625,-6.24609375
0.0355,5.4453125,-0.80078125,-5.60546875
0.036,5.3251953125,-1.9619140625,-4.564453125
0.0365,5.1650390625,-3.203125,-3.4033203125
0.037,4.8447265625,-4.404296875,-2.08203125
0.0375,4.5244140625,-5.205078125,-1.1611328125
0.038,4.083984375,-5.8056640625,-0.3203125
0.0385,3.1630859375,-6.0458984375,0.8408203125
0.039,1.8818359375,-6.2861328125,2.2822265625
0.0395,0.560546875,-6.40625,3.7236328125
0.04,-0.560546875,-6.3662109375,4.724609375
0.0405,-1.2412109375,-6.4462890625,5.5654296875
0.041,-2.322265625,-5.8056640625,6.1259765625
0.0415,-3.7236328125,-4.6845703125,6.5263671875
0.042,-4.884765625,-3.3232421875,6.7265625
0.0425,-5.765625,-1.921875,6.56640625
0.043,-6.1259765625,-0.9609375,6.326171875
0.0435,-6.2861328125,0.0,5.9658203125
0.044,-6.0859375,0.9609375,5.0849609375
0.0445,-5.765625,2.2822265625,3.763671875
0.045,-5.525390625,3.5234375,2.5224609375
0.0455,-5.044921875,4.5244140625,1.1611328125
0.046,-4.724609375,5.205078125,0.3603515625
0.0465,-3.923828125,5.4853515625,-0.720703125
0.047,-2.8427734375,5.7255859375,-1.921875
0.0475,-1.44140625,5.8857421875,-3.443359375
0.048,0.0,5.765625,-4.6845703125
0.0485,0.7607421875,5.7255859375,-5.525390625
0.049,1.521484375,5.60546875,-6.24609375
0.0495,2.642578125,4.64453125,-6.6865234375
0.05,4.083984375,3.3232421875,-6.9267578125
0.0505,5.0849609375,2.0419921875,-7.0068359375
0.051,5.7255859375,0.640625,-6.6064453125
0.0515,6.005859375,-0.2802734375,-6.40625
0.052,5.92578125,-1.12109375,-5.8056640625
0.0525,5.7255859375,-2.2021484375,-4.8447265625
0.053,5.365234375,-3.4833984375,-3.443359375
0.0535,5.0048828125,-4.724609375,-2.08203125
0.054,4.5244140625,-5.5654296875,-0.9208984375
0.0545,4.2041015625,-6.166015625,-0.16015625
0.055,3.2431640625,-6.326171875,0.9208984375
0.0555,1.9619140625,-6.486328125,2.2421875
0.056,0.640625,-6.6064453125,3.763671875
0.0565,-0.720703125,-6.4462890625,4.8447265625
0.057,-1.4013671875,-6.5263671875,5.685546875
0.0575,-2.2421875,-6.2060546875,6.2861328125
0.058,-3.4033203125,-5.1650390625,6.6865234375
0.0585,-4.7646484375,-3.7236328125,6.88671875
0.059,-5.7255859375,-2.322265625,6.8466796875
0.0595,-6.2861328125,-1.12109375,6.486328125
0.06,-6.486328125,-0.3203125,6.326171875
0.0605,-6.2861328125,0.640625,5.4853515625
0.061,-6.0458984375,1.8818359375,4.32421875
0.0615,-5.765625,3.123046875,3.04296875
0.062,-5.28515625,4.2841796875,1.6015625
0.0625,-4.884765625,5.044921875,0.640625
0.063,-4.3642578125,5.5654296875,-0.3203125
0.0635,-3.36328125,5.7255859375,-1.361328125
0.064,-1.9619140625,5.8857421875,-2.8828125
0.0645,-0.640625,5.8857421875,-4.244140625
0.065,0.560546875,5.7255859375,-5.2451171875
0.0655,1.12109375,5.8056640625,-6.0458984375
0.066,2.162109375,5.205078125,-6.5263671875
0.0665,3.4833984375,4.00390625,-6.88671875
0.067,4.6845703125,2.6025390625,-7.046875
0.0675,5.5654296875,1.201171875,-6.7666015625
0.068,5.9658203125,0.2001953125,-6.56640625
0.0685,6.0859375,-0.720703125,-6.2060546875
0.069,5.8056640625,-1.6416015625,-5.3251953125
0.0695,5.525390625,-2.9228515625,-4.00390625
0.07,5.2451171875,-4.2041015625,-2.72265625
0.0705,4.7646484375,-5.2451171875,-1.361328125
0.071,4.4443359375,-5.9658203125,-0.5205078125
0.0715,3.7236328125,-6.2861328125,0.48046875
0.072,2.5625,-6.4462890625,1.6416015625
0.0725,1.2412109375,-6.646484375,3.1630859375
0.073,-0.3203125,-6.56640625,4.484375
0.0735,-1.1611328125,-6.5263671875,5.365234375
0.074,-1.8017578125,-6.4462890625,6.0859375
0.0745,-2.962890625,-5.60546875,6.56640625
0.075,-4.32421875,-4.1640625,6.8466796875
0.0755,-5.4453125,-2.8828125,6.9267578125
0.076,-6.1259765625,-1.4814453125,6.6064453125
0.0765,-6.4462890625,-0.640625,6.40625
0.077,-6.40625,0.3203125,5.845703125
0.0775,-6.166015625,1.4013671875,4.8046875
0.078,-5.8857421875,2.6826171875,3.5234375
0.0785,-5.4853515625,3.9638671875,2.1220703125
0.079,-5.044921875,4.9248046875,0.9208984375
0.0795,-4.6845703125,5.5654296875,0.0400390625
0.08,-3.763671875,5.7255859375,-1.041015625
0.0805,-2.4423828125,5.845703125,-2.4423828125
0.081,-1.12109375,6.0458984375,-3.8837890625
0.0815,0.2802734375,5.765625,-5.0849609375
0.082,1.0009765625,5.8857421875,-5.845703125
0.0825,1.8818359375,5.5654296875,-6.486328125
0.083,3.0830078125,4.5244140625,-6.9267578125
0.0835,4.484375,3.04296875,-7.0869140625
0.084,5.4052734375,1.6015625,-7.0068359375
0.0845,5.9658203125,0.400390625,-6.6865234375
0.085,6.1259765625,-0.5205078125,-6.40625
0.0855,5.9658203125,-1.4013671875,-5.6455078125
0.086,5.685546875,-2.6025390625,-4.4443359375
0.0865,5.4052734375,-3.8837890625,-3.1630859375
0.087,4.9248046875,-5.0048828125,-1.681640625
0.0875,4.484375,-5.8056640625,-0.6806640625
0.088,3.9638671875,-6.2861328125,0.240234375
0.0885,2.962890625,-6.4462890625,1.2412109375
0.089,1.5615234375,-6.56640625,2.72265625
0.0895,0.16015625,-6.6064453125,4.1240234375
