wavelength,x,y,z
0.0,-2.2822265625,21.060546875,-19.0185546875
0.0005,-6.8466796875,23.5029296875,-17.0966796875
0.001,-12.6923828125,25.625,-13.4931640625
0.0015,-15.455078125,24.6240234375,-9.9296875
0.002,-18.337890625,23.1826171875,-5.4453125
0.0025,-19.859375,20.3798828125,-1.1611328125
0.003,-23.22265625,18.2978515625,4.404296875
0.0035,-24.6640625,15.21484375,9.12890625
0.004,-25.8251953125,11.8115234375,13.5732421875
0.0045,-24.7041015625,8.0078125,16.3359375
0.005,-22.3017578125,3.2431640625,18.658203125
0.0055,-19.5791015625,-1.3212890625,20.5
0.006,-17.8974609375,-6.3662109375,23.8232421875
0.0065,-14.4140625,-11.7314453125,25.8251953125
0.007,-10.7705078125,-15.0146484375,25.3447265625
0.0075,-6.4462890625,-17.6572265625,23.703125
0.008,-1.28125,-19.3388671875,20.33984375
0.0085,4.1240234375,-22.26171875,17.9375
0.009,8.6884765625,-24.0234375,15.21484375
0.0095,13.7333984375,-25.9453125,12.171875
0.01,16.6962890625,-24.0634765625,7.52734375
0.0105,19.0986328125,-22.4619140625,3.5234375
0.011,21.0205078125,-19.37890625,-1.5615234375
0.0115,24.4638671875,-17.697265625,-6.6865234375
0.012,25.1044921875,-13.7734375,-11.37109375
0.0125,25.78515625,-10.7705078125,-15.0947265625
0.013,24.0234375,-6.56640625,-17.5771484375
0.0135,21.2607421875,-1.6416015625,-19.779296875
0.014,18.6982421875,3.203125,-22.021484375
0.0145,16.576171875,8.2880859375,-24.904296875
0.015,13.1728515625,13.0927734375,-26.42578125
0.0155,8.6484375,16.2958984375,-25.0244140625
0.016,4.64453125,18.2177734375,-23.0625
0.0165,-0.9609375,20.1396484375,-19.5791015625
0.017,-6.0458984375,23.302734375,-17.77734375
0.0175,-10.890625,24.263671875,-13.9736328125
0.018,-14.7744140625,25.865234375,-11.6513671875
0.0185,-17.5771484375,23.2626953125,-6.3662109375
0.019,-19.69921875,21.5009765625,-2.4423828125
0.0195,-21.8212890625,18.498046875,2.802734375
0.02,-24.9443359375,16.576171875,7.7275390625
0.0205,-25.224609375,12.4921875,12.2919921875
0.021,-25.14453125,8.9287109375,15.85546875
0.0215,-23.22265625,5.365234375,17.45703125
0.022,-20.1796875,0.0,19.859375
0.0225,-18.1376953125,-4.8447265625,22.662109375
0.023,-15.1748046875,-9.8896484375,24.6640625
0.0235,-12.7724609375,-13.7333984375,26.0654296875
0.024,-7.1669921875,-16.6962890625,23.5029296875
0.0245,-3.603515625,-18.3779296875,21.62109375
0.025,2.162109375,-20.5,18.177734375
0.0255,7.0869140625,-23.943359375,16.736328125
0.026,11.8115234375,-24.0634765625,12.251953125
0.0265,15.21484375,-24.984375,9.9296875
0.027,17.376953125,-22.421875,5.205078125
0.0275,19.779296875,-20.259765625,0.640625
0.028,22.1416015625,-17.857421875,-4.244140625
0.0285,24.6240234375,-15.2548828125,-9.369140625
0.029,24.9443359375,-12.171875,-12.8125
0.0295,23.9033203125,-7.52734375,-16.49609375
0.03,22.181640625,-4.64453125,-17.6572265625
0.0305,19.138671875,1.0810546875,-20.259765625
0.031,17.5771484375,5.8857421875,-23.5830078125
0.0315,13.4931640625,10.8505859375,-24.3837890625
0.032,11.69140625,14.013671875,-25.78515625
0.0325,5.8056640625,16.65625,-22.58203125
0.033,2.1220703125,18.41796875,-20.7802734375
0.0335,-3.283203125,20.7802734375,-17.77734375
0.034,-8.408203125,23.9833984375,-16.015625
0.0345,-12.33203125,23.9833984375,-12.2119140625
0.035,-15.9755859375,23.783203125,-8.3681640625
0.0355,-17.3369140625,21.7412109375,-5.0048828125
0.036,-20.1396484375,19.21875,0.400390625
0.0365,-22.7421875,17.216796875,5.044921875
0.037,-24.263671875,13.5732421875,10.2099609375
0.0375,-24.984375,11.4111328125,13.1328125
0.038,-22.7822265625,5.9658203125,16.4560546875
0.0385,-21.1806640625,3.123046875,17.697265625
0.039,-18.4580078125,-2.4423828125,20.4599609375
0.0395,-16.9365234375,-7.5673828125,24.103515625
0.04,-12.65234375,-11.8916015625,24.18359375
0.0405,-10.169921875,-15.0546875,24.82421875
0.041,-4.9248046875,-16.9765625,21.4609375
0.0415,-0.2802734375,-19.1787109375,19.21875
0.042,4.3642578125,-21.6611328125,16.9365234375
0.0425,10.2099609375,-24.2236328125,14.0537109375
0.043,13.0927734375,-24.2236328125,11.2509765625
0.0435,16.896484375,-22.7822265625,6.0458984375
0.044,17.9375,-20.9404296875,3.1630859375
0.0445,21.1005859375,-18.4580078125,-2.6025390625
0.045,23.703125,-16.416015625,-7.287109375
0.0455,24.4638671875,-12.412109375,-12.1318359375
0.046,24.9443359375,-10.2099609375,-14.814453125
0.0465,22.0615234375,-4.8447265625,-17.3369140625
0.047,20.099609375,-1.201171875,-19.05859375
0.0475,17.7373046875,3.9638671875,-21.78125
0.048,15.4951171875,9.529296875,-25.064453125
0.0485,11.6513671875,12.8125,-24.6640625
0.049,7.7275390625,16.2158203125,-24.0634765625
0.0495,3.5234375,17.3369140625,-21.1806640625
0.05,-2.08203125,20.2998046875,-18.578125
0.0505,-6.4462890625,22.5419921875,-16.576171875
0.051,-12.0517578125,24.5439453125,-12.97265625
0.0515,-14.5341796875,24.18359375,-10.25
0.052,-17.697265625,22.0615234375,-4.96484375
0.0525,-19.0185546875,19.9794921875,-1.5615234375
0.053,-21.9814453125,17.7373046875,3.763671875
0.0535,-24.18359375,15.0146484375,8.6884765625
0.054,-24.263671875,11.2509765625,12.5322265625
0.0545,-24.18359375,8.16796875,15.615234375
0.055,-21.3408203125,3.603515625,17.3369140625
0.0555,-19.1787109375,-0.880859375,19.69921875
0.056,-17.1767578125,-5.4052734375,22.1416015625
0.0565,-14.173828125,-10.970703125,24.7041015625
0.057,-10.890625,-13.533203125,23.9833984375
0.0575,-6.166015625,-16.7763671875,22.341796875
0.058,-2.322265625,-17.5771484375,19.5390625
0.0585,3.1630859375,-20.580078125,17.296875
0.059,7.52734375,-22.58203125,15.0146484375
0.0595,12.2119140625,-23.7431640625,11.5712890625
0.06,14.8544921875,-23.142578125,8.3681640625
0.0605,17.1767578125,-20.8203125,3.8037109375
0.061,19.05859375,-18.73828125,-0.2802734375
0.0615,21.8212890625,-17.0166015625,-4.6845703125
0.062,23.7431640625,-13.9736328125,-9.76953125
0.0625,23.4228515625,-10.890625,-12.6123046875
0.063,22.7021484375,-7.126953125,-15.6953125
0.0635,19.9794921875,-3.203125,-16.9365234375
0.064,18.2177734375,1.5615234375,-19.8994140625
0.0645,16.17578125,5.9658203125,-22.181640625
0.065,13.1328125,10.8505859375,-24.2236328125
0.0655,9.8896484375,13.4931640625,-23.3828125
0.066,5.0849609375,15.9755859375,-21.1806640625
0.0665,1.28125,17.296875,-18.7783203125
0.067,-3.7236328125,20.5,-17.1767578125
