wavelength,x,y,z
0.0,-17.77734375,1.201171875,15.615234375
0.0005,-16.17578125,-2.642578125,17.857421875
0.001,-14.57421875,-5.4052734375,18.9384765625
0.0015,-11.6513671875,-8.408203125,19.21875
0.002,-7.6474609375,-11.771484375,18.7783203125
0.0025,-3.5634765625,-14.7744140625,17.8974609375
0.003,0.6005859375,-17.0966796875,16.3359375
0.0035,3.9638671875,-18.9384765625,15.0546875
0.004,6.6865234375,-19.458984375,12.97265625
0.0045,9.8095703125,-19.0986328125,9.609375
0.005,12.9326171875,-18.6181640625,6.24609375
0.0055,15.7353515625,-17.537109375,2.40234375
0.006,17.857421875,-15.775390625,-1.44140625
0.0065,18.9384765625,-14.1337890625,-4.1240234375
0.007,19.0986328125,-11.291015625,-7.0869140625
0.0075,18.5380859375,-7.447265625,-10.330078125
0.008,18.0576171875,-4.0439453125,-13.2529296875
0.0085,16.9365234375,-0.4404296875,-15.775390625
0.009,15.53515625,3.1630859375,-17.9775390625
0.0095,13.4130859375,5.92578125,-18.6982421875
0.01,10.2099609375,8.96875,-18.578125
0.0105,6.24609375,12.412109375,-18.2578125
0.011,2.08203125,15.3349609375,-17.2568359375
0.0115,-1.921875,17.4169921875,-15.5751953125
0.012,-4.724609375,18.8984375,-14.4140625
0.0125,-7.6474609375,19.21875,-12.01171875
0.013,-10.8505859375,18.6181640625,-8.408203125
0.0135,-13.693359375,18.177734375,-5.1650390625
0.014,-16.3359375,16.81640625,-1.28125
0.0145,-18.2978515625,15.0947265625,2.40234375
0.015,-18.9384765625,13.0927734375,4.96484375
0.0155,-18.818359375,9.9296875,8.0078125
0.016,-18.337890625,6.0458984375,11.4111328125
0.0165,-17.77734375,2.482421875,14.2939453125
0.017,-16.3759765625,-1.1611328125,16.49609375
0.0175,-15.0947265625,-4.2841796875,18.41796875
0.018,-12.572265625,-7.0869140625,18.8984375
0.0185,-8.9287109375,-10.25,18.4580078125
0.019,-5.125,-13.4130859375,18.017578125
0.0195,-0.720703125,-16.255859375,16.65625
0.02,3.04296875,-18.1376953125,15.0947265625
0.0205,5.60546875,-19.0986328125,13.693359375
0.021,8.6484375,-19.21875,10.890625
0.0215,12.1318359375,-18.578125,7.0068359375
0.022,14.734375,-17.9375,3.68359375
0.0225,17.0966796875,-16.3759765625,0.0
0.023,18.8984375,-14.814453125,-3.4033203125
0.0235,19.0185546875,-12.2119140625,-6.1259765625
0.024,18.73828125,-8.6884765625,-9.3291015625
0.0245,18.2578125,-5.1650390625,-12.4521484375
0.025,17.4169921875,-1.361328125,-15.375
0.0255,15.8154296875,2.2822265625,-17.376953125
0.026,14.333984375,5.205078125,-18.7783203125
0.0265,11.37109375,8.248046875,-18.978515625
0.027,7.046875,11.771484375,-18.337890625
0.0275,3.5234375,14.57421875,-17.8173828125
0.028,-0.9208984375,17.0966796875,-16.2158203125
