wavelength,x,y,z
0.0,2.9278564453125,-3.6785888671875,0.2052001953125
0.0005,3.3682861328125,-3.7586669921875,-0.2752685546875
0.001,3.4483642578125,-2.9578857421875,-1.1160888671875
0.0015,3.6885986328125,-2.7176513671875,-1.5965576171875
0.002,3.5684814453125,-1.7967529296875,-2.2772216796875
0.0025,3.3282470703125,-1.1160888671875,-2.7576904296875
0.003,2.9678955078125,-0.2752685546875,-3.1981201171875
0.0035,2.7677001953125,0.3253173828125,-3.5584716796875
0.004,2.1270751953125,1.2462158203125,-3.7987060546875
0.0045,1.7667236328125,1.7667236328125,-3.8387451171875
0.005,0.9259033203125,2.4874267578125,-3.7987060546875
0.0055,0.1651611328125,2.8077392578125,-3.3582763671875
0.006,-0.4354248046875,3.3282470703125,-3.3182373046875
0.0065,-1.4364013671875,3.5284423828125,-2.5174560546875
0.007,-2.1170654296875,3.8487548828125,-2.1571044921875
0.0075,-2.7576904296875,3.6885986328125,-1.3563232421875
0.008,-3.3182373046875,3.6485595703125,-0.7957763671875
0.0085,-3.5584716796875,3.1680908203125,0.0050048828125
0.009,-3.9588623046875,3.0479736328125,0.4454345703125
0.0095,-4.1590576171875,2.2471923828125,1.3663330078125
0.01,-4.2391357421875,1.8868408203125,1.9268798828125
0.0105,-4.1590576171875,1.0059814453125,2.6876220703125
0.011,-3.7186279296875,0.1251220703125,3.0880126953125
0.0115,-3.4783935546875,-0.6756591796875,3.5684814453125
0.012,-2.8778076171875,-1.4764404296875,3.7686767578125
0.0125,-2.3172607421875,-2.3172607421875,4.0089111328125
0.013,-1.5965576171875,-2.7977294921875,3.8087158203125
0.0135,-0.9158935546875,-3.4783935546875,3.7686767578125
0.014,-0.1151123046875,-3.7186279296875,3.1680908203125
0.0145,0.5255126953125,-4.1590576171875,3.0479736328125
0.015,1.6466064453125,-4.3192138671875,2.0469970703125
0.0155,2.2471923828125,-4.4393310546875,1.5665283203125
0.016,2.8077392578125,-4.1590576171875,0.7657470703125
0.0165,3.1680908203125,-3.9588623046875,0.1651611328125
0.017,3.3682861328125,-3.5584716796875,-0.4754638671875
0.0175,3.5684814453125,-3.1580810546875,-1.0360107421875
0.018,3.8087158203125,-2.4373779296875,-1.8768310546875
0.0185,3.5684814453125,-1.7967529296875,-2.3172607421875
0.019,3.5284423828125,-0.9959716796875,-3.0379638671875
0.0195,2.8878173828125,-0.1551513671875,-3.1981201171875
0.02,2.8477783203125,0.4454345703125,-3.6785888671875
0.0205,2.0069580078125,1.3262939453125,-3.7987060546875
0.021,1.6866455078125,1.9669189453125,-4.0389404296875
0.0215,0.8057861328125,2.4874267578125,-3.6785888671875
