wavelength,x,y,z
0.0,17.77734375,2.2822265625,-19.138671875
0.0005,15.7353515625,5.5654296875,-20.5
0.001,12.9326171875,8.7685546875,-21.1005859375
0.0015,8.888671875,12.171875,-20.5400390625
0.002,4.00390625,15.8154296875,-19.5390625
0.0025,-0.5205078125,18.578125,-18.1376953125
0.003,-4.64453125,20.740234375,-16.2958984375
0.0035,-7.7275390625,21.62109375,-14.2939453125
0.004,-11.0908203125,21.2607421875,-10.7705078125
0.0045,-14.25390625,20.740234375,-7.20703125
0.005,-17.537109375,19.69921875,-2.962890625
0.0055,-20.0595703125,17.537109375,1.7216796875
0.006,-21.4208984375,15.53515625,4.96484375
0.0065,-21.8212890625,12.65234375,8.2080078125
0.007,-21.1005859375,8.4482421875,11.5712890625
0.0075,-20.2197265625,4.2841796875,14.974609375
0.008,-19.21875,0.3203125,17.8974609375
0.0085,-17.376953125,-4.00390625,20.3798828125
0.009,-15.134765625,-7.126953125,21.30078125
0.0095,-11.611328125,-10.4501953125,21.1806640625
0.01,-7.447265625,-13.8935546875,20.740234375
0.0105,-2.5224609375,-17.3369140625,19.4990234375
0.011,2.2822265625,-19.859375,17.45703125
0.0115,5.8056640625,-21.5009765625,15.85546875
0.012,9.0087890625,-22.021484375,13.373046875
0.0125,12.5322265625,-21.3408203125,9.3291015625
0.013,15.7353515625,-20.66015625,5.525390625
0.0135,18.8583984375,-19.37890625,1.2412109375
0.014,21.140625,-17.13671875,-3.36328125
0.0145,21.94140625,-14.89453125,-6.2861328125
0.015,21.9814453125,-11.53125,-9.6494140625
0.0155,21.1806640625,-7.126953125,-13.1728515625
0.016,20.259765625,-3.0830078125,-16.3759765625
0.0165,18.6181640625,1.201171875,-18.9384765625
0.017,16.7763671875,5.0849609375,-21.1005859375
0.0175,14.09375,8.2880859375,-21.6611328125
0.018,9.9296875,11.771484375,-21.140625
0.0185,5.6455078125,15.21484375,-20.5
0.019,0.7607421875,18.5380859375,-19.21875
0.0195,-4.0439453125,20.7802734375,-16.9365234375
0.02,-7.126953125,21.94140625,-15.2548828125
