wavelength,x,y,z
0.0,5.2451171875,1.0810546875,-6.40625
0.0005,5.4453125,0.0400390625,-6.0458984375
0.001,5.6455078125,-0.9208984375,-5.60546875
0.0015,5.8857421875,-1.9619140625,-5.28515625
0.002,5.6455078125,-3.3232421875,-3.8037109375
0.0025,5.2451171875,-4.244140625,-2.6025390625
0.003,4.484375,-4.96484375,-1.361328125
0.0035,3.9638671875,-5.4853515625,-0.4404296875
0.004,3.36328125,-6.0458984375,0.6005859375
0.0045,2.802734375,-6.56640625,1.6015625
0.005,1.2412109375,-6.486328125,3.0830078125
0.0055,-0.3203125,-6.0458984375,4.1240234375
0.006,-1.041015625,-5.845703125,4.7646484375
0.0065,-1.8017578125,-5.765625,5.4453125
0.007,-2.8427734375,-5.4052734375,6.40625
0.0075,-4.1240234375,-4.2041015625,6.6865234375
0.008,-4.9248046875,-3.0830078125,6.6064453125
0.0085,-5.4453125,-1.7216796875,6.0859375
0.009,-5.7255859375,-0.8408203125,5.7255859375
0.0095,-5.92578125,0.2001953125,5.3251953125
0.01,-6.2060546875,1.1611328125,5.044921875
0.0105,-5.845703125,2.5224609375,3.5234375
0.011,-5.2451171875,3.5234375,2.2021484375
0.0115,-4.6845703125,4.1240234375,1.12109375
0.012,-4.2841796875,4.7646484375,0.2802734375
0.0125,-3.8037109375,5.365234375,-0.80078125
0.013,-2.72265625,5.7255859375,-2.08203125
0.0135,-1.521484375,5.7255859375,-3.283203125
0.014,-0.240234375,5.2451171875,-4.1640625
0.0145,0.6005859375,5.1650390625,-4.8447265625
0.015,1.44140625,5.0048828125,-5.525390625
0.0155,2.40234375,4.7646484375,-6.5263671875
0.016,3.84375,3.2431640625,-6.6865234375
0.0165,4.5244140625,1.8818359375,-6.40625
0.017,4.96484375,0.80078125,-5.9658203125
0.0175,5.2451171875,0.0,-5.765625
0.018,5.4853515625,-1.041015625,-5.3251953125
0.0185,5.60546875,-2.162109375,-4.6845703125
0.019,5.3251953125,-3.3232421875,-3.4833984375
0.0195,4.6044921875,-4.1640625,-2.08203125
0.02,4.1240234375,-4.8046875,-1.12109375
0.0205,3.763671875,-5.4052734375,-0.2802734375
0.021,3.4033203125,-6.0859375,0.640625
0.0215,1.9619140625,-6.166015625,2.162109375
0.022,0.720703125,-6.005859375,3.2431640625
0.0225,-0.3603515625,-5.765625,4.00390625
0.023,-1.041015625,-5.765625,4.7646484375
0.0235,-1.9619140625,-5.4453125,5.4853515625
0.024,-3.04296875,-5.044921875,6.2861328125
0.0245,-4.1240234375,-3.8037109375,6.3662109375
0.025,-4.8046875,-2.40234375,5.8857421875
0.0255,-5.205078125,-1.44140625,5.60546875
0.026,-5.4453125,-0.640625,5.4052734375
0.0265,-5.92578125,0.3203125,5.205078125
0.027,-5.6455078125,1.6015625,4.00390625
0.0275,-5.365234375,2.6025390625,3.0029296875
0.028,-4.7646484375,3.3232421875,1.8818359375
0.0285,-4.404296875,3.9638671875,1.0009765625
0.029,-3.9638671875,4.6044921875,0.1201171875
0.0295,-3.603515625,5.2451171875,-0.880859375
0.03,-2.322265625,5.3251953125,-2.2021484375
0.0305,-1.0009765625,5.044921875,-3.203125
0.031,-0.2802734375,4.96484375,-3.9638671875
0.0315,0.6005859375,5.0048828125,-4.7646484375
0.032,1.5615234375,4.8447265625,-5.685546875
0.0325,2.802734375,3.84375,-6.1259765625
0.033,3.6435546875,2.8427734375,-6.2060546875
0.0335,4.2041015625,1.5615234375,-5.845703125
0.034,4.64453125,0.7607421875,-5.6455078125
0.0345,4.9248046875,-0.3203125,-5.4453125
0.035,5.4052734375,-1.0009765625,-5.3251953125
0.0355,5.1650390625,-2.2822265625,-4.083984375
0.036,4.724609375,-3.2431640625,-2.8828125
0.0365,4.2841796875,-3.923828125,-1.921875
0.037,4.00390625,-4.64453125,-1.0810546875
0.0375,3.6435546875,-5.3251953125,-0.2001953125
0.038,2.802734375,-5.765625,1.0810546875
0.0385,1.7216796875,-5.845703125,2.162109375
0.039,0.560546875,-5.525390625,3.04296875
0.0395,-0.3203125,-5.60546875,3.84375
0.04,-1.0810546875,-5.525390625,4.64453125
0.0405,-1.9619140625,-5.60546875,5.60546875
0.041,-3.203125,-4.3642578125,5.845703125
0.0415,-4.0439453125,-3.203125,5.7255859375
0.042,-4.5244140625,-2.162109375,5.4453125
0.0425,-5.0849609375,-1.4013671875,5.4052734375
0.043,-5.28515625,-0.560546875,5.1650390625
0.0435,-5.525390625,0.560546875,4.724609375
0.044,-5.3251953125,1.5615234375,3.8037109375
0.0445,-4.8447265625,2.482421875,2.5625
0.045,-4.5244140625,3.1630859375,1.6416015625
0.0455,-4.2041015625,3.84375,0.8408203125
0.046,-4.083984375,4.64453125,0.1201171875
0.0465,-2.962890625,4.9248046875,-1.28125
0.047,-1.921875,4.96484375,-2.322265625
0.0475,-1.0009765625,4.8046875,-3.123046875
0.048,-0.2802734375,4.9248046875,-3.923828125
0.0485,0.720703125,4.8046875,-4.8447265625
0.049,1.7216796875,4.5244140625,-5.7255859375
0.0495,2.802734375,3.4833984375,-5.92578125
0.05,3.5634765625,2.2421875,-5.6455078125
0.0505,4.00390625,1.2412109375,-5.525390625
0.051,4.5244140625,0.6005859375,-5.4453125
0.0515,4.96484375,-0.2802734375,-5.4453125
0.052,5.0048828125,-1.44140625,-4.5244140625
0.0525,4.8046875,-2.40234375,-3.603515625
0.053,4.32421875,-3.203125,-2.5625
0.0535,4.1240234375,-3.923828125,-1.7216796875
0.054,3.84375,-4.64453125,-0.8408203125
0.0545,3.5634765625,-5.4453125,0.1201171875
0.055,2.40234375,-5.60546875,1.3212890625
0.0555,1.2412109375,-5.4453125,2.3623046875
0.056,0.4404296875,-5.4853515625,3.1630859375
0.0565,-0.400390625,-5.6455078125,4.00390625
0.057,-1.28125,-5.6455078125,5.0048828125
0.0575,-2.5625,-4.8447265625,5.5654296875
0.058,-3.4033203125,-3.8037109375,5.7255859375
0.0585,-4.083984375,-2.6025390625,5.5654296875
0.059,-4.6044921875,-1.8017578125,5.365234375
0.0595,-5.0048828125,-1.0009765625,5.2451171875
0.06,-5.4453125,-0.2001953125,5.1650390625
0.0605,-5.3251953125,1.0810546875,4.1240234375
0.061,-4.96484375,2.0419921875,3.04296875
0.0615,-4.6044921875,2.802734375,2.08203125
0.062,-4.3642578125,3.5234375,1.28125
0.0625,-4.1240234375,4.244140625,0.4404296875
0.063,-3.4033203125,4.8046875,-0.80078125
0.0635,-2.4423828125,5.0048828125,-1.8818359375
0.064,-1.28125,4.8046875,-2.8427734375
0.0645,-0.6005859375,4.8447265625,-3.603515625
0.065,0.3603515625,4.884765625,-4.5244140625
0.0655,1.2412109375,4.8447265625,-5.525390625
0.066,2.5625,3.763671875,-5.845703125
0.0665,3.443359375,2.5224609375,-5.765625
0.067,3.9638671875,1.5615234375,-5.5654296875
0.0675,4.484375,0.80078125,-5.4853515625
0.068,4.8447265625,-0.2001953125,-5.3251953125
0.0685,5.0849609375,-1.2412109375,-4.8447265625
0.069,5.0048828125,-2.2822265625,-3.8837890625
0.0695,4.484375,-3.203125,-2.6826171875
0.07,4.1240234375,-3.8837890625,-1.8017578125
0.0705,3.84375,-4.64453125,-1.0009765625
0.071,3.68359375,-5.4052734375,0.0
0.0715,2.482421875,-5.6455078125,1.3212890625
0.072,1.361328125,-5.6455078125,2.40234375
0.0725,0.4404296875,-5.60546875,3.203125
0.073,-0.3603515625,-5.6455078125,4.00390625
0.0735,-1.3212890625,-5.525390625,4.8447265625
0.074,-2.3623046875,-5.125,5.7255859375
0.0745,-3.4833984375,-4.00390625,5.92578125
0.075,-4.244140625,-2.6826171875,5.60546875
0.0755,-4.6845703125,-1.76171875,5.4453125
0.076,-5.0849609375,-1.0009765625,5.2451171875
0.0765,-5.4853515625,-0.16015625,5.125
0.077,-5.4453125,1.2412109375,4.083984375
0.0775,-5.2451171875,2.2421875,3.123046875
0.078,-4.724609375,3.0029296875,2.0419921875
0.0785,-4.4443359375,3.7236328125,1.201171875
0.079,-4.00390625,4.32421875,0.2802734375
0.0795,-3.603515625,5.044921875,-0.7607421875
0.08,-2.4423828125,5.205078125,-2.08203125
0.0805,-1.1611328125,4.9248046875,-3.1630859375
0.081,-0.400390625,4.9248046875,-3.8837890625
0.0815,0.48046875,4.96484375,-4.6845703125
0.082,1.4814453125,4.7646484375,-5.6455078125
0.0825,2.8427734375,3.7236328125,-6.1259765625
0.083,3.763671875,2.6826171875,-6.166015625
0.0835,4.32421875,1.44140625,-5.765625
0.084,4.724609375,0.640625,-5.6455078125
0.0845,5.0048828125,-0.3603515625,-5.365234375
0.085,5.365234375,-1.1611328125,-5.0048828125
0.0855,5.1650390625,-2.6025390625,-3.8837890625
0.086,4.724609375,-3.603515625,-2.6025390625
0.0865,4.2041015625,-4.2041015625,-1.6416015625
0.087,3.8837890625,-4.8447265625,-0.8408203125
0.0875,3.443359375,-5.4853515625,0.2001953125
0.088,2.482421875,-5.92578125,1.521484375
0.0885,1.4013671875,-6.0458984375,2.6025390625
0.089,0.2001953125,-5.7255859375,3.5234375
0.0895,-0.640625,-5.7255859375,4.244140625
0.09,-1.44140625,-5.525390625,5.0048828125
0.0905,-2.40234375,-5.365234375,6.005859375
0.091,-3.8037109375,-3.9638671875,6.2060546875
0.0915,-4.564453125,-2.72265625,5.9658203125
0.092,-5.0048828125,-1.681640625,5.685546875
0.0925,-5.3251953125,-0.880859375,5.4453125
0.093,-5.525390625,0.2802734375,5.125
0.0935,-5.765625,1.3212890625,4.3642578125
0.094,-5.5654296875,2.40234375,3.3232421875
0.0945,-4.9248046875,3.3232421875,2.001953125
0.095,-4.5244140625,3.9638671875,1.12109375
0.0955,-4.1240234375,4.5244140625,0.240234375
0.096,-3.7236328125,5.2451171875,-0.80078125
0.0965,-2.322265625,5.4453125,-2.322265625
0.097,-1.1611328125,5.3251953125,-3.4033203125
0.0975,-0.2802734375,5.0849609375,-4.1640625
0.098,0.6005859375,5.125,-4.9248046875
0.0985,1.681640625,4.7646484375,-5.765625
0.099,2.8427734375,4.1640625,-6.56640625
0.0995,4.00390625,2.8427734375,-6.7265625
0.1,4.724609375,1.4013671875,-6.2060546875
0.1005,5.0849609375,0.48046875,-5.92578125
0.101,5.205078125,-0.640625,-5.525390625
0.1015,5.685546875,-1.521484375,-5.205078125
0.102,5.525390625,-3.0830078125,-3.84375
0.1025,5.1650390625,-4.0439453125,-2.642578125
0.103,4.5244140625,-4.7646484375,-1.4814453125
0.1035,4.0439453125,-5.365234375,-0.6005859375
0.104,3.443359375,-5.845703125,0.5205078125
0.1045,2.72265625,-6.5263671875,1.6416015625
0.105,1.201171875,-6.486328125,3.1630859375
0.1055,-0.2802734375,-6.1259765625,4.1640625
0.106,-1.0009765625,-5.92578125,4.8447265625
0.1065,-1.8017578125,-5.7255859375,5.5654296875
0.107,-3.0029296875,-5.205078125,6.40625
0.1075,-4.4443359375,-3.8837890625,6.7666015625
0.108,-5.205078125,-2.6826171875,6.6865234375
0.1085,-5.6455078125,-1.361328125,6.0859375
0.109,-5.92578125,-0.48046875,5.8056640625
0.1095,-5.9658203125,0.6005859375,5.1650390625
0.11,-6.24609375,1.681640625,4.6044921875
0.1105,-5.845703125,3.1630859375,3.04296875
0.111,-5.205078125,4.083984375,1.7216796875
0.1115,-4.564453125,4.6044921875,0.6806640625
0.112,-4.083984375,5.0849609375,-0.2802734375
0.1125,-3.4033203125,5.5654296875,-1.3212890625
0.113,-2.162109375,5.8857421875,-2.8427734375
0.1135,-0.9609375,5.8056640625,-4.00390625
0.114,0.400390625,5.365234375,-4.7646484375
0.1145,1.0810546875,5.205078125,-5.4052734375
0.115,2.001953125,4.8046875,-6.0859375
0.1155,3.0830078125,4.4443359375,-6.9267578125
0.116,4.484375,2.802734375,-7.046875
0.1165,5.1650390625,1.4013671875,-6.6064453125
0.117,5.5654296875,0.2802734375,-6.2060546875
0.1175,5.60546875,-0.640625,-5.765625
0.118,5.7255859375,-1.681640625,-5.205078125
0.1185,5.8056640625,-2.962890625,-4.2841796875
0.119,5.4453125,-4.1640625,-2.962890625
0.1195,4.6845703125,-4.96484375,-1.521484375
0.12,4.083984375,-5.4853515625,-0.6005859375
0.1205,3.5234375,-6.005859375,0.400390625
0.121,3.0029296875,-6.56640625,1.361328125
0.1215,1.3212890625,-6.6865234375,3.04296875
0.122,0.0400390625,-6.40625,4.1240234375
0.1225,-1.0009765625,-6.005859375,4.8046875
0.123,-1.681640625,-5.8056640625,5.4453125
0.1235,-2.7626953125,-5.4052734375,6.2060546875
0.124,-3.8837890625,-4.6845703125,6.88671875
0.1245,-5.0048828125,-3.2431640625,6.88671875
0.125,-5.765625,-1.76171875,6.326171875
0.1255,-5.845703125,-0.80078125,5.8857421875
0.126,-6.1259765625,0.2001953125,5.4853515625
