wavelength,x,y,z
0.0,-4.404296875,-3.84375,6.6865234375
0.0005,-5.4453125,-2.40234375,6.5263671875
0.001,-6.0458984375,-1.3212890625,6.3662109375
0.0015,-6.24609375,-0.6005859375,6.24609375
0.002,-6.1259765625,0.2802734375,5.685546875
0.0025,-5.765625,1.3212890625,4.5244140625
0.003,-5.4052734375,2.6025390625,3.123046875
0.0035,-5.044921875,3.84375,1.8017578125
0.004,-4.8447265625,4.6845703125,0.9208984375
0.0045,-4.4443359375,5.1650390625,0.1201171875
0.005,-3.5634765625,5.365234375,-0.8408203125
0.0055,-2.2822265625,5.4453125,-2.2421875
0.006,-0.7607421875,5.4453125,-3.7236328125
0.0065,0.2001953125,5.60546875,-4.7646484375
0.007,0.8408203125,5.765625,-5.685546875
0.0075,1.7216796875,5.365234375,-6.24609375
0.008,2.8828125,4.2841796875,-6.56640625
0.0085,4.083984375,2.8427734375,-6.6064453125
0.009,5.0849609375,1.4013671875,-6.4462890625
0.0095,5.525390625,0.6005859375,-6.4462890625
0.01,5.7255859375,-0.2001953125,-6.2861328125
0.0105,5.5654296875,-0.9609375,-5.6455078125
0.011,5.205078125,-2.1220703125,-4.3642578125
0.0115,4.8046875,-3.4833984375,-2.9228515625
0.012,4.564453125,-4.5244140625,-1.8017578125
0.0125,4.404296875,-5.3251953125,-1.0009765625
0.013,3.8837890625,-5.7255859375,-0.2802734375
0.0135,2.8427734375,-5.845703125,0.9208984375
0.014,1.521484375,-5.92578125,2.2421875
0.0145,0.2001953125,-5.92578125,3.6435546875
0.015,-0.6005859375,-6.2060546875,4.6044921875
0.0155,-1.28125,-6.2861328125,5.4052734375
0.016,-2.1220703125,-5.8056640625,5.9658203125
0.0165,-3.3232421875,-4.64453125,6.2060546875
0.017,-4.484375,-3.2431640625,6.2060546875
0.0175,-5.28515625,-2.001953125,6.1259765625
0.018,-5.7255859375,-1.28125,6.166015625
0.0185,-5.765625,-0.640625,5.8857421875
0.019,-5.5654296875,0.2802734375,5.0849609375
0.0195,-5.28515625,1.4013671875,3.9638671875
0.02,-5.0048828125,2.6826171875,2.6025390625
0.0205,-4.8447265625,3.68359375,1.6416015625
0.021,-4.6845703125,4.4443359375,0.9609375
0.0215,-4.1640625,4.8046875,0.2001953125
0.022,-3.0830078125,4.96484375,-1.041015625
0.0225,-1.8017578125,5.0849609375,-2.4423828125
0.023,-0.7607421875,5.2451171875,-3.6435546875
0.0235,0.0,5.60546875,-4.64453125
0.024,0.7607421875,5.5654296875,-5.4453125
0.0245,1.76171875,4.884765625,-5.92578125
0.025,2.962890625,3.68359375,-6.1259765625
0.0255,4.083984375,2.322265625,-6.1259765625
0.026,4.8046875,1.3212890625,-6.2060546875
0.0265,5.2451171875,0.6806640625,-6.2861328125
0.027,5.28515625,0.0,-5.92578125
0.0275,5.0849609375,-1.0810546875,-5.044921875
0.028,4.8046875,-2.2822265625,-3.84375
0.0285,4.6044921875,-3.5234375,-2.6025390625
0.029,4.484375,-4.484375,-1.76171875
0.0295,4.244140625,-5.125,-1.041015625
0.03,3.5634765625,-5.4453125,-0.2001953125
0.0305,2.40234375,-5.6455078125,1.201171875
0.031,1.12109375,-5.7255859375,2.5625
0.0315,0.240234375,-5.9658203125,3.68359375
0.032,-0.5205078125,-6.2861328125,4.64453125
0.0325,-1.3212890625,-6.0859375,5.3251953125
0.033,-2.40234375,-5.2451171875,5.7255859375
0.0335,-3.5634765625,-4.00390625,5.8857421875
0.034,-4.564453125,-2.6826171875,5.8857421875
0.0345,-5.1650390625,-1.8818359375,6.005859375
0.035,-5.4453125,-1.2412109375,5.92578125
0.0355,-5.4453125,-0.6005859375,5.4853515625
