wavelength,x,y,z
0.0,-0.8408203125,-4.32421875,4.484375
0.0005,0.1201171875,-4.884765625,4.083984375
0.001,0.9208984375,-5.125,3.5234375
0.0015,1.841796875,-5.205078125,2.7626953125
0.002,2.802734375,-5.3251953125,1.921875
0.0025,3.84375,-5.4453125,1.0009765625
0.003,3.9638671875,-4.6044921875,0.080078125
0.0035,4.5244140625,-4.564453125,-0.6005859375
0.004,4.484375,-3.603515625,-1.44140625
0.0045,4.6044921875,-3.1630859375,-2.001953125
0.005,4.6845703125,-2.08203125,-3.123046875
0.0055,4.484375,-1.4013671875,-3.603515625
0.006,3.84375,-0.2802734375,-4.083984375
0.0065,3.5634765625,0.5205078125,-4.5244140625
0.007,2.6025390625,1.521484375,-4.5244140625
0.0075,2.162109375,2.2421875,-4.7646484375
0.008,1.2412109375,3.36328125,-4.9248046875
0.0085,0.3203125,3.5634765625,-4.32421875
0.009,-0.48046875,4.244140625,-4.1640625
0.0095,-1.361328125,4.4443359375,-3.36328125
0.01,-2.2421875,4.6044921875,-2.802734375
0.0105,-3.283203125,4.7646484375,-1.8818359375
0.011,-4.1640625,4.8046875,-1.12109375
0.0115,-4.404296875,4.0439453125,-0.080078125
0.012,-4.96484375,4.00390625,0.48046875
0.0125,-4.9248046875,3.04296875,1.4013671875
0.013,-5.0849609375,2.5625,2.0419921875
0.0135,-5.2451171875,1.5615234375,3.1630859375
0.014,-4.8447265625,0.7607421875,3.603515625
0.0145,-4.32421875,-0.400390625,4.1640625
0.015,-3.8837890625,-1.28125,4.5244140625
0.0155,-2.962890625,-2.2822265625,4.6044921875
0.016,-2.40234375,-3.0029296875,4.7646484375
0.0165,-1.44140625,-4.1240234375,4.8046875
0.017,-0.48046875,-4.3642578125,4.0439453125
0.0175,0.240234375,-4.884765625,4.00390625
0.018,1.28125,-4.96484375,3.04296875
0.0185,2.0419921875,-5.125,2.4423828125
0.019,3.123046875,-5.205078125,1.521484375
0.0195,3.763671875,-5.0849609375,0.7607421875
0.02,3.9638671875,-4.3642578125,-0.240234375
0.0205,4.3642578125,-4.2041015625,-0.720703125
0.021,4.32421875,-3.203125,-1.681640625
0.0215,4.404296875,-2.72265625,-2.2421875
0.022,4.564453125,-1.8017578125,-3.2431640625
0.0225,3.9638671875,-0.9208984375,-3.5634765625
0.023,3.6435546875,0.0,-4.1240234375
0.0235,2.962890625,0.880859375,-4.244140625
0.024,2.3623046875,1.7216796875,-4.4443359375
