wavelength,x,y,z
0.0,7.6474609375,-0.640625,-7.447265625
0.0005,6.56640625,1.12109375,-7.84765625
0.001,5.5654296875,2.9228515625,-8.328125
0.0015,4.4443359375,4.32421875,-8.3681640625
0.002,2.6826171875,5.92578125,-7.927734375
0.0025,1.201171875,7.046875,-7.3271484375
0.003,-0.5205078125,8.0078125,-6.56640625
0.0035,-2.4423828125,8.6484375,-5.125
0.004,-4.1640625,9.2890625,-3.9638671875
0.0045,-5.5654296875,9.2490234375,-2.5224609375
0.005,-6.806640625,8.8486328125,-0.9609375
0.0055,-7.767578125,8.2880859375,0.560546875
0.006,-8.4482421875,7.287109375,2.0419921875
0.0065,-9.048828125,6.0859375,3.6435546875
0.007,-9.369140625,5.044921875,4.8046875
0.0075,-9.048828125,3.283203125,6.005859375
0.008,-8.328125,1.521484375,6.806640625
0.0085,-7.6875,-0.3203125,7.607421875
0.009,-6.40625,-2.2822265625,7.927734375
0.0095,-5.4052734375,-4.00390625,8.2880859375
0.01,-4.00390625,-5.4052734375,8.1279296875
0.0105,-2.322265625,-6.806640625,7.6875
0.011,-0.80078125,-7.84765625,6.966796875
0.0115,0.9609375,-8.6884765625,5.92578125
0.012,3.04296875,-9.369140625,4.484375
0.0125,4.6044921875,-9.76953125,3.2431640625
0.013,6.0458984375,-9.609375,1.7216796875
0.0135,7.0869140625,-9.048828125,0.2001953125
0.014,8.0078125,-8.408203125,-1.28125
0.0145,8.5283203125,-7.126953125,-2.8828125
0.015,9.12890625,-6.1259765625,-4.32421875
0.0155,9.1689453125,-4.8046875,-5.4453125
0.016,8.6484375,-2.962890625,-6.486328125
0.0165,7.84765625,-1.2412109375,-7.20703125
0.017,7.046875,0.560546875,-7.84765625
0.0175,5.7255859375,2.5224609375,-8.2880859375
0.018,4.8046875,4.1240234375,-8.48828125
0.0185,3.1630859375,5.5654296875,-8.087890625
0.019,1.5615234375,6.8466796875,-7.5673828125
0.0195,0.0,7.8076171875,-6.806640625
0.02,-1.8818359375,8.48828125,-5.4853515625
0.0205,-3.8837890625,9.2490234375,-4.1640625
0.021,-5.3251953125,9.2890625,-2.802734375
0.0215,-6.6865234375,9.0087890625,-1.2412109375
0.022,-7.607421875,8.3681640625,0.2802734375
0.0225,-8.4482421875,7.6474609375,1.7216796875
0.023,-8.9287109375,6.2861328125,3.36328125
0.0235,-9.4091796875,5.2451171875,4.64453125
0.024,-9.208984375,3.68359375,5.8056640625
0.0245,-8.5283203125,1.841796875,6.6865234375
0.025,-7.84765625,0.0400390625,7.447265625
0.0255,-6.7666015625,-1.8017578125,7.84765625
0.026,-5.525390625,-3.68359375,8.2880859375
0.0265,-4.3642578125,-5.044921875,8.16796875
0.027,-2.72265625,-6.486328125,7.767578125
0.0275,-1.1611328125,-7.5673828125,7.0869140625
0.028,0.48046875,-8.5283203125,6.326171875
0.0285,2.4423828125,-9.0888671875,4.8046875
0.029,4.32421875,-9.76953125,3.5634765625
0.0295,5.5654296875,-9.5693359375,2.1220703125
0.03,6.8466796875,-9.2490234375,0.6005859375
0.0305,7.6474609375,-8.5283203125,-0.80078125
0.031,8.328125,-7.607421875,-2.2822265625
0.0315,8.888671875,-6.3662109375,-3.8837890625
0.032,9.1689453125,-5.28515625,-5.0048828125
0.0325,8.80859375,-3.603515625,-6.1259765625
0.033,8.0078125,-1.841796875,-6.8466796875
0.0335,7.287109375,-0.16015625,-7.607421875
0.034,6.1259765625,1.7216796875,-7.8876953125
0.0345,5.1650390625,3.5234375,-8.3681640625
0.035,3.84375,4.8046875,-8.0478515625
0.0355,2.162109375,6.24609375,-7.6875
0.036,0.6806640625,7.1669921875,-6.966796875
0.0365,-1.0009765625,8.087890625,-6.0458984375
0.037,-3.0029296875,8.7685546875,-4.6044921875
0.0375,-4.6044921875,9.208984375,-3.36328125
0.038,-5.92578125,8.96875,-1.9619140625
0.0385,-7.046875,8.48828125,-0.4404296875
0.039,-7.8876953125,7.84765625,0.9609375
0.0395,-8.408203125,6.7265625,2.482421875
0.04,-9.048828125,5.7255859375,3.9638671875
0.0405,-9.048828125,4.4443359375,5.0048828125
0.041,-8.6484375,2.642578125,6.0859375
0.0415,-7.9677734375,0.9609375,6.7666015625
0.042,-7.20703125,-0.720703125,7.52734375
0.0425,-5.9658203125,-2.6025390625,7.8076171875
0.043,-4.96484375,-4.2041015625,8.1279296875
0.0435,-3.5234375,-5.4853515625,7.6875
0.044,-1.9619140625,-6.806640625,7.287109375
0.0445,-0.5205078125,-7.767578125,6.56640625
0.045,1.28125,-8.48828125,5.4453125
0.0455,3.2431640625,-9.2890625,4.1640625
0.046,4.64453125,-9.4091796875,2.9228515625
0.0465,5.9658203125,-9.2490234375,1.44140625
0.047,6.88671875,-8.6884765625,0.080078125
0.0475,7.7275390625,-8.0078125,-1.3212890625
0.048,8.248046875,-6.8466796875,-2.8828125
0.0485,8.8486328125,-5.9658203125,-4.2041015625
0.049,8.6884765625,-4.564453125,-5.28515625
0.0495,8.16796875,-2.7626953125,-6.2861328125
0.05,7.447265625,-1.041015625,-6.9267578125
0.0505,6.6865234375,0.6806640625,-7.5673828125
0.051,5.60546875,2.5224609375,-8.0478515625
0.0515,4.6044921875,3.923828125,-8.16796875
0.052,3.0029296875,5.365234375,-7.7275390625
0.0525,1.5615234375,6.486328125,-7.2470703125
0.053,0.0,7.52734375,-6.56640625
0.0535,-1.8818359375,8.248046875,-5.28515625
0.054,-3.8037109375,9.0087890625,-4.083984375
0.0545,-5.0849609375,8.888671875,-2.72265625
0.055,-6.4462890625,8.728515625,-1.2412109375
0.0555,-7.3271484375,8.1279296875,0.16015625
0.056,-8.087890625,7.3271484375,1.6416015625
0.0565,-8.6884765625,6.1259765625,3.203125
0.057,-9.048828125,5.0849609375,4.4443359375
0.0575,-8.7685546875,3.443359375,5.4853515625
0.058,-8.2080078125,1.7216796875,6.486328125
0.0585,-7.52734375,0.0,7.20703125
