wavelength,x,y,z
0.0,0.640625,-5.205078125,3.8837890625
0.0005,1.9619140625,-5.4052734375,2.72265625
0.001,2.7626953125,-5.4853515625,2.0419921875
0.0015,3.84375,-5.525390625,1.0009765625
0.002,4.484375,-5.2451171875,0.2001953125
0.0025,4.6044921875,-4.404296875,-0.80078125
0.003,5.044921875,-4.1640625,-1.44140625
0.0035,5.044921875,-2.9228515625,-2.642578125
0.004,4.96484375,-2.3623046875,-3.1630859375
0.0045,5.044921875,-1.28125,-4.244140625
0.005,4.2841796875,-0.2802734375,-4.5244140625
0.0055,3.68359375,0.7607421875,-4.884765625
0.006,2.9228515625,1.841796875,-5.125
0.0065,1.921875,2.8828125,-5.125
0.007,1.201171875,3.5234375,-5.044921875
0.0075,0.16015625,4.484375,-4.96484375
0.008,-1.0009765625,4.484375,-3.923828125
0.0085,-1.6416015625,4.96484375,-3.7236328125
0.009,-3.0830078125,5.0849609375,-2.40234375
0.0095,-3.7236328125,4.96484375,-1.76171875
0.01,-4.64453125,4.9248046875,-0.6806640625
0.0105,-5.125,4.5244140625,0.16015625
0.011,-5.2451171875,3.68359375,1.12109375
0.0115,-5.6455078125,3.3232421875,1.841796875
0.012,-5.6455078125,2.08203125,3.04296875
0.0125,-5.4453125,1.4814453125,3.443359375
0.013,-5.4453125,0.48046875,4.4443359375
0.0135,-4.5244140625,-0.640625,4.564453125
0.014,-4.0439453125,-1.6015625,5.044921875
0.0145,-3.0830078125,-2.7626953125,5.1650390625
0.015,-2.162109375,-3.7236328125,5.2451171875
0.0155,-1.4013671875,-4.2841796875,4.96484375
0.016,-0.400390625,-5.125,4.8046875
0.0165,0.7607421875,-5.2451171875,3.763671875
0.017,1.44140625,-5.7255859375,3.5634765625
0.0175,2.962890625,-5.8056640625,2.08203125
0.018,3.5634765625,-5.7255859375,1.521484375
0.0185,4.404296875,-5.4453125,0.48046875
0.019,4.8046875,-5.0048828125,-0.400390625
0.0195,4.96484375,-4.1640625,-1.361328125
0.02,5.2451171875,-3.68359375,-2.1220703125
0.0205,5.2451171875,-2.4423828125,-3.36328125
0.021,4.96484375,-1.8017578125,-3.68359375
0.0215,4.884765625,-0.80078125,-4.564453125
0.022,3.8837890625,0.4404296875,-4.7646484375
0.0225,3.4033203125,1.28125,-5.0849609375
0.023,2.3623046875,2.482421875,-5.205078125
0.0235,1.521484375,3.36328125,-5.2451171875
0.024,0.6806640625,3.84375,-4.8447265625
0.0245,-0.3203125,4.5244140625,-4.564453125
0.025,-1.44140625,4.564453125,-3.5634765625
0.0255,-2.1220703125,4.96484375,-3.283203125
0.026,-3.603515625,5.044921875,-1.921875
0.0265,-4.00390625,4.96484375,-1.3212890625
0.027,-4.7646484375,4.6044921875,-0.3203125
0.0275,-5.0849609375,4.083984375,0.560546875
0.028,-5.2451171875,3.4033203125,1.4013671875
0.0285,-5.4453125,2.7626953125,2.2021484375
0.029,-5.525390625,1.76171875,3.2431640625
0.0295,-5.125,1.0810546875,3.5234375
0.03,-5.044921875,0.16015625,4.3642578125
0.0305,-4.00390625,-1.0810546875,4.484375
0.031,-3.7236328125,-1.841796875,4.9248046875
0.0315,-2.5625,-3.0830078125,4.96484375
0.032,-1.9619140625,-3.763671875,5.044921875
0.0325,-1.0009765625,-4.2841796875,4.5244140625
0.033,-0.080078125,-4.9248046875,4.244140625
0.0335,0.9609375,-5.0849609375,3.3232421875
0.034,1.7216796875,-5.4052734375,3.04296875
0.0345,3.123046875,-5.4853515625,1.76171875
0.035,3.4833984375,-5.28515625,1.2412109375
0.0355,4.1640625,-5.0048828125,0.240234375
0.036,4.484375,-4.3642578125,-0.640625
0.0365,4.6845703125,-3.84375,-1.44140625
0.037,4.8046875,-3.04296875,-2.2822265625
0.0375,4.9248046875,-2.2421875,-3.203125
0.038,4.404296875,-1.44140625,-3.5234375
0.0385,4.32421875,-0.5205078125,-4.244140625
0.039,3.2431640625,0.640625,-4.3642578125
0.0395,3.04296875,1.28125,-4.724609375
0.04,1.841796875,2.5625,-4.7646484375
0.0405,1.44140625,2.962890625,-4.8447265625
0.041,0.400390625,3.4833984375,-4.2841796875
0.0415,-0.48046875,3.9638671875,-3.9638671875
0.042,-1.361328125,4.1640625,-3.203125
0.0425,-2.162109375,4.484375,-2.6826171875
0.043,-3.3232421875,4.6044921875,-1.681640625
0.0435,-3.603515625,4.2841796875,-1.1611328125
0.044,-4.244140625,4.1240234375,-0.3203125
0.0445,-4.4443359375,3.443359375,0.560546875
0.045,-4.7646484375,3.1630859375,1.1611328125
0.0455,-4.8447265625,2.2421875,2.08203125
0.046,-5.0048828125,1.76171875,2.72265625
0.0465,-4.5244140625,0.9208984375,3.123046875
0.047,-4.4443359375,0.1201171875,3.763671875
0.0475,-3.5234375,-1.041015625,3.9638671875
0.048,-3.36328125,-1.6416015625,4.404296875
0.0485,-2.2822265625,-2.8828125,4.484375
0.049,-1.921875,-3.1630859375,4.404296875
0.0495,-1.0009765625,-3.84375,4.00390625
0.05,-0.16015625,-4.1640625,3.6435546875
0.0505,0.6806640625,-4.5244140625,3.1630859375
0.051,1.6416015625,-4.724609375,2.482421875
0.0515,2.5625,-4.96484375,1.76171875
0.052,2.8427734375,-4.564453125,1.0810546875
0.0525,3.5634765625,-4.5244140625,0.3603515625
0.053,3.68359375,-3.763671875,-0.5205078125
0.0535,4.083984375,-3.603515625,-1.0009765625
