wavelength,x,y,z
0.0,3.8837890625,-2.5625,-1.921875
0.0005,3.923828125,-1.8017578125,-2.72265625
0.001,3.4833984375,-0.9609375,-3.123046875
0.0015,2.962890625,0.0,-3.5234375
0.002,2.5224609375,0.80078125,-3.8037109375
0.0025,1.76171875,1.76171875,-4.00390625
0.003,1.3212890625,2.2822265625,-4.0439453125
0.0035,0.560546875,3.04296875,-3.9638671875
0.004,-0.3203125,3.3232421875,-3.36328125
0.0045,-1.0009765625,3.8037109375,-3.203125
0.005,-2.162109375,4.00390625,-2.2822265625
0.0055,-2.7626953125,4.2041015625,-1.8818359375
0.006,-3.443359375,4.1240234375,-1.0810546875
0.0065,-3.923828125,3.8837890625,-0.400390625
0.007,-4.083984375,3.2431640625,0.3603515625
0.0075,-4.404296875,3.0029296875,0.9609375
0.008,-4.5244140625,2.08203125,1.9619140625
0.0085,-4.564453125,1.6416015625,2.3623046875
0.009,-4.5244140625,0.7607421875,3.1630859375
0.0095,-3.84375,-0.2802734375,3.4833984375
0.01,-3.443359375,-1.0810546875,3.9638671875
0.0105,-2.72265625,-2.0419921875,4.1240234375
0.011,-2.08203125,-2.9228515625,4.32421875
0.0115,-1.361328125,-3.443359375,4.1240234375
0.012,-0.5205078125,-4.1640625,4.00390625
0.0125,0.400390625,-4.3642578125,3.3232421875
0.013,1.1611328125,-4.8447265625,3.04296875
0.0135,2.482421875,-5.044921875,1.921875
0.014,3.0830078125,-5.125,1.4013671875
0.0145,3.68359375,-4.8447265625,0.6005859375
0.015,4.1240234375,-4.5244140625,-0.2001953125
0.0155,4.1640625,-3.8037109375,-1.0009765625
0.016,4.4443359375,-3.2431640625,-1.681640625
0.0165,4.564453125,-2.40234375,-2.802734375
0.017,4.32421875,-1.76171875,-3.1630859375
0.0175,4.1240234375,-0.80078125,-3.9638671875
0.018,3.2431640625,0.400390625,-4.083984375
0.0185,2.802734375,1.201171875,-4.4443359375
0.019,1.841796875,2.322265625,-4.564453125
0.0195,1.1611328125,3.1630859375,-4.6845703125
0.02,0.240234375,3.603515625,-4.2041015625
0.0205,-0.6005859375,4.244140625,-4.0439453125
0.021,-1.5615234375,4.2841796875,-3.1630859375
0.0215,-2.2822265625,4.64453125,-2.7626953125
0.022,-3.7236328125,4.8447265625,-1.6015625
0.0225,-4.1240234375,4.64453125,-0.9609375
0.023,-4.6845703125,4.2841796875,0.0
0.0235,-4.96484375,3.8037109375,0.7607421875
0.024,-5.0048828125,3.04296875,1.44140625
0.0245,-5.125,2.2822265625,2.2822265625
0.025,-5.28515625,1.4013671875,3.3232421875
0.0255,-4.724609375,0.560546875,3.5634765625
0.026,-4.564453125,-0.3603515625,4.404296875
0.0265,-3.5634765625,-1.5615234375,4.484375
0.027,-3.123046875,-2.2822265625,4.724609375
0.0275,-1.9619140625,-3.4833984375,4.8046875
0.028,-1.28125,-4.2041015625,4.8046875
0.0285,-0.2001953125,-4.6044921875,4.1240234375
0.029,0.6005859375,-5.205078125,3.9638671875
0.0295,1.6015625,-5.2451171875,2.962890625
0.03,2.4423828125,-5.525390625,2.482421875
0.0305,3.84375,-5.765625,1.28125
0.031,4.1640625,-5.28515625,0.48046875
0.0315,4.724609375,-4.884765625,-0.400390625
0.032,4.8447265625,-4.244140625,-1.201171875
0.0325,4.884765625,-3.5634765625,-1.9619140625
0.033,4.9248046875,-2.642578125,-2.8828125
0.0335,5.125,-1.8017578125,-3.923828125
0.034,4.2841796875,-0.640625,-4.1240234375
0.0345,4.0439453125,0.2802734375,-4.8046875
0.035,2.8828125,1.4814453125,-4.7646484375
0.0355,2.40234375,2.2021484375,-5.0048828125
0.036,1.28125,3.443359375,-5.0849609375
0.0365,0.400390625,4.1240234375,-4.8447265625
0.037,-0.6806640625,4.484375,-4.1240234375
0.0375,-1.44140625,4.96484375,-3.84375
0.038,-2.5625,4.96484375,-2.7626953125
0.0385,-3.36328125,5.0849609375,-2.2021484375
0.039,-4.6845703125,5.3251953125,-1.041015625
0.0395,-4.884765625,4.6044921875,-0.16015625
0.04,-5.4052734375,4.244140625,0.6806640625
