wavelength,x,y,z
0.0,-10.330078125,8.328125,1.9619140625
0.0005,-10.08984375,9.0888671875,-0.2001953125
0.001,-8.328125,8.1279296875,-1.681640625
0.0015,-7.447265625,7.6474609375,-2.72265625
0.002,-4.8447265625,7.0068359375,-5.4052734375
0.0025,-2.6025390625,5.9658203125,-7.0869140625
0.003,-0.3203125,5.365234375,-9.2890625
0.0035,1.76171875,4.2041015625,-10.5703125
0.004,2.8828125,2.8427734375,-10.5703125
0.0045,4.64453125,1.3212890625,-11.0107421875
0.005,7.287109375,-1.041015625,-11.05078125
0.0055,8.7685546875,-2.8828125,-10.3701171875
0.006,10.8505859375,-4.32421875,-10.5302734375
0.0065,11.2509765625,-5.4853515625,-9.1689453125
0.007,11.2509765625,-6.0458984375,-7.9677734375
0.0075,11.37109375,-7.447265625,-5.92578125
0.008,10.8505859375,-8.3681640625,-3.5634765625
0.0085,10.2099609375,-8.7685546875,-1.681640625
0.009,9.8896484375,-9.369140625,0.3203125
0.0095,7.84765625,-8.2080078125,2.001953125
0.01,6.5263671875,-7.5673828125,3.283203125
0.0105,3.84375,-6.966796875,6.0458984375
0.011,1.521484375,-5.765625,7.6474609375
0.0115,-0.5205078125,-5.1650390625,9.5693359375
0.012,-2.5224609375,-3.923828125,10.73046875
0.0125,-4.00390625,-2.2021484375,10.5703125
0.013,-6.0458984375,-0.4404296875,10.890625
0.0135,-8.6884765625,1.921875,10.890625
0.014,-9.8896484375,3.763671875,9.8095703125
0.0145,-11.611328125,4.8046875,10.009765625
0.015,-11.8916015625,6.0859375,8.328125
0.0155,-11.5712890625,6.7666015625,6.646484375
0.016,-11.6513671875,8.1279296875,4.484375
0.0165,-11.0107421875,8.9287109375,1.9619140625
0.017,-10.0498046875,8.888671875,0.1201171875
0.0175,-9.689453125,9.3291015625,-1.6015625
0.018,-7.20703125,8.0478515625,-3.603515625
0.0185,-5.60546875,7.20703125,-5.0048828125
0.019,-2.8828125,6.6865234375,-7.767578125
0.0195,-0.5205078125,5.205078125,-9.1689453125
0.02,1.28125,4.564453125,-10.73046875
0.0205,3.3232421875,3.1630859375,-11.69140625
0.021,5.0048828125,1.1611328125,-11.4111328125
0.0215,7.126953125,-0.80078125,-11.53125
