wavelength,x,y,z
0.0,-2.1220703125,9.3291015625,-7.2470703125
0.0005,-3.7236328125,9.44921875,-5.765625
0.001,-5.4052734375,9.369140625,-4.32421875
0.0015,-6.9267578125,9.2890625,-2.5224609375
0.002,-8.2080078125,8.7685546875,-0.720703125
0.0025,-8.8486328125,7.6474609375,1.0009765625
0.003,-9.369140625,6.7666015625,2.40234375
0.0035,-9.2890625,4.9248046875,4.2041015625
0.004,-9.208984375,3.2431640625,5.765625
0.0045,-8.9287109375,1.2412109375,7.5673828125
0.005,-8.0478515625,-0.640625,8.568359375
0.0055,-7.0869140625,-2.2421875,9.208984375
0.006,-6.005859375,-3.68359375,9.529296875
0.0065,-4.2041015625,-5.4453125,9.529296875
0.007,-2.5224609375,-6.88671875,9.2490234375
0.0075,-0.560546875,-8.3681640625,8.80859375
0.008,1.361328125,-9.048828125,7.52734375
0.0085,3.04296875,-9.76953125,6.6865234375
0.009,4.8046875,-9.849609375,4.9248046875
0.0095,6.2861328125,-9.6494140625,3.443359375
0.01,7.5673828125,-9.2890625,1.921875
0.0105,8.6484375,-8.6083984375,0.1201171875
0.011,9.12890625,-7.5673828125,-1.44140625
0.0115,9.5693359375,-6.486328125,-2.8828125
0.012,9.4091796875,-4.5244140625,-4.724609375
0.0125,9.2490234375,-3.04296875,-6.1259765625
0.013,8.8486328125,-1.0810546875,-7.6474609375
0.0135,7.927734375,0.6806640625,-8.48828125
0.014,7.046875,2.2421875,-9.12890625
0.0145,5.765625,3.8037109375,-9.4091796875
0.015,3.9638671875,5.60546875,-9.4091796875
0.0155,2.40234375,6.8466796875,-9.0888671875
0.016,0.3603515625,8.16796875,-8.48828125
0.0165,-1.44140625,8.8486328125,-7.3671875
0.017,-3.203125,9.44921875,-6.40625
0.0175,-4.884765625,9.44921875,-4.6044921875
0.018,-6.40625,9.4091796875,-3.0830078125
0.0185,-7.52734375,8.888671875,-1.4814453125
0.019,-8.6083984375,8.0478515625,0.3603515625
0.0195,-9.048828125,6.9267578125,1.9619140625
0.02,-9.4091796875,5.685546875,3.5634765625
0.0205,-9.2490234375,3.5234375,5.5654296875
0.021,-9.048828125,2.0419921875,6.88671875
0.0215,-8.328125,0.0,8.16796875
0.022,-7.4072265625,-1.7216796875,8.96875
0.0225,-6.3662109375,-3.283203125,9.4892578125
0.023,-4.8046875,-4.9248046875,9.609375
0.0235,-2.9228515625,-6.7265625,9.44921875
0.024,-1.201171875,-7.84765625,8.8486328125
0.0245,0.8408203125,-9.0087890625,7.9677734375
0.025,2.5625,-9.529296875,6.806640625
0.0255,4.244140625,-9.9296875,5.6455078125
