wavelength,x,y,z
0.0,3.2431640625,-0.3203125,-3.4033203125
0.0005,3.1630859375,0.3203125,-3.9638671875
0.001,2.2421875,1.4013671875,-4.1240234375
0.0015,2.0419921875,1.921875,-4.404296875
0.002,1.12109375,2.72265625,-4.2041015625
0.0025,0.2802734375,3.1630859375,-3.84375
0.003,-0.48046875,3.6435546875,-3.5634765625
0.0035,-1.44140625,3.9638671875,-2.9228515625
0.004,-2.322265625,4.2841796875,-2.322265625
0.0045,-2.8427734375,4.1640625,-1.76171875
0.005,-3.5234375,4.1240234375,-1.041015625
0.0055,-3.7236328125,3.4833984375,-0.2001953125
0.006,-4.2041015625,3.443359375,0.3203125
0.0065,-4.2841796875,2.482421875,1.28125
0.007,-4.5244140625,2.2421875,1.76171875
0.0075,-4.32421875,1.3212890625,2.482421875
0.008,-4.0439453125,0.6005859375,2.9228515625
0.0085,-3.5234375,-0.400390625,3.3232421875
0.009,-3.203125,-1.12109375,3.6435546875
0.0095,-2.4423828125,-2.08203125,3.84375
0.01,-2.08203125,-2.40234375,3.8837890625
0.0105,-1.3212890625,-3.0830078125,3.763671875
0.011,-0.6005859375,-3.36328125,3.3232421875
0.0115,0.0400390625,-3.8837890625,3.203125
0.012,1.0009765625,-4.083984375,2.4423828125
0.0125,1.6015625,-4.404296875,2.2021484375
0.013,2.1220703125,-4.244140625,1.521484375
0.0135,2.5625,-4.2041015625,1.041015625
0.014,2.8427734375,-3.763671875,0.3203125
0.0145,3.2431640625,-3.7236328125,-0.1201171875
0.015,3.4833984375,-3.0029296875,-1.0009765625
0.0155,3.6435546875,-2.802734375,-1.4013671875
0.016,3.68359375,-2.001953125,-2.162109375
0.0165,3.2431640625,-1.3212890625,-2.5224609375
0.017,3.123046875,-0.48046875,-3.203125
0.0175,2.6025390625,0.2802734375,-3.4833984375
0.018,2.322265625,1.12109375,-3.84375
0.0185,1.76171875,1.6015625,-3.84375
0.019,1.12109375,2.2822265625,-3.84375
0.0195,0.3203125,2.6826171875,-3.36328125
0.02,-0.3203125,3.3232421875,-3.36328125
0.0205,-1.4013671875,3.5234375,-2.5625
0.021,-1.9619140625,3.84375,-2.3623046875
0.0215,-2.6025390625,3.7236328125,-1.6015625
0.022,-2.962890625,3.5634765625,-1.041015625
0.0225,-3.4033203125,3.283203125,-0.3203125
0.023,-3.7236328125,2.962890625,0.2802734375
0.0235,-4.00390625,2.4423828125,1.12109375
0.024,-4.00390625,1.9619140625,1.5615234375
0.0245,-4.0439453125,1.28125,2.2421875
0.025,-3.5234375,0.3603515625,2.6025390625
0.0255,-3.4033203125,-0.3603515625,3.1630859375
0.026,-2.72265625,-1.2412109375,3.36328125
0.0265,-2.5625,-1.8017578125,3.7236328125
0.027,-1.8017578125,-2.322265625,3.5234375
0.0275,-1.28125,-2.8427734375,3.4833984375
0.028,-0.5205078125,-3.203125,3.0830078125
0.0285,0.16015625,-3.68359375,2.8828125
0.029,1.12109375,-3.923828125,2.2421875
0.0295,1.521484375,-4.083984375,1.921875
0.03,2.08203125,-4.00390625,1.3212890625
0.0305,2.3623046875,-3.763671875,0.80078125
0.031,2.8427734375,-3.6435546875,0.2802734375
0.0315,3.04296875,-3.1630859375,-0.4404296875
0.032,3.4033203125,-2.9228515625,-1.0009765625
0.0325,3.3232421875,-2.3623046875,-1.5615234375
0.033,3.4033203125,-1.841796875,-2.162109375
0.0335,2.8427734375,-0.8408203125,-2.6025390625
0.034,2.8828125,-0.240234375,-3.1630859375
0.0345,2.2021484375,0.7607421875,-3.4033203125
0.035,2.162109375,1.201171875,-3.8037109375
0.0355,1.3212890625,1.8818359375,-3.603515625
0.036,0.7607421875,2.322265625,-3.5234375
0.0365,0.0,2.8427734375,-3.2431640625
0.037,-0.9208984375,3.283203125,-2.8427734375
0.0375,-1.7216796875,3.68359375,-2.3623046875
0.038,-2.2021484375,3.6435546875,-1.8818359375
0.0385,-2.8427734375,3.68359375,-1.28125
0.039,-3.123046875,3.203125,-0.5205078125
0.0395,-3.603515625,3.1630859375,0.0
0.04,-3.8037109375,2.40234375,0.9208984375
0.0405,-4.083984375,2.2021484375,1.4013671875
0.041,-3.8837890625,1.3212890625,1.9619140625
0.0415,-3.8037109375,0.640625,2.5224609375
0.042,-3.2431640625,-0.3203125,2.9228515625
0.0425,-3.0830078125,-0.9208984375,3.36328125
0.043,-2.322265625,-1.8818359375,3.6435546875
0.0435,-2.001953125,-2.2822265625,3.6435546875
0.044,-1.2412109375,-2.8828125,3.5234375
0.0445,-0.6005859375,-3.2431640625,3.1630859375
0.045,0.16015625,-3.7236328125,2.962890625
0.0455,1.12109375,-4.00390625,2.2822265625
0.046,1.8017578125,-4.2841796875,1.8818359375
0.0465,2.2021484375,-4.00390625,1.2412109375
0.047,2.6826171875,-4.0439453125,0.7607421875
0.0475,2.8828125,-3.5234375,0.0400390625
0.048,3.2431640625,-3.36328125,-0.48046875
0.0485,3.4833984375,-2.72265625,-1.361328125
0.049,3.5634765625,-2.40234375,-1.8017578125
0.0495,3.443359375,-1.5615234375,-2.482421875
0.05,3.123046875,-0.720703125,-2.8828125
0.0505,2.6826171875,0.1201171875,-3.283203125
0.051,2.2421875,0.9208984375,-3.603515625
0.0515,1.8017578125,1.76171875,-4.00390625
0.052,1.201171875,2.162109375,-3.7236328125
0.0525,0.5205078125,2.8427734375,-3.7236328125
0.053,-0.3203125,3.123046875,-3.203125
0.0535,-1.041015625,3.603515625,-2.962890625
0.054,-2.2021484375,3.8837890625,-2.1220703125
0.0545,-2.802734375,4.00390625,-1.6416015625
0.055,-3.2431640625,3.6435546875,-0.8408203125
0.0555,-3.7236328125,3.5634765625,-0.3203125
0.056,-3.8837890625,2.962890625,0.48046875
0.0565,-4.2041015625,2.5224609375,1.12109375
0.057,-4.484375,1.8017578125,2.08203125
0.0575,-4.2041015625,1.201171875,2.4423828125
0.058,-4.0439453125,0.3203125,3.1630859375
0.0585,-3.4833984375,-0.6005859375,3.4833984375
0.059,-3.04296875,-1.361328125,3.8037109375
0.0595,-2.322265625,-2.322265625,3.9638671875
0.06,-1.681640625,-3.0830078125,4.1640625
0.0605,-0.8408203125,-3.4033203125,3.603515625
0.061,-0.2802734375,-4.00390625,3.6435546875
0.0615,0.6806640625,-4.1640625,2.8427734375
0.062,1.4013671875,-4.5244140625,2.5224609375
0.0625,2.5625,-4.7646484375,1.5615234375
0.063,3.0029296875,-4.564453125,0.9609375
0.0635,3.36328125,-4.1640625,0.240234375
0.064,3.7236328125,-3.8837890625,-0.400390625
0.0645,3.84375,-3.283203125,-1.1611328125
0.065,3.9638671875,-2.72265625,-1.8818359375
0.0655,4.2841796875,-2.08203125,-2.8427734375
0.066,3.68359375,-1.1611328125,-3.04296875
0.0665,3.603515625,-0.3603515625,-3.7236328125
0.067,2.72265625,0.640625,-3.84375
0.0675,2.40234375,1.361328125,-4.244140625
0.068,1.5615234375,2.40234375,-4.3642578125
0.0685,0.9208984375,3.123046875,-4.404296875
0.069,0.0,3.443359375,-3.763671875
0.0695,-0.6806640625,4.00390625,-3.7236328125
0.07,-1.8017578125,4.1640625,-2.7626953125
0.0705,-2.5625,4.4443359375,-2.3623046875
0.071,-3.763671875,4.64453125,-1.361328125
0.0715,-4.083984375,4.1640625,-0.6005859375
0.072,-4.5244140625,3.84375,0.240234375
0.0725,-4.7646484375,3.283203125,0.9609375
0.073,-4.8447265625,2.5625,1.76171875
0.0735,-4.9248046875,1.8017578125,2.5224609375
0.074,-5.0849609375,1.0810546875,3.5234375
0.0745,-4.2041015625,-0.080078125,3.7236328125
0.075,-4.1240234375,-0.880859375,4.404296875
0.0755,-3.04296875,-2.001953125,4.404296875
0.076,-2.5625,-2.72265625,4.6044921875
0.0765,-1.521484375,-3.8037109375,4.64453125
0.077,-0.640625,-4.404296875,4.404296875
0.0775,0.2802734375,-4.64453125,3.68359375
0.078,1.0009765625,-5.125,3.4833984375
0.0785,2.2822265625,-5.205078125,2.2822265625
0.079,2.8427734375,-5.28515625,1.8017578125
0.0795,3.9638671875,-5.4052734375,0.80078125
0.08,4.1240234375,-4.64453125,0.0
0.0805,4.484375,-4.404296875,-0.7607421875
0.081,4.6044921875,-3.6435546875,-1.6416015625
0.0815,4.724609375,-2.8828125,-2.5224609375
0.082,4.64453125,-2.001953125,-3.1630859375
0.0825,4.724609375,-1.201171875,-4.00390625
0.083,3.68359375,0.0400390625,-4.2041015625
0.0835,3.5634765625,0.7607421875,-4.7646484375
0.084,2.2421875,2.08203125,-4.8447265625
0.0845,1.8017578125,2.7626953125,-4.96484375
0.085,0.8408203125,3.7236328125,-4.9248046875
0.0855,-0.16015625,4.2841796875,-4.484375
0.086,-1.12109375,4.5244140625,-3.8037109375
0.0865,-2.08203125,5.044921875,-3.36328125
0.087,-3.36328125,5.0849609375,-2.1220703125
0.0875,-3.8837890625,5.044921875,-1.6015625
0.088,-4.96484375,5.044921875,-0.5205078125
0.0885,-5.044921875,4.1240234375,0.4404296875
0.089,-5.4453125,3.8037109375,1.12109375
0.0895,-5.525390625,2.802734375,2.2421875
0.09,-5.525390625,1.9619140625,3.0830078125
0.0905,-5.28515625,1.12109375,3.7236328125
0.091,-5.205078125,0.16015625,4.484375
0.0915,-4.0439453125,-1.1611328125,4.6044921875
0.092,-3.84375,-1.9619140625,5.125
0.0925,-2.40234375,-3.4033203125,5.125
0.093,-1.841796875,-3.8837890625,5.0849609375
0.0935,-0.720703125,-4.7646484375,4.8046875
0.094,0.3203125,-5.205078125,4.2041015625
0.0945,1.201171875,-5.4052734375,3.5234375
0.095,2.2421875,-5.765625,2.8828125
0.0955,3.4833984375,-5.765625,1.681640625
0.096,3.84375,-5.4853515625,1.0810546875
0.0965,4.724609375,-5.4453125,0.080078125
0.097,4.724609375,-4.5244140625,-0.9208984375
0.0975,5.044921875,-4.1640625,-1.4814453125
0.098,5.0849609375,-2.962890625,-2.642578125
0.0985,5.0849609375,-2.2822265625,-3.3232421875
0.099,4.724609375,-1.3212890625,-3.8837890625
0.0995,4.484375,-0.400390625,-4.564453125
0.1,3.36328125,0.880859375,-4.6845703125
0.1005,3.0830078125,1.6015625,-5.125
0.101,1.7216796875,3.0830078125,-5.1650390625
0.1015,1.28125,3.4833984375,-5.125
0.102,0.16015625,4.2841796875,-4.8046875
0.1025,-0.9208984375,4.6845703125,-4.1640625
0.103,-1.76171875,4.96484375,-3.5634765625
0.1035,-2.8828125,5.2451171875,-2.72265625
0.104,-4.0439453125,5.3251953125,-1.681640625
0.1045,-4.3642578125,4.884765625,-1.0009765625
0.105,-5.205078125,4.724609375,0.0
0.1055,-5.205078125,3.763671875,0.9609375
0.106,-5.525390625,3.4833984375,1.6015625
0.1065,-5.60546875,2.2021484375,2.8828125
0.107,-5.5654296875,1.5615234375,3.4833984375
0.1075,-5.0849609375,0.5205078125,4.0439453125
0.108,-4.7646484375,-0.48046875,4.64453125
0.1085,-3.68359375,-1.681640625,4.8046875
0.109,-3.283203125,-2.482421875,5.125
0.1095,-1.9619140625,-3.84375,5.125
0.11,-1.361328125,-4.1640625,4.8447265625
0.1105,-0.2802734375,-4.9248046875,4.484375
0.111,0.7607421875,-5.205078125,3.8037109375
0.1115,1.5615234375,-5.4453125,3.203125
0.112,2.6826171875,-5.6455078125,2.2822265625
0.1125,3.68359375,-5.7255859375,1.4013671875
0.113,3.923828125,-5.205078125,0.6005859375
0.1135,4.6044921875,-5.044921875,-0.2802734375
0.114,4.6044921875,-4.00390625,-1.1611328125
0.1145,4.8447265625,-3.7236328125,-1.681640625
0.115,4.9248046875,-2.482421875,-2.962890625
0.1155,4.8046875,-2.001953125,-3.36328125
0.116,4.32421875,-0.9208984375,-3.923828125
0.1165,3.8837890625,0.0400390625,-4.4443359375
0.117,3.0029296875,1.1611328125,-4.564453125
0.1175,2.5224609375,1.921875,-4.8447265625
0.118,1.4814453125,3.1630859375,-5.0048828125
0.1185,0.9208984375,3.4033203125,-4.64453125
0.119,-0.16015625,4.1640625,-4.3642578125
0.1195,-1.1611328125,4.404296875,-3.603515625
0.12,-1.8818359375,4.7646484375,-3.2431640625
0.1205,-3.0830078125,4.8447265625,-2.2421875
0.121,-3.8837890625,4.96484375,-1.5615234375
0.1215,-4.244140625,4.32421875,-0.640625
0.122,-4.884765625,4.2841796875,0.16015625
0.1225,-4.884765625,3.3232421875,1.12109375
0.123,-5.1650390625,3.04296875,1.6416015625
0.1235,-5.2451171875,1.8818359375,2.8828125
0.124,-5.044921875,1.3212890625,3.1630859375
0.1245,-4.64453125,0.240234375,3.8837890625
0.125,-4.083984375,-0.80078125,4.244140625
0.1255,-3.36328125,-1.76171875,4.484375
0.126,-2.72265625,-2.6025390625,4.64453125
0.1265,-1.8017578125,-3.603515625,4.8046875
0.127,-1.041015625,-3.84375,4.2041015625
0.1275,-0.2001953125,-4.564453125,4.083984375
0.128,0.7607421875,-4.64453125,3.2431640625
0.1285,1.44140625,-5.0849609375,2.8828125
0.129,2.6025390625,-5.1650390625,1.841796875
0.1295,3.1630859375,-5.1650390625,1.28125
0.13,3.5234375,-4.564453125,0.4404296875
0.1305,3.9638671875,-4.3642578125,-0.2001953125
0.131,4.0439453125,-3.5634765625,-1.0009765625
0.1315,4.2041015625,-3.203125,-1.6015625
0.132,4.404296875,-2.3623046875,-2.5625
0.1325,4.0439453125,-1.8017578125,-2.802734375
0.133,3.8837890625,-0.8408203125,-3.5634765625
0.1335,3.1630859375,0.1201171875,-3.7236328125
0.134,2.802734375,0.9208984375,-4.1640625
0.1345,2.0419921875,1.841796875,-4.244140625
0.135,1.6015625,2.5224609375,-4.484375
