wavelength,x,y,z
0.0,2.8427734375,-0.2001953125,-3.0830078125
0.0005,2.322265625,0.6005859375,-3.4833984375
0.001,2.001953125,1.2412109375,-3.763671875
0.0015,1.3212890625,1.921875,-3.763671875
0.002,0.6005859375,2.3623046875,-3.36328125
0.0025,0.0,2.962890625,-3.36328125
0.003,-1.0009765625,3.2431640625,-2.642578125
0.0035,-1.76171875,3.6435546875,-2.322265625
0.004,-2.4423828125,3.6435546875,-1.6015625
0.0045,-2.962890625,3.5634765625,-1.0009765625
0.005,-3.283203125,3.1630859375,-0.3603515625
0.0055,-3.7236328125,3.0830078125,0.16015625
0.006,-3.923828125,2.3623046875,1.12109375
0.0065,-4.1240234375,1.9619140625,1.6015625
0.007,-4.1240234375,1.2412109375,2.40234375
0.0075,-3.6435546875,0.3603515625,2.72265625
0.008,-3.443359375,-0.400390625,3.2431640625
0.0085,-2.8427734375,-1.28125,3.4833984375
0.009,-2.3623046875,-2.08203125,3.763671875
0.0095,-1.76171875,-2.6025390625,3.68359375
0.01,-1.12109375,-3.203125,3.603515625
0.0105,-0.3603515625,-3.4033203125,3.123046875
0.011,0.2802734375,-3.923828125,3.04296875
0.0115,1.4013671875,-4.1240234375,2.08203125
0.012,1.9619140625,-4.32421875,1.76171875
0.0125,2.6025390625,-4.1640625,0.9609375
0.013,2.962890625,-3.923828125,0.400390625
0.0135,3.203125,-3.5634765625,-0.240234375
0.014,3.4833984375,-3.203125,-0.8408203125
0.0145,3.763671875,-2.5625,-1.7216796875
0.015,3.68359375,-2.08203125,-2.162109375
0.0155,3.68359375,-1.28125,-2.8828125
0.016,3.04296875,-0.400390625,-3.123046875
0.0165,2.9228515625,0.240234375,-3.68359375
0.017,2.1220703125,1.2412109375,-3.84375
0.0175,1.76171875,1.921875,-4.1640625
0.018,0.9609375,2.5224609375,-3.8837890625
0.0185,0.2802734375,3.1630859375,-3.8037109375
0.019,-0.6005859375,3.36328125,-3.2431640625
0.0195,-1.3212890625,3.8837890625,-2.962890625
0.02,-2.6025390625,4.1240234375,-1.9619140625
0.0205,-3.0830078125,4.1240234375,-1.44140625
0.021,-3.8037109375,3.923828125,-0.640625
0.0215,-4.1240234375,3.5234375,0.1201171875
0.022,-4.3642578125,3.1630859375,0.7607421875
0.0225,-4.564453125,2.482421875,1.6416015625
0.023,-4.8447265625,1.76171875,2.6025390625
0.0235,-4.4443359375,0.9208984375,3.0029296875
0.024,-4.3642578125,0.080078125,3.7236328125
0.0245,-3.5234375,-1.041015625,3.84375
0.025,-3.203125,-1.7216796875,4.2841796875
0.0255,-2.1220703125,-2.962890625,4.404296875
0.026,-1.4814453125,-3.5634765625,4.404296875
0.0265,-0.560546875,-4.00390625,3.8837890625
0.027,0.1201171875,-4.5244140625,3.68359375
0.0275,1.0009765625,-4.564453125,2.9228515625
0.028,1.921875,-4.96484375,2.40234375
0.0285,3.203125,-5.125,1.28125
0.029,3.5234375,-4.724609375,0.6005859375
0.0295,4.083984375,-4.4443359375,-0.2001953125
0.03,4.1640625,-3.84375,-0.9208984375
0.0305,4.32421875,-3.36328125,-1.5615234375
0.031,4.4443359375,-2.4423828125,-2.5224609375
0.0315,4.5244140625,-1.7216796875,-3.36328125
0.032,3.84375,-0.7607421875,-3.603515625
0.0325,3.763671875,0.0,-4.2841796875
0.033,2.802734375,0.9609375,-4.2841796875
0.0335,2.5224609375,1.6416015625,-4.6044921875
0.034,1.361328125,2.962890625,-4.724609375
0.0345,0.6806640625,3.4833984375,-4.5244140625
0.035,-0.3203125,3.923828125,-4.00390625
0.0355,-1.0009765625,4.404296875,-3.7236328125
0.036,-1.9619140625,4.484375,-2.9228515625
0.0365,-2.8828125,4.7646484375,-2.2822265625
0.037,-4.1640625,4.96484375,-1.1611328125
0.0375,-4.4443359375,4.32421875,-0.3203125
0.038,-5.0048828125,4.1240234375,0.48046875
0.0385,-5.125,3.36328125,1.28125
0.039,-5.28515625,2.802734375,1.9619140625
0.0395,-5.365234375,1.76171875,3.0830078125
0.04,-5.4052734375,0.9609375,3.923828125
0.0405,-4.5244140625,-0.3203125,4.1640625
0.041,-4.3642578125,-1.12109375,4.8046875
0.0415,-3.203125,-2.2822265625,4.7646484375
0.042,-2.72265625,-2.962890625,5.0048828125
0.0425,-1.4814453125,-4.2841796875,5.0849609375
0.043,-0.560546875,-4.724609375,4.6044921875
0.0435,0.400390625,-5.0849609375,3.9638671875
0.044,1.28125,-5.4853515625,3.5634765625
0.0445,2.40234375,-5.525390625,2.5224609375
0.045,3.2431640625,-5.6455078125,1.8017578125
0.0455,4.484375,-5.7255859375,0.640625
0.046,4.5244140625,-4.7646484375,-0.3603515625
0.0465,4.96484375,-4.5244140625,-1.0009765625
0.047,5.0048828125,-3.5634765625,-1.9619140625
0.0475,4.96484375,-2.8828125,-2.642578125
0.048,4.96484375,-1.8818359375,-3.6435546875
0.0485,4.8046875,-1.0009765625,-4.3642578125
0.049,3.84375,0.240234375,-4.564453125
0.0495,3.6435546875,0.9208984375,-5.0849609375
0.05,2.40234375,2.162109375,-4.9248046875
0.0505,1.921875,2.7626953125,-5.044921875
0.051,0.7607421875,3.9638671875,-5.125
0.0515,-0.2802734375,4.32421875,-4.404296875
0.052,-1.0810546875,4.6845703125,-3.9638671875
0.0525,-2.001953125,5.0048828125,-3.36328125
0.053,-3.0830078125,5.044921875,-2.3623046875
0.0535,-3.8837890625,5.0849609375,-1.6015625
0.054,-4.9248046875,5.0849609375,-0.6005859375
0.0545,-5.0048828125,4.1240234375,0.48046875
0.055,-5.525390625,4.00390625,1.041015625
0.0555,-5.525390625,2.9228515625,2.162109375
0.056,-5.60546875,2.2822265625,2.7626953125
0.0565,-5.5654296875,1.201171875,3.763671875
0.057,-5.2451171875,0.2802734375,4.404296875
0.0575,-4.2841796875,-1.0009765625,4.6044921875
0.058,-4.00390625,-1.7216796875,5.125
0.0585,-2.72265625,-3.0830078125,5.125
0.059,-2.2021484375,-3.603515625,5.125
