wavelength,x,y,z
0.0,-2.72265625,4.9248046875,-1.44140625
0.0005,-1.6416015625,5.0048828125,-2.6025390625
0.001,-0.8408203125,5.1650390625,-3.603515625
0.0015,-0.2001953125,5.365234375,-4.484375
0.002,0.9208984375,4.96484375,-5.125
0.0025,2.0419921875,4.1640625,-5.60546875
0.003,3.123046875,3.203125,-5.92578125
0.0035,3.8837890625,2.162109375,-5.845703125
0.004,4.4443359375,1.361328125,-5.92578125
0.0045,4.724609375,0.6005859375,-5.685546875
0.005,4.7646484375,-0.400390625,-5.125
0.0055,4.7646484375,-1.44140625,-4.3642578125
0.006,4.6044921875,-2.6025390625,-3.3232421875
0.0065,4.4443359375,-3.5634765625,-2.40234375
0.007,4.32421875,-4.3642578125,-1.681640625
0.0075,3.763671875,-4.8447265625,-0.7607421875
0.008,2.9228515625,-5.205078125,0.48046875
0.0085,2.0419921875,-5.7255859375,1.681640625
0.009,1.0009765625,-5.765625,2.7626953125
0.0095,0.2802734375,-6.0859375,3.7236328125
0.01,-0.6005859375,-6.0458984375,4.5244140625
0.0105,-1.6015625,-5.4453125,5.125
0.011,-2.802734375,-4.564453125,5.6455078125
0.0115,-3.84375,-3.4833984375,5.765625
0.012,-4.5244140625,-2.4423828125,5.7255859375
0.0125,-5.0048828125,-1.8017578125,5.8056640625
0.013,-5.1650390625,-0.9208984375,5.4052734375
0.0135,-5.125,0.16015625,4.6044921875
0.014,-5.1650390625,1.28125,3.84375
0.0145,-4.9248046875,2.40234375,2.7626953125
0.015,-4.7646484375,3.2431640625,1.921875
0.0155,-4.5244140625,3.9638671875,1.0810546875
0.016,-3.8037109375,4.404296875,0.1201171875
0.0165,-2.8828125,4.7646484375,-1.2412109375
0.017,-1.841796875,5.044921875,-2.482421875
0.0175,-1.0009765625,5.0849609375,-3.4833984375
0.018,-0.3203125,5.4453125,-4.3642578125
0.0185,0.720703125,5.1650390625,-5.0849609375
0.019,1.8818359375,4.32421875,-5.60546875
0.0195,3.0029296875,3.443359375,-6.0458984375
0.02,3.8837890625,2.2421875,-5.9658203125
0.0205,4.484375,1.3212890625,-5.92578125
0.021,4.8046875,0.6005859375,-5.8056640625
0.0215,4.8447265625,-0.3603515625,-5.2451171875
0.022,4.7646484375,-1.44140625,-4.3642578125
0.0225,4.7646484375,-2.6826171875,-3.36328125
0.023,4.484375,-3.603515625,-2.40234375
0.0235,4.32421875,-4.484375,-1.6015625
0.024,3.84375,-5.0048828125,-0.720703125
0.0245,3.0029296875,-5.4052734375,0.48046875
0.025,2.08203125,-5.765625,1.681640625
0.0255,0.9208984375,-5.845703125,2.8828125
0.026,0.16015625,-6.005859375,3.84375
0.0265,-0.6005859375,-6.1259765625,4.64453125
0.027,-1.6416015625,-5.5654296875,5.28515625
0.0275,-2.8828125,-4.6044921875,5.765625
0.028,-4.00390625,-3.5634765625,6.0458984375
0.0285,-4.724609375,-2.40234375,5.8857421875
0.029,-5.205078125,-1.6416015625,5.8857421875
0.0295,-5.3251953125,-0.80078125,5.525390625
0.03,-5.3251953125,0.2802734375,4.8046875
0.0305,-5.2451171875,1.3212890625,3.8837890625
0.031,-5.0849609375,2.5625,2.72265625
0.0315,-4.8046875,3.4833984375,1.76171875
