wavelength,x,y,z
0.0,3.443359375,-0.080078125,-3.8037109375
0.0005,2.5224609375,0.880859375,-3.8837890625
0.001,2.322265625,1.44140625,-4.244140625
0.0015,1.44140625,2.322265625,-4.244140625
0.002,0.720703125,2.8427734375,-3.9638671875
0.0025,0.0,3.3232421875,-3.6435546875
0.003,-0.80078125,3.68359375,-3.283203125
0.0035,-1.7216796875,3.8837890625,-2.5625
0.004,-2.3623046875,4.0439453125,-2.08203125
0.0045,-3.1630859375,4.083984375,-1.361328125
0.005,-3.4033203125,3.5634765625,-0.640625
0.0055,-3.923828125,3.603515625,-0.16015625
0.006,-4.00390625,2.8427734375,0.6806640625
0.0065,-4.32421875,2.5224609375,1.28125
0.007,-4.244140625,1.7216796875,2.0419921875
0.0075,-4.2041015625,1.12109375,2.5625
0.008,-3.68359375,0.1201171875,3.04296875
0.0085,-3.5634765625,-0.6005859375,3.5234375
0.009,-2.8427734375,-1.4814453125,3.68359375
0.0095,-2.5625,-2.0419921875,3.8837890625
0.01,-1.8017578125,-2.7626953125,3.8837890625
0.0105,-1.0810546875,-3.123046875,3.5234375
0.011,-0.48046875,-3.6435546875,3.4833984375
0.0115,0.4404296875,-3.8837890625,2.8427734375
0.012,1.1611328125,-4.244140625,2.4423828125
0.0125,1.8818359375,-4.2841796875,1.841796875
0.013,2.40234375,-4.32421875,1.3212890625
0.0135,2.6826171875,-3.8837890625,0.6005859375
0.014,3.1630859375,-3.9638671875,0.2802734375
0.0145,3.2431640625,-3.203125,-0.640625
0.015,3.5634765625,-3.04296875,-1.12109375
0.0155,3.6435546875,-2.2822265625,-1.921875
0.016,3.443359375,-1.6416015625,-2.322265625
0.0165,3.1630859375,-0.80078125,-2.962890625
0.017,2.8828125,-0.16015625,-3.2431640625
0.0175,2.4423828125,0.640625,-3.6435546875
0.018,2.0419921875,1.28125,-3.8037109375
0.0185,1.44140625,1.9619140625,-3.84375
0.019,0.6806640625,2.40234375,-3.4833984375
0.0195,0.1201171875,3.0029296875,-3.5634765625
0.02,-0.8408203125,3.1630859375,-2.7626953125
