wavelength,x,y,z
0.0,0.2802734375,7.4072265625,-7.607421875
0.0005,-1.4013671875,8.087890625,-6.7265625
0.001,-2.9228515625,8.728515625,-5.8857421875
0.0015,-4.2841796875,8.728515625,-4.64453125
0.002,-5.365234375,8.4482421875,-3.2431640625
0.0025,-6.3662109375,8.0078125,-1.841796875
0.003,-7.126953125,7.126953125,-0.240234375
0.0035,-7.9677734375,6.3662109375,1.4013671875
0.004,-8.48828125,5.4453125,2.8828125
0.0045,-8.5283203125,3.923828125,4.484375
0.005,-8.1279296875,2.4423828125,5.525390625
0.0055,-7.6474609375,0.80078125,6.7265625
0.006,-6.6064453125,-1.041015625,7.4873046875
0.0065,-5.60546875,-2.8427734375,8.328125
0.007,-4.1240234375,-4.404296875,8.328125
0.0075,-2.6826171875,-5.7255859375,8.248046875
0.008,-2.5625,-6.8466796875,7.9677734375
0.0085,0.3203125,-7.8076171875,7.3671875
0.009,1.9619140625,-8.6083984375,6.6064453125
0.0095,3.4033203125,-9.0888671875,5.6455078125
0.01,4.7646484375,-10.25,4.2841796875
0.0105,5.7255859375,-8.568359375,2.9228515625
0.011,6.806640625,-8.087890625,1.44140625
0.0115,7.4072265625,-7.1669921875,-0.1201171875
0.012,8.328125,-7.6875,-1.76171875
0.0125,8.6484375,-5.28515625,-3.2431640625
0.013,8.5283203125,-3.763671875,-4.724609375
0.0135,8.087890625,-2.2822265625,-5.7255859375
0.014,7.447265625,-0.6005859375,-6.8466796875
0.0145,6.486328125,0.0,-8.96875
0.015,5.4052734375,3.0029296875,-8.2880859375
0.0155,2.5625,4.5244140625,-8.2880859375
0.016,2.5224609375,5.765625,-8.16796875
0.0165,1.041015625,6.88671875,-7.84765625
0.017,-0.640625,6.40625,-7.046875
0.0175,-2.322265625,8.48828125,-6.2861328125
0.018,-3.763671875,8.728515625,-6.40625
0.0185,-5.0849609375,8.6484375,-3.68359375
0.019,-6.0458984375,8.1279296875,-2.322265625
0.0195,-7.046875,7.447265625,-0.6806640625
0.02,-7.7275390625,6.56640625,1.0009765625
0.0205,-8.48828125,5.6455078125,2.642578125
0.021,-8.6484375,4.32421875,4.1640625
0.0215,-8.2880859375,2.72265625,5.4853515625
0.022,-7.8076171875,1.12109375,6.6064453125
0.0225,-6.88671875,-0.80078125,7.52734375
0.023,-5.765625,-2.802734375,8.3681640625
0.0235,-4.32421875,-4.4443359375,8.5283203125
0.024,-2.72265625,-5.92578125,8.48828125
0.0245,-1.3212890625,-6.966796875,8.087890625
0.025,0.3203125,-8.0078125,7.607421875
0.0255,2.08203125,-8.80859375,6.56640625
0.026,3.763671875,-9.369140625,5.6455078125
0.0265,3.84375,-9.2490234375,4.244140625
0.027,6.24609375,-8.9287109375,2.802734375
0.0275,7.0869140625,-8.2880859375,1.3212890625
0.028,7.8876953125,-7.3271484375,-0.400390625
0.0285,8.6484375,-6.2861328125,-2.2021484375
0.029,9.0087890625,-5.1650390625,-3.7236328125
0.0295,7.6875,-3.603515625,-5.28515625
0.03,8.328125,-2.001953125,-6.24609375
0.0305,7.7275390625,-0.3603515625,-7.3271484375
0.031,6.486328125,1.681640625,-8.087890625
0.0315,5.28515625,3.68359375,-8.888671875
0.032,3.603515625,5.1650390625,-8.6484375
0.0325,2.08203125,6.486328125,-8.5283203125
0.033,0.640625,7.4072265625,-8.0078125
0.0335,-1.12109375,8.2880859375,-7.2470703125
0.034,-3.04296875,9.048828125,-6.0859375
0.0345,-4.6044921875,9.2890625,-4.8447265625
0.035,-5.92578125,9.048828125,-3.3232421875
0.0355,-6.8466796875,8.48828125,-1.841796875
0.036,-7.7275390625,7.7275390625,-0.2802734375
0.0365,-8.328125,6.4462890625,1.681640625
0.037,-9.048828125,5.3251953125,3.5634765625
0.0375,-9.048828125,3.923828125,5.0048828125
0.038,-8.80859375,2.2822265625,6.4462890625
0.0385,-8.0078125,0.640625,7.287109375
0.039,-7.1669921875,-1.2412109375,8.2080078125
0.0395,-5.685546875,-3.443359375,8.9287109375
0.04,-4.083984375,-5.3251953125,9.208984375
0.0405,-2.2822265625,-6.7666015625,8.8486328125
0.041,-0.880859375,-7.84765625,8.48828125
0.0415,0.80078125,-8.6884765625,7.767578125
0.042,2.642578125,-9.3291015625,6.6865234375
0.0425,4.564453125,-10.009765625,5.4453125
0.043,5.92578125,-9.7294921875,3.923828125
0.0435,7.20703125,-9.4091796875,2.4423828125
0.044,7.84765625,-8.48828125,0.880859375
0.0445,8.568359375,-7.607421875,-0.7607421875
0.045,9.048828125,-6.24609375,-2.6826171875
0.0455,9.5693359375,-4.96484375,-4.4443359375
0.046,9.2490234375,-3.36328125,-5.765625
0.0465,8.728515625,-1.76171875,-6.966796875
0.047,7.8876953125,-0.1201171875,-8.96875
0.0475,6.806640625,1.8017578125,-8.48828125
0.048,5.3251953125,4.00390625,-9.2490234375
0.0485,3.603515625,5.6455078125,-9.0888671875
0.049,1.921875,6.9267578125,-8.7685546875
0.0495,0.48046875,7.767578125,-8.248046875
0.05,-1.201171875,8.6484375,-7.4873046875
0.0505,-3.0830078125,9.2890625,-6.24609375
0.051,-4.884765625,9.76953125,-5.0048828125
0.0515,-6.0859375,9.2890625,-3.36328125
0.052,-7.20703125,8.9287109375,-1.921875
0.0525,-7.84765625,7.9677734375,-0.3603515625
0.053,-8.48828125,6.9267578125,1.4013671875
0.0535,-9.12890625,5.5654296875,3.36328125
0.054,-9.2490234375,4.1640625,4.9248046875
0.0545,-9.0087890625,1.28125,6.2861328125
0.055,-8.2880859375,0.9609375,7.2470703125
0.0555,-7.52734375,-0.7607421875,8.1279296875
0.056,-6.2060546875,-2.802734375,8.7685546875
0.0565,-4.64453125,-4.9248046875,9.369140625
0.057,-2.802734375,-6.3662109375,8.9287109375
0.0575,-2.5625,-7.6474609375,8.6884765625
0.058,0.2802734375,-8.328125,7.9677734375
0.0585,1.8818359375,-9.0888671875,7.126953125
0.059,3.8037109375,-9.7294921875,5.9658203125
0.0595,5.3251953125,-9.8896484375,4.64453125
0.06,6.486328125,-9.4091796875,3.0830078125
0.0605,7.4072265625,-8.8486328125,1.6416015625
0.061,8.087890625,-7.9677734375,0.1201171875
0.0615,8.6484375,-6.806640625,-1.681640625
0.062,9.2890625,-5.60546875,-3.5634765625
0.0625,9.1689453125,-4.2041015625,-4.884765625
0.063,7.6875,-3.84375,-6.24609375
0.0635,8.087890625,-1.041015625,-7.046875
0.064,7.3671875,0.6806640625,-7.927734375
0.0645,6.0458984375,2.6826171875,-8.6083984375
0.065,4.64453125,4.5244140625,-9.0888671875
0.0655,2.8427734375,5.845703125,-8.6484375
0.066,1.44140625,7.0869140625,-8.408203125
0.0665,-0.080078125,7.84765625,-7.7275390625
0.067,-1.7216796875,8.6083984375,-6.88671875
0.0675,-3.6435546875,9.3291015625,-5.765625
0.068,-4.96484375,9.208984375,-4.404296875
0.0685,-6.2060546875,7.6875,-2.9228515625
0.069,-7.0068359375,8.2080078125,-1.44140625
0.0695,-7.8076171875,7.4072265625,0.2001953125
0.07,-8.408203125,6.2861328125,1.9619140625
0.0705,-9.048828125,3.84375,3.7236328125
0.071,-8.80859375,3.68359375,5.0048828125
0.0715,-8.568359375,2.08203125,6.3662109375
0.072,-7.767578125,0.48046875,7.20703125
0.0725,-6.88671875,-1.4013671875,8.087890625
0.073,-5.4853515625,-3.5234375,8.7685546875
0.0735,-3.8837890625,-5.1650390625,8.8486328125
0.074,-2.2421875,-6.4462890625,8.568359375
0.0745,-0.880859375,-7.52734375,8.2080078125
0.075,0.720703125,-8.328125,7.5673828125
0.0755,2.4423828125,-9.0087890625,6.6064453125
0.076,4.244140625,-9.6494140625,5.4453125
0.0765,5.4453125,-9.2890625,3.9638671875
0.077,6.6865234375,-9.0888671875,2.6025390625
0.0775,7.3271484375,-8.2880859375,1.12109375
0.078,8.1279296875,-7.4072265625,-0.560546875
0.0785,8.728515625,-6.24609375,-2.3623046875
0.079,9.12890625,-5.0849609375,-3.9638671875
0.0795,8.888671875,-3.5234375,-5.28515625
0.08,8.408203125,-1.9619140625,-6.3662109375
0.0805,7.7275390625,-0.400390625,-7.287109375
0.081,6.7265625,1.4814453125,-8.1279296875
0.0815,5.365234375,3.5634765625,-8.888671875
0.082,3.7236328125,5.0849609375,-8.6484375
0.0825,2.2021484375,6.4462890625,-8.48828125
0.083,0.80078125,7.3271484375,-8.0078125
0.0835,-0.880859375,8.16796875,-7.3271484375
0.084,-2.642578125,8.9287109375,-6.326171875
0.0845,-4.3642578125,9.2890625,-5.0849609375
