wavelength,x,y,z
0.0,-6.326171875,-2.162109375,8.16796875
0.0005,-5.4052734375,-4.00390625,9.0087890625
0.001,-3.84375,-5.4853515625,8.96875
0.0015,-2.08203125,-6.9267578125,8.6083984375
0.002,-0.400390625,-7.767578125,7.927734375
0.0025,1.521484375,-8.8486328125,7.1669921875
0.003,3.5234375,-9.689453125,6.0859375
0.0035,4.8447265625,-10.009765625,5.0849609375
0.004,6.0859375,-9.8896484375,3.763671875
0.0045,7.0068359375,-9.048828125,2.0419921875
0.005,7.927734375,-8.2080078125,0.3203125
0.0055,8.6884765625,-6.9267578125,-1.8017578125
0.006,9.44921875,-6.0458984375,-3.443359375
0.0065,9.609375,-4.884765625,-4.7646484375
0.007,9.2490234375,-3.0830078125,-6.24609375
0.0075,8.2080078125,-1.201171875,-7.0869140625
0.008,7.3671875,0.80078125,-8.16796875
0.0085,5.8857421875,3.0830078125,-8.96875
0.009,4.8046875,4.724609375,-9.529296875
0.0095,2.9228515625,6.166015625,-9.1689453125
0.01,1.201171875,7.3671875,-8.5283203125
0.0105,-0.6005859375,8.16796875,-7.7275390625
0.011,-2.6025390625,9.0087890625,-6.6064453125
0.0115,-4.404296875,9.76953125,-5.60546875
0.012,-5.60546875,9.7294921875,-4.404296875
0.0125,-6.7666015625,9.3291015625,-2.8828125
0.013,-7.4873046875,8.2880859375,-1.1611328125
0.0135,-8.328125,7.3671875,0.640625
0.014,-8.96875,5.92578125,2.72265625
0.0145,-9.5693359375,5.0849609375,4.2041015625
0.015,-9.44921875,3.7236328125,5.4453125
0.0155,-8.80859375,1.76171875,6.7265625
0.016,-7.767578125,-0.1201171875,7.5673828125
0.0165,-6.646484375,-2.2021484375,8.48828125
0.017,-5.28515625,-4.3642578125,9.2490234375
0.0175,-3.84375,-5.845703125,9.2890625
0.018,-2.08203125,-7.1669921875,8.96875
0.0185,-0.400390625,-8.0478515625,8.2080078125
0.019,1.4013671875,-8.96875,7.3671875
0.0195,3.443359375,-9.689453125,6.2060546875
0.02,4.96484375,-10.330078125,5.2451171875
0.0205,6.0859375,-10.009765625,3.9638671875
0.021,7.1669921875,-9.4892578125,2.322265625
0.0215,7.8076171875,-8.408203125,0.640625
0.022,8.6083984375,-7.4072265625,-1.2412109375
0.0225,9.2890625,-6.166015625,-3.1630859375
0.023,9.6494140625,-5.205078125,-4.484375
0.0235,9.44921875,-3.68359375,-5.765625
0.024,8.48828125,-1.76171875,-6.7666015625
0.0245,7.607421875,0.0400390625,-7.6875
0.025,6.40625,2.1220703125,-8.6083984375
0.0255,5.28515625,4.0439453125,-9.369140625
0.026,3.68359375,5.4052734375,-9.12890625
0.0265,1.921875,6.7666015625,-8.728515625
0.027,0.2802734375,7.52734375,-7.8876953125
0.0275,-1.4814453125,8.4482421875,-7.1669921875
0.028,-3.36328125,9.2490234375,-6.0859375
0.0285,-4.6845703125,9.609375,-5.1650390625
0.029,-5.765625,9.2490234375,-3.8037109375
0.0295,-6.7666015625,8.6083984375,-2.162109375
