wavelength,x,y,z
0.0,-8.328125,18.5380859375,-10.73046875
0.0005,-11.53125,18.3779296875,-7.52734375
0.001,-14.333984375,17.697265625,-4.2041015625
0.0015,-16.6962890625,15.85546875,0.0
0.002,-18.2177734375,14.0537109375,3.36328125
0.0025,-18.7783203125,11.7314453125,6.166015625
0.003,-19.21875,9.12890625,9.208984375
0.0035,-18.818359375,4.9248046875,13.0126953125
0.004,-17.857421875,1.5615234375,15.4951171875
0.0045,-16.095703125,-2.08203125,17.296875
0.005,-14.494140625,-5.3251953125,19.0185546875
0.0055,-11.6513671875,-8.16796875,19.0986328125
0.006,-8.5283203125,-11.291015625,19.21875
0.0065,-4.4443359375,-14.6142578125,18.498046875
0.007,0.240234375,-16.9365234375,16.49609375
0.0075,3.6435546875,-18.2578125,14.6142578125
0.008,6.56640625,-18.9384765625,12.6123046875
0.0085,9.5693359375,-19.2587890625,10.08984375
0.009,13.1728515625,-18.6181640625,5.8857421875
0.0095,15.6552734375,-17.6171875,2.5625
0.01,17.697265625,-15.5751953125,-1.4013671875
0.0105,19.0986328125,-13.693359375,-4.64453125
0.011,19.1787109375,-10.890625,-7.52734375
0.0115,19.37890625,-7.9677734375,-10.7705078125
0.012,18.818359375,-3.923828125,-14.173828125
0.0125,17.3369140625,0.0,-16.6162109375
0.013,15.375,3.3232421875,-18.017578125
0.0135,13.533203125,6.3662109375,-19.298828125
0.014,10.6103515625,9.2490234375,-19.4189453125
0.0145,6.3662109375,12.9326171875,-18.8984375
0.015,2.802734375,15.4951171875,-18.017578125
0.0155,-1.76171875,17.537109375,-15.8154296875
0.016,-4.9248046875,18.6982421875,-14.013671875
0.0165,-7.767578125,18.8583984375,-11.4912109375
0.017,-10.650390625,19.0986328125,-9.048828125
0.0175,-14.25390625,18.177734375,-4.7646484375
0.018,-16.49609375,16.6162109375,-1.0009765625
0.0185,-18.017578125,14.734375,2.482421875
0.019,-19.21875,12.7724609375,5.5654296875
0.0195,-19.21875,9.8095703125,8.4482421875
0.02,-19.0986328125,6.24609375,12.01171875
0.0205,-18.498046875,2.802734375,14.7744140625
0.021,-16.81640625,-1.1611328125,17.0966796875
0.0215,-14.8544921875,-4.404296875,18.41796875
0.022,-12.6923828125,-7.20703125,19.0986328125
0.0225,-10.0498046875,-10.0498046875,19.4189453125
0.023,-5.205078125,-13.8134765625,18.5380859375
0.0235,-1.361328125,-16.095703125,17.0966796875
0.024,2.5224609375,-17.7373046875,15.21484375
0.0245,5.60546875,-18.978515625,13.4130859375
0.025,8.6083984375,-18.8984375,10.5302734375
0.0255,11.611328125,-18.8984375,7.6875
0.026,14.7744140625,-18.017578125,3.8837890625
0.0265,17.056640625,-16.0556640625,-0.3203125
0.027,18.3779296875,-14.25390625,-3.4033203125
0.0275,19.1787109375,-12.01171875,-6.4462890625
0.028,19.3388671875,-9.2490234375,-9.3291015625
0.0285,18.8984375,-5.0849609375,-13.1328125
0.029,17.9375,-1.76171875,-15.53515625
0.0295,16.2158203125,2.0419921875,-17.537109375
0.03,14.2939453125,5.28515625,-18.8984375
0.0305,11.37109375,8.16796875,-19.0986328125
0.031,8.6083984375,11.3310546875,-19.4189453125
0.0315,3.8837890625,14.8544921875,-18.498046875
0.032,-0.560546875,17.0166015625,-16.3759765625
0.0325,-3.8037109375,18.2978515625,-14.6943359375
0.033,-6.9267578125,19.21875,-12.6923828125
0.0335,-9.9697265625,19.0986328125,-9.76953125
0.034,-13.373046875,18.6181640625,-5.9658203125
0.0345,-16.015625,17.6171875,-2.4423828125
0.035,-18.1376953125,15.4951171875,1.8017578125
0.0355,-19.2587890625,13.4931640625,4.8046875
0.036,-19.619140625,10.7705078125,7.9677734375
0.0365,-19.8193359375,7.7275390625,11.130859375
0.037,-19.138671875,3.4833984375,14.734375
0.0375,-17.6171875,-0.400390625,17.0166015625
0.038,-15.775390625,-3.8037109375,18.658203125
0.0385,-13.853515625,-6.9267578125,19.8994140625
0.039,-10.5302734375,-9.9697265625,19.779296875
0.0395,-6.806640625,-13.373046875,19.5390625
0.04,-2.482421875,-16.3359375,18.4580078125
0.0405,2.2822265625,-18.3779296875,15.9755859375
0.041,5.2451171875,-19.3388671875,14.1337890625
0.0415,8.4482421875,-19.8994140625,11.69140625
0.042,11.611328125,-19.779296875,8.6484375
0.0425,15.0947265625,-18.7783203125,4.3642578125
0.043,17.5771484375,-17.296875,0.48046875
0.0435,19.37890625,-15.21484375,-3.443359375
0.044,20.1796875,-12.97265625,-6.4462890625
0.0445,20.259765625,-9.689453125,-9.8095703125
0.045,20.0595703125,-6.24609375,-13.1328125
0.0455,19.298828125,-2.2822265625,-16.3359375
0.046,17.216796875,1.9619140625,-18.4580078125
0.0465,15.1748046875,5.1650390625,-19.6591796875
0.047,12.8125,8.2880859375,-20.5400390625
0.0475,9.2490234375,11.5712890625,-20.3798828125
0.048,4.724609375,15.0947265625,-19.5390625
0.0485,0.5205078125,17.6171875,-18.09765625
0.049,-4.00390625,19.458984375,-15.6552734375
0.0495,-7.0068359375,20.099609375,-13.533203125
0.05,-10.330078125,20.2998046875,-10.5302734375
0.0505,-13.61328125,19.9794921875,-7.20703125
0.051,-16.7763671875,18.7783203125,-2.9228515625
0.0515,-18.978515625,16.6162109375,1.4814453125
0.052,-20.419921875,14.5341796875,4.96484375
0.0525,-21.0205078125,11.8916015625,8.16796875
0.053,-20.8603515625,8.328125,11.5712890625
0.0535,-20.259765625,4.32421875,15.0546875
0.054,-19.138671875,0.4404296875,17.77734375
0.0545,-16.896484375,-3.8837890625,19.8193359375
0.055,-14.6142578125,-6.9267578125,20.6201171875
0.0555,-11.8515625,-10.1298828125,21.140625
0.056,-7.927734375,-13.4931640625,20.8203125
0.0565,-3.203125,-16.81640625,19.4990234375
0.057,1.44140625,-18.9384765625,17.3369140625
0.0575,5.3251953125,-20.5,15.1748046875
0.058,8.328125,-20.7802734375,12.732421875
0.0585,11.69140625,-20.66015625,9.529296875
0.059,15.0947265625,-20.0595703125,5.685546875
0.0595,17.9375,-18.6181640625,1.4013671875
0.06,20.01953125,-16.17578125,-3.0830078125
0.0605,20.98046875,-13.9736328125,-6.2060546875
0.061,21.4208984375,-11.05078125,-9.5693359375
0.0615,21.140625,-7.2470703125,-13.1328125
