wavelength,x,y,z
0.0,-20.2197265625,-4.00390625,23.86328125
0.0005,-17.3369140625,-8.408203125,25.705078125
0.001,-13.533203125,-13.93359375,26.986328125
0.0015,-9.8896484375,-16.65625,26.025390625
0.002,-3.5634765625,-19.779296875,23.0224609375
0.0025,1.0810546875,-21.30078125,20.1396484375
0.003,6.5263671875,-24.583984375,18.09765625
0.0035,11.771484375,-26.42578125,14.6943359375
0.004,15.6552734375,-26.2255859375,10.73046875
0.0045,18.9384765625,-25.1044921875,6.326171875
0.005,21.3408203125,-22.26171875,1.0009765625
0.0055,24.18359375,-20.0595703125,-4.1240234375
0.006,26.4658203125,-18.2177734375,-8.3681640625
0.0065,27.787109375,-14.0537109375,-13.61328125
0.007,26.345703125,-9.8896484375,-16.6162109375
0.0075,24.7841796875,-5.0048828125,-19.8193359375
0.008,21.4609375,-0.2001953125,-21.5009765625
0.0085,19.6591796875,5.4052734375,-25.14453125
0.009,16.416015625,10.009765625,-26.3056640625
0.0095,12.4521484375,14.4541015625,-27.06640625
0.01,7.6875,17.5771484375,-25.4248046875
0.0105,2.0419921875,20.1796875,-22.501953125
0.011,-3.04296875,22.26171875,-19.8994140625
0.0115,-7.9677734375,25.5849609375,-18.09765625
0.012,-13.1728515625,26.4658203125,-13.93359375
0.0125,-16.65625,25.9052734375,-9.8095703125
0.013,-19.5390625,24.423828125,-5.4453125
0.0135,-22.021484375,21.4208984375,0.0400390625
0.014,-25.224609375,19.458984375,5.4052734375
0.0145,-26.4658203125,16.65625,9.369140625
0.015,-27.5869140625,12.97265625,14.1337890625
0.0155,-25.625,7.9677734375,17.296875
0.016,-23.783203125,3.4033203125,19.9794921875
0.0165,-20.66015625,-1.681640625,21.94140625
0.017,-19.4189453125,-7.0068359375,25.78515625
0.0175,-14.89453125,-11.53125,26.0654296875
0.018,-11.291015625,-15.4951171875,26.42578125
0.0185,-6.40625,-18.2177734375,24.3037109375
0.019,-0.640625,-20.66015625,21.1005859375
0.0195,4.724609375,-23.142578125,18.5380859375
0.02,9.2890625,-25.78515625,16.49609375
0.0205,14.333984375,-26.505859375,12.5322265625
0.021,17.9375,-25.0244140625,7.3671875
0.0215,20.099609375,-23.54296875,3.84375
0.022,22.822265625,-20.580078125,-2.2021484375
0.0225,26.3857421875,-18.8984375,-7.0068359375
0.023,26.505859375,-15.2548828125,-11.291015625
0.0235,27.5068359375,-12.1318359375,-15.2548828125
0.024,24.904296875,-6.56640625,-18.4580078125
0.0245,22.6220703125,-1.8818359375,-21.0205078125
0.025,19.7392578125,3.4833984375,-23.302734375
0.0255,18.09765625,8.568359375,-26.826171875
0.026,13.5732421875,12.9326171875,-26.6259765625
0.0265,9.2490234375,16.7763671875,-26.1455078125
0.027,4.6044921875,18.8583984375,-23.6630859375
0.0275,-1.44140625,21.7412109375,-20.580078125
0.028,-6.486328125,24.6240234375,-18.5380859375
0.0285,-11.5712890625,26.10546875,-14.8544921875
0.029,-15.2548828125,26.986328125,-12.33203125
0.0295,-19.05859375,24.3837890625,-5.92578125
0.03,-21.1806640625,22.8623046875,-2.2822265625
0.0305,-23.9833984375,19.859375,3.5634765625
0.031,-27.626953125,18.177734375,8.7685546875
0.0315,-26.42578125,13.29296875,12.7724609375
0.032,-27.06640625,10.0498046875,16.49609375
0.0325,-24.263671875,4.96484375,19.05859375
0.033,-21.861328125,-0.240234375,21.9814453125
0.0335,-19.21875,-5.3251953125,24.0634765625
0.034,-16.416015625,-10.330078125,26.74609375
0.0345,-12.7724609375,-14.09375,26.4658203125
0.035,-6.8466796875,-18.0576171875,24.7041015625
0.0355,-3.123046875,-19.4990234375,22.3818359375
0.036,3.123046875,-22.4619140625,19.138671875
0.0365,8.1279296875,-25.5048828125,17.4169921875
0.037,13.0927734375,-25.6650390625,12.6123046875
0.0375,16.255859375,-26.5458984375,10.41015625
0.038,19.4990234375,-23.462890625,4.1240234375
0.0385,21.8212890625,-21.78125,0.0
0.039,24.34375,-19.458984375,-5.0849609375
0.0395,27.2666015625,-16.9765625,-10.2900390625
0.04,26.185546875,-12.5322265625,-13.693359375
0.0405,26.025390625,-8.328125,-17.77734375
0.041,23.2626953125,-4.1640625,-19.37890625
0.0415,20.5400390625,1.6416015625,-22.4619140625
0.042,18.6181640625,6.40625,-25.064453125
0.0425,14.57421875,11.53125,-26.185546875
0.043,11.771484375,14.4541015625,-26.42578125
0.0435,5.2451171875,18.337890625,-23.783203125
0.044,1.6015625,19.859375,-21.6611328125
0.0445,-4.0439453125,22.982421875,-18.978515625
0.045,-9.44921875,25.78515625,-16.81640625
0.0455,-13.61328125,25.1845703125,-12.251953125
0.046,-17.1767578125,25.5849609375,-8.96875
0.0465,-19.298828125,22.8623046875,-3.8037109375
0.047,-22.4619140625,20.7001953125,1.28125
0.0475,-24.8642578125,18.6181640625,5.8056640625
0.048,-26.666015625,15.21484375,11.05078125
0.0485,-25.9052734375,11.6513671875,13.8935546875
0.049,-24.744140625,6.326171875,18.0576171875
0.0495,-22.3818359375,2.7626953125,19.2587890625
0.05,-20.01953125,-3.203125,22.822265625
0.0505,-17.697265625,-7.84765625,25.064453125
0.051,-13.3330078125,-12.572265625,25.5048828125
0.0515,-10.41015625,-15.6552734375,25.625
0.052,-4.1640625,-18.5380859375,22.3818359375
0.0525,0.2802734375,-20.4599609375,20.01953125
0.053,5.5654296875,-23.142578125,17.9375
0.0535,10.73046875,-25.78515625,14.89453125
0.054,14.2138671875,-25.14453125,11.05078125
0.0545,18.177734375,-24.423828125,6.40625
0.055,20.0595703125,-21.861328125,2.2021484375
0.0555,23.302734375,-19.939453125,-3.283203125
0.056,25.4248046875,-17.6171875,-7.3271484375
0.0565,26.3857421875,-14.0537109375,-12.4921875
0.057,25.6650390625,-10.8505859375,-15.4150390625
0.0575,23.783203125,-5.125,-18.9384765625
0.058,21.1005859375,-0.8408203125,-20.3798828125
0.0585,19.138671875,4.6044921875,-23.8232421875
0.059,15.9755859375,9.369140625,-25.46484375
0.0595,11.8916015625,13.29296875,-25.3447265625
0.06,7.767578125,16.736328125,-24.6240234375
0.0605,2.162109375,19.0986328125,-21.5009765625
0.061,-2.8427734375,21.78125,-19.21875
0.0615,-7.20703125,24.0634765625,-17.2568359375
0.062,-12.6123046875,25.625,-13.533203125
0.0625,-15.53515625,24.6240234375,-9.7294921875
0.063,-19.0986328125,23.462890625,-5.0849609375
0.0635,-20.740234375,20.7802734375,-0.3203125
0.064,-24.3837890625,19.0185546875,4.96484375
0.0645,-25.625,15.9755859375,8.9287109375
