wavelength,x,y,z
0.0,3.2431640625,2.7626953125,-11.2109375
0.0005,4.96484375,1.12109375,-11.4912109375
0.001,7.8876953125,-1.5615234375,-11.4912109375
0.0015,9.44921875,-3.4033203125,-10.650390625
0.002,11.37109375,-4.64453125,-10.890625
0.0025,11.8115234375,-5.845703125,-9.4892578125
0.003,11.5712890625,-6.2861328125,-8.16796875
0.0035,11.6513671875,-7.767578125,-5.92578125
0.004,11.1708984375,-9.048828125,-3.203125
0.0045,10.330078125,-9.2490234375,-1.201171875
0.005,10.2099609375,-9.8095703125,0.6005859375
0.0055,8.0078125,-8.6884765625,2.5224609375
0.006,6.56640625,-7.767578125,3.7236328125
0.0065,3.68359375,-7.20703125,6.6865234375
0.007,1.201171875,-5.92578125,8.4482421875
0.0075,-0.6806640625,-5.205078125,10.08984375
0.008,-2.72265625,-4.083984375,11.37109375
0.0085,-4.32421875,-2.1220703125,11.0908203125
0.009,-6.2861328125,-0.240234375,11.2109375
0.0095,-9.2890625,2.322265625,11.3310546875
0.01,-10.4501953125,4.2041015625,10.1298828125
0.0105,-12.0517578125,5.044921875,10.3701171875
0.011,-12.3720703125,6.326171875,8.6884765625
0.0115,-11.8515625,6.966796875,6.806640625
0.012,-11.8916015625,8.5283203125,4.32421875
0.0125,-11.37109375,9.6494140625,1.5615234375
0.013,-10.169921875,9.4091796875,-0.3603515625
0.0135,-10.08984375,9.76953125,-1.921875
0.014,-7.447265625,8.568359375,-4.0439453125
0.0145,-5.5654296875,7.447265625,-5.4453125
0.015,-2.72265625,6.9267578125,-8.4482421875
0.0155,0.0,5.4853515625,-10.08984375
0.016,1.521484375,4.6044921875,-11.291015625
0.0165,3.4833984375,3.4033203125,-12.412109375
0.017,5.4052734375,1.041015625,-11.9716796875
0.0175,7.52734375,-1.041015625,-11.8916015625
0.018,10.490234375,-3.443359375,-12.01171875
0.0185,11.2509765625,-5.1650390625,-10.4501953125
0.019,12.4921875,-5.60546875,-10.73046875
0.0195,12.732421875,-6.9267578125,-8.8486328125
0.02,11.931640625,-7.7275390625,-6.4462890625
0.0205,11.8916015625,-9.2490234375,-3.923828125
0.021,11.2509765625,-10.2099609375,-1.1611328125
0.0215,9.849609375,-9.5693359375,0.640625
0.022,9.6494140625,-9.689453125,1.921875
0.0225,6.6865234375,-8.328125,4.2841796875
0.023,4.4443359375,-7.20703125,5.92578125
0.0235,1.76171875,-6.7666015625,8.888671875
0.024,-0.9208984375,-5.0849609375,10.2099609375
0.0245,-2.162109375,-4.3642578125,11.130859375
0.025,-4.083984375,-2.962890625,12.01171875
0.0255,-6.0859375,-0.400390625,11.451171875
0.026,-8.48828125,1.921875,11.291015625
0.0265,-11.1708984375,4.0439453125,11.291015625
0.027,-11.53125,5.4453125,9.6494140625
0.0275,-12.572265625,5.6455078125,9.9296875
0.028,-12.4921875,7.046875,7.607421875
0.0285,-11.6513671875,7.9677734375,5.044921875
0.029,-11.69140625,9.4892578125,2.5224609375
0.0295,-10.810546875,10.0498046875,0.0
0.03,-9.529296875,9.2490234375,-1.4814453125
0.0305,-9.12890625,9.1689453125,-2.7626953125
0.031,-6.0458984375,7.7275390625,-5.125
0.0315,-3.7236328125,6.6865234375,-6.9267578125
0.032,-1.1611328125,6.3662109375,-9.76953125
0.0325,1.2412109375,4.484375,-10.6904296875
0.033,2.2822265625,3.8837890625,-11.53125
0.0335,4.2041015625,2.2822265625,-12.091796875
0.034,6.24609375,-0.2001953125,-11.53125
0.0345,8.80859375,-2.4423828125,-11.4912109375
0.035,11.130859375,-4.4443359375,-11.291015625
0.0355,11.291015625,-5.4453125,-9.849609375
0.036,12.171875,-5.60546875,-10.0498046875
0.0365,11.931640625,-7.126953125,-7.52734375
0.037,11.2109375,-8.0478515625,-5.0048828125
0.0375,11.37109375,-9.6494140625,-2.5224609375
0.038,10.2099609375,-9.8095703125,-0.16015625
0.0385,9.2490234375,-8.96875,0.9609375
0.039,8.408203125,-8.728515625,2.40234375
0.0395,5.365234375,-7.4072265625,4.724609375
0.04,3.0029296875,-6.56640625,6.7666015625
0.0405,0.560546875,-6.166015625,9.44921875
0.041,-1.521484375,-4.3642578125,10.0498046875
0.0415,-2.3623046875,-3.8837890625,10.8505859375
0.042,-4.484375,-1.921875,11.130859375
0.0425,-6.56640625,0.5205078125,10.650390625
0.043,-9.2490234375,2.72265625,10.73046875
0.0435,-11.130859375,4.484375,10.330078125
0.044,-11.130859375,5.205078125,9.0888671875
0.0445,-11.8515625,5.4853515625,9.0087890625
0.045,-11.4912109375,7.126953125,6.166015625
0.0455,-10.890625,8.087890625,3.763671875
0.046,-11.05078125,9.609375,1.28125
0.0465,-9.849609375,9.44921875,-0.80078125
0.047,-8.96875,8.6083984375,-1.681640625
0.0475,-7.7275390625,8.1279296875,-3.283203125
0.048,-4.6845703125,6.9267578125,-5.6455078125
0.0485,-2.2822265625,6.166015625,-7.84765625
0.049,0.1201171875,5.60546875,-10.25
0.0495,1.921875,3.9638671875,-10.650390625
0.05,2.5625,3.4833984375,-11.291015625
0.0505,4.9248046875,1.2412109375,-11.4111328125
0.051,7.0068359375,-1.12109375,-11.0107421875
0.0515,9.6494140625,-3.2431640625,-11.05078125
0.052,11.2109375,-4.8046875,-10.5703125
0.0525,11.1708984375,-5.365234375,-9.369140625
0.053,11.6513671875,-5.765625,-8.9287109375
0.0535,11.3310546875,-7.6474609375,-5.92578125
0.054,10.7705078125,-8.4482421875,-3.603515625
0.0545,10.8505859375,-9.8095703125,-1.2412109375
0.055,9.529296875,-9.369140625,0.720703125
0.0555,8.5283203125,-8.4482421875,1.5615234375
0.056,6.806640625,-7.9677734375,3.443359375
0.0565,3.84375,-6.88671875,5.8857421875
0.057,1.4814453125,-6.166015625,8.0478515625
0.0575,-0.80078125,-5.4453125,10.2099609375
0.058,-2.3623046875,-3.763671875,10.4501953125
0.0585,-3.203125,-3.04296875,10.810546875
0.059,-5.92578125,-0.400390625,10.9306640625
0.0595,-7.927734375,1.76171875,10.5302734375
0.06,-10.25,3.68359375,10.490234375
0.0605,-11.5712890625,5.044921875,9.8896484375
0.061,-11.4111328125,5.6455078125,8.48828125
0.0615,-11.69140625,6.3662109375,7.447265625
0.062,-11.4111328125,8.16796875,4.3642578125
0.0625,-10.73046875,8.6884765625,2.2421875
0.063,-10.73046875,9.76953125,0.0400390625
0.0635,-9.208984375,9.1689453125,-1.8818359375
0.064,-8.0078125,8.16796875,-2.72265625
0.0645,-5.92578125,7.52734375,-4.96484375
0.065,-3.04296875,6.4462890625,-7.3271484375
0.0655,-0.80078125,5.685546875,-9.2490234375
0.066,1.361328125,4.96484375,-11.1708984375
0.0665,2.8427734375,3.203125,-11.1708984375
0.067,3.9638671875,2.1220703125,-11.4111328125
0.0675,6.966796875,-0.640625,-11.53125
0.068,8.7685546875,-2.6826171875,-10.9306640625
0.0685,10.73046875,-4.244140625,-10.890625
0.069,11.8115234375,-5.4453125,-10.169921875
0.0695,11.53125,-6.0859375,-8.6083984375
0.07,11.611328125,-7.0068359375,-7.0869140625
