wavelength,x,y,z
0.0,-19.8193359375,18.6982421875,0.1201171875
0.0005,-21.861328125,16.0556640625,4.7646484375
0.001,-22.421875,13.533203125,7.8076171875
0.0015,-22.5419921875,10.25,11.2509765625
0.002,-22.181640625,6.5263671875,14.6943359375
0.0025,-21.0205078125,1.921875,18.177734375
0.003,-18.73828125,-2.642578125,20.3798828125
0.0035,-16.576171875,-6.166015625,21.8212890625
0.004,-14.013671875,-9.2890625,22.4619140625
0.0045,-10.2900390625,-12.5322265625,22.0615234375
0.005,-5.7255859375,-16.17578125,21.220703125
0.0055,-0.720703125,-19.05859375,19.37890625
0.006,4.32421875,-21.0205078125,16.576171875
0.0065,7.4072265625,-21.5810546875,14.3740234375
0.007,10.810546875,-21.861328125,11.53125
0.0075,14.2138671875,-21.4208984375,7.8076171875
0.008,17.7373046875,-20.01953125,3.123046875
0.0085,20.2197265625,-17.8173828125,-1.6015625
0.009,21.94140625,-15.53515625,-5.525390625
0.0095,22.341796875,-12.8525390625,-8.6484375
0.01,22.3017578125,-9.369140625,-12.0517578125
0.0105,21.62109375,-5.2451171875,-15.6552734375
0.011,20.4599609375,-1.041015625,-18.6982421875
0.0115,17.9375,3.6435546875,-20.7802734375
0.012,15.6552734375,6.8466796875,-21.7412109375
0.0125,12.9326171875,10.0498046875,-22.3017578125
0.013,8.80859375,13.4931640625,-21.8212890625
0.0135,3.84375,16.9365234375,-20.5
0.014,-1.1611328125,19.4990234375,-18.337890625
0.0145,-5.525390625,21.2607421875,-15.935546875
0.015,-8.5283203125,21.541015625,-13.453125
0.0155,-11.8515625,21.5810546875,-10.41015625
0.016,-15.455078125,20.8203125,-6.24609375
0.0165,-18.578125,19.21875,-1.6416015625
0.017,-20.8203125,16.736328125,3.04296875
0.0175,-22.0615234375,14.494140625,6.486328125
0.018,-22.3818359375,11.611328125,9.689453125
0.0185,-22.1416015625,7.8076171875,13.373046875
0.019,-21.1806640625,3.4833984375,16.7763671875
0.0195,-19.69921875,-0.80078125,19.4990234375
0.02,-17.3369140625,-5.0849609375,21.4609375
0.0205,-14.814453125,-7.927734375,21.9013671875
0.021,-12.01171875,-11.0908203125,22.341796875
0.0215,-7.3671875,-14.89453125,21.62109375
0.022,-2.3623046875,-18.017578125,19.859375
0.0225,2.5224609375,-20.01953125,17.3369140625
0.023,6.3662109375,-21.5009765625,15.294921875
0.0235,9.4091796875,-21.62109375,12.5322265625
0.024,12.8125,-21.4208984375,9.1689453125
0.0245,16.4560546875,-20.5,4.8046875
0.025,19.3388671875,-18.578125,0.1201171875
0.0255,21.2607421875,-16.095703125,-4.32421875
0.026,21.9814453125,-13.7333984375,-7.3671875
0.0265,22.26171875,-10.7705078125,-10.6103515625
0.027,21.78125,-6.5263671875,-14.4541015625
0.0275,20.6201171875,-2.4423828125,-17.45703125
0.028,18.6181640625,1.921875,-19.7392578125
0.0285,16.4560546875,5.765625,-21.5009765625
0.029,13.533203125,8.6884765625,-21.62109375
0.0295,10.41015625,11.8115234375,-21.78125
0.03,5.6455078125,15.6552734375,-20.900390625
0.0305,0.6005859375,18.5380859375,-18.9384765625
0.031,-3.8837890625,20.2197265625,-16.3759765625
0.0315,-7.126953125,21.140625,-14.333984375
0.032,-10.3701171875,21.2607421875,-11.53125
0.0325,-13.853515625,20.6201171875,-7.5673828125
0.033,-16.9765625,19.4990234375,-3.5234375
0.0335,-19.5791015625,17.3369140625,1.28125
0.034,-21.2607421875,15.0546875,5.205078125
0.0345,-21.5009765625,12.412109375,8.0478515625
0.035,-21.7412109375,9.44921875,11.291015625
0.0355,-21.0205078125,4.9248046875,15.1748046875
0.036,-19.8193359375,0.880859375,18.017578125
0.0365,-17.537109375,-3.203125,19.779296875
