wavelength,x,y,z
0.0,-4.9598388671875,12.497192382812,-7.4022216796875
0.0005,-7.0819091796875,12.657348632812,-5.5203857421875
0.001,-9.9246826171875,13.257934570312,-3.1981201171875
0.0015,-10.925659179688,12.016723632812,-1.0360107421875
0.002,-11.606323242188,10.975708007812,0.7657470703125
0.0025,-12.527221679688,9.7344970703125,2.8878173828125
0.003,-12.126831054688,7.0518798828125,5.1300048828125
0.0035,-12.206909179688,5.2100830078125,7.0919189453125
0.004,-12.327026367188,2.8077392578125,9.5343017578125
0.0045,-10.565307617188,0.5655517578125,9.8546142578125
0.005,-9.9647216796875,-1.3963623046875,11.215942382812
0.0055,-7.8426513671875,-4.0389404296875,11.496215820312
0.006,-5.6805419921875,-6.1209716796875,11.255981445312
0.0065,-3.6785888671875,-8.6434326171875,11.616333007812
0.007,-1.1561279296875,-10.445190429688,10.855590820312
0.0075,0.7657470703125,-10.925659179688,9.3341064453125
0.008,2.4874267578125,-12.206909179688,8.8135986328125
0.0085,5.1300048828125,-12.407104492188,6.3311767578125
0.009,7.2120361328125,-12.447143554688,4.3292236328125
0.0095,9.8946533203125,-12.967651367188,2.1270751953125
0.01,10.535278320312,-11.446166992188,0.0050048828125
0.0105,11.215942382812,-10.445190429688,-1.5565185546875
0.011,11.816528320312,-9.0037841796875,-3.5985107421875
0.0115,11.456176757812,-6.4412841796875,-5.7606201171875
0.012,11.536254882812,-4.5594482421875,-7.7225341796875
0.0125,11.496215820312,-2.2772216796875,-9.9246826171875
0.013,9.6143798828125,-0.0350341796875,-10.124877929688
0.0135,9.0938720703125,1.7667236328125,-11.286010742188
0.014,6.8516845703125,4.3692626953125,-11.526245117188
0.0145,4.7696533203125,6.4512939453125,-11.406127929688
0.015,2.8477783203125,8.9337158203125,-11.846557617188
0.0155,0.3253173828125,10.495239257812,-10.725463867188
0.016,-1.3963623046875,10.895629882812,-9.4041748046875
0.0165,-3.1180419921875,11.896606445312,-8.6834716796875
0.017,-5.8006591796875,12.176879882812,-6.2811279296875
0.0175,-7.8426513671875,12.216918945312,-4.2391357421875
0.018,-10.365112304688,12.657348632812,-2.0770263671875
