wavelength,x,y,z
0.0,-4.1640625,21.78125,-17.9775390625
0.0005,-9.2890625,23.6630859375,-14.814453125
0.001,-12.97265625,22.5419921875,-10.2099609375
0.0015,-16.5361328125,22.7421875,-6.88671875
0.002,-19.2587890625,21.3408203125,-2.72265625
0.0025,-21.9814453125,19.5390625,1.921875
0.003,-23.2626953125,16.49609375,6.24609375
0.0035,-23.86328125,12.4921875,10.890625
0.004,-23.462890625,9.0888671875,14.013671875
0.0045,-22.7021484375,4.6044921875,17.7373046875
0.005,-21.140625,0.880859375,19.8994140625
0.0055,-19.05859375,-3.84375,22.501953125
0.006,-15.8955078125,-8.80859375,24.263671875
0.0065,-10.8505859375,-12.9326171875,23.3427734375
0.007,-8.0078125,-15.935546875,23.54296875
0.0075,-2.7626953125,-18.978515625,21.4609375
0.008,1.921875,-21.5810546875,19.458984375
0.0085,5.9658203125,-22.822265625,16.65625
0.009,11.451171875,-24.3037109375,12.8125
0.0095,14.5341796875,-23.0224609375,8.568359375
0.01,18.41796875,-22.90234375,4.6044921875
0.0105,20.740234375,-20.900390625,0.3603515625
0.011,23.3828125,-18.9384765625,-4.32421875
0.0115,24.1435546875,-15.53515625,-8.6484375
0.012,24.1435546875,-11.0908203125,-13.0927734375
0.0125,23.8232421875,-8.16796875,-15.8154296875
0.013,22.421875,-3.0830078125,-19.458984375
0.0135,20.5,1.0009765625,-21.6611328125
0.014,18.09765625,5.4052734375,-23.6630859375
0.0145,14.3740234375,10.6103515625,-25.14453125
0.015,9.44921875,14.173828125,-23.6630859375
0.0155,6.24609375,17.45703125,-23.783203125
0.016,0.9208984375,20.0595703125,-21.140625
0.0165,-3.84375,22.7421875,-19.2587890625
0.017,-7.84765625,23.302734375,-15.9755859375
0.0175,-13.0927734375,24.263671875,-11.771484375
0.018,-15.775390625,23.0625,-7.9677734375
0.0185,-19.69921875,22.4619140625,-3.4033203125
0.019,-21.5810546875,20.2998046875,0.720703125
0.0195,-23.9033203125,17.9775390625,5.365234375
0.02,-24.34375,14.1337890625,9.7294921875
0.0205,-23.8232421875,9.5693359375,13.853515625
0.021,-23.783203125,6.7666015625,16.65625
0.0215,-21.78125,1.5615234375,19.859375
0.022,-20.01953125,-2.642578125,22.341796875
0.0225,-17.13671875,-6.8466796875,23.54296875
0.023,-13.29296875,-12.01171875,24.9443359375
0.0235,-8.568359375,-15.0546875,23.1826171875
0.024,-4.8447265625,-18.5380859375,23.0224609375
0.0245,0.3203125,-20.66015625,20.01953125
0.025,4.8447265625,-23.302734375,18.2578125
0.0255,9.2490234375,-23.4228515625,14.09375
0.026,13.8935546875,-23.86328125,10.08984375
0.0265,16.6162109375,-23.1025390625,6.6865234375
0.027,20.3798828125,-21.861328125,1.6416015625
0.0275,22.341796875,-19.69921875,-2.5224609375
0.028,24.18359375,-17.13671875,-6.966796875
0.0285,24.50390625,-13.212890625,-11.3310546875
0.029,23.623046875,-8.6884765625,-15.0146484375
0.0295,23.623046875,-5.765625,-18.017578125
0.03,21.1005859375,-0.3603515625,-20.900390625
0.0305,19.458984375,4.00390625,-23.5830078125
0.031,15.615234375,8.408203125,-24.0634765625
0.0315,11.8515625,13.0927734375,-25.0244140625
0.032,7.3271484375,16.0556640625,-23.462890625
0.0325,2.962890625,19.4990234375,-22.6220703125
0.033,-2.08203125,21.5009765625,-19.7392578125
0.0335,-6.646484375,23.943359375,-17.77734375
0.034,-11.1708984375,23.7431640625,-13.0927734375
0.0345,-15.134765625,23.703125,-9.12890625
0.035,-18.0576171875,23.1826171875,-5.765625
0.0355,-21.3408203125,21.220703125,-0.5205078125
0.036,-23.2626953125,18.8583984375,3.84375
0.0365,-24.423828125,15.53515625,8.3681640625
0.037,-24.6640625,11.69140625,12.5322265625
0.0375,-23.5830078125,7.1669921875,16.0556640625
0.038,-23.22265625,3.9638671875,18.9384765625
0.0385,-20.6201171875,-1.4013671875,21.62109375
0.039,-18.6982421875,-5.92578125,24.2236328125
0.0395,-14.09375,-10.4501953125,24.103515625
0.04,-10.4501953125,-14.5341796875,24.6240234375
0.0405,-6.1259765625,-17.45703125,23.22265625
0.041,-1.1611328125,-20.6201171875,21.4609375
0.0415,3.5634765625,-22.4619140625,18.658203125
0.042,8.408203125,-24.50390625,16.015625
0.0425,12.7724609375,-23.9833984375,11.2509765625
0.043,16.3759765625,-23.5830078125,7.3271484375
0.0435,19.3388671875,-22.90234375,3.7236328125
0.044,22.341796875,-20.7001953125,-1.5615234375
0.0445,24.3037109375,-18.0576171875,-6.166015625
0.045,24.6640625,-14.2138671875,-10.490234375
0.0455,24.8642578125,-10.650390625,-14.25390625
0.046,23.5830078125,-6.1259765625,-17.5771484375
0.0465,22.5419921875,-2.322265625,-20.3798828125
0.047,19.9794921875,2.802734375,-22.8623046875
0.0475,17.4970703125,7.6875,-25.3046875
0.048,12.3720703125,12.091796875,-24.5439453125
0.0485,8.96875,15.6552734375,-24.7041015625
0.049,4.6044921875,18.5380859375,-23.3427734375
0.0495,-0.80078125,21.62109375,-21.140625
0.05,-5.28515625,23.2626953125,-18.337890625
0.0505,-10.5302734375,24.82421875,-14.7744140625
0.051,-14.2138671875,24.1435546875,-10.490234375
0.0515,-17.77734375,23.462890625,-6.3662109375
0.052,-20.33984375,22.341796875,-2.6025390625
0.0525,-23.0625,19.9794921875,2.5224609375
0.053,-24.8642578125,16.9365234375,7.4072265625
0.0535,-24.50390625,12.412109375,11.6513671875
0.054,-24.744140625,9.208984375,15.134765625
0.0545,-23.3427734375,4.6044921875,18.3779296875
0.055,-21.861328125,0.5205078125,21.060546875
0.0555,-19.3388671875,-4.244140625,23.22265625
0.056,-16.2958984375,-9.44921875,25.3046875
0.0565,-11.2109375,-13.4130859375,24.1435546875
0.057,-7.7275390625,-16.81640625,24.0634765625
0.0575,-3.3232421875,-19.298828125,22.2216796875
0.058,2.162109375,-22.26171875,19.8994140625
0.0585,6.4462890625,-23.5830078125,17.0166015625
0.059,11.8115234375,-24.5439453125,12.6923828125
0.0595,14.8544921875,-24.0234375,9.2490234375
0.06,18.73828125,-23.1025390625,4.5244140625
0.0605,21.1005859375,-21.5810546875,0.640625
0.061,23.54296875,-19.21875,-4.2041015625
0.0615,25.1044921875,-16.015625,-9.0888671875
0.062,24.263671875,-11.2509765625,-13.052734375
0.0625,24.583984375,-8.408203125,-16.2958984375
0.063,22.7822265625,-3.603515625,-19.3388671875
0.0635,21.1005859375,1.0009765625,-22.181640625
0.064,18.337890625,5.4052734375,-23.8232421875
